seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
817,1280,160,800,79479,1280,1
818,1280,160,800,79510,1280,1
819,1280,160,790,79550,1280,1
820,1280,160,780,79399,1280,1
821,1280,160,820,77790,1280,1
822,1280,160,810,79030,1280,1
823,1280,160,830,83179,1280,1
824,1280,160,810,80010,1280,1
825,1280,160,850,78260,1280,1
826,1280,150,820,79539,1280,1
827,1280,160,800,79460,1280,1
828,1280,150,800,79650,1280,1
829,1280,160,760,79460,1280,1
830,1280,160,790,79749,1280,1
831,1280,160,810,80960,1280,1
832,1280,150,850,77870,1280,1
833,1280,160,830,79489,1280,1
834,1280,160,860,83590,1280,1
835,1280,160,800,79140,1280,1
836,1280,160,820,79889,1280,1
837,1280,160,820,79140,1280,1
838,1280,160,790,79620,1280,1
839,1280,160,800,80920,1280,1
840,1280,160,820,79059,1280,1
841,1280,160,770,78430,1280,1
842,1280,160,770,80370,1280,1
843,1280,160,980,78589,1280,1
844,1280,160,750,79620,1280,1
845,1280,160,760,79510,1280,1
846,1280,150,770,79749,1280,1
847,1280,160,790,80820,1280,1
848,1280,160,860,77690,1280,1
849,1280,160,850,79669,1280,1
850,1280,160,800,79670,1280,1
851,1280,160,750,79210,1280,1
852,1280,160,780,79640,1280,1
853,1280,160,770,79349,1280,1
854,1280,160,760,79830,1280,1
855,1280,160,790,80810,1280,1
856,1280,160,790,78769,1280,1
857,1280,160,820,78620,1280,1
858,1280,170,780,79590,1280,1
859,1280,160,800,79369,1280,1
860,1280,150,800,79650,1280,1
861,1280,160,790,79360,1280,1
862,1280,160,800,79830,1280,1
863,1280,150,750,81239,1280,1
864,1280,160,830,77780,1280,1
865,1280,160,770,79360,1280,1
866,1280,160,840,79649,1280,1
867,1280,160,850,79240,1280,1
868,1280,160,810,79380,1280,1
869,1280,160,820,79669,1280,1
870,1280,160,1130,79710,1280,1
871,1280,160,860,81210,1280,1
872,1280,150,840,78259,1280,1
873,1280,160,800,78680,1280,1
874,1280,170,840,79860,1280,1
875,1280,160,780,79260,1280,1
876,1280,160,760,79309,1280,1
877,1280,160,770,79570,1280,1
878,1280,160,770,79800,1280,1
879,1280,160,810,80949,1280,1
880,1280,160,810,77950,1280,1
881,1280,150,840,79320,1280,1
882,1280,160,830,79789,1280,1
883,1280,160,820,79360,1280,1
884,1280,160,820,79450,1280,1
885,1280,150,780,80060,1280,1
886,1280,160,790,78929,1280,1
887,1280,160,810,81450,1280,1
888,1280,150,790,78100,1280,1
889,1280,160,780,78889,1280,1
890,1280,160,820,79740,1280,1
891,1280,160,780,79350,1280,1
892,1280,160,790,79559,1280,1
893,1280,160,800,79360,1280,1
894,1280,150,830,79390,1280,1
895,1280,160,810,81159,1280,1
896,1280,160,810,77970,1280,1
897,1280,160,760,79460,1280,1
898,1280,160,830,79750,1280,1
899,1280,150,830,79179,1280,1
900,1280,160,810,79650,1280,1
901,1280,150,810,79570,1280,1
902,1280,160,770,79739,1280,1
903,1280,160,800,81140,1280,1
904,1280,160,790,77630,1280,1
905,1280,160,770,79299,1280,1
906,1280,160,790,79760,1280,1
907,1280,160,790,79270,1280,1
908,1280,160,790,79490,1280,1
909,1280,160,790,79499,1280,1
910,1280,160,760,79720,1280,1
911,1280,160,780,81370,1280,1
912,1280,150,840,77609,1280,1
913,1280,160,800,79300,1280,1
914,1280,160,800,79570,1280,1
915,1280,160,820,79429,1280,1
916,1280,160,870,79680,1280,1
917,1280,160,770,79360,1280,1
918,1280,160,760,79699,1280,1
919,1280,150,810,81280,1280,1
920,1280,160,810,78410,1280,1
921,1280,160,790,78610,1280,1
922,1280,160,800,79689,1280,1
923,1280,160,780,79300,1280,1
924,1280,160,810,79570,1280,1
925,1280,160,800,79359,1280,1
926,1280,160,820,79780,1280,1
927,1280,160,840,81200,1280,1
928,1280,160,850,77649,1280,1
929,1280,160,780,79400,1280,1
930,1280,150,830,79370,1280,1
931,1280,160,810,79580,1280,1
932,1280,160,830,79709,1280,1
933,1280,160,800,79460,1280,1
934,1280,160,810,79650,1280,1
935,1280,160,800,81239,1280,1
936,1280,150,870,78000,1280,1
937,1280,150,840,79020,1280,1
938,1280,160,790,79779,1280,1
939,1280,160,810,79270,1280,1
940,1280,160,780,79250,1280,1
941,1280,160,780,79909,1280,1
942,1280,150,770,79370,1280,1
943,1280,160,780,82740,1280,1
944,1280,160,790,77930,1280,1
945,1280,160,800,79969,1280,1
946,1280,160,840,79150,1280,1
947,1280,160,800,79360,1280,1
948,1280,160,780,79819,1280,1
949,1280,160,970,79620,1280,1
950,1280,160,800,79250,1280,1
951,1280,160,830,81089,1280,1
952,1280,160,850,78240,1280,1
953,1280,160,760,79370,1280,1
954,1280,160,790,79280,1280,1
955,1280,160,780,79719,1280,1
956,1280,150,780,79210,1280,1
957,1280,160,810,78460,1280,1
958,1280,160,850,78969,1280,1
959,1280,150,860,80780,1280,1
960,1280,160,820,78100,1280,1
961,1280,160,830,81059,1280,1
962,1280,160,800,77490,1280,1
963,1280,160,820,79520,1280,1
964,1280,160,760,79669,1280,1
965,1280,160,820,76360,1280,1
966,1280,160,850,77210,1280,1
967,1280,160,790,77690,1280,1
968,1280,160,800,82159,1280,1
969,1280,160,800,79330,1280,1
970,1280,150,800,74110,1280,1
971,1280,160,770,76069,1280,1
972,1280,160,790,79360,1280,1
973,1280,160,750,88760,1280,1
974,1280,160,800,78739,1280,1
975,1280,150,770,80930,1280,1
976,1280,150,810,73860,1280,1
977,1280,160,790,79290,1280,1
978,1280,160,780,79499,1280,1
979,1280,160,790,79570,1280,1
980,1280,160,820,79630,1280,1
981,1280,160,810,74269,1280,1
982,1280,150,790,79790,1280,1
983,1280,160,770,80610,1280,1
984,1280,150,820,78509,1280,1
985,1280,150,810,81040,1280,1
986,1280,160,760,70600,1280,1
987,1280,160,830,81900,1280,1
988,1280,160,810,79519,1280,1
989,1280,160,820,79680,1280,1
990,1280,160,740,79430,1280,1
991,1280,160,780,80979,1280,1
992,1280,160,800,77890,1280,1
993,1280,150,820,79370,1280,1
994,1280,160,790,79359,1280,1
995,1280,160,780,79610,1280,1
996,1280,160,770,79350,1280,1
997,1280,150,810,79860,1280,1
998,1280,160,950,79209,1280,1
999,1280,160,770,81100,1280,1
1000,1280,160,840,78550,1280,1
1001,1280,160,830,79119,1280,1
1002,1280,160,940,79260,1280,1
1003,1280,160,810,79550,1280,1
1004,1280,160,860,79469,1280,1
1005,1280,160,820,79660,1280,1
1006,1280,160,770,79300,1280,1
1007,1280,160,810,81299,1280,1
1008,1280,160,820,77600,1280,1
1009,1280,170,800,79370,1280,1
1010,1280,160,800,79640,1280,1
1011,1280,160,820,79509,1280,1
1012,1280,160,800,79490,1280,1
1013,1280,160,810,79750,1280,1
1014,1280,160,810,79319,1280,1
1015,1280,160,820,81180,1280,1
1016,1280,160,830,77970,1280,1
1017,1280,160,770,79589,1280,1
1018,1280,160,770,79290,1280,1
1019,1280,150,770,79250,1280,1
1020,1280,150,760,79720,1280,1
1021,1280,160,790,79769,1280,1
1022,1280,160,830,78920,1280,1
1023,1280,160,840,81280,1280,1
1024,1280,160,840,77929,1280,1
1025,1280,160,850,79750,1280,1
1026,1280,160,790,79220,1280,1
1027,1280,160,770,79629,1280,1
1028,1280,160,820,79460,1280,1
1029,1280,160,800,79650,1280,1
1030,1280,150,790,79289,1280,1
1031,1280,160,800,80750,1280,1
1032,1280,160,810,78830,1280,1
1033,1280,160,790,79160,1280,1
1034,1280,160,790,78849,1280,1
1035,1280,160,820,79260,1280,1
1036,1280,160,790,79410,1280,1
1037,1280,160,790,79529,1280,1
1038,1280,160,790,79880,1280,1
1039,1280,160,780,80680,1280,1
1040,1280,160,780,78339,1280,1
1041,1280,150,780,79470,1280,1
1042,1280,160,750,79530,1280,1
1043,1280,160,790,79840,1280,1
1044,1280,160,840,79259,1280,1
1045,1280,160,790,79590,1280,1
1046,1280,160,800,79640,1280,1
1047,1280,150,830,80389,1280,1
1048,1280,160,810,79160,1280,1
1049,1280,160,760,78980,1280,1
1050,1280,160,790,79359,1280,1
1051,1280,150,800,79730,1280,1
1052,1280,160,790,79220,1280,1
1053,1280,160,770,73710,1280,1
1054,1280,150,789,79319,1280,1
1055,1280,160,790,80930,1280,1
1056,1280,160,770,78330,1280,1
1057,1280,160,810,79369,1280,1
1058,1280,150,810,79850,1280,1
1059,1280,160,780,80070,1280,1
1060,1280,170,840,80929,1280,1
1061,1280,160,810,79170,1280,1
1062,1280,160,860,80120,1280,1
1063,1280,160,790,80379,1280,1
1064,1280,160,820,78040,1280,1
1065,1280,160,770,80040,1280,1
1066,1280,150,800,79060,1280,1
1067,1280,160,830,79459,1280,1
1068,1280,160,830,79320,1280,1
1069,1280,160,810,79800,1280,1
1070,1280,150,810,76059,1280,1
1071,1280,160,700,80570,1280,1
1072,1280,160,710,78440,1280,1
1073,1280,160,820,79619,1280,1
1074,1280,160,800,79700,1280,1
1075,1280,160,810,79120,1280,1
1076,1280,160,770,79870,1280,1
1077,1280,160,780,79219,1280,1
1078,1280,160,800,79350,1280,1
1079,1280,160,820,80470,1280,1
1080,1280,160,800,78149,1280,1
1081,1280,160,770,79920,1280,1
1082,1280,160,820,79000,1280,1
1083,1280,160,770,79679,1280,1
1084,1280,150,810,79120,1280,1
1085,1280,160,770,79200,1280,1
1086,1280,160,770,79929,1280,1
1087,1280,160,810,75100,1280,1
1088,1280,150,840,78820,1280,1
1089,1280,160,800,79370,1280,1
1090,1280,150,820,73619,1280,1
1091,1280,160,820,73890,1280,1
1092,1280,160,800,76190,1280,1
1093,1280,160,790,79839,1280,1
1094,1280,160,800,73790,1280,1
1095,1280,150,770,80300,1280,1
1096,1280,160,790,78520,1280,1
1097,1280,150,790,82929,1280,1
1098,1280,160,800,78310,1280,1
1099,1280,160,820,82090,1280,1
1100,1280,160,800,80589,1280,1
1101,1280,160,810,81680,1280,1
1102,1280,160,790,79330,1280,1
1103,1280,160,780,80479,1280,1
1104,1280,160,800,78310,1280,1
1105,1280,160,770,79870,1280,1
1106,1280,160,780,76089,1280,1
1107,1280,160,790,79720,1280,1
1108,1280,160,790,79260,1280,1
1109,1280,160,800,78990,1280,1
1110,1280,150,800,76119,1280,1
1111,1280,150,800,81150,1280,1
1112,1280,160,830,81150,1280,1
1113,1280,160,850,79819,1280,1
1114,1280,160,800,80650,1280,1
1115,1280,150,770,74020,1280,1
1116,1280,160,770,79369,1280,1
1117,1280,160,780,79810,1280,1
1118,1280,160,760,79630,1280,1
1119,1280,160,800,78100,1280,1
1120,1280,160,820,81139,1280,1
1121,1280,160,840,81780,1280,1
1122,1280,160,770,78780,1280,1
1123,1280,160,790,79469,1280,1
1124,1280,160,770,79460,1280,1
1125,1280,160,800,78320,1280,1
1126,1280,160,780,79499,1280,1
1127,1280,160,770,80330,1280,1
1128,1280,160,800,78840,1280,1
1129,1280,160,820,79909,1280,1
1130,1280,160,780,76700,1280,1
1131,1280,160,760,73820,1280,1
1132,1280,160,770,80160,1280,1
1133,1280,160,820,81579,1280,1
1134,1280,160,810,83360,1280,1
1135,1280,160,820,77420,1280,1
1136,1280,160,820,81749,1280,1
1137,1280,160,750,81490,1280,1
1138,1280,160,820,79490,1280,1
1139,1280,150,840,79539,1280,1
1140,1280,150,790,76280,1280,1
1141,1280,160,810,81650,1280,1
1142,1280,160,820,79670,1280,1
1143,1280,170,800,76899,1280,1
1144,1280,160,780,78800,1280,1
1145,1280,150,810,76570,1280,1
1146,1280,150,820,74089,1280,1
1147,1280,150,800,79230,1280,1
1148,1280,150,810,79560,1280,1
1149,1280,160,750,79399,1280,1
1150,1280,160,790,81140,1280,1
1151,1280,160,850,80470,1280,1
1152,1280,160,800,79100,1280,1
1153,1280,160,870,78179,1280,1
1154,1280,160,820,80020,1280,1
1155,1280,160,800,79410,1280,1
1156,1280,150,830,79439,1280,1
1157,1280,160,810,79450,1280,1
1158,1280,160,820,79700,1280,1
1159,1280,160,810,80449,1280,1
1160,1280,160,820,78420,1280,1
1161,1280,160,790,79990,1280,1
1162,1280,160,820,79149,1280,1
1163,1280,160,730,79260,1280,1
1164,1280,160,800,79570,1280,1
1165,1280,150,820,79460,1280,1
1166,1280,160,760,81999,1280,1
1167,1280,160,810,80150,1280,1
1168,1280,160,800,78160,1280,1
1169,1280,150,800,79589,1280,1
1170,1280,160,810,79420,1280,1
1171,1280,160,790,77260,1280,1
1172,1280,150,820,76459,1280,1
1173,1280,160,790,82870,1280,1
1174,1280,160,740,79800,1280,1
1175,1280,160,800,80380,1280,1
1176,1280,160,840,78389,1280,1
1177,1280,160,830,79770,1280,1
1178,1280,160,810,79470,1280,1
1179,1280,160,790,79249,1280,1
1180,1280,160,790,80070,1280,1
1181,1280,160,790,78560,1280,1
1182,1280,160,780,79769,1280,1
1183,1280,160,810,80840,1280,1
1184,1280,160,780,78270,1280,1
1185,1280,160,820,79289,1280,1
1186,1280,160,790,79830,1280,1
1187,1280,160,810,79260,1280,1
1188,1280,160,730,79220,1280,1
1189,1280,160,790,79589,1280,1
1190,1280,160,790,79940,1280,1
1191,1280,150,800,80120,1280,1
1192,1280,160,840,78679,1280,1
1193,1280,150,850,79660,1280,1
1194,1280,160,800,79460,1280,1
1195,1280,160,790,79199,1280,1
1196,1280,160,740,79580,1280,1
1197,1280,160,760,79510,1280,1
1198,1280,160,770,79790,1280,1
1199,1280,150,800,80549,1280,1
1200,1280,160,820,78400,1280,1
1201,1280,160,850,78920,1280,1
1202,1280,160,810,79729,1280,1
1203,1280,160,790,79520,1280,1
1204,1280,160,770,79600,1280,1
1205,1280,160,790,79389,1280,1
1206,1280,160,810,79380,1280,1
1207,1280,160,770,80840,1280,1
1208,1280,160,810,77859,1280,1
1209,1280,160,800,81250,1280,1
1210,1280,160,760,79110,1280,1
1211,1280,160,810,76220,1280,1
1212,1280,160,780,76569,1280,1
1213,1280,160,830,79610,1280,1
1214,1280,160,860,79600,1280,1
1215,1280,160,800,80679,1280,1
1216,1280,160,780,78410,1280,1
1217,1280,160,840,79470,1280,1
1218,1280,160,830,79809,1280,1
1219,1280,160,780,79200,1280,1
1220,1280,150,840,79640,1280,1
1221,1280,160,820,79330,1280,1
1222,1280,160,800,79829,1280,1
1223,1280,160,830,79200,1280,1
1224,1280,160,810,78070,1280,1
1225,1280,160,810,79989,1280,1
1226,1280,160,810,78960,1280,1
1227,1280,160,760,79510,1280,1
1228,1280,160,740,79209,1280,1
1229,1280,160,750,79400,1280,1
1230,1280,160,770,79490,1280,1
1231,1280,150,820,80529,1280,1
1232,1280,160,770,78010,1280,1
1233,1280,150,830,79550,1280,1
1234,1280,160,780,79940,1280,1
1235,1280,160,800,78949,1280,1
1236,1280,160,810,79460,1280,1
1237,1280,160,800,84830,1280,1
1238,1280,160,820,80249,1280,1
1239,1280,160,790,80620,1280,1
1240,1280,170,790,78460,1280,1
1241,1280,160,780,80029,1280,1
1242,1280,160,760,78920,1280,1
1243,1280,160,780,79230,1280,1
1244,1280,160,860,79760,1280,1
1245,1280,150,810,79739,1280,1
1246,1280,160,790,79480,1280,1
1247,1280,150,770,80280,1280,1
1248,1280,150,800,78609,1280,1
1249,1280,160,830,79660,1280,1
1250,1280,160,770,79320,1280,1
1251,1280,160,1010,79669,1280,1
1252,1280,160,790,79350,1280,1
1253,1280,160,810,79230,1280,1
1254,1280,150,790,79609,1280,1
1255,1280,150,800,80700,1280,1
1256,1280,160,790,78000,1280,1
1257,1280,160,820,80000,1280,1
1258,1280,160,800,78989,1280,1
1259,1280,160,770,80060,1280,1
1260,1280,160,750,79500,1280,1
1261,1280,160,750,81799,1280,1
1262,1280,160,760,79180,1280,1
1263,1280,160,800,80790,1280,1
1264,1280,150,800,77989,1280,1
1265,1280,160,850,79120,1280,1
1266,1280,160,840,80000,1280,1
1267,1280,170,850,76080,1280,1
1268,1280,160,840,79359,1280,1
1269,1280,160,1000,82710,1280,1
1270,1280,160,770,80250,1280,1
1271,1280,160,940,80179,1280,1
1272,1280,160,820,74950,1280,1
1273,1280,160,760,80000,1280,1
1274,1280,160,800,82289,1280,1
1275,1280,160,830,72320,1280,1
1276,1280,160,830,81020,1280,1
1277,1280,160,810,79419,1280,1
1278,1280,160,820,79450,1280,1
1279,1280,160,790,80420,1280,1
1280,1280,160,800,75170,1280,1
1281,1280,160,780,73089,1280,1
1282,1280,160,810,76080,1280,1
1283,1280,160,790,79830,1280,1
1284,1280,160,810,79179,1280,1
1285,1280,160,810,79680,1280,1
1286,1280,160,830,79280,1280,1
1287,1280,160,840,80440,1280,1
1288,1280,160,809,81909,1280,1
1289,1280,160,890,79140,1280,1
1290,1280,150,840,80670,1280,1
1291,1280,160,800,78539,1280,1
1292,1280,160,750,76250,1280,1
1293,1280,160,750,76540,1280,1
1294,1280,160,800,76139,1280,1
1295,1280,160,810,72020,1280,1
1296,1280,160,840,80050,1280,1
1297,1280,160,810,81070,1280,1
1298,1280,150,770,79509,1280,1
1299,1280,160,810,79480,1280,1
1300,1280,150,800,79570,1280,1
1301,1280,160,810,79669,1280,1
1302,1280,160,850,74810,1280,1
1303,1280,160,760,81600,1280,1
1304,1280,160,780,73679,1280,1
1305,1280,160,790,78590,1280,1
1306,1280,160,790,79630,1280,1
1307,1280,160,800,78140,1280,1
1308,1280,160,810,79529,1280,1
1309,1280,160,790,79680,1280,1
1310,1280,160,790,79310,1280,1
1311,1280,150,870,82019,1280,1
1312,1280,160,1090,77960,1280,1
1313,1280,160,790,79340,1280,1
1314,1280,160,810,79489,1280,1
1315,1280,160,760,79260,1280,1
1316,1280,160,840,79470,1280,1
1317,1280,160,810,81439,1280,1
1318,1280,160,810,76090,1280,1
1319,1280,160,830,78520,1280,1
1320,1280,160,830,78460,1280,1
1321,1280,150,830,78939,1280,1
1322,1280,160,790,74470,1280,1
1323,1280,160,780,79300,1280,1
1324,1280,160,810,79039,1280,1
1325,1280,160,900,79610,1280,1
1326,1280,160,780,73890,1280,1
1327,1280,160,860,80399,1280,1
1328,1280,160,860,78250,1280,1
1329,1280,160,770,79630,1280,1
1330,1280,160,810,75980,1280,1
1331,1280,160,780,79969,1280,1
1332,1280,150,800,79700,1280,1
1333,1280,150,810,79680,1280,1
1334,1280,160,820,79289,1280,1
1335,1280,160,800,80880,1280,1
1336,1280,160,790,78430,1280,1
1337,1280,160,760,79409,1280,1
1338,1280,160,750,80740,1280,1
1339,1280,160,870,78210,1280,1
1340,1280,160,790,79460,1280,1
1341,1280,160,790,79479,1280,1
1342,1280,160,780,79740,1280,1
1343,1280,160,790,80250,1280,1
1344,1280,160,800,78849,1280,1
1345,1280,160,780,79190,1280,1
1346,1280,160,820,79360,1280,1
1347,1280,160,780,79519,1280,1
1348,1280,160,750,79580,1280,1
1349,1280,160,760,79400,1280,1
1350,1280,160,770,79909,1280,1
1351,1280,160,790,80070,1280,1
1352,1280,160,840,78740,1280,1
1353,1280,160,790,79340,1280,1
1354,1280,160,840,80039,1280,1
1355,1280,160,820,77890,1280,1
1356,1280,150,800,78690,1280,1
1357,1280,160,770,79789,1280,1
1358,1280,160,810,79370,1280,1
1359,1280,160,760,80320,1280,1
1360,1280,160,770,78559,1280,1
1361,1280,160,800,79870,1280,1
1362,1280,160,820,79130,1280,1
1363,1280,150,820,79610,1280,1
1364,1280,160,800,79499,1280,1
1365,1280,150,840,79580,1280,1
1366,1280,160,820,79370,1280,1
1367,1280,160,810,81119,1280,1
1368,1280,150,820,78010,1280,1
1369,1280,160,770,74430,1280,1
1370,1280,160,770,78969,1280,1
1371,1280,160,790,79020,1280,1
1372,1280,160,770,79610,1280,1
1373,1280,160,770,79170,1280,1
1374,1280,150,800,79779,1280,1
1375,1280,160,830,81050,1280,1
1376,1280,160,850,83110,1280,1
1377,1280,160,920,79449,1280,1
1378,1280,160,800,79210,1280,1
1379,1280,160,770,79560,1280,1
1380,1280,160,770,79469,1280,1
1381,1280,160,770,79450,1280,1
1382,1280,160,850,79940,1280,1
1383,1280,160,780,80169,1280,1
1384,1280,160,800,78680,1280,1
1385,1280,160,800,79530,1280,1
1386,1280,160,790,79760,1280,1
1387,1280,160,790,79509,1280,1
1388,1280,160,790,79940,1280,1
1389,1280,160,810,78860,1280,1
1390,1280,160,800,79679,1280,1
1391,1280,160,760,80330,1280,1
1392,1280,150,780,78340,1280,1
1393,1280,150,780,79589,1280,1
1394,1280,160,790,79380,1280,1
1395,1280,160,760,79510,1280,1
1396,1280,160,780,79639,1280,1
1397,1280,160,780,79500,1280,1
1398,1280,160,820,79720,1280,1
1399,1280,160,790,80670,1280,1
1400,1280,150,810,77839,1280,1
1401,1280,150,770,79350,1280,1
1402,1280,160,820,80140,1280,1
1403,1280,160,790,79979,1280,1
1404,1280,160,800,78760,1280,1
1405,1280,160,770,79480,1280,1
1406,1280,160,870,79779,1280,1
1407,1280,150,860,80470,1280,1
1408,1280,160,820,78490,1280,1
1409,1280,150,810,79230,1280,1
1410,1280,160,850,79529,1280,1
1411,1280,160,810,79400,1280,1
1412,1280,160,800,79600,1280,1
1413,1280,160,810,79479,1280,1
1414,1280,160,760,79740,1280,1
1415,1280,160,810,80170,1280,1
1416,1280,160,840,78689,1280,1
1417,1280,150,800,79480,1280,1
1418,1280,160,810,79630,1280,1
1419,1280,170,780,80419,1280,1
1420,1280,150,820,78360,1280,1
1421,1280,160,800,79450,1280,1
1422,1280,160,820,79770,1280,1
1423,1280,160,800,80619,1280,1
1424,1280,150,820,78270,1280,1
1425,1280,160,810,79280,1280,1
1426,1280,150,850,79849,1280,1
1427,1280,160,830,79460,1280,1
1428,1280,160,810,79420,1280,1
1429,1280,160,830,79599,1280,1
1430,1280,160,800,79510,1280,1
1431,1280,160,830,80340,1280,1
1432,1280,160,840,78590,1280,1
1433,1280,160,810,79339,1280,1
1434,1280,160,770,79740,1280,1
1435,1280,160,780,79840,1280,1
1436,1280,160,790,78789,1280,1
1437,1280,160,760,79550,1280,1
1438,1280,160,790,79780,1280,1
1439,1280,160,790,80459,1280,1
1440,1280,160,830,78330,1280,1
1441,1280,160,810,79420,1280,1
1442,1280,160,820,79860,1280,1
1443,1280,159,820,79379,1280,1
1444,1280,160,810,79330,1280,1
1445,1280,160,800,79530,1280,1
1446,1280,160,780,79469,1280,1
1447,1280,160,780,80410,1280,1
1448,1280,160,790,78570,1280,1
1449,1280,160,780,79089,1280,1
1450,1280,160,790,79460,1280,1
1451,1280,160,810,80220,1280,1
1452,1280,160,720,79229,1280,1
1453,1280,160,820,79410,1280,1
1454,1280,160,790,79740,1280,1
1455,1280,160,800,80610,1280,1
1456,1280,160,810,78239,1280,1
1457,1280,160,800,79280,1280,1
1458,1280,160,800,79810,1280,1
1459,1280,160,770,79229,1280,1
1460,1280,160,790,79650,1280,1
1461,1280,150,830,79140,1280,1
1462,1280,150,810,79859,1280,1
1463,1280,160,810,80550,1280,1
1464,1280,170,800,78550,1280,1
1465,1280,150,840,79310,1280,1
1466,1280,160,790,79609,1280,1
1467,1280,150,790,80000,1280,1
1468,1280,160,800,78630,1280,1
1469,1280,160,770,79389,1280,1
1470,1280,160,770,80080,1280,1
1471,1280,150,830,80350,1280,1
1472,1280,160,800,78729,1280,1
1473,1280,150,810,79260,1280,1
1474,1280,150,780,79670,1280,1
1475,1280,160,790,79319,1280,1
1476,1280,160,840,79340,1280,1
1477,1280,160,830,79690,1280,1
1478,1280,150,810,79670,1280,1
1479,1280,160,790,80189,1280,1
1480,1280,160,800,78590,1280,1
1481,1280,160,810,79450,1280,1
1482,1280,160,770,79379,1280,1
1483,1280,160,790,79880,1280,1
1484,1280,150,800,79410,1280,1
