seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
729,1440,791,15780,1438056,1440,1
730,1440,791,17423,1440951,1440,1
731,1440,811,16692,1444378,1440,1
732,1440,802,15228,1434509,1440,1
733,1440,792,15759,1436864,1440,1
734,1440,802,17092,1538515,1440,1
735,1440,801,12945,1441072,1440,1
736,1440,1032,19577,1443717,1440,1
737,1440,802,17793,1537432,1440,1
738,1440,792,16841,1440670,1440,1
739,1440,802,17363,1437394,1440,1
740,1440,801,14588,1435200,1440,1
741,1440,802,16030,1438798,1440,1
742,1440,812,15869,1447785,1440,1
743,1440,811,12865,1433237,1440,1
744,1440,792,17042,1442905,1440,1
745,1440,822,17492,1440611,1440,1
746,1440,812,15669,1476808,1440,1
747,1440,832,15659,1456521,1440,1
748,1440,822,20719,1450589,1440,1
749,1440,932,27882,1454898,1440,1
750,1440,1001,19657,1444708,1440,1
751,1440,862,18294,1441132,1440,1
752,1440,792,17062,1441333,1440,1
753,1440,872,15649,1453535,1440,1
754,1440,831,21100,1446452,1440,1
755,1440,802,17072,1443056,1440,1
756,1440,812,17954,1442123,1440,1
757,1440,962,19266,1425512,1440,1
758,1440,801,19206,1443777,1440,1
759,1440,842,24115,1444478,1440,1
760,1440,801,15449,1437745,1440,1
761,1440,811,15810,1439869,1440,1
762,1440,832,17252,1443205,1440,1
763,1440,841,16000,1447403,1440,1
764,1440,791,15469,1436693,1440,1
765,1440,801,18204,1437815,1440,1
766,1440,811,16140,1443887,1440,1
767,1440,802,16491,1438627,1440,1
768,1440,791,17213,1440040,1440,1
769,1440,852,15058,1442855,1440,1
770,1440,961,21140,1441061,1440,1
771,1440,811,16000,1443306,1440,1
772,1440,801,15710,1437084,1440,1
773,1440,791,15129,1436703,1440,1
774,1440,821,15108,1441542,1440,1
775,1440,812,16531,1437445,1440,1
776,1440,791,14157,1438156,1440,1
777,1440,802,15389,1435201,1440,1
778,1440,792,14788,1520150,1440,1
779,1440,822,20679,1442895,1440,1
780,1440,801,14488,1420463,1440,1
781,1440,802,12623,1474865,1440,1
782,1440,1303,34044,1475065,1440,1
783,1440,1122,31960,1480615,1440,1
784,1440,832,22863,1450780,1440,1
785,1440,862,17031,1441512,1440,1
786,1440,802,18955,1442084,1440,1
787,1440,811,16651,1409863,1440,1
788,1440,841,15469,1444107,1440,1
789,1440,1162,20979,1423939,1440,1
790,1440,1142,20148,1446552,1440,1
791,1440,1012,19066,1445780,1440,1
792,1440,811,16541,1466579,1440,1
793,1440,921,22001,1444307,1440,1
794,1440,872,16962,1439028,1440,1
795,1440,801,14577,1434299,1440,1
796,1440,802,13966,1435942,1440,1
797,1440,802,15439,1438908,1440,1
798,1440,942,15589,1441974,1440,1
799,1440,812,15869,1436824,1440,1
800,1440,802,15579,1436403,1440,1
801,1440,811,15579,1438276,1440,1
802,1440,802,15759,1437034,1440,1
803,1440,791,15459,1436112,1440,1
804,1440,811,14547,1487108,1440,1
805,1440,921,17473,1620578,1440,1
806,1440,811,20409,1441031,1440,1
807,1440,781,16772,1435020,1440,1
808,1440,811,16341,1437064,1440,1
809,1440,781,14647,1538193,1440,1
810,1440,912,26209,1474675,1440,1
811,1440,812,17212,1443205,1440,1
812,1440,1012,20799,1445510,1440,1
813,1440,871,15920,1444859,1440,1
814,1440,821,19647,1440571,1440,1
815,1440,802,15559,1441473,1440,1
816,1440,922,20889,1460608,1440,1
817,1440,842,19577,1453775,1440,1
818,1440,1242,31189,1470417,1440,1
819,1440,821,17844,1442604,1440,1
820,1440,871,17583,1436813,1440,1
821,1440,791,18305,1442144,1440,1
822,1440,802,14858,1448125,1440,1
823,1440,941,18685,1437725,1440,1
824,1440,861,16341,1422817,1440,1
825,1440,721,13666,1429410,1440,1
826,1440,802,17793,1518447,1440,1
827,1440,801,12945,1416055,1440,1
828,1440,691,14537,1434008,1440,1
829,1440,801,15990,1437966,1440,1
830,1440,812,18003,1438096,1440,1
831,1440,801,15620,1437635,1440,1
832,1440,792,14828,1432435,1440,1
833,1440,811,13626,1438577,1440,1
834,1440,812,18164,1438217,1440,1
835,1440,802,16831,1436694,1440,1
836,1440,812,15639,1440461,1440,1
837,1440,812,16771,1439409,1440,1
838,1440,812,12413,1439659,1440,1
839,1440,901,21891,1449718,1440,1
840,1440,902,17292,1576045,1440,1
841,1440,792,16591,1439769,1440,1
842,1440,802,16751,1416696,1440,1
843,1440,642,11331,1438898,1440,1
844,1440,892,16591,1439990,1440,1
845,1440,791,17393,1437735,1440,1
846,1440,801,14317,1429520,1440,1
847,1440,802,14477,1433317,1440,1
848,1440,811,19046,1439228,1440,1
849,1440,781,18295,1444959,1440,1
850,1440,812,12864,1500974,1440,1
851,1440,862,26480,1470327,1440,1
852,1440,882,27482,1512806,1440,1
853,1440,831,21110,1451802,1440,1
854,1440,871,20068,1443095,1440,1
855,1440,821,16792,1440180,1440,1
856,1440,802,18304,1446893,1440,1
857,1440,1143,20368,1454346,1440,1
858,1440,1042,17463,1457583,1440,1
859,1440,841,17653,1443927,1440,1
860,1440,791,17433,1435761,1440,1
861,1440,802,13114,1486678,1440,1
862,1440,832,19196,1445249,1440,1
863,1440,872,19677,1441112,1440,1
864,1440,802,14908,1438747,1440,1
865,1440,811,17393,1437665,1440,1
866,1440,812,15108,1457191,1440,1
867,1440,792,16571,1439279,1440,1
868,1440,852,16661,1416315,1440,1
869,1440,812,15589,1438377,1440,1
870,1440,792,17001,1437235,1440,1
871,1440,812,15519,1435481,1440,1
872,1440,801,14527,1432525,1440,1
873,1440,802,22271,1443436,1440,1
874,1440,862,17293,1439138,1440,1
875,1440,832,18184,1440461,1440,1
876,1440,792,15479,1439258,1440,1
877,1440,812,16611,1442685,1440,1
878,1440,811,16381,1438336,1440,1
879,1440,812,17934,1437535,1440,1
880,1440,801,14808,1434139,1440,1
881,1440,812,15399,1434109,1440,1
882,1440,811,15469,1433618,1440,1
883,1440,801,20198,1627481,1440,1
884,1440,812,13214,1450970,1440,1
885,1440,1102,27070,1478421,1440,1
886,1440,1202,28073,1477129,1440,1
887,1440,832,25698,1450740,1440,1
888,1440,992,18074,1443136,1440,1
889,1440,791,15930,1437856,1440,1
890,1440,782,16120,1417037,1440,1
891,1440,812,17983,1447985,1440,1
892,1440,992,20248,1446141,1440,1
893,1440,1062,19527,1447002,1440,1
894,1440,892,20939,1441973,1440,1
895,1440,801,16431,1434970,1440,1
896,1440,812,23484,1445690,1440,1
897,1440,812,15569,1466930,1440,1
898,1440,861,18906,1442765,1440,1
899,1440,812,16440,1440300,1440,1
900,1440,801,16261,1437575,1440,1
901,1440,872,17062,1439880,1440,1
902,1440,792,17533,1437275,1440,1
903,1440,801,15399,1435841,1440,1
904,1440,801,15760,1442214,1440,1
905,1440,871,18505,1441052,1440,1
906,1440,822,16160,1578048,1440,1
907,1440,792,12904,1441403,1440,1
908,1440,892,19106,1444388,1440,1
909,1440,791,15860,1434760,1440,1
910,1440,802,15869,1436393,1440,1
911,1440,792,14197,1434980,1440,1
912,1440,812,16010,1438025,1440,1
913,1440,832,16060,1436193,1440,1
914,1440,792,15148,1435411,1440,1
915,1440,801,14808,1410885,1440,1
916,1440,801,16151,1437605,1440,1
917,1440,802,18414,1437906,1440,1
918,1440,791,14497,1422386,1440,1
919,1440,912,21310,1432907,1440,1
920,1440,692,14427,1466650,1440,1
921,1440,851,27712,1452443,1440,1
922,1440,851,18024,3665882,1440,1
923,1440,841,25799,1499331,1440,1
924,1440,882,24405,1432436,1440,1
925,1440,721,14497,1444918,1440,1
926,1440,1072,24306,1421514,1440,1
927,1440,732,13816,1410284,1440,1
928,1440,621,13205,1446552,1440,1
929,1440,922,20889,1479403,1440,1
930,1440,922,22893,1459486,1440,1
931,1440,851,18625,1440500,1440,1
932,1440,802,16571,1437235,1440,1
933,1440,811,17784,1439509,1440,1
934,1440,811,16060,1440941,1440,1
935,1440,1002,15800,1439108,1440,1
936,1440,811,17383,1440200,1440,1
937,1440,802,14958,1439088,1440,1
938,1440,811,16201,1435321,1440,1
939,1440,812,16110,1444538,1440,1
940,1440,912,16350,1463093,1440,1
941,1440,832,22762,1446141,1440,1
942,1440,902,16030,1442354,1440,1
943,1440,852,16681,1441362,1440,1
944,1440,821,16171,1437705,1440,1
945,1440,812,17192,1438546,1440,1
946,1440,801,14648,1434409,1440,1
947,1440,801,17784,1440240,1440,1
948,1440,801,18726,1444829,1440,1
949,1440,811,15940,1437535,1440,1
950,1440,912,19557,1444158,1440,1
951,1440,841,16661,1528064,1440,1
952,1440,811,13235,1459215,1440,1
953,1440,902,24606,1472501,1440,1
954,1440,1162,32010,1478672,1440,1
955,1440,821,23094,1449768,1440,1
956,1440,872,18354,1441633,1440,1
957,1440,811,16721,1431664,1440,1
958,1440,812,17503,1448705,1440,1
959,1440,912,17262,1446612,1440,1
960,1440,801,17673,1427806,1440,1
961,1440,1162,17944,1443005,1440,1
962,1440,842,17282,1438938,1440,1
963,1440,812,14577,1492298,1440,1
964,1440,902,20107,1444107,1440,1
965,1440,1022,17272,1442044,1440,1
966,1440,801,16762,1438397,1440,1
967,1440,791,16742,1441052,1440,1
968,1440,811,17483,1441232,1440,1
969,1440,801,15640,1437825,1440,1
970,1440,821,16611,1444839,1440,1
971,1440,812,15900,1403401,1440,1
972,1440,802,14958,1435591,1440,1
973,1440,812,15639,1440060,1440,1
974,1440,792,18414,1416906,1440,1
975,1440,811,13365,1444147,1440,1
976,1440,901,19377,1443256,1440,1
977,1440,802,15429,1416104,1440,1
978,1440,671,13375,1434319,1440,1
979,1440,802,15038,1438798,1440,1
980,1440,792,14407,1432776,1440,1
981,1440,812,16000,1436794,1440,1
982,1440,812,16250,1436123,1440,1
983,1440,791,14357,1435351,1440,1
984,1440,812,14888,1418188,1440,1
985,1440,822,13676,1441423,1440,1
986,1440,892,16160,1435662,1440,1
987,1440,632,12423,1419270,1440,1
988,1440,671,14337,1472450,1440,1
989,1440,872,29495,1460768,1440,1
990,1440,911,17824,1442053,1440,1
991,1440,841,16962,1438908,1440,1
992,1440,842,16591,1440982,1440,1
993,1440,801,15179,1447764,1440,1
994,1440,942,19046,1434560,1440,1
995,1440,832,16731,1447413,1440,1
996,1440,942,21810,1441112,1440,1
997,1440,792,17042,1445019,1440,1
998,1440,1062,26640,1525620,1440,1
999,1440,852,22332,1513347,1440,1
1000,1440,842,41047,1534066,1440,1
1001,1440,851,22613,1536560,1440,1
1002,1440,1152,24927,1525079,1440,1
1003,1440,841,22041,1503198,1440,1
1004,1440,852,22582,1522966,1440,1
1005,1440,842,21810,1475526,1440,1
1006,1440,841,24626,1521112,1440,1
1007,1440,872,22392,1495544,1440,1
1008,1440,862,29615,1602495,1440,1
1009,1440,841,25478,1544225,1440,1
1010,1440,832,25748,1549094,1440,1
1011,1440,831,25178,1873963,1440,1
1012,1440,912,39414,1567990,1440,1
1013,1440,832,27201,1551138,1440,1
1014,1440,841,25198,1548763,1440,1
1015,1440,841,25959,1542562,1440,1
1016,1440,832,24556,1546429,1440,1
1017,1440,841,25789,1554244,1440,1
1018,1440,831,31560,1552370,1440,1
1019,1440,831,25238,1442023,1440,1
1020,1440,842,29154,1469044,1440,1
1021,1440,841,19727,1471298,1440,1
1022,1440,20268,28634,1478081,1440,1
1023,1440,992,17814,1441773,1440,1
1024,1440,902,16661,1442294,1440,1
1025,1440,891,17233,1441773,1440,1
1026,1440,801,15680,1453495,1440,1
1027,1440,931,19717,1749530,1440,1
1028,1440,1042,17212,1448485,1440,1
1029,1440,1112,19767,1441383,1440,1
1030,1440,811,18174,1460268,1440,1
1031,1440,822,21420,1441833,1440,1
1032,1440,812,19516,1440441,1440,1
1033,1440,802,16661,1438277,1440,1
1034,1440,801,16251,1430281,1440,1
1035,1440,811,13996,1437304,1440,1
1036,1440,802,16300,1445890,1440,1
1037,1440,822,14106,1435912,1440,1
1038,1440,812,16400,1439719,1440,1
1039,1440,822,21350,1477260,1440,1
1040,1440,1132,31349,1499582,1440,1
1041,1440,1493,34064,1492968,1440,1
1042,1440,1172,30978,1505743,1440,1
1043,1440,1132,36248,1474204,1440,1
1044,1440,932,18585,1441653,1440,1
1045,1440,842,17252,1438066,1440,1
1046,1440,801,18865,1464866,1440,1
1047,1440,802,17914,1435851,1440,1
1048,1440,802,20538,1488029,1440,1
1049,1440,1032,18345,1439439,1440,1
1050,1440,1012,18454,1440240,1440,1
1051,1440,821,18074,1443967,1440,1
1052,1440,892,34044,1478622,1440,1
1053,1440,841,24135,1897277,1440,1
1054,1440,1292,42189,1552290,1440,1
1055,1440,932,31208,1527624,1440,1
1056,1440,861,22803,1514469,1440,1
1057,1440,851,57538,1548994,1440,1
1058,1440,852,22151,1523366,1440,1
1059,1440,902,21971,1523496,1440,1
1060,1440,841,21881,2117249,1440,1
1061,1440,932,37731,1529548,1440,1
1062,1440,851,22803,1519548,1440,1
1063,1440,841,21972,1466870,1440,1
1064,1440,1072,26850,1852293,1440,1
1065,1440,961,37901,1543684,1440,1
1066,1440,842,21921,1503058,1440,1
1067,1440,852,22552,1462742,1440,1
1068,1440,842,21240,1417687,1440,1
1069,1440,831,14247,1396107,1440,1
1070,1440,821,13285,1393653,1440,1
1071,1440,812,13255,1393041,1440,1
1072,1440,831,14247,1396999,1440,1
1073,1440,812,13475,1400396,1440,1
1074,1440,802,14066,1396328,1440,1
1075,1440,802,16030,1425612,1440,1
1076,1440,852,19887,1401017,1440,1
1077,1440,801,13545,1393372,1440,1
1078,1440,812,13004,1396879,1440,1
1079,1440,801,13365,1421905,1440,1
1080,1440,841,24837,1430301,1440,1
1081,1440,1062,40566,1435842,1440,1
1082,1440,801,17794,1464435,1440,1
1083,1440,842,28463,1497036,1440,1
1084,1440,832,28703,1466610,1440,1
1085,1440,842,26550,1497327,1440,1
1086,1440,831,25999,1490514,1440,1
1087,1440,1152,29245,1519819,1440,1
1088,1440,922,34284,1510452,1440,1
1089,1440,851,29265,1530529,1440,1
1090,1440,1012,31068,1485204,1440,1
1091,1440,881,22994,1496916,1440,1
1092,1440,841,22603,1477420,1440,1
1093,1440,852,22302,1499071,1440,1
1094,1440,842,23534,1471959,1440,1
1095,1440,851,22993,1487699,1440,1
1096,1440,861,22983,1479674,1440,1
1097,1440,852,21991,1493800,1440,1
1098,1440,851,22643,1516533,1440,1
1099,1440,912,28143,1477350,1440,1
1100,1440,872,22622,1450009,1440,1
1101,1440,882,22101,1411346,1440,1
1102,1440,852,14407,1432315,1440,1
1103,1440,912,27261,1414111,1440,1
1104,1440,862,16872,1425622,1440,1
1105,1440,841,13505,1427937,1440,1
1106,1440,821,13355,1400606,1440,1
1107,1440,831,13636,1403070,1440,1
1108,1440,832,13495,1396739,1440,1
1109,1440,821,17253,1416315,1440,1
1110,1440,1052,21320,1405816,1440,1
1111,1440,812,16300,1405916,1440,1
1112,1440,802,14357,1397159,1440,1
1113,1440,801,13636,1394344,1440,1
1114,1440,792,13896,1417548,1440,1
1115,1440,791,12864,1432575,1440,1
1116,1440,912,16591,1403431,1440,1
1117,1440,792,13686,1386950,1440,1
1118,1440,811,13255,1399884,1440,1
1119,1440,821,13596,1420934,1440,1
1120,1440,812,13625,1404934,1440,1
1121,1440,942,18825,1456160,1440,1
1122,1440,1072,23894,1429420,1440,1
1123,1440,701,20929,1410374,1440,1
1124,1440,791,15469,1404964,1440,1
1125,1440,781,13165,1396027,1440,1
1126,1440,951,14307,1405435,1440,1
1127,1440,812,15719,1408170,1440,1
1128,1440,812,15499,1398131,1440,1
1129,1440,822,13946,1386679,1440,1
1130,1440,812,13214,1391018,1440,1
1131,1440,791,13265,1408160,1440,1
1132,1440,802,12984,1396287,1440,1
1133,1440,802,13144,1420122,1440,1
1134,1440,822,20308,1414181,1440,1
1135,1440,811,13195,1400816,1440,1
1136,1440,821,14077,1399664,1440,1
1137,1440,801,13045,1397710,1440,1
1138,1440,802,13836,1400024,1440,1
1139,1440,901,14698,1397209,1440,1
1140,1440,812,12914,1396939,1440,1
1141,1440,822,13415,1396829,1440,1
1142,1440,831,13165,1403361,1440,1
1143,1440,801,13977,1395727,1440,1
1144,1440,821,13305,1389565,1440,1
1145,1440,791,12944,1400806,1440,1
1146,1440,811,21601,1398772,1440,1
1147,1440,882,13375,1387341,1440,1
1148,1440,921,14017,1395867,1440,1
1149,1440,801,14117,1394624,1440,1
1150,1440,802,12784,1389355,1440,1
1151,1440,791,13215,1393753,1440,1
1152,1440,791,15810,1402259,1440,1
1153,1440,792,25087,1406667,1440,1
1154,1440,821,13666,1399724,1440,1
1155,1440,801,13125,1393923,1440,1
1156,1440,811,13486,1438527,1440,1
1157,1440,841,33293,1505142,1440,1
1158,1440,831,35357,1459256,1440,1
1159,1440,851,30798,1437705,1440,1
1160,1440,891,18455,1401908,1440,1
1161,1440,802,13595,1398181,1440,1
1162,1440,801,13396,1391419,1440,1
1163,1440,802,13735,1393984,1440,1
1164,1440,812,13345,1403852,1440,1
1165,1440,952,16321,1399103,1440,1
1166,1440,802,13676,1391468,1440,1
1167,1440,801,13065,1385137,1440,1
1168,1440,791,13305,1417166,1440,1
1169,1440,1032,21841,1454297,1440,1
1170,1440,852,30818,1536711,1440,1
1171,1440,831,29085,1508869,1440,1
1172,1440,842,25357,1502888,1440,1
1173,1440,832,25277,1870227,1440,1
1174,1440,921,39895,1576275,1440,1
1175,1440,832,25397,1548473,1440,1
1176,1440,841,25338,1541470,1440,1
1177,1440,832,27852,1855479,1440,1
1178,1440,952,40255,1564222,1440,1
1179,1440,831,25108,1902988,1440,1
1180,1440,912,39634,1562279,1440,1
1181,1440,831,26400,1554474,1440,1
1182,1440,842,25327,1745122,1440,1
1183,1440,842,25388,1526632,1440,1
1184,1440,841,49553,1531852,1440,1
1185,1440,842,25327,1545738,1440,1
1186,1440,841,25498,1493069,1440,1
1187,1440,872,25337,1465057,1440,1
1188,1440,982,16982,1435291,1440,1
1189,1440,872,29214,1462923,1440,1
1190,1440,851,25719,1473422,1440,1
1191,1440,852,20138,1459917,1440,1
1192,1440,902,18745,1481808,1440,1
1193,1440,942,18234,1466209,1440,1
1194,1440,861,18565,1457552,1440,1
1195,1440,811,19677,1485074,1440,1
1196,1440,811,21340,1489813,1440,1
1197,1440,832,30066,1484894,1440,1
1198,1440,1102,29886,1507727,1440,1
1199,1440,852,22352,1480957,1440,1
1200,1440,852,22442,1504771,1440,1
1201,1440,841,22503,1515942,1440,1
1202,1440,852,22071,1498950,1440,1
1203,1440,842,22893,1483010,1440,1
1204,1440,882,22442,1488080,1440,1
1205,1440,852,24796,1488220,1440,1
1206,1440,882,22482,1497247,1440,1
1207,1440,852,22592,1483040,1440,1
1208,1440,882,22412,1512846,1440,1
1209,1440,841,26229,1490825,1440,1
1210,1440,801,27031,1499671,1440,1
1211,1440,812,32761,1472711,1440,1
1212,1440,842,27782,1491046,1440,1
1213,1440,1172,35707,1480656,1440,1
1214,1440,912,19346,1442935,1440,1
1215,1440,842,24876,1457383,1440,1
1216,1440,892,29014,1533936,1440,1
1217,1440,852,27271,1503419,1440,1
1218,1440,851,22633,1468994,1440,1
1219,1440,842,23093,1476919,1440,1
1220,1440,922,25427,1514179,1440,1
1221,1440,852,22933,1458685,1440,1
1222,1440,1403,26499,1440811,1440,1
1223,1440,1293,23965,1435742,1440,1
1224,1440,1472,23645,1466709,1440,1
1225,1440,841,24176,1420713,1440,1
1226,1440,831,16151,1409913,1440,1
1227,1440,892,16220,1410043,1440,1
1228,1440,871,15970,1397520,1440,1
1229,1440,801,15670,1400936,1440,1
1230,1440,812,16360,1418660,1440,1
1231,1440,801,21250,1455869,1440,1
1232,1440,851,29185,1468563,1440,1
1233,1440,842,32792,1449627,1440,1
1234,1440,852,34665,1459697,1440,1
1235,1440,851,30247,1436553,1440,1
1236,1440,851,18936,1403301,1440,1
1237,1440,791,16071,1402790,1440,1
1238,1440,812,17633,1408611,1440,1
1239,1440,982,17733,1406306,1440,1
1240,1440,821,15369,1406817,1440,1
1241,1440,791,15540,1403321,1440,1
1242,1440,811,15930,1407729,1440,1
1243,1440,1032,17443,1430812,1440,1
1244,1440,821,18785,1412628,1440,1
1245,1440,811,16631,1418329,1440,1
1246,1440,781,13275,1417147,1440,1
1247,1440,1202,22813,1429049,1440,1
1248,1440,841,18194,1432425,1440,1
1249,1440,801,16762,1430732,1440,1
1250,1440,842,16881,1413130,1440,1
1251,1440,822,21149,1483371,1440,1
1252,1440,902,20238,1447043,1440,1
1253,1440,941,30928,1457432,1440,1
1254,1440,872,17172,1450900,1440,1
1255,1440,821,18535,1466519,1440,1
1256,1440,881,19667,1452222,1440,1
1257,1440,922,21220,1444948,1440,1
1258,1440,892,22803,1474764,1440,1
1259,1440,812,19075,1453756,1440,1
1260,1440,912,21520,1443256,1440,1
1261,1440,882,15689,1416626,1440,1
1262,1440,822,15939,1453485,1440,1
1263,1440,801,15369,1423218,1440,1
1264,1440,822,15158,1448275,1440,1
1265,1440,792,16250,1494913,1440,1
1266,1440,812,18234,1483891,1440,1
1267,1440,1382,45546,1528265,1440,1
1268,1440,1292,44814,1521723,1440,1
1269,1440,912,35236,1478632,1440,1
1270,1440,1243,40866,1425653,1440,1
1271,1440,802,16541,1429500,1440,1
1272,1440,642,14096,1436213,1440,1
1273,1440,881,15800,1446582,1440,1
1274,1440,841,16691,1440961,1440,1
1275,1440,942,19396,1442424,1440,1
1276,1440,842,16872,1448486,1440,1
1277,1440,832,17372,1448245,1440,1
1278,1440,1052,20528,1449888,1440,1
1279,1440,861,16180,1445720,1440,1
1280,1440,802,19165,1444989,1440,1
1281,1440,802,18835,1423398,1440,1
1282,1440,691,13846,1418198,1440,1
1283,1440,701,14958,1417938,1440,1
1284,1440,822,13445,1422417,1440,1
1285,1440,811,19747,1425021,1440,1
1286,1440,821,20319,1429630,1440,1
1287,1440,872,21300,1458144,1440,1
1288,1440,962,18705,1452403,1440,1
1289,1440,801,17363,1456320,1440,1
1290,1440,1082,17152,1451030,1440,1
1291,1440,902,19025,1450149,1440,1
1292,1440,902,17693,1431624,1440,1
1293,1440,1132,28784,1465177,1440,1
1294,1440,892,18725,1440531,1440,1
1295,1440,912,22772,1442975,1440,1
1296,1440,902,21129,1454267,1440,1
1297,1440,801,20288,1455068,1440,1
1298,1440,812,17563,1454677,1440,1
1299,1440,821,15630,1438256,1440,1
1300,1440,802,17883,1452493,1440,1
1301,1440,801,19096,1445410,1440,1
1302,1440,801,28854,1480115,1440,1
1303,1440,1032,33432,1483781,1440,1
1304,1440,1293,28844,1499822,1440,1
1305,1440,942,32992,1462402,1440,1
1306,1440,801,17243,1441082,1440,1
1307,1440,982,20799,1455859,1440,1
1308,1440,811,16862,1453675,1440,1
1309,1440,912,21370,1488020,1440,1
1310,1440,862,35476,1475747,1440,1
1311,1440,812,16961,1444969,1440,1
1312,1440,791,15920,1456240,1440,1
