seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
732,1280,731,13586,1368455,1280,1
733,1280,802,13716,1391839,1280,1
734,1280,722,13265,1413780,1280,1
735,1280,721,13145,1386770,1280,1
736,1280,742,13836,1381561,1280,1
737,1280,732,13585,1383524,1280,1
738,1280,742,13004,1381409,1280,1
739,1280,751,12764,1386750,1280,1
740,1280,731,12744,1381871,1280,1
741,1280,741,12233,1382442,1280,1
742,1280,742,13044,1381140,1280,1
743,1280,712,13014,1378584,1280,1
744,1280,731,12544,1382482,1280,1
745,1280,722,13164,1382622,1280,1
746,1280,712,12433,1392430,1280,1
747,1280,711,13696,1383213,1280,1
748,1280,721,13135,1382652,1280,1
749,1280,711,12383,1382151,1280,1
750,1280,742,12694,1382481,1280,1
751,1280,742,12463,1385338,1280,1
752,1280,731,22503,1393372,1280,1
753,1280,752,12613,1383794,1280,1
754,1280,732,14006,1386860,1280,1
755,1280,711,12844,1377673,1280,1
756,1280,731,12453,1383694,1280,1
757,1280,761,12283,1383083,1280,1
758,1280,712,13225,1388603,1280,1
759,1280,722,13215,1396337,1280,1
760,1280,782,14557,1388353,1280,1
761,1280,731,13245,1439528,1280,1
762,1280,801,15890,1392360,1280,1
763,1280,731,14447,1386960,1280,1
764,1280,722,12854,1386540,1280,1
765,1280,721,12945,1386489,1280,1
766,1280,782,14387,1385547,1280,1
767,1280,731,12604,1379005,1280,1
768,1280,731,12754,1366903,1280,1
769,1280,812,13996,1390788,1280,1
770,1280,711,13044,1400806,1280,1
771,1280,712,13425,1390707,1280,1
772,1280,802,14497,1384356,1280,1
773,1280,732,13285,1383012,1280,1
774,1280,772,12904,1381991,1280,1
775,1280,782,26319,1390557,1280,1
776,1280,741,13265,1385017,1280,1
777,1280,712,12673,1394635,1280,1
778,1280,772,19055,1390247,1280,1
779,1280,731,13075,1384866,1280,1
780,1280,731,12764,1383604,1280,1
781,1280,722,12874,1382051,1280,1
782,1280,721,12424,1382452,1280,1
783,1280,732,13625,1384035,1280,1
784,1280,711,12884,1384796,1280,1
785,1280,721,12904,1381410,1280,1
786,1280,721,13395,1380999,1280,1
787,1280,731,12844,1391218,1280,1
788,1280,711,13425,1383774,1280,1
789,1280,732,12754,1382912,1280,1
790,1280,711,12564,1386038,1280,1
791,1280,731,13546,1378464,1280,1
792,1280,712,12663,1383454,1280,1
793,1280,721,12694,1385487,1280,1
794,1280,722,13625,1387591,1280,1
795,1280,721,13736,1383664,1280,1
796,1280,721,17172,1394504,1280,1
797,1280,771,14397,1424350,1280,1
798,1280,721,12614,1383223,1280,1
799,1280,882,14497,1388473,1280,1
800,1280,732,13956,1384445,1280,1
801,1280,712,13375,1386860,1280,1
802,1280,741,15049,1389545,1280,1
803,1280,742,13515,1380078,1280,1
804,1280,731,13445,1380227,1280,1
805,1280,731,12303,1397841,1280,1
806,1280,741,14307,1398862,1280,1
807,1280,721,13305,1387932,1280,1
808,1280,761,12784,1383744,1280,1
809,1280,771,14227,1386329,1280,1
810,1280,721,13085,1387751,1280,1
811,1280,762,13485,1383633,1280,1
812,1280,722,12874,1382672,1280,1
813,1280,782,12934,1384225,1280,1
814,1280,761,13566,1383594,1280,1
815,1280,771,12684,1380097,1280,1
816,1280,741,13035,1416586,1280,1
817,1280,811,21641,1411606,1280,1
818,1280,561,10850,1365350,1280,1
819,1280,561,10440,1380158,1280,1
820,1280,721,13706,1384486,1280,1
821,1280,741,13105,1385488,1280,1
822,1280,721,13736,1383143,1280,1
823,1280,741,12854,1381951,1280,1
824,1280,732,13365,1381550,1280,1
825,1280,732,13064,1385196,1280,1
826,1280,711,15219,1384416,1280,1
827,1280,741,13816,1378875,1280,1
828,1280,721,12925,1382081,1280,1
829,1280,721,55224,1436543,1280,1
830,1280,722,13285,1388524,1280,1
831,1280,721,13716,1400586,1280,1
832,1280,772,15258,1387481,1280,1
833,1280,711,13525,1371992,1280,1
834,1280,561,32020,1407389,1280,1
835,1280,771,14598,1385608,1280,1
836,1280,742,12844,1385197,1280,1
837,1280,742,13335,1389175,1280,1
838,1280,742,14427,1384817,1280,1
839,1280,742,13274,1381791,1280,1
840,1280,741,13455,1387221,1280,1
841,1280,741,14006,1374016,1280,1
842,1280,571,10119,1526853,1280,1
843,1280,721,13446,1393573,1280,1
844,1280,791,14738,1386860,1280,1
845,1280,732,13735,1382953,1280,1
846,1280,771,14598,1387421,1280,1
847,1280,721,13906,1383754,1280,1
848,1280,731,12894,1393252,1280,1
849,1280,792,13085,1383804,1280,1
850,1280,742,15118,1386359,1280,1
851,1280,762,13285,1387140,1280,1
852,1280,711,13315,1383373,1280,1
853,1280,761,12984,1386950,1280,1
854,1280,721,12694,1385116,1280,1
855,1280,761,13555,1384505,1280,1
856,1280,731,12824,1382873,1280,1
857,1280,722,12864,1382031,1280,1
858,1280,711,12995,1387401,1280,1
859,1280,731,13366,1385458,1280,1
860,1280,751,13365,1383884,1280,1
861,1280,731,12594,1378915,1280,1
862,1280,722,13174,1383413,1280,1
863,1280,731,12894,1384776,1280,1
864,1280,721,12513,1381620,1280,1
865,1280,772,13675,1383454,1280,1
866,1280,721,12293,1407659,1280,1
867,1280,732,13936,1402228,1280,1
868,1280,741,14507,1394414,1280,1
869,1280,742,13325,1365200,1280,1
870,1280,581,9798,1388934,1280,1
871,1280,761,14287,1381189,1280,1
872,1280,742,13425,1386470,1280,1
873,1280,761,13416,1388714,1280,1
874,1280,741,15700,1388092,1280,1
875,1280,742,14066,1381200,1280,1
876,1280,732,13285,1386309,1280,1
877,1280,721,14597,1386269,1280,1
878,1280,731,13706,1381339,1280,1
879,1280,722,13525,1392531,1280,1
880,1280,772,14787,1385147,1280,1
881,1280,811,13115,1384115,1280,1
882,1280,742,12774,1387441,1280,1
883,1280,742,16511,1390146,1280,1
884,1280,731,13786,1391549,1280,1
885,1280,771,13345,1386630,1280,1
886,1280,731,13456,1382502,1280,1
887,1280,731,13065,1382181,1280,1
888,1280,731,13545,1387210,1280,1
889,1280,732,13034,1382993,1280,1
890,1280,811,13075,1404683,1280,1
891,1280,721,13846,1383634,1280,1
892,1280,732,12774,1384115,1280,1
893,1280,771,13846,1384085,1280,1
894,1280,792,13085,1383463,1280,1
895,1280,731,13045,1382662,1280,1
896,1280,711,12985,1379667,1280,1
897,1280,711,13285,1384145,1280,1
898,1280,731,15409,1389314,1280,1
899,1280,742,13856,1384406,1280,1
900,1280,721,12924,1381039,1280,1
901,1280,731,13796,1389785,1280,1
902,1280,722,13104,1395156,1280,1
903,1280,761,13686,1420443,1280,1
904,1280,741,13235,1391198,1280,1
905,1280,772,14437,1379967,1280,1
906,1280,721,13626,1383794,1280,1
907,1280,721,12664,1417488,1280,1
908,1280,942,18575,1409292,1280,1
909,1280,802,17312,1389776,1280,1
910,1280,741,12984,1388372,1280,1
911,1280,722,14918,1382030,1280,1
912,1280,722,12884,1382312,1280,1
913,1280,731,12353,1387351,1280,1
914,1280,742,14697,1385979,1280,1
915,1280,722,12553,1387471,1280,1
916,1280,721,13716,1383113,1280,1
917,1280,741,12784,1382852,1280,1
918,1280,772,12433,1382161,1280,1
919,1280,771,12824,1382692,1280,1
920,1280,761,12574,1382081,1280,1
921,1280,791,12854,1382802,1280,1
922,1280,791,14147,1384245,1280,1
923,1280,781,12844,1381881,1280,1
924,1280,741,12985,1384495,1280,1
925,1280,721,13475,1391078,1280,1
926,1280,752,13605,1470317,1280,1
927,1280,771,13325,1383253,1280,1
928,1280,792,12734,1382622,1280,1
929,1280,791,12754,1386660,1280,1
930,1280,792,13044,1394614,1280,1
931,1280,781,13225,1388533,1280,1
932,1280,772,13565,1384075,1280,1
933,1280,731,12844,1373224,1280,1
934,1280,792,13215,1371702,1280,1
935,1280,591,9909,1380438,1280,1
936,1280,771,12304,1388924,1280,1
937,1280,842,20669,1422587,1280,1
938,1280,792,22632,1417939,1280,1
939,1280,741,14397,1431133,1280,1
940,1280,721,13936,1395977,1280,1
941,1280,772,14697,1386620,1280,1
942,1280,751,13796,1388503,1280,1
943,1280,731,13556,1383875,1280,1
944,1280,771,15319,1384626,1280,1
945,1280,742,13365,1384776,1280,1
946,1280,722,15208,1390036,1280,1
947,1280,771,14898,1387301,1280,1
948,1280,722,13876,1391239,1280,1
949,1280,791,15018,1389284,1280,1
950,1280,731,13646,1383984,1280,1
951,1280,722,13936,1386700,1280,1
952,1280,742,14727,1385107,1280,1
953,1280,741,13485,1384175,1280,1
954,1280,712,13455,1383694,1280,1
955,1280,722,12874,1383684,1280,1
956,1280,722,13244,1385057,1280,1
957,1280,721,13666,1384145,1280,1
958,1280,751,13235,1403791,1280,1
959,1280,732,13896,1387071,1280,1
960,1280,731,13586,1386229,1280,1
961,1280,742,12844,1382271,1280,1
962,1280,741,13696,1384305,1280,1
963,1280,732,13235,1406367,1280,1
964,1280,732,27161,1393031,1280,1
965,1280,721,12844,1383604,1280,1
966,1280,721,15058,1385978,1280,1
967,1280,721,13485,1383634,1280,1
968,1280,741,12644,1381840,1280,1
969,1280,711,22332,1393583,1280,1
970,1280,731,16622,1386760,1280,1
971,1280,721,12724,1388142,1280,1
972,1280,721,13726,1385057,1280,1
973,1280,771,13195,1384045,1280,1
974,1280,732,12613,1402950,1280,1
975,1280,731,13325,1423278,1280,1
976,1280,731,12414,1389725,1280,1
977,1280,781,14728,1387000,1280,1
978,1280,742,13325,1381220,1280,1
979,1280,721,13235,1385748,1280,1
980,1280,772,14066,1387731,1280,1
981,1280,732,12794,1390486,1280,1
982,1280,771,14367,1385758,1280,1
983,1280,732,13074,1384827,1280,1
984,1280,751,13285,1380789,1280,1
985,1280,741,14728,1385938,1280,1
986,1280,721,12594,1385217,1280,1
987,1280,722,13094,1385608,1280,1
988,1280,732,14567,1389515,1280,1
989,1280,731,13405,1386489,1280,1
990,1280,741,13055,1383073,1280,1
991,1280,721,13375,1382301,1280,1
992,1280,802,12533,1383042,1280,1
993,1280,711,12804,1388713,1280,1
994,1280,721,15239,1385467,1280,1
995,1280,731,13065,1382632,1280,1
996,1280,711,12804,1382482,1280,1
997,1280,712,12493,1383984,1280,1
998,1280,721,13045,1381711,1280,1
999,1280,721,12764,1381310,1280,1
1000,1280,721,13555,1383814,1280,1
1001,1280,721,12584,1389986,1280,1
1002,1280,801,12784,1381700,1280,1
1003,1280,722,13034,1382612,1280,1
1004,1280,711,12394,1394264,1280,1
1005,1280,721,13295,1382642,1280,1
1006,1280,731,12684,1421905,1280,1
1007,1280,731,12995,1382131,1280,1
1008,1280,731,13185,1404744,1280,1
1009,1280,772,13235,1382963,1280,1
1010,1280,731,12924,1383503,1280,1
1011,1280,731,13285,1379606,1280,1
1012,1280,722,12774,1389706,1280,1
1013,1280,772,14306,1419251,1280,1
1014,1280,711,13095,1384896,1280,1
1015,1280,732,12934,1390096,1280,1
1016,1280,742,14958,1386098,1280,1
1017,1280,721,12604,1388874,1280,1
1018,1280,731,16291,1390717,1280,1
1019,1280,732,13605,1388102,1280,1
1020,1280,721,12925,1392761,1280,1
1021,1280,741,14688,1387491,1280,1
1022,1280,732,12784,1386359,1280,1
1023,1280,721,13255,1389064,1280,1
1024,1280,781,14778,1386860,1280,1
1025,1280,731,12523,1382151,1280,1
1026,1280,721,13155,1388172,1280,1
1027,1280,732,13315,1385277,1280,1
1028,1280,721,13385,1383554,1280,1
1029,1280,742,12904,1391679,1280,1
1030,1280,711,12894,1383323,1280,1
1031,1280,721,13265,1382171,1280,1
1032,1280,801,12394,1382161,1280,1
1033,1280,741,22312,1392430,1280,1
1034,1280,731,12654,1384976,1280,1
1035,1280,732,12914,1384015,1280,1
1036,1280,741,12975,1384365,1280,1
1037,1280,732,13365,1387561,1280,1
1038,1280,732,12794,1383684,1280,1
1039,1280,741,12885,1382572,1280,1
1040,1280,751,12323,1385487,1280,1
1041,1280,721,12824,1382752,1280,1
1042,1280,741,13916,1383894,1280,1
1043,1280,731,12434,1382211,1280,1
1044,1280,741,12554,1382702,1280,1
1045,1280,721,13035,1389515,1280,1
1046,1280,731,13094,1384906,1280,1
1047,1280,711,13125,1433728,1280,1
1048,1280,742,14056,1382181,1280,1
1049,1280,711,12824,1383975,1280,1
1050,1280,721,12644,1392471,1280,1
1051,1280,761,14357,1385187,1280,1
1052,1280,732,12734,1383233,1280,1
1053,1280,731,12063,1390106,1280,1
1054,1280,752,14607,1391038,1280,1
1055,1280,721,13065,1387141,1280,1
1056,1280,721,12634,1441502,1280,1
1057,1280,772,26539,1483852,1280,1
1058,1280,771,29165,1497387,1280,1
1059,1280,761,25859,1495423,1280,1
1060,1280,771,25087,1503228,1280,1
1061,1280,772,29585,1540738,1280,1
1062,1280,772,24756,1541490,1280,1
1063,1280,771,24897,1541249,1280,1
1064,1280,762,25007,1541190,1280,1
1065,1280,772,24806,1489963,1280,1
1066,1280,781,24516,1447403,1280,1
1067,1280,942,17753,1429620,1280,1
1068,1280,802,17512,1432566,1280,1
1069,1280,721,18044,1555115,1280,1
1070,1280,802,16721,1431364,1280,1
1071,1280,821,16421,1427496,1280,1
1072,1280,741,15609,1426344,1280,1
1073,1280,731,16321,1427636,1280,1
1074,1280,751,17934,1428999,1280,1
1075,1280,751,17613,1430051,1280,1
1076,1280,781,15058,1426324,1280,1
1077,1280,762,15278,1434640,1280,1
1078,1280,922,18725,1785447,1280,1
1079,1280,901,19066,1430251,1280,1
1080,1280,902,17112,1412107,1280,1
1081,1280,801,14597,1450639,1280,1
1082,1280,812,16340,1472260,1280,1
1083,1280,832,36488,1450570,1280,1
1084,1280,741,18926,1466629,1280,1
1085,1280,921,20709,1414171,1280,1
1086,1280,251,11371,1425032,1280,1
1087,1280,791,17172,1685790,1280,1
1088,1280,260,26229,1438497,1280,1
1089,1280,862,19787,1438056,1280,1
1090,1280,761,19086,1432375,1280,1
1091,1280,902,16921,1430682,1280,1
1092,1280,781,16782,1398472,1280,1
1093,1280,260,5300,1420583,1280,1
1094,1280,762,16801,1427786,1280,1
1095,1280,701,14898,1426995,1280,1
1096,1280,821,21801,1439348,1280,1
1097,1280,821,19086,1434159,1280,1
1098,1280,852,15839,1421134,1280,1
1099,1280,812,16060,1437065,1280,1
1100,1280,852,18394,1480215,1280,1
1101,1280,762,18885,1433869,1280,1
1102,1280,831,16712,1431774,1280,1
1103,1280,731,17583,1430091,1280,1
1104,1280,761,17703,1481968,1280,1
1105,1280,772,14938,1426455,1280,1
1106,1280,711,16632,1428168,1280,1
1107,1280,802,16711,1432996,1280,1
1108,1280,991,18786,1433677,1280,1
1109,1280,731,18074,1427987,1280,1
1110,1280,781,17403,1428568,1280,1
1111,1280,721,15379,1426534,1280,1
1112,1280,732,13735,1411497,1280,1
1113,1280,801,15008,1466128,1280,1
1114,1280,822,18675,1453545,1280,1
1115,1280,712,14026,1415905,1280,1
1116,1280,561,11502,1407519,1280,1
1117,1280,781,18785,1439138,1280,1
1118,1280,851,21120,1506314,1280,1
1119,1280,791,27281,1506424,1280,1
1120,1280,772,24927,1497767,1280,1
1121,1280,791,25027,1496856,1280,1
1122,1280,781,25598,1497477,1280,1
1123,1280,771,24566,1500142,1280,1
1124,1280,811,24165,1475295,1280,1
1125,1280,771,24757,1496115,1280,1
1126,1280,772,24867,1498088,1280,1
1127,1280,772,24566,1495984,1280,1
1128,1280,781,25428,1492327,1280,1
1129,1280,771,25598,1495534,1280,1
1130,1280,772,24927,1498139,1280,1
1131,1280,771,25418,1500372,1280,1
1132,1280,781,25548,1499291,1280,1
1133,1280,782,24486,1466490,1280,1
1134,1280,802,24716,1498319,1280,1
1135,1280,771,24697,1420423,1280,1
1136,1280,771,17884,1466128,1280,1
1137,1280,781,25067,1439218,1280,1
1138,1280,1433,26981,1377552,1280,1
1139,1280,381,9237,1450830,1280,1
1140,1280,1062,52508,1425282,1280,1
1141,1280,521,17503,1376401,1280,1
1142,1280,421,13555,1373194,1280,1
1143,1280,261,6903,1394775,1280,1
1144,1280,450,8867,1358126,1280,1
1145,1280,351,9007,1362424,1280,1
1146,1280,351,8425,1356904,1280,1
1147,1280,330,9919,1367624,1280,1
1148,1280,510,16121,1417928,1280,1
1149,1280,380,10199,1370589,1280,1
1150,1280,380,10149,1367854,1280,1
1151,1280,281,10720,1404784,1280,1
1152,1280,431,10369,1357154,1280,1
1153,1280,380,9919,1380718,1280,1
1154,1280,260,8566,1354790,1280,1
1155,1280,260,7574,1359258,1280,1
1156,1280,341,8867,1360230,1280,1
1157,1280,281,9187,1360570,1280,1
1158,1280,401,8095,1364989,1280,1
1159,1280,260,7314,1357354,1280,1
1160,1280,271,8145,1356874,1280,1
1161,1280,271,7604,1367173,1280,1
1162,1280,411,8426,1367785,1280,1
1163,1280,260,8546,1362885,1280,1
1164,1280,290,7344,1361151,1280,1
1165,1280,261,8495,1351474,1280,1
1166,1280,260,6803,1362153,1280,1
1167,1280,330,8436,1366632,1280,1
1168,1280,280,6853,1353758,1280,1
1169,1280,261,6813,1363677,1280,1
1170,1280,260,7133,1359378,1280,1
1171,1280,341,9828,1360441,1280,1
1172,1280,340,7855,1385638,1280,1
1173,1280,411,17012,1367824,1280,1
1174,1280,291,5510,1371351,1280,1
1175,1280,571,10700,1359809,1280,1
1176,1280,261,5240,1361252,1280,1
1177,1280,581,10860,1353297,1280,1
1178,1280,261,5430,1392741,1280,1
1179,1280,271,5450,1361683,1280,1
1180,1280,571,10420,1344200,1280,1
1181,1280,261,5670,1349751,1280,1
1182,1280,261,5370,1370019,1280,1
1183,1280,571,10189,1387641,1280,1
1184,1280,571,10570,1368035,1280,1
1185,1280,260,8817,1386699,1280,1
1186,1280,851,14868,1365740,1280,1
1187,1280,261,5811,1345964,1280,1
1188,1280,260,5390,1350662,1280,1
1189,1280,261,5971,1380458,1280,1
1190,1280,251,5360,1383915,1280,1
1191,1280,832,15389,1360601,1280,1
1192,1280,271,5610,1386309,1280,1
1193,1280,832,14727,1388513,1280,1
1194,1280,831,14998,1368515,1280,1
1195,1280,241,5801,1385778,1280,1
1196,1280,851,15039,1364618,1280,1
1197,1280,250,5390,1389264,1280,1
1198,1280,832,14386,1365931,1280,1
1199,1280,261,6191,1346524,1280,1
1200,1280,280,5490,1389795,1280,1
1201,1280,711,12854,1355711,1280,1
1202,1280,251,6792,1401057,1280,1
1203,1280,772,20588,1403752,1280,1
1204,1280,752,16020,1387792,1280,1
1205,1280,731,13245,1387912,1280,1
1206,1280,741,13505,1382792,1280,1
1207,1280,742,13605,1387001,1280,1
1208,1280,741,13205,1386690,1280,1
1209,1280,721,14197,1387451,1280,1
1210,1280,731,14187,1381269,1280,1
1211,1280,711,13435,1383504,1280,1
1212,1280,742,13836,1384495,1280,1
1213,1280,771,13075,1408781,1280,1
1214,1280,742,14086,1384545,1280,1
1215,1280,742,13435,1383103,1280,1
1216,1280,731,13075,1383564,1280,1
1217,1280,722,13395,1385717,1280,1
1218,1280,721,14217,1384586,1280,1
1219,1280,722,14978,1384124,1280,1
1220,1280,731,12925,1384466,1280,1
1221,1280,741,14277,1388643,1280,1
1222,1280,721,14006,1398472,1280,1
1223,1280,761,14137,1405124,1280,1
1224,1280,771,16321,1389074,1280,1
1225,1280,802,13625,1417458,1280,1
1226,1280,792,13115,1390697,1280,1
1227,1280,731,13225,1387982,1280,1
1228,1280,721,13806,1384445,1280,1
1229,1280,771,12474,1374948,1280,1
1230,1280,571,10570,1432917,1280,1
1231,1280,791,16431,1391469,1280,1
1232,1280,731,13646,1379356,1280,1
1233,1280,751,13175,1386690,1280,1
1234,1280,721,12754,1377142,1280,1
1235,1280,731,13285,1386138,1280,1
1236,1280,732,13004,1386248,1280,1
1237,1280,711,13355,1383844,1280,1
1238,1280,741,14047,1440080,1280,1
1239,1280,761,14698,1385988,1280,1
1240,1280,751,13636,1384045,1280,1
1241,1280,721,13295,1390306,1280,1
1242,1280,711,12714,1382752,1280,1
1243,1280,711,14798,1385427,1280,1
1244,1280,741,13075,1384956,1280,1
1245,1280,722,13515,1398031,1280,1
1246,1280,721,13075,1382402,1280,1
1247,1280,732,12653,1387181,1280,1
1248,1280,721,13245,1383634,1280,1
1249,1280,722,12884,1383984,1280,1
1250,1280,722,13555,1386339,1280,1
1251,1280,721,13115,1382793,1280,1
1252,1280,731,12714,1382141,1280,1
1253,1280,741,12965,1386840,1280,1
1254,1280,741,13535,1423979,1280,1
1255,1280,772,29074,1481297,1280,1
1256,1280,761,25137,1462041,1280,1
1257,1280,762,25427,1494772,1280,1
1258,1280,761,25007,1591834,1280,1
1259,1280,772,24876,1505853,1280,1
1260,1280,761,24737,1510542,1280,1
1261,1280,771,24877,1473492,1280,1
1262,1280,611,19687,1507697,1280,1
1263,1280,762,24866,1513698,1280,1
1264,1280,762,25197,1536962,1280,1
1265,1280,771,25779,1515191,1280,1
1266,1280,761,24376,1516263,1280,1
1267,1280,771,25147,1517695,1280,1
1268,1280,762,25317,1446682,1280,1
1269,1280,892,20078,1437766,1280,1
1270,1280,802,20568,1438086,1280,1
1271,1280,872,17372,1429089,1280,1
1272,1280,762,16841,1429150,1280,1
1273,1280,721,29816,1439519,1280,1
1274,1280,781,16742,1428388,1280,1
1275,1280,752,15739,1425332,1280,1
1276,1280,731,18635,1434389,1280,1
1277,1280,802,16621,1429611,1280,1
1278,1280,801,15790,1430442,1280,1
1279,1280,732,16040,1430252,1280,1
1280,1280,731,15589,1426855,1280,1
1281,1280,752,18855,1460749,1280,1
1282,1280,771,13556,1425312,1280,1
1283,1280,702,16350,1427246,1280,1
1284,1280,721,14898,1430522,1280,1
1285,1280,762,16841,1427225,1280,1
1286,1280,761,15249,1429470,1280,1
1287,1280,721,15800,1425763,1280,1
1288,1280,721,14738,1425763,1280,1
1289,1280,721,14067,1412558,1280,1
1290,1280,721,13716,1484894,1280,1
1291,1280,771,25749,1510151,1280,1
1292,1280,832,35867,1484032,1280,1
1293,1280,771,24877,1473492,1280,1
1294,1280,1072,25718,1488140,1280,1
1295,1280,771,22853,1408070,1280,1
1296,1280,601,17463,1466219,1280,1
1297,1280,912,34004,1470947,1280,1
1298,1280,1012,34955,1452343,1280,1
1299,1280,982,31729,1437284,1280,1
1300,1280,601,20929,1448906,1280,1
1301,1280,601,19467,1427166,1280,1
1302,1280,601,19556,1450439,1280,1
1303,1280,661,20699,1452463,1280,1
1304,1280,772,25397,1444859,1280,1
1305,1280,781,28283,1441272,1280,1
1306,1280,591,21470,1418069,1280,1
1307,1280,591,14126,1382381,1280,1
1308,1280,602,10018,1402790,1280,1
1309,1280,611,19286,1415544,1280,1
1310,1280,971,27071,1416896,1280,1
1311,1280,601,12774,1377092,1280,1
1312,1280,592,10820,1407839,1280,1
1313,1280,571,12133,1374667,1280,1
1314,1280,551,10179,1389786,1280,1
1315,1280,561,11251,1377602,1280,1
1316,1280,561,10901,1399895,1280,1
1317,1280,641,25358,1503408,1280,1
