seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
730,1280,741,15139,1429400,1280,1
731,1280,771,17693,1431313,1280,1
732,1280,741,16712,1426274,1280,1
733,1280,772,16611,1430773,1280,1
734,1280,932,17062,1432886,1280,1
735,1280,771,15750,1455869,1280,1
736,1280,722,14867,1433768,1280,1
737,1280,731,14678,1427717,1280,1
738,1280,772,16811,1427577,1280,1
739,1280,731,16231,1462552,1280,1
740,1280,861,19437,1432385,1280,1
741,1280,731,18936,1448596,1280,1
742,1280,772,18644,1432937,1280,1
743,1280,732,16470,1434750,1280,1
744,1280,721,16762,1428128,1280,1
745,1280,731,15880,1427887,1280,1
746,1280,741,14487,1425262,1280,1
747,1280,782,16110,1426755,1280,1
748,1280,722,16661,1426784,1280,1
749,1280,711,16501,1435631,1280,1
750,1280,721,16792,1479233,1280,1
751,1280,731,12624,1428478,1280,1
752,1280,851,24186,1555807,1280,1
753,1280,832,17463,1421555,1280,1
754,1280,852,15749,1442003,1280,1
755,1280,851,16712,1428308,1280,1
756,1280,711,15609,1426143,1280,1
757,1280,712,15409,1432105,1280,1
758,1280,731,17763,1579872,1280,1
759,1280,711,15900,1427586,1280,1
760,1280,711,18475,1429760,1280,1
761,1280,721,15199,1430932,1280,1
762,1280,721,17914,1471679,1280,1
763,1280,872,20508,1429981,1280,1
764,1280,822,18384,1431314,1280,1
765,1280,761,15219,1425031,1280,1
766,1280,731,18044,1430352,1280,1
767,1280,782,17422,1430953,1280,1
768,1280,802,16000,1426825,1280,1
769,1280,762,19136,1428028,1280,1
770,1280,821,16311,1430842,1280,1
771,1280,812,15729,1422787,1280,1
772,1280,752,16060,1425262,1280,1
773,1280,731,16291,1428438,1280,1
774,1280,721,13005,1436363,1280,1
775,1280,922,19336,1433958,1280,1
776,1280,741,18294,1429600,1280,1
777,1280,712,16501,1430873,1280,1
778,1280,782,17022,1429941,1280,1
779,1280,721,16020,1426995,1280,1
780,1280,732,28213,1434920,1280,1
781,1280,701,16761,1426434,1280,1
782,1280,722,16100,1430050,1280,1
783,1280,741,18305,1430582,1280,1
784,1280,752,17362,1431444,1280,1
785,1280,762,16330,1429691,1280,1
786,1280,982,21640,1443035,1280,1
787,1280,802,17292,1442534,1280,1
788,1280,882,22642,1435802,1280,1
789,1280,792,17673,1431043,1280,1
790,1280,832,22993,1435752,1280,1
791,1280,721,19276,1429239,1280,1
792,1280,731,19156,1426745,1280,1
793,1280,712,16701,1437706,1280,1
794,1280,802,18895,1431023,1280,1
795,1280,721,18645,1430572,1280,1
796,1280,741,18365,1409913,1280,1
797,1280,732,13645,1464866,1280,1
798,1280,1132,21340,1435451,1280,1
799,1280,721,16031,1432536,1280,1
800,1280,721,15058,1426654,1280,1
801,1280,731,16671,1432275,1280,1
802,1280,731,16822,1430432,1280,1
803,1280,732,25868,1442594,1280,1
804,1280,722,18454,1431203,1280,1
805,1280,722,16491,1423269,1280,1
806,1280,721,15820,1427847,1280,1
807,1280,741,16952,1421865,1280,1
808,1280,711,17353,1423268,1280,1
809,1280,932,18755,1445950,1280,1
810,1280,881,19517,1431313,1280,1
811,1280,801,18034,1435261,1280,1
812,1280,732,16180,1432546,1280,1
813,1280,842,16521,1431534,1280,1
814,1280,732,18444,1430031,1280,1
815,1280,721,17212,1429580,1280,1
816,1280,802,15970,1434560,1280,1
817,1280,731,17684,1426575,1280,1
818,1280,711,17573,1428749,1280,1
819,1280,711,15940,1425723,1280,1
820,1280,722,15218,1440902,1280,1
821,1280,902,19346,1434519,1280,1
822,1280,832,18264,1434299,1280,1
823,1280,731,17844,1432966,1280,1
824,1280,801,16161,1396949,1280,1
825,1280,592,13134,1422537,1280,1
826,1280,861,16341,1429941,1280,1
827,1280,721,16992,1485585,1280,1
828,1280,802,16080,1424681,1280,1
829,1280,912,19907,1433919,1280,1
830,1280,711,16401,1433017,1280,1
831,1280,842,16130,1428668,1280,1
832,1280,811,18585,1440230,1280,1
833,1280,732,20708,1431284,1280,1
834,1280,812,18665,1462262,1280,1
835,1280,721,15309,1430381,1280,1
836,1280,752,16761,1431083,1280,1
837,1280,862,14707,1426785,1280,1
838,1280,722,19125,1432676,1280,1
839,1280,722,17663,1439249,1280,1
840,1280,801,16020,1426364,1280,1
841,1280,721,17102,1428909,1280,1
842,1280,761,15119,1425462,1280,1
843,1280,721,15750,1405695,1280,1
844,1280,751,17433,1436062,1280,1
845,1280,962,22392,1438246,1280,1
846,1280,791,19016,1436603,1280,1
847,1280,791,17804,1431514,1280,1
848,1280,832,16410,1437425,1280,1
849,1280,792,15148,1428679,1280,1
850,1280,771,16652,1423549,1280,1
851,1280,701,14878,1425964,1280,1
852,1280,721,15089,1416866,1280,1
853,1280,792,16100,1429430,1280,1
854,1280,721,17042,1429760,1280,1
855,1280,722,16070,1441863,1280,1
856,1280,1122,19146,1435632,1280,1
857,1280,722,16931,1432356,1280,1
858,1280,792,16110,1426725,1280,1
859,1280,711,17272,1427145,1280,1
860,1280,721,16792,1426965,1280,1
861,1280,721,16822,1438216,1280,1
862,1280,741,17894,1433257,1280,1
863,1280,791,15960,1562680,1280,1
864,1280,731,13405,1432135,1280,1
865,1280,792,16420,1426985,1280,1
866,1280,802,15870,1535809,1280,1
867,1280,722,14467,1460047,1280,1
868,1280,762,28683,1544656,1280,1
869,1280,772,22612,1499531,1280,1
870,1280,792,22702,1518297,1280,1
871,1280,872,25507,1511243,1280,1
872,1280,791,22272,1509199,1280,1
873,1280,791,22412,1501064,1280,1
874,1280,792,22191,1935949,1280,1
875,1280,861,37851,1552079,1280,1
876,1280,942,26169,1512856,1280,1
877,1280,781,22092,1464005,1280,1
878,1280,761,22503,1515261,1280,1
879,1280,782,22081,1880215,1280,1
880,1280,851,36789,1542021,1280,1
881,1280,782,22843,1508849,1280,1
882,1280,771,22542,1526612,1280,1
883,1280,782,22281,1507817,1280,1
884,1280,782,22572,1505161,1280,1
885,1280,771,22292,1505723,1280,1
886,1280,762,22341,1868273,1280,1
887,1280,912,37941,1492739,1280,1
888,1280,772,45685,1530439,1280,1
889,1280,781,22743,1524778,1280,1
890,1280,771,22533,1510281,1280,1
891,1280,761,25738,1935719,1280,1
892,1280,912,37080,1539616,1280,1
893,1280,791,22212,1520080,1280,1
894,1280,772,22291,1482950,1280,1
895,1280,601,16692,1801448,1280,1
896,1280,851,37020,1525019,1280,1
897,1280,961,25368,1485495,1280,1
898,1280,601,16551,1470567,1280,1
899,1280,791,23454,1495483,1280,1
900,1280,781,27472,1469565,1280,1
901,1280,861,25999,1439609,1280,1
902,1280,772,21921,1405455,1280,1
903,1280,761,15008,1385447,1280,1
904,1280,752,13795,1384306,1280,1
905,1280,722,12924,1388203,1280,1
906,1280,761,17092,1394093,1280,1
907,1280,762,15088,1391829,1280,1
908,1280,722,14016,1393712,1280,1
909,1280,722,14196,1387080,1280,1
910,1280,722,13375,1432666,1280,1
911,1280,732,19817,1395657,1280,1
912,1280,731,13826,1387541,1280,1
913,1280,741,13766,1383574,1280,1
914,1280,732,13635,1383985,1280,1
915,1280,721,15128,1387761,1280,1
916,1280,721,13645,1387661,1280,1
917,1280,722,13375,1387331,1280,1
918,1280,731,13726,1385137,1280,1
919,1280,721,13436,1383704,1280,1
920,1280,711,13335,1382932,1280,1
921,1280,721,13195,1382923,1280,1
922,1280,732,12914,1412989,1280,1
923,1280,761,19346,1394364,1280,1
924,1280,721,14117,1385277,1280,1
925,1280,721,13305,1381620,1280,1
926,1280,731,13526,1383293,1280,1
927,1280,721,12894,1382001,1280,1
928,1280,732,12293,1401307,1280,1
929,1280,761,17062,1442474,1280,1
930,1280,732,13856,1436143,1280,1
931,1280,722,14627,1385177,1280,1
932,1280,721,13155,1387481,1280,1
933,1280,731,13366,1390978,1280,1
934,1280,972,17683,1453655,1280,1
935,1280,992,32761,1418650,1280,1
936,1280,721,18865,1423448,1280,1
937,1280,722,13966,1386429,1280,1
938,1280,711,13716,1386679,1280,1
939,1280,721,15740,1387992,1280,1
940,1280,721,13225,1382542,1280,1
941,1280,711,13666,1382722,1280,1
942,1280,732,13225,1387350,1280,1
943,1280,732,13184,1385137,1280,1
944,1280,711,13586,1386760,1280,1
945,1280,731,12985,1391950,1280,1
946,1280,882,17703,1404874,1280,1
947,1280,721,18625,1399303,1280,1
948,1280,721,13425,1384916,1280,1
949,1280,732,13335,1384185,1280,1
950,1280,712,13375,1383043,1280,1
951,1280,721,13556,1383013,1280,1
952,1280,721,13466,1383895,1280,1
953,1280,712,12724,1382943,1280,1
954,1280,721,13636,1382682,1280,1
955,1280,712,12894,1383093,1280,1
956,1280,711,13535,1382912,1280,1
957,1280,721,13536,1416426,1280,1
958,1280,901,21741,1402399,1280,1
959,1280,781,17103,1390206,1280,1
960,1280,731,13355,1390987,1280,1
961,1280,721,14497,1385056,1280,1
962,1280,722,13385,1383063,1280,1
963,1280,711,14738,1389024,1280,1
964,1280,731,17553,1397761,1280,1
965,1280,732,15599,1436814,1280,1
966,1280,721,14047,1382281,1280,1
967,1280,731,13616,1387561,1280,1
968,1280,722,13665,1390798,1280,1
969,1280,721,15790,1421845,1280,1
970,1280,992,22943,1455619,1280,1
971,1280,1001,29245,1407989,1280,1
972,1280,721,15619,1390938,1280,1
973,1280,721,13536,1383875,1280,1
974,1280,721,13676,1384475,1280,1
975,1280,711,13305,1382983,1280,1
976,1280,722,13355,1382181,1280,1
977,1280,712,13064,1383273,1280,1
978,1280,712,13285,1382182,1280,1
979,1280,721,13265,1369107,1280,1
980,1280,731,13054,1384445,1280,1
981,1280,732,13565,1404964,1280,1
982,1280,922,21821,1401688,1280,1
983,1280,742,15859,1382873,1280,1
984,1280,721,13395,1384095,1280,1
985,1280,721,13215,1387391,1280,1
986,1280,721,14217,1383444,1280,1
987,1280,712,15739,1385899,1280,1
988,1280,722,13264,1382512,1280,1
989,1280,731,13165,1381931,1280,1
990,1280,721,12955,1382612,1280,1
991,1280,711,27702,1394895,1280,1
992,1280,712,13665,1383995,1280,1
993,1280,711,13014,1415453,1280,1
994,1280,1152,24506,1404703,1280,1
995,1280,721,15760,1386740,1280,1
996,1280,721,26820,1393583,1280,1
997,1280,712,13695,1384756,1280,1
998,1280,722,12924,1384316,1280,1
999,1280,721,13205,1384335,1280,1
1000,1280,732,13225,1440261,1280,1
1001,1280,711,12984,1383894,1280,1
1002,1280,731,13325,1384606,1280,1
1003,1280,712,13455,1382541,1280,1
1004,1280,721,13375,1381961,1280,1
1005,1280,712,13144,1416516,1280,1
1006,1280,1062,22612,1435160,1280,1
1007,1280,871,28975,1401868,1280,1
1008,1280,721,14237,1387431,1280,1
1009,1280,731,13866,1386810,1280,1
1010,1280,721,13506,1387531,1280,1
1011,1280,721,15289,1389535,1280,1
1012,1280,711,13967,1385548,1280,1
1013,1280,712,13335,1386099,1280,1
1014,1280,721,14227,1393983,1280,1
1015,1280,712,15859,1377042,1280,1
1016,1280,722,16060,1380428,1280,1
1017,1280,742,13696,1401126,1280,1
1018,1280,741,19477,1395015,1280,1
1019,1280,721,14167,1385427,1280,1
1020,1280,711,13416,1383534,1280,1
1021,1280,711,13255,1382852,1280,1
1022,1280,711,13516,1383083,1280,1
1023,1280,711,12784,1391007,1280,1
1024,1280,722,13986,1384545,1280,1
1025,1280,711,13325,1384505,1280,1
1026,1280,711,12894,1384115,1280,1
1027,1280,722,13465,1383533,1280,1
1028,1280,711,13165,1382852,1280,1
1029,1280,721,12644,1397971,1280,1
1030,1280,761,19397,1391308,1280,1
1031,1280,721,13656,1387481,1280,1
1032,1280,721,14086,1385507,1280,1
1033,1280,711,13676,1383043,1280,1
1034,1280,712,12794,1387260,1280,1
1035,1280,711,16191,1386670,1280,1
1036,1280,722,13024,1383584,1280,1
1037,1280,721,13205,1381730,1280,1
1038,1280,711,13185,1382983,1280,1
1039,1280,732,13225,1386729,1280,1
1040,1280,711,13526,1383744,1280,1
1041,1280,731,13275,1419230,1280,1
1042,1280,911,24827,1440791,1280,1
1043,1280,721,27662,1411746,1280,1
1044,1280,722,16741,1370920,1280,1
1045,1280,561,10409,1379546,1280,1
1046,1280,721,13195,1394975,1280,1
1047,1280,721,13786,1388733,1280,1
1048,1280,721,14116,1387681,1280,1
1049,1280,721,13075,1382752,1280,1
1050,1280,712,13635,1386870,1280,1
1051,1280,721,13235,1399564,1280,1
1052,1280,731,31679,1406036,1280,1
1053,1280,722,13505,1412148,1280,1
1054,1280,861,19236,1409753,1280,1
1055,1280,721,13736,1456450,1280,1
1056,1280,721,13415,1384606,1280,1
1057,1280,721,13486,1387221,1280,1
1058,1280,721,13585,1385136,1280,1
1059,1280,722,15118,1385988,1280,1
1060,1280,721,13375,1382351,1280,1
1061,1280,721,14538,1393793,1280,1
1062,1280,721,13736,1384445,1280,1
1063,1280,711,13826,1392881,1280,1
1064,1280,731,13486,1384626,1280,1
1065,1280,742,13475,1406728,1280,1
1066,1280,751,19126,1389505,1280,1
1067,1280,711,13595,1384976,1280,1
1068,1280,722,13425,1383243,1280,1
1069,1280,711,13034,1382041,1280,1
1070,1280,721,13325,1383464,1280,1
1071,1280,722,12934,1382843,1280,1
1072,1280,712,12834,1400536,1280,1
1073,1280,722,14336,1440551,1280,1
1074,1280,711,14347,1386810,1280,1
1075,1280,731,13606,1386469,1280,1
1076,1280,721,13526,1390237,1280,1
1077,1280,721,13245,1414873,1280,1
1078,1280,962,22141,1427546,1280,1
1079,1280,781,24025,1427426,1280,1
1080,1280,732,14817,1385708,1280,1
1081,1280,731,13285,1385327,1280,1
1082,1280,902,17192,1391279,1280,1
1083,1280,732,16020,1387441,1280,1
1084,1280,731,13044,1380157,1280,1
1085,1280,721,13255,1411987,1280,1
1086,1280,721,13155,1390306,1280,1
1087,1280,721,14177,1385297,1280,1
1088,1280,732,13074,1388943,1280,1
1089,1280,731,13245,1392821,1280,1
1090,1280,941,17663,1406126,1280,1
1091,1280,772,18604,1389806,1280,1
1092,1280,721,23805,1394704,1280,1
1093,1280,712,13295,1383593,1280,1
1094,1280,712,13164,1383153,1280,1
1095,1280,731,13506,1384275,1280,1
1096,1280,721,13065,1384345,1280,1
1097,1280,711,13275,1382812,1280,1
1098,1280,712,13755,1384476,1280,1
1099,1280,712,13605,1383844,1280,1
1100,1280,722,14206,1388102,1280,1
1101,1280,731,14176,1403411,1280,1
1102,1280,761,18966,1398342,1280,1
1103,1280,731,14217,1395245,1280,1
1104,1280,722,13234,1389325,1280,1
1105,1280,731,13806,1401327,1280,1
1106,1280,721,13315,1396458,1280,1
1107,1280,711,14718,1391128,1280,1
1108,1280,721,13936,1384135,1280,1
1109,1280,711,12974,1387170,1280,1
1110,1280,721,13485,1390988,1280,1
1111,1280,722,13175,1390857,1280,1
1112,1280,721,14027,1383955,1280,1
1113,1280,571,11272,1412217,1280,1
1114,1280,601,25227,1417628,1280,1
1115,1280,822,18084,1404432,1280,1
1116,1280,722,16781,1399704,1280,1
1117,1280,721,13085,1389695,1280,1
1118,1280,722,15689,1394615,1280,1
1119,1280,721,13015,1388022,1280,1
1120,1280,742,14036,1384256,1280,1
1121,1280,591,13054,1392019,1280,1
1122,1280,561,11201,1369828,1280,1
1123,1280,741,14036,1404413,1280,1
1124,1280,712,13275,1394334,1280,1
1125,1280,721,31630,1417107,1280,1
1126,1280,611,17082,1416826,1280,1
1127,1280,722,13766,1392851,1280,1
1128,1280,732,15990,1466169,1280,1
1129,1280,761,27101,1457282,1280,1
1130,1280,802,25047,1465457,1280,1
1131,1280,751,27011,1485375,1280,1
1132,1280,761,25689,1478472,1280,1
1133,1280,772,25397,1468123,1280,1
1134,1280,822,25227,1470547,1280,1
1135,1280,761,26830,1451671,1280,1
1136,1280,761,39755,1476097,1280,1
1137,1280,771,28373,1460979,1280,1
1138,1280,762,27020,1474795,1280,1
1139,1280,772,25788,1445169,1280,1
1140,1280,762,25257,1467692,1280,1
1141,1280,772,25577,1419882,1280,1
1142,1280,762,25217,1476218,1280,1
1143,1280,771,27903,1446171,1280,1
1144,1280,801,25548,1484162,1280,1
1145,1280,762,26239,1502347,1280,1
1146,1280,771,26299,1485264,1280,1
1147,1280,762,26008,1499241,1280,1
1148,1280,761,25208,1441062,1280,1
1149,1280,1022,33543,1451031,1280,1
1150,1280,801,36088,1445730,1280,1
1151,1280,1032,29074,1419782,1280,1
1152,1280,852,21140,1406005,1280,1
1153,1280,751,21390,1405274,1280,1
1154,1280,772,19356,1406647,1280,1
1155,1280,722,18164,1405195,1280,1
1156,1280,771,21360,1415874,1280,1
1157,1280,761,17964,1405826,1280,1
1158,1280,782,19296,1410254,1280,1
1159,1280,781,18785,1408420,1280,1
1160,1280,731,18655,1415143,1280,1
1161,1280,781,23735,1417628,1280,1
1162,1280,712,13455,1422137,1280,1
1163,1280,722,25878,1396619,1280,1
1164,1280,732,13295,1411345,1280,1
1165,1280,711,13856,1405114,1280,1
1166,1280,731,12774,1381019,1280,1
1167,1280,721,12634,1382882,1280,1
1168,1280,741,12544,1415163,1280,1
1169,1280,732,12653,1395306,1280,1
1170,1280,721,12534,1390968,1280,1
1171,1280,721,12764,1393172,1280,1
1172,1280,721,13666,1434780,1280,1
1173,1280,771,22883,1421635,1280,1
1174,1280,992,19476,1413871,1280,1
1175,1280,732,16731,1398081,1280,1
1176,1280,1042,19306,1420223,1280,1
1177,1280,731,16531,1397310,1280,1
1178,1280,762,17372,1412989,1280,1
1179,1280,732,21510,1415283,1280,1
1180,1280,951,21601,1419631,1280,1
1181,1280,722,16310,1397470,1280,1
1182,1280,712,15338,1419722,1280,1
1183,1280,721,16311,1663068,1280,1
1184,1280,1463,24546,1407208,1280,1
1185,1280,671,25869,1380127,1280,1
1186,1280,321,21039,1414031,1280,1
1187,1280,822,20227,1401267,1280,1
1188,1280,772,17483,1392761,1280,1
1189,1280,802,17903,1390166,1280,1
1190,1280,601,15970,1380799,1280,1
1191,1280,602,15158,1378334,1280,1
1192,1280,632,19606,1388263,1280,1
1193,1280,722,13796,1383695,1280,1
1194,1280,721,12724,1385377,1280,1
1195,1280,722,14106,1400696,1280,1
1196,1280,711,17323,1387731,1280,1
1197,1280,722,13074,1375269,1280,1
1198,1280,712,13625,1385578,1280,1
1199,1280,742,15038,1386820,1280,1
1200,1280,721,14117,1385999,1280,1
1201,1280,712,13325,1384094,1280,1
1202,1280,711,12794,1382432,1280,1
1203,1280,712,13565,1383785,1280,1
1204,1280,722,12834,1381840,1280,1
1205,1280,721,13455,1382682,1280,1
1206,1280,712,13214,1382582,1280,1
1207,1280,711,12744,1392841,1280,1
1208,1280,721,16141,1386149,1280,1
1209,1280,731,13646,1388193,1280,1
1210,1280,721,15059,1430652,1280,1
1211,1280,731,14027,1425963,1280,1
1212,1280,722,13615,1402750,1280,1
1213,1280,721,17713,1394654,1280,1
1214,1280,712,13385,1395176,1280,1
1215,1280,712,15940,1408049,1280,1
1216,1280,721,23464,1436383,1280,1
1217,1280,731,13065,1406036,1280,1
1218,1280,721,14126,1403591,1280,1
1219,1280,731,13255,1395125,1280,1
1220,1280,742,16100,1397751,1280,1
1221,1280,792,18625,1397069,1280,1
1222,1280,971,18014,1406216,1280,1
1223,1280,992,19256,1419702,1280,1
1224,1280,721,16200,1395195,1280,1
1225,1280,731,16030,1414391,1280,1
1226,1280,751,18194,1422186,1280,1
1227,1280,902,20047,1441793,1280,1
1228,1280,1243,22482,1426485,1280,1
1229,1280,1212,22181,1421224,1280,1
1230,1280,962,22882,1449878,1280,1
1231,1280,1212,41137,1464395,1280,1
1232,1280,1152,40546,1503689,1280,1
1233,1280,1042,40405,1495153,1280,1
1234,1280,1213,42449,1467822,1280,1
1235,1280,1022,35657,1453235,1280,1
1236,1280,992,26419,1430352,1280,1
1237,1280,1032,21400,1426584,1280,1
1238,1280,992,22822,1430452,1280,1
1239,1280,731,23715,1427717,1280,1
1240,1280,731,20669,1412238,1280,1
1241,1280,1002,22612,1419481,1280,1
1242,1280,1012,22142,1435862,1280,1
1243,1280,1052,31058,1426234,1280,1
1244,1280,741,18515,1434199,1280,1
1245,1280,731,17633,1435030,1280,1
1246,1280,1012,22091,1431303,1280,1
1247,1280,952,20499,1414312,1280,1
1248,1280,771,17433,1435862,1280,1
1249,1280,731,15850,1422477,1280,1
1250,1280,1012,24656,1412278,1280,1
1251,1280,732,18635,1451051,1280,1
1252,1280,872,19105,1418429,1280,1
1253,1280,721,19246,1409342,1280,1
1254,1280,762,17713,1401176,1280,1
1255,1280,721,14658,1395496,1280,1
1256,1280,741,12804,1391469,1280,1
1257,1280,561,16091,1415935,1280,1
1258,1280,742,22011,1432756,1280,1
1259,1280,722,20067,1424140,1280,1
1260,1280,762,21570,1422016,1280,1
1261,1280,952,21771,1433097,1280,1
1262,1280,861,20378,3186904,1280,1
1263,1280,1163,57678,1501314,1280,1
1264,1280,1203,68819,1515030,1280,1
1265,1280,1152,39143,1438757,1280,1
1266,1280,771,36749,1456120,1280,1
1267,1280,1082,36419,1454177,1280,1
1268,1280,1002,36398,1452533,1280,1
1269,1280,842,28253,1422877,1280,1
1270,1280,992,24085,1412138,1280,1
1271,1280,1112,22983,1458855,1280,1
1272,1280,942,29135,1438217,1280,1
1273,1280,1122,26009,1440230,1280,1
1274,1280,1163,40075,1461089,1280,1
1275,1280,912,42429,1448035,1280,1
1276,1280,992,34074,1449598,1280,1
1277,1280,891,35627,1431594,1280,1
1278,1280,892,27852,1440861,1280,1
1279,1280,902,38492,1490795,1280,1
1280,1280,821,28394,1452082,1280,1
1281,1280,792,25928,1436774,1280,1
1282,1280,1042,32120,1444568,1280,1
1283,1280,631,27752,1444598,1280,1
1284,1280,781,24186,1428318,1280,1
1285,1280,631,23204,1437194,1280,1
1286,1280,1052,35797,1451602,1280,1
1287,1280,601,29676,1415574,1280,1
1288,1280,521,25107,1408852,1280,1
1289,1280,761,27151,1406467,1280,1
1290,1280,381,18715,1373104,1280,1
1291,1280,421,9528,1368575,1280,1
1292,1280,261,8736,1393983,1280,1
1293,1280,341,16751,1405846,1280,1
1294,1280,441,27040,1400265,1280,1
1295,1280,551,29526,1401908,1280,1
1296,1280,842,32350,1398933,1280,1
1297,1280,361,14236,1423298,1280,1
1298,1280,341,28313,1390537,1280,1
1299,1280,521,15209,1543785,1280,1
1300,1280,911,36419,1452853,1280,1
1301,1280,861,33463,1449858,1280,1
1302,1280,621,29235,1420773,1280,1
1303,1280,662,24395,1410525,1280,1
1304,1280,591,23264,1398512,1280,1
1305,1280,681,17884,1370680,1280,1
1306,1280,271,7574,1357826,1280,1
1307,1280,261,8676,1368626,1280,1
1308,1280,351,10500,1367013,1280,1
1309,1280,271,8155,1387381,1280,1
1310,1280,952,17212,1373775,1280,1
1311,1280,251,7544,1357265,1280,1
1312,1280,391,10550,1357455,1280,1
1313,1280,261,7504,1349721,1280,1
