seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
926,768,100,680,72620,768,1
927,768,110,660,72929,768,1
928,768,100,700,73190,768,1
929,768,110,700,72940,768,1
930,768,110,660,72919,768,1
931,768,110,670,73120,768,1
932,768,100,680,73100,768,1
933,768,110,670,72500,768,1
934,768,110,660,72709,768,1
935,768,100,680,72830,768,1
936,768,110,670,72820,768,1
937,768,100,670,72759,768,1
938,768,110,660,73220,768,1
939,768,110,660,72850,768,1
940,768,110,660,72890,768,1
941,768,110,680,75279,768,1
942,768,110,680,72820,768,1
943,768,110,680,72890,768,1
944,768,110,670,72729,768,1
945,768,110,660,72590,768,1
946,768,110,660,72770,768,1
947,768,110,680,72740,768,1
948,768,110,680,72619,768,1
949,768,110,670,72580,768,1
950,768,110,660,72690,768,1
951,768,110,670,72840,768,1
952,768,100,680,72789,768,1
953,768,110,660,72800,768,1
954,768,110,680,73290,768,1
955,768,110,690,72849,768,1
956,768,110,670,72920,768,1
957,768,110,670,73170,768,1
958,768,100,670,73040,768,1
959,768,110,690,73269,768,1
960,768,110,680,72820,768,1
961,768,110,680,73060,768,1
962,768,110,670,72889,768,1
963,768,110,660,73410,768,1
964,768,110,660,72700,768,1
965,768,110,680,72660,768,1
966,768,110,680,72629,768,1
967,768,100,680,72830,768,1
968,768,110,680,72790,768,1
969,768,110,700,72870,768,1
970,768,110,670,72679,768,1
971,768,110,690,72930,768,1
972,768,110,660,73290,768,1
973,768,110,670,72789,768,1
974,768,100,670,73500,768,1
975,768,110,680,72650,768,1
976,768,110,680,72630,768,1
977,768,110,670,72829,768,1
978,768,110,660,72790,768,1
979,768,110,660,72780,768,1
980,768,100,680,73269,768,1
981,768,110,670,72850,768,1
982,768,100,670,72910,768,1
983,768,110,680,73170,768,1
984,768,110,670,73159,768,1
985,768,110,670,72420,768,1
986,768,110,660,72700,768,1
987,768,110,680,72919,768,1
988,768,110,670,72680,768,1
989,768,110,670,72920,768,1
990,768,110,660,73210,768,1
991,768,100,680,72809,768,1
992,768,110,680,72970,768,1
993,768,110,660,73120,768,1
994,768,110,670,73210,768,1
995,768,110,670,72959,768,1
996,768,110,690,73160,768,1
997,768,100,680,72860,768,1
998,768,110,670,72959,768,1
999,768,110,670,73020,768,1
1000,768,110,680,73190,768,1
1001,768,110,660,72430,768,1
1002,768,110,670,72709,768,1
1003,768,100,670,72930,768,1
1004,768,100,680,72710,768,1
1005,768,110,680,72799,768,1
1006,768,110,670,73250,768,1
1007,768,100,670,72820,768,1
1008,768,110,660,72960,768,1
1009,768,110,670,73139,768,1
1010,768,110,690,73170,768,1
1011,768,110,660,72430,768,1
1012,768,110,670,72680,768,1
1013,768,110,670,72889,768,1
1014,768,110,670,72680,768,1
1015,768,110,680,72840,768,1
1016,768,110,690,73229,768,1
1017,768,110,690,72870,768,1
1018,768,110,670,72970,768,1
1019,768,110,670,72630,768,1
1020,768,110,670,72649,768,1
1021,768,110,680,72660,768,1
1022,768,100,690,72750,768,1
1023,768,100,670,72909,768,1
1024,768,110,700,70080,768,1
1025,768,110,670,72440,768,1
1026,768,110,670,73150,768,1
1027,768,100,680,72939,768,1
1028,768,100,680,73310,768,1
1029,768,110,670,72750,768,1
1030,768,110,680,72699,768,1
1031,768,110,670,72640,768,1
1032,768,110,670,72830,768,1
1033,768,100,680,72500,768,1
1034,768,110,670,72679,768,1
1035,768,110,680,77110,768,1
1036,768,140,5790,78270,768,1
1037,768,110,1270,79549,768,1
1038,768,130,1870,80160,768,1
1039,768,110,1730,72670,768,1
1040,768,120,990,72240,768,1
1041,768,110,960,72629,768,1
1042,768,100,960,73270,768,1
1043,768,110,880,72860,768,1
1044,768,110,830,73039,768,1
1045,768,110,820,72940,768,1
1046,768,110,910,73310,768,1
1047,768,110,780,72690,768,1
1048,768,110,800,72729,768,1
1049,768,110,1160,72580,768,1
1050,768,110,820,72850,768,1
1051,768,110,820,72690,768,1
1052,768,100,810,73429,768,1
1053,768,130,1190,72460,768,1
1054,768,110,820,71050,768,1
1055,768,100,770,72689,768,1
1056,768,100,850,72600,768,1
1057,768,110,870,72770,768,1
1058,768,100,810,76910,768,1
1059,768,100,830,73389,768,1
1060,768,110,830,72360,768,1
1061,768,110,830,70280,768,1
1062,768,110,880,75499,768,1
1063,768,110,850,72760,768,1
1064,768,110,790,73620,768,1
1065,768,110,800,72920,768,1
1066,768,100,780,73209,768,1
1067,768,110,770,69000,768,1
1068,768,110,760,73090,768,1
1069,768,110,780,75239,768,1
1070,768,100,790,64470,768,1
1071,768,110,770,74910,768,1
1072,768,110,780,72810,768,1
1073,768,100,820,72989,768,1
1074,768,110,760,73080,768,1
1075,768,110,790,73110,768,1
1076,768,100,770,72780,768,1
1077,768,110,810,73049,768,1
1078,768,110,850,72780,768,1
1079,768,110,780,73150,768,1
1080,768,110,790,72969,768,1
1081,768,110,790,72900,768,1
1082,768,110,800,73000,768,1
1083,768,110,730,72760,768,1
1084,768,110,810,72999,768,1
1085,768,100,790,72610,768,1
1086,768,100,820,72900,768,1
1087,768,100,760,73239,768,1
1088,768,110,790,72810,768,1
1089,768,100,830,72970,768,1
1090,768,110,800,73120,768,1
1091,768,110,850,73219,768,1
1092,768,110,800,72940,768,1
1093,768,110,790,73090,768,1
1094,768,110,830,72900,768,1
1095,768,100,820,73019,768,1
1096,768,110,810,73350,768,1
1097,768,110,750,72780,768,1
1098,768,100,790,73239,768,1
1099,768,110,790,72810,768,1
1100,768,100,780,73130,768,1
1101,768,110,750,72890,768,1
1102,768,100,810,72719,768,1
1103,768,100,810,73360,768,1
1104,768,110,820,72720,768,1
1105,768,110,840,73419,768,1
1106,768,110,810,72520,768,1
1107,768,110,810,73250,768,1
1108,768,110,820,72870,768,1
1109,768,110,790,73339,768,1
1110,768,110,870,72750,768,1
1111,768,110,790,73310,768,1
1112,768,100,800,72780,768,1
1113,768,100,870,72849,768,1
1114,768,110,810,72810,768,1
1115,768,110,790,72770,768,1
1116,768,110,790,73249,768,1
1117,768,110,830,72870,768,1
1118,768,110,780,72600,768,1
1119,768,110,870,72940,768,1
1120,768,110,760,72659,768,1
1121,768,100,790,72720,768,1
1122,768,100,770,72670,768,1
1123,768,110,790,68909,768,1
1124,768,110,790,73950,768,1
1125,768,110,780,73300,768,1
1126,768,110,840,72710,768,1
1127,768,100,860,72979,768,1
1128,768,110,830,72650,768,1
1129,768,110,760,73400,768,1
1130,768,110,780,77199,768,1
1131,768,110,750,72610,768,1
1132,768,110,750,74670,768,1
1133,768,110,740,77220,768,1
1134,768,110,700,72509,768,1
1135,768,100,720,72800,768,1
1136,768,110,680,69000,768,1
1137,768,110,720,71660,768,1
1138,768,110,790,74789,768,1
1139,768,130,3460,72260,768,1
1140,768,130,770,71900,768,1
1141,768,100,700,89319,768,1
1142,768,180,6440,73990,768,1
1143,768,230,2840,83940,768,1
1144,768,250,2660,86019,768,1
1145,768,220,2510,73720,768,1
1146,768,230,1540,76910,768,1
1147,768,220,990,65580,768,1
1148,768,210,1530,73089,768,1
1149,768,110,1260,76970,768,1
1150,768,220,1310,73280,768,1
1151,768,110,880,70329,768,1
1152,768,110,880,73110,768,1
1153,768,100,870,73630,768,1
1154,768,100,780,72850,768,1
1155,768,110,990,72919,768,1
1156,768,110,950,73010,768,1
1157,768,110,890,69420,768,1
1158,768,110,810,73320,768,1
1159,768,110,750,68159,768,1
1160,768,110,800,68760,768,1
1161,768,110,760,76150,768,1
1162,768,110,790,69249,768,1
1163,768,110,770,72120,768,1
1164,768,100,810,72990,768,1
1165,768,110,800,72120,768,1
1166,768,110,760,72559,768,1
1167,768,110,760,72820,768,1
1168,768,110,740,68810,768,1
1169,768,110,760,70439,768,1
1170,768,110,760,72780,768,1
1171,768,110,790,72040,768,1
1172,768,100,880,69220,768,1
1173,768,110,860,64769,768,1
1174,768,100,810,72550,768,1
1175,768,110,750,72870,768,1
1176,768,100,830,73220,768,1
1177,768,100,770,72819,768,1
1178,768,110,760,73210,768,1
1179,768,110,760,75450,768,1
1180,768,110,810,73239,768,1
1181,768,110,810,72860,768,1
1182,768,110,790,64520,768,1
1183,768,110,850,69970,768,1
1184,768,100,830,73019,768,1
1185,768,110,800,73360,768,1
1186,768,110,860,72720,768,1
1187,768,120,950,68460,768,1
1188,768,110,780,72689,768,1
1189,768,110,860,72980,768,1
1190,768,110,800,72720,768,1
1191,768,110,790,72969,768,1
1192,768,110,1050,73150,768,1
1193,768,110,790,72820,768,1
1194,768,100,800,72980,768,1
1195,768,100,810,73079,768,1
1196,768,110,810,73270,768,1
1197,768,110,790,72760,768,1
1198,768,100,820,73279,768,1
1199,768,110,790,72850,768,1
1200,768,110,820,72820,768,1
1201,768,110,790,73200,768,1
1202,768,110,770,73109,768,1
1203,768,110,740,73250,768,1
1204,768,100,790,72870,768,1
1205,768,100,820,72960,768,1
1206,768,110,850,72999,768,1
1207,768,110,760,73350,768,1
1208,768,100,750,72760,768,1
1209,768,110,790,73009,768,1
1210,768,110,790,73100,768,1
1211,768,110,780,73110,768,1
1212,768,100,760,72850,768,1
1213,768,110,770,73329,768,1
1214,768,100,760,72880,768,1
1215,768,110,820,72400,768,1
1216,768,110,810,72709,768,1
1217,768,110,750,72740,768,1
1218,768,100,850,72740,768,1
1219,768,110,800,73230,768,1
1220,768,110,760,72959,768,1
1221,768,110,830,72940,768,1
1222,768,110,790,71630,768,1
1223,768,100,800,72889,768,1
1224,768,110,800,74540,768,1
1225,768,110,820,72110,768,1
1226,768,110,790,75180,768,1
1227,768,110,800,71919,768,1
1228,768,110,750,72570,768,1
1229,768,100,790,73340,768,1
1230,768,120,1250,74770,768,1
1231,768,110,750,72629,768,1
1232,768,110,700,72920,768,1
1233,768,110,690,73530,768,1
1234,768,110,690,72769,768,1
1235,768,110,720,68780,768,1
1236,768,100,750,65640,768,1
1237,768,110,690,69930,768,1
1238,768,100,710,72519,768,1
1239,768,110,700,72300,768,1
1240,768,110,690,73410,768,1
1241,768,110,680,70350,768,1
1242,768,110,760,74009,768,1
1243,768,110,680,72210,768,1
1244,768,110,680,72930,768,1
1245,768,110,690,72909,768,1
1246,768,110,670,72830,768,1
1247,768,110,690,72810,768,1
1248,768,100,690,76690,768,1
1249,768,110,680,73039,768,1
1250,768,110,680,72820,768,1
1251,768,110,690,73010,768,1
1252,768,100,690,72689,768,1
1253,768,110,680,73100,768,1
1254,768,100,690,72920,768,1
1255,768,100,670,63540,768,1
1256,768,110,690,66829,768,1
1257,768,110,670,72650,768,1
1258,768,110,690,73600,768,1
1259,768,110,670,73620,768,1
1260,768,110,690,72809,768,1
1261,768,110,670,73390,768,1
1262,768,110,690,72770,768,1
1263,768,110,680,73159,768,1
1264,768,110,690,72790,768,1
1265,768,110,690,72770,768,1
1266,768,110,690,73340,768,1
1267,768,110,670,73029,768,1
1268,768,100,690,72640,768,1
1269,768,110,680,73340,768,1
1270,768,110,700,72969,768,1
1271,768,110,690,72920,768,1
1272,768,110,690,73270,768,1
1273,768,110,690,72800,768,1
1274,768,110,700,72939,768,1
1275,768,110,690,73170,768,1
1276,768,110,680,73150,768,1
1277,768,110,700,72960,768,1
1278,768,110,679,73139,768,1
1279,768,110,690,72900,768,1
1280,768,110,690,72960,768,1
1281,768,110,680,73379,768,1
1282,768,110,690,70130,768,1
1283,768,110,700,72990,768,1
1284,768,110,690,73020,768,1
1285,768,110,690,72769,768,1
1286,768,110,680,73270,768,1
1287,768,110,740,73060,768,1
1288,768,100,700,72719,768,1
1289,768,110,680,72770,768,1
1290,768,110,680,73250,768,1
1291,768,110,690,72840,768,1
1292,768,110,680,73019,768,1
1293,768,110,700,72960,768,1
1294,768,100,740,73380,768,1
1295,768,110,690,72699,768,1
1296,768,110,680,72700,768,1
1297,768,110,710,72590,768,1
1298,768,110,680,72730,768,1
1299,768,110,680,72769,768,1
1300,768,110,680,72960,768,1
1301,768,110,680,76400,768,1
1302,768,110,690,72960,768,1
1303,768,110,680,73279,768,1
1304,768,100,680,68970,768,1
1305,768,110,680,73580,768,1
1306,768,110,720,67839,768,1
1307,768,100,690,73200,768,1
1308,768,100,690,72710,768,1
1309,768,110,680,72570,768,1
1310,768,110,680,69709,768,1
1311,768,110,720,72710,768,1
1312,768,110,700,72870,768,1
1313,768,110,770,72779,768,1
1314,768,100,700,72840,768,1
1315,768,110,680,73210,768,1
1316,768,110,680,72810,768,1
1317,768,110,710,72979,768,1
1318,768,110,670,73150,768,1
1319,768,110,740,73170,768,1
1320,768,100,690,72820,768,1
1321,768,110,680,73259,768,1
1322,768,110,680,72890,768,1
1323,768,110,680,72910,768,1
1324,768,110,700,73119,768,1
1325,768,110,750,73000,768,1
1326,768,110,680,73030,768,1
1327,768,110,680,73160,768,1
1328,768,110,690,72869,768,1
1329,768,110,680,73030,768,1
1330,768,110,680,73410,768,1
1331,768,100,680,72719,768,1
1332,768,100,690,73100,768,1
1333,768,110,690,73130,768,1
1334,768,110,680,72980,768,1
1335,768,100,700,72949,768,1
1336,768,110,680,73250,768,1
1337,768,110,760,72820,768,1
1338,768,100,700,73639,768,1
1339,768,100,690,72830,768,1
1340,768,110,670,73290,768,1
1341,768,110,680,72750,768,1
1342,768,100,700,72979,768,1
1343,768,110,670,73100,768,1
1344,768,110,670,73160,768,1
1345,768,110,690,72960,768,1
1346,768,110,690,73129,768,1
1347,768,110,680,72990,768,1
1348,768,110,690,72880,768,1
1349,768,110,670,73389,768,1
1350,768,110,690,72710,768,1
1351,768,110,680,73330,768,1
1352,768,110,750,72770,768,1
1353,768,110,690,72649,768,1
1354,768,110,680,73120,768,1
1355,768,110,680,72840,768,1
1356,768,100,690,72679,768,1
1357,768,100,690,72710,768,1
1358,768,110,690,72670,768,1
1359,768,110,690,73140,768,1
1360,768,100,670,73099,768,1
1361,768,110,680,72960,768,1
1362,768,110,680,73170,768,1
1363,768,110,670,72879,768,1
1364,768,110,670,72980,768,1
1365,768,100,700,73390,768,1
1366,768,110,690,72660,768,1
1367,768,110,680,72709,768,1
1368,768,110,690,72660,768,1
1369,768,110,670,72700,768,1
1370,768,110,690,72780,768,1
1371,768,110,680,72979,768,1
1372,768,110,680,73110,768,1
1373,768,110,670,72960,768,1
1374,768,110,690,72929,768,1
1375,768,110,680,73380,768,1
1376,768,110,700,72830,768,1
1377,768,110,690,72990,768,1
1378,768,110,680,73119,768,1
1379,768,110,760,73000,768,1
1380,768,110,680,72900,768,1
1381,768,110,670,72719,768,1
1382,768,110,670,73370,768,1
1383,768,100,690,72680,768,1
1384,768,100,680,72690,768,1
1385,768,110,670,72659,768,1
1386,768,110,730,72800,768,1
1387,768,110,680,73220,768,1
1388,768,110,680,72850,768,1
1389,768,110,670,72909,768,1
1390,768,110,680,73030,768,1
1391,768,100,680,73280,768,1
1392,768,110,680,72869,768,1
1393,768,110,690,72940,768,1
1394,768,110,670,73130,768,1
1395,768,110,680,73050,768,1
1396,768,100,670,72999,768,1
1397,768,110,680,73260,768,1
1398,768,110,670,72840,768,1
1399,768,110,670,73579,768,1
1400,768,110,670,72440,768,1
1401,768,110,670,72630,768,1
1402,768,110,660,73120,768,1
1403,768,110,670,72959,768,1
1404,768,110,670,73260,768,1
1405,768,110,670,72690,768,1
1406,768,110,680,72779,768,1
1407,768,110,670,73040,768,1
1408,768,110,680,73230,768,1
1409,768,110,680,72760,768,1
1410,768,110,670,72789,768,1
1411,768,110,670,73250,768,1
1412,768,110,660,72790,768,1
1413,768,110,700,72980,768,1
1414,768,100,680,73109,768,1
1415,768,110,670,73230,768,1
1416,768,100,680,72940,768,1
1417,768,100,670,73159,768,1
1418,768,110,680,72940,768,1
1419,768,110,670,73050,768,1
1420,768,110,1010,73320,768,1
1421,768,100,670,72749,768,1
1422,768,110,690,73240,768,1
1423,768,110,670,72890,768,1
1424,768,110,660,72879,768,1
1425,768,110,670,73040,768,1
1426,768,100,700,72670,768,1
1427,768,110,670,73380,768,1
1428,768,110,670,72689,768,1
1429,768,110,680,72660,768,1
1430,768,110,680,72790,768,1
1431,768,110,660,72710,768,1
1432,768,110,660,72809,768,1
1433,768,110,670,73270,768,1
1434,768,100,730,72940,768,1
1435,768,100,670,72939,768,1
1436,768,110,670,73420,768,1
1437,768,110,670,72720,768,1
1438,768,110,670,72560,768,1
1439,768,110,660,72629,768,1
1440,768,110,660,72880,768,1
1441,768,110,670,72760,768,1
1442,768,110,670,72839,768,1
1443,768,100,670,73180,768,1
1444,768,110,680,72900,768,1
1445,768,110,660,72960,768,1
1446,768,110,690,73159,768,1
1447,768,110,690,70220,768,1
1448,768,110,670,72720,768,1
1449,768,100,680,72709,768,1
1450,768,110,660,72860,768,1
1451,768,110,660,72720,768,1
1452,768,110,670,72900,768,1
1453,768,110,670,73199,768,1
1454,768,110,670,72900,768,1
1455,768,100,670,72890,768,1
1456,768,110,660,72680,768,1
1457,768,110,660,73659,768,1
1458,768,110,670,72400,768,1
1459,768,110,670,72700,768,1
1460,768,110,670,72959,768,1
1461,768,100,680,72680,768,1
1462,768,110,680,72870,768,1
1463,768,110,670,72630,768,1
1464,768,110,670,72969,768,1
1465,768,100,670,72640,768,1
1466,768,110,670,73450,768,1
1467,768,110,680,72659,768,1
1468,768,110,670,72650,768,1
1469,768,110,670,72790,768,1
1470,768,100,670,72620,768,1
1471,768,110,670,72589,768,1
1472,768,110,660,72710,768,1
1473,768,110,670,72760,768,1
1474,768,110,670,72840,768,1
1475,768,110,680,72829,768,1
1476,768,100,680,73250,768,1
1477,768,110,660,72310,768,1
1478,768,110,680,72709,768,1
1479,768,110,660,73360,768,1
1480,768,110,670,72730,768,1
1481,768,110,670,72630,768,1
1482,768,110,670,72659,768,1
1483,768,110,670,72710,768,1
1484,768,110,670,72660,768,1
1485,768,110,670,72649,768,1
1486,768,110,670,72870,768,1
1487,768,110,670,72740,768,1
1488,768,110,690,72820,768,1
1489,768,110,660,73119,768,1
1490,768,110,660,72950,768,1
1491,768,110,670,73000,768,1
1492,768,100,690,73109,768,1
1493,768,100,680,72990,768,1
1494,768,110,660,72620,768,1
1495,768,110,670,72640,768,1
1496,768,100,680,72849,768,1
1497,768,110,670,72780,768,1
1498,768,110,670,72870,768,1
1499,768,100,680,73220,768,1
1500,768,110,670,72919,768,1
1501,768,110,680,73000,768,1
1502,768,110,700,73370,768,1
1503,768,110,670,72779,768,1
1504,768,100,680,72570,768,1
1505,768,100,670,72730,768,1
1506,768,110,670,72710,768,1
1507,768,110,680,72759,768,1
1508,768,110,670,72920,768,1
1509,768,110,660,73190,768,1
1510,768,110,670,72869,768,1
1511,768,110,670,72910,768,1
1512,768,100,680,73120,768,1
1513,768,110,670,73160,768,1
1514,768,100,670,73119,768,1
1515,768,110,670,73000,768,1
1516,768,110,680,72920,768,1
1517,768,110,680,73070,768,1
1518,768,110,680,73299,768,1
1519,768,100,690,72800,768,1
1520,768,100,680,72470,768,1
1521,768,110,660,72679,768,1
1522,768,110,670,72820,768,1
1523,768,110,680,72770,768,1
1524,768,100,680,72930,768,1
1525,768,110,660,73169,768,1
1526,768,110,680,72920,768,1
1527,768,100,680,72850,768,1
1528,768,110,660,73029,768,1
1529,768,110,680,73260,768,1
1530,768,110,690,72470,768,1
1531,768,110,670,72640,768,1
1532,768,100,680,72929,768,1
1533,768,110,660,72680,768,1
1534,768,100,680,72930,768,1
1535,768,100,670,73209,768,1
1536,768,100,670,72850,768,1
1537,768,110,680,72970,768,1
1538,768,110,660,73090,768,1
1539,768,110,660,73169,768,1
1540,768,110,660,73000,768,1
1541,768,110,680,73120,768,1
1542,768,110,690,76520,768,1
1543,768,110,690,72999,768,1
1544,768,110,670,72740,768,1
1545,768,110,670,72630,768,1
1546,768,110,670,72639,768,1
1547,768,110,680,72850,768,1
1548,768,100,670,72660,768,1
1549,768,110,670,72520,768,1
1550,768,110,680,72709,768,1
1551,768,100,680,72830,768,1
1552,768,110,670,72790,768,1
1553,768,100,680,72799,768,1
1554,768,100,670,73230,768,1
1555,768,110,680,72840,768,1
1556,768,110,670,73070,768,1
1557,768,110,680,73059,768,1
1558,768,100,670,73070,768,1
1559,768,110,670,73250,768,1
1560,768,100,660,72850,768,1
1561,768,110,660,73039,768,1
1562,768,110,660,72980,768,1
1563,768,100,680,73040,768,1
1564,768,110,650,72989,768,1
1565,768,100,670,72600,768,1
1566,768,110,660,72670,768,1
1567,768,110,670,72840,768,1
1568,768,100,670,72789,768,1
1569,768,110,670,72900,768,1
1570,768,110,680,73290,768,1
1571,768,110,660,72709,768,1
1572,768,110,670,72960,768,1
1573,768,110,680,73190,768,1
1574,768,110,660,73030,768,1
1575,768,110,660,72599,768,1
1576,768,110,670,72670,768,1
1577,768,110,660,73120,768,1
1578,768,100,670,72939,768,1
1579,768,110,670,73130,768,1
1580,768,110,660,72610,768,1
1581,768,110,670,72950,768,1
1582,768,110,670,72629,768,1
1583,768,110,680,72740,768,1
1584,768,100,690,73670,768,1
1585,768,110,670,72360,768,1
1586,768,110,670,72669,768,1
