seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
731,1024,611,16661,1412148,1024,1
732,1024,601,14898,1410855,1024,1
733,1024,611,14717,1411085,1024,1
734,1024,591,15028,1410434,1024,1
735,1024,611,17022,1415013,1024,1
736,1024,601,17202,1411837,1024,1
737,1024,611,14397,1534918,1024,1
738,1024,672,19316,1415593,1024,1
739,1024,601,17072,1415524,1024,1
740,1024,611,18024,1413991,1024,1
741,1024,601,17943,1400786,1024,1
742,1024,601,31950,1455309,1024,1
743,1024,631,20318,1432425,1024,1
744,1024,611,15649,1413410,1024,1
745,1024,761,18775,1414311,1024,1
746,1024,611,16821,1415093,1024,1
747,1024,602,16531,1413489,1024,1
748,1024,661,16902,1413570,1024,1
749,1024,611,17273,1410925,1024,1
750,1024,601,16672,1398302,1024,1
751,1024,601,15609,1384205,1024,1
752,1024,601,14908,1413039,1024,1
753,1024,601,12704,1412939,1024,1
754,1024,621,29586,1426264,1024,1
755,1024,611,17423,1413751,1024,1
756,1024,611,17132,1412408,1024,1
757,1024,611,16681,1413630,1024,1
758,1024,612,15919,1410013,1024,1
759,1024,611,15208,1449818,1024,1
760,1024,722,19176,1416005,1024,1
761,1024,611,15138,1410865,1024,1
762,1024,602,17352,1414762,1024,1
763,1024,611,16541,1412669,1024,1
764,1024,611,15008,1398111,1024,1
765,1024,842,35106,1500553,1024,1
766,1024,652,22762,1488822,1024,1
767,1024,671,21861,1524408,1024,1
768,1024,662,22041,1500322,1024,1
769,1024,681,21600,1478171,1024,1
770,1024,662,22612,1503770,1024,1
771,1024,671,21781,1487529,1024,1
772,1024,662,22762,1490935,1024,1
773,1024,651,22001,1509410,1024,1
774,1024,651,22453,1504030,1024,1
775,1024,662,21881,1471870,1024,1
776,1024,652,22933,1489772,1024,1
777,1024,721,30618,1500533,1024,1
778,1024,662,22211,1495523,1024,1
779,1024,671,21561,1502266,1024,1
780,1024,661,22241,1503478,1024,1
781,1024,661,21570,1489642,1024,1
782,1024,671,25167,1507797,1024,1
783,1024,671,21661,1482480,1024,1
784,1024,661,22132,1824420,1024,1
785,1024,741,37280,1509550,1024,1
786,1024,651,22241,1501885,1024,1
787,1024,812,26409,1477990,1024,1
788,1024,511,16661,1446662,1024,1
789,1024,511,16431,1490795,1024,1
790,1024,652,22512,1497307,1024,1
791,1024,661,21901,1414853,1024,1
792,1024,672,21340,1380447,1024,1
793,1024,641,13666,1377593,1024,1
794,1024,631,13555,1370379,1024,1
795,1024,621,13265,1368616,1024,1
796,1024,611,12894,1368926,1024,1
797,1024,611,13435,1369748,1024,1
798,1024,601,13335,1390196,1024,1
799,1024,651,18064,1375238,1024,1
800,1024,621,13616,1368746,1024,1
801,1024,611,12764,1373896,1024,1
802,1024,611,13506,1366292,1024,1
803,1024,602,13184,1368836,1024,1
804,1024,612,13074,1368195,1024,1
805,1024,601,13225,1366281,1024,1
806,1024,611,15870,1371040,1024,1
807,1024,591,12914,1368626,1024,1
808,1024,601,13946,1373465,1024,1
809,1024,621,13386,1388614,1024,1
810,1024,612,13645,1393512,1024,1
811,1024,621,18645,1423088,1024,1
812,1024,661,26199,1417888,1024,1
813,1024,601,14828,1411636,1024,1
814,1024,591,13736,1375609,1024,1
815,1024,602,13675,1372883,1024,1
816,1024,601,13205,1373385,1024,1
817,1024,601,12784,1359579,1024,1
818,1024,612,13455,1369087,1024,1
819,1024,611,13485,1369788,1024,1
820,1024,611,12774,1362845,1024,1
821,1024,612,13174,1368255,1024,1
822,1024,621,12664,1396829,1024,1
823,1024,631,19066,1380157,1024,1
824,1024,601,13515,1372313,1024,1
825,1024,601,13305,1371180,1024,1
826,1024,621,13556,1368896,1024,1
827,1024,601,13265,1367844,1024,1
828,1024,601,13115,1366953,1024,1
829,1024,601,13486,1368185,1024,1
830,1024,601,15028,1372864,1024,1
831,1024,601,13365,1367614,1024,1
832,1024,591,13104,1367884,1024,1
833,1024,591,12663,1368465,1024,1
834,1024,591,13034,1389735,1024,1
835,1024,641,18545,1377272,1024,1
836,1024,601,13385,1369598,1024,1
837,1024,601,13135,1366903,1024,1
838,1024,592,12824,1378233,1024,1
839,1024,602,13856,1368615,1024,1
840,1024,611,13124,1367253,1024,1
841,1024,601,12764,1366903,1024,1
842,1024,591,13185,1367985,1024,1
843,1024,601,13034,1369437,1024,1
844,1024,601,13245,1367814,1024,1
845,1024,822,18094,1383163,1024,1
846,1024,601,15709,1388413,1024,1
847,1024,651,18104,1414893,1024,1
848,1024,671,25568,1387592,1024,1
849,1024,611,13926,1368536,1024,1
850,1024,601,14036,1372322,1024,1
851,1024,601,13285,1376230,1024,1
852,1024,601,14908,1372032,1024,1
853,1024,601,13175,1368956,1024,1
854,1024,601,14567,1370660,1024,1
855,1024,601,13716,1373806,1024,1
856,1024,601,13426,1351454,1024,1
857,1024,611,12944,1367163,1024,1
858,1024,611,13185,1387912,1024,1
859,1024,621,18505,1385958,1024,1
860,1024,611,16691,1376310,1024,1
861,1024,601,13365,1423178,1024,1
862,1024,591,14517,1369598,1024,1
863,1024,611,13916,1369007,1024,1
864,1024,611,13395,1368014,1024,1
865,1024,602,12583,1367704,1024,1
866,1024,612,13365,1363817,1024,1
867,1024,591,12754,1372483,1024,1
868,1024,601,13235,1367524,1024,1
869,1024,592,13495,1367954,1024,1
870,1024,611,13135,1390326,1024,1
871,1024,601,17533,1385077,1024,1
872,1024,601,16861,1372162,1024,1
873,1024,611,12944,1368485,1024,1
874,1024,612,13034,1366782,1024,1
875,1024,611,12854,1367443,1024,1
876,1024,611,13185,1367224,1024,1
877,1024,611,13115,1367815,1024,1
878,1024,601,14838,1381230,1024,1
879,1024,601,14196,1372503,1024,1
880,1024,601,13986,1368566,1024,1
881,1024,611,12443,1384896,1024,1
882,1024,612,13455,1384094,1024,1
883,1024,611,17322,1430051,1024,1
884,1024,821,29415,1385397,1024,1
885,1024,601,13896,1390447,1024,1
886,1024,601,12844,1362284,1024,1
887,1024,601,13064,1401627,1024,1
888,1024,611,13165,1374426,1024,1
889,1024,621,13425,1373074,1024,1
890,1024,601,13175,1370460,1024,1
891,1024,611,12774,1368405,1024,1
892,1024,612,13074,1358927,1024,1
893,1024,611,13305,1368376,1024,1
894,1024,611,12884,1363737,1024,1
895,1024,611,13024,1382972,1024,1
896,1024,641,18565,1383403,1024,1
897,1024,601,13616,1371071,1024,1
898,1024,611,13466,1366642,1024,1
899,1024,601,13195,1366883,1024,1
900,1024,601,13376,1367715,1024,1
901,1024,611,13205,1366983,1024,1
902,1024,611,14848,1364147,1024,1
903,1024,601,13505,1368425,1024,1
904,1024,601,13175,1367023,1024,1
905,1024,601,12964,1374377,1024,1
906,1024,601,13776,1369367,1024,1
907,1024,601,12754,1379336,1024,1
908,1024,611,18865,1378424,1024,1
909,1024,591,13225,1372253,1024,1
910,1024,601,12754,1376891,1024,1
911,1024,611,14768,1371772,1024,1
912,1024,612,12894,1371100,1024,1
913,1024,611,24676,1378434,1024,1
914,1024,611,13124,1370219,1024,1
915,1024,612,12854,1373154,1024,1
916,1024,611,14597,1369487,1024,1
917,1024,611,13085,1367353,1024,1
918,1024,611,12403,1370630,1024,1
919,1024,601,14076,1381800,1024,1
920,1024,611,17874,1417618,1024,1
921,1024,651,27992,1404022,1024,1
922,1024,611,15659,1411276,1024,1
923,1024,601,12724,1367885,1024,1
924,1024,601,13516,1372193,1024,1
925,1024,602,13345,1370900,1024,1
926,1024,601,15359,1371301,1024,1
927,1024,601,13094,1372423,1024,1
928,1024,601,13365,1367324,1024,1
929,1024,611,13395,1371060,1024,1
930,1024,612,13194,1368395,1024,1
931,1024,601,12944,1390116,1024,1
932,1024,641,18715,1374637,1024,1
933,1024,601,13115,1367955,1024,1
934,1024,591,13044,1368616,1024,1
935,1024,601,13476,1375810,1024,1
936,1024,611,14597,1376190,1024,1
937,1024,601,14898,1410825,1024,1
938,1024,611,13365,1368395,1024,1
939,1024,601,13015,1369037,1024,1
940,1024,611,13395,1367834,1024,1
941,1024,661,12874,1367323,1024,1
942,1024,611,23173,1377382,1024,1
943,1024,611,13085,1389896,1024,1
944,1024,651,18164,1374386,1024,1
945,1024,601,13746,1369327,1024,1
946,1024,601,13856,1368346,1024,1
947,1024,622,12824,1371051,1024,1
948,1024,601,14537,1368415,1024,1
949,1024,601,12624,1366743,1024,1
950,1024,611,26810,1382351,1024,1
951,1024,601,13095,1370940,1024,1
952,1024,602,13936,1372202,1024,1
953,1024,601,14027,1372243,1024,1
954,1024,602,13365,1372232,1024,1
955,1024,611,12483,1382001,1024,1
956,1024,661,17232,1412939,1024,1
957,1024,721,25849,1385157,1024,1
958,1024,601,13866,1370579,1024,1
959,1024,621,13315,1373054,1024,1
960,1024,611,13446,1363597,1024,1
961,1024,601,13496,1369077,1024,1
962,1024,611,13515,1367994,1024,1
963,1024,611,12844,1365841,1024,1
964,1024,602,13485,1369657,1024,1
965,1024,771,17433,1387361,1024,1
966,1024,601,16330,1371661,1024,1
967,1024,601,13185,1367454,1024,1
968,1024,602,12463,1381970,1024,1
969,1024,621,18815,1374677,1024,1
970,1024,591,12824,1367694,1024,1
971,1024,611,12734,1367453,1024,1
972,1024,611,13325,1367875,1024,1
973,1024,612,12703,1367323,1024,1
974,1024,601,15669,1369237,1024,1
975,1024,602,13395,1367904,1024,1
976,1024,591,13235,1364668,1024,1
977,1024,601,13365,1365450,1024,1
978,1024,611,13245,1370700,1024,1
979,1024,591,13004,1385016,1024,1
980,1024,611,19506,1385337,1024,1
981,1024,651,16110,1372884,1024,1
982,1024,621,13396,1367674,1024,1
983,1024,601,13125,1368606,1024,1
984,1024,621,12714,1364418,1024,1
985,1024,601,13325,1369557,1024,1
986,1024,611,13045,1368366,1024,1
987,1024,612,13064,1363185,1024,1
988,1024,611,13425,1369958,1024,1
989,1024,601,13165,1374477,1024,1
990,1024,611,13165,1368115,1024,1
991,1024,621,13175,1367334,1024,1
992,1024,602,12824,1403952,1024,1
993,1024,611,17633,1410995,1024,1
994,1024,801,25969,1385688,1024,1
995,1024,611,36358,1385427,1024,1
996,1024,611,13715,1370018,1024,1
997,1024,601,13044,1371531,1024,1
998,1024,601,15289,1371291,1024,1
999,1024,612,13054,1368175,1024,1
1000,1024,601,12925,1365931,1024,1
1001,1024,612,13214,1364589,1024,1
1002,1024,601,12854,1370529,1024,1
1003,1024,601,12594,1368125,1024,1
1004,1024,601,14307,1378805,1024,1
1005,1024,601,19036,1376150,1024,1
1006,1024,611,13756,1368135,1024,1
1007,1024,591,12894,1368465,1024,1
1008,1024,601,12885,1369428,1024,1
1009,1024,601,13375,1367714,1024,1
1010,1024,611,13375,1367013,1024,1
1011,1024,612,12884,1363606,1024,1
1012,1024,612,13385,1368355,1024,1
1013,1024,601,12714,1368966,1024,1
1014,1024,612,13585,1359720,1024,1
1015,1024,602,13886,1367965,1024,1
1016,1024,591,12964,1388272,1024,1
1017,1024,671,18906,1404363,1024,1
1018,1024,601,14166,1368545,1024,1
1019,1024,591,13295,1369338,1024,1
1020,1024,601,13796,1368616,1024,1
1021,1024,601,12674,1366231,1024,1
1022,1024,601,15469,1369708,1024,1
1023,1024,592,13164,1367924,1024,1
1024,1024,591,13124,1392661,1024,1
1025,1024,601,14017,1379116,1024,1
1026,1024,601,13064,1368185,1024,1
1027,1024,601,12764,1367995,1024,1
1028,1024,601,13275,1425082,1024,1
1029,1024,661,22342,1420423,1024,1
1030,1024,661,26370,1389685,1024,1
1031,1024,621,13666,1372523,1024,1
1032,1024,601,13415,1371461,1024,1
1033,1024,601,13325,1369007,1024,1
1034,1024,601,12834,1374036,1024,1
1035,1024,611,13706,1371491,1024,1
1036,1024,611,13225,1371661,1024,1
1037,1024,611,12954,1364047,1024,1
1038,1024,612,13315,1359538,1024,1
1039,1024,612,12964,1367785,1024,1
1040,1024,602,12954,1390877,1024,1
1041,1024,622,19045,1384365,1024,1
1042,1024,601,15920,1384055,1024,1
1043,1024,612,13886,1368645,1024,1
1044,1024,601,13466,1368035,1024,1
1045,1024,601,12884,1366582,1024,1
1046,1024,622,15789,1377983,1024,1
1047,1024,591,13796,1368746,1024,1
1048,1024,611,12945,1367244,1024,1
1049,1024,611,13426,1366582,1024,1
1050,1024,601,12884,1388483,1024,1
1051,1024,601,13335,1366943,1024,1
1052,1024,612,13425,1377432,1024,1
1053,1024,601,18335,1382392,1024,1
1054,1024,611,16501,1374567,1024,1
1055,1024,611,13155,1370980,1024,1
1056,1024,611,13616,1402770,1024,1
1057,1024,621,13546,1422397,1024,1
1058,1024,612,12834,1368796,1024,1
1059,1024,601,13726,1372373,1024,1
1060,1024,612,13515,1369487,1024,1
1061,1024,611,12984,1369157,1024,1
1062,1024,611,13375,1368035,1024,1
1063,1024,601,12544,1367143,1024,1
1064,1024,601,25869,1392711,1024,1
1065,1024,631,18034,1412187,1024,1
1066,1024,731,25578,1389435,1024,1
1067,1024,601,14157,1415844,1024,1
1068,1024,611,13856,1369036,1024,1
1069,1024,611,12855,1374046,1024,1
1070,1024,601,15659,1370409,1024,1
1071,1024,601,13184,1370449,1024,1
1072,1024,611,13486,1398081,1024,1
1073,1024,601,13144,1361031,1024,1
1074,1024,591,13064,1364337,1024,1
1075,1024,611,13926,1369187,1024,1
1076,1024,611,12954,1379606,1024,1
1077,1024,601,24706,1414662,1024,1
1078,1024,661,20528,1381900,1024,1
1079,1024,611,13475,1372493,1024,1
1080,1024,602,13585,1369026,1024,1
1081,1024,611,13476,1369217,1024,1
1082,1024,611,12924,1361673,1024,1
1083,1024,801,17813,1385237,1024,1
1084,1024,611,16160,1373064,1024,1
1085,1024,611,13726,1372894,1024,1
1086,1024,601,13766,1369929,1024,1
1087,1024,611,12865,1361673,1024,1
1088,1024,622,13705,1368806,1024,1
1089,1024,612,13274,1383704,1024,1
1090,1024,601,18224,1373405,1024,1
1091,1024,601,13315,1369087,1024,1
1092,1024,601,13185,1367353,1024,1
1093,1024,611,13506,1367184,1024,1
1094,1024,611,15900,1370349,1024,1
1095,1024,601,13085,1415564,1024,1
1096,1024,601,14186,1370058,1024,1
1097,1024,601,12784,1411807,1024,1
1098,1024,591,14076,1380568,1024,1
1099,1024,611,14407,1432786,1024,1
1100,1024,611,14858,1369187,1024,1
1101,1024,591,13635,1404142,1024,1
1102,1024,881,25678,1403000,1024,1
1103,1024,511,18995,1405084,1024,1
1104,1024,621,15799,1373645,1024,1
1105,1024,601,13115,1372283,1024,1
1106,1024,601,14287,1370229,1024,1
1107,1024,611,13154,1367904,1024,1
1108,1024,611,12734,1365049,1024,1
1109,1024,622,13244,1369216,1024,1
1110,1024,601,12954,1387071,1024,1
1111,1024,601,13786,1373816,1024,1
1112,1024,611,13345,1371902,1024,1
1113,1024,611,13215,1406347,1024,1
1114,1024,641,18885,1379035,1024,1
1115,1024,601,13666,1371642,1024,1
1116,1024,611,13055,1363937,1024,1
1117,1024,601,13155,1366913,1024,1
1118,1024,602,15148,1375128,1024,1
1119,1024,601,13726,1399183,1024,1
1120,1024,611,13305,1368947,1024,1
1121,1024,611,13074,1367153,1024,1
1122,1024,611,13134,1367564,1024,1
1123,1024,601,13115,1368596,1024,1
1124,1024,611,12704,1367534,1024,1
1125,1024,601,13105,1384786,1024,1
1126,1024,591,18825,1375178,1024,1
1127,1024,611,14267,1369327,1024,1
1128,1024,601,13125,1372814,1024,1
1129,1024,602,13004,1384736,1024,1
1130,1024,611,15469,1376771,1024,1
1131,1024,822,15709,1375740,1024,1
1132,1024,601,13495,1381159,1024,1
1133,1024,612,13695,1389945,1024,1
1134,1024,601,14628,1378164,1024,1
1135,1024,652,15278,1377302,1024,1
1136,1024,611,13405,1374557,1024,1
1137,1024,601,12984,1387531,1024,1
1138,1024,611,25117,1408391,1024,1
1139,1024,671,27382,1398141,1024,1
1140,1024,771,21410,1389224,1024,1
1141,1024,652,14908,1377903,1024,1
1142,1024,631,15359,1374968,1024,1
1143,1024,601,13175,1375198,1024,1
1144,1024,601,13415,1369527,1024,1
1145,1024,601,13535,1371241,1024,1
1146,1024,601,13515,1374767,1024,1
1147,1024,602,13004,1370890,1024,1
1148,1024,601,13285,1374717,1024,1
1149,1024,601,13205,1392000,1024,1
1150,1024,722,19095,1382252,1024,1
1151,1024,612,14417,1398622,1024,1
1152,1024,601,13956,1397510,1024,1
1153,1024,842,21931,1401728,1024,1
1154,1024,832,20318,1397130,1024,1
1155,1024,651,19597,1378144,1024,1
1156,1024,641,16641,1383954,1024,1
1157,1024,611,16632,1397430,1024,1
1158,1024,862,20068,1360040,1024,1
1159,1024,360,8406,1353026,1024,1
1160,1024,370,10620,1396558,1024,1
1161,1024,420,24707,1390877,1024,1
1162,1024,371,19626,1369948,1024,1
1163,1024,380,15760,1375258,1024,1
1164,1024,381,11842,1349821,1024,1
1165,1024,271,8566,1344080,1024,1
1166,1024,321,18936,1350952,1024,1
1167,1024,300,7915,1389505,1024,1
1168,1024,622,30767,1441632,1024,1
1169,1024,571,23554,1404252,1024,1
1170,1024,511,20188,1428378,1024,1
1171,1024,561,24867,1389295,1024,1
1172,1024,531,22111,1396848,1024,1
1173,1024,661,24826,1388863,1024,1
1174,1024,732,30918,1397009,1024,1
1175,1024,1142,27912,1401567,1024,1
1176,1024,691,27352,1394635,1024,1
1177,1024,771,21480,1377582,1024,1
1178,1024,671,18755,1373134,1024,1
1179,1024,501,22251,1371170,1024,1
1180,1024,511,12814,1364628,1024,1
1181,1024,671,17453,1359539,1024,1
1182,1024,231,9608,1353508,1024,1
1183,1024,721,20659,1379796,1024,1
1184,1024,672,19927,1375528,1024,1
1185,1024,711,18996,1381861,1024,1
1186,1024,591,23314,1387050,1024,1
1187,1024,772,20689,1372052,1024,1
1188,1024,661,18264,1373825,1024,1
1189,1024,662,16460,1375790,1024,1
1190,1024,641,17814,1367123,1024,1
1191,1024,681,19907,1371130,1024,1
1192,1024,511,16952,1372213,1024,1
1193,1024,511,16511,1373785,1024,1
1194,1024,662,17422,1358046,1024,1
1195,1024,661,18955,1367002,1024,1
1196,1024,521,17172,1355431,1024,1
1197,1024,291,10089,1342637,1024,1
1198,1024,230,9919,1364358,1024,1
1199,1024,692,21169,1376771,1024,1
1200,1024,692,20849,1364939,1024,1
1201,1024,661,20579,1378925,1024,1
1202,1024,661,17603,1372774,1024,1
1203,1024,511,14998,1379847,1024,1
1204,1024,701,14868,1371121,1024,1
1205,1024,601,13315,1367604,1024,1
1206,1024,611,13155,1412057,1024,1
1207,1024,601,17182,1415955,1024,1
1208,1024,611,17202,1412698,1024,1
1209,1024,611,15009,1430182,1024,1
1210,1024,661,23484,1411095,1024,1
1211,1024,501,15990,1462972,1024,1
1212,1024,681,24666,1394033,1024,1
1213,1024,220,9368,1470978,1024,1
1214,1024,671,21911,1415784,1024,1
1215,1024,230,8256,1484903,1024,1
1216,1024,651,21741,1453525,1024,1
1217,1024,221,8365,1483391,1024,1
1218,1024,661,22633,1430352,1024,1
1219,1024,230,14127,1378103,1024,1
1220,1024,220,8185,1397489,1024,1
1221,1024,661,21500,1343769,1024,1
1222,1024,220,5982,1360120,1024,1
1223,1024,641,13355,1368175,1024,1
1224,1024,611,13215,1364488,1024,1
1225,1024,601,13806,1342507,1024,1
1226,1024,220,5190,1362815,1024,1
1227,1024,601,13576,1370289,1024,1
1228,1024,601,13214,1369848,1024,1
1229,1024,601,15629,1345963,1024,1
1230,1024,210,5240,1361563,1024,1
1231,1024,601,13005,1363166,1024,1
1232,1024,592,12844,1338609,1024,1
1233,1024,210,5451,1366682,1024,1
1234,1024,591,13926,1385688,1024,1
1235,1024,210,5180,1360781,1024,1
1236,1024,591,13215,1342537,1024,1
1237,1024,211,5390,1430091,1024,1
1238,1024,681,44904,1432135,1024,1
1239,1024,912,26129,1392972,1024,1
1240,1024,701,20228,1388283,1024,1
1241,1024,691,19557,1418269,1024,1
1242,1024,672,21811,1398081,1024,1
1243,1024,571,17402,1382421,1024,1
1244,1024,702,18104,1396939,1024,1
1245,1024,752,28994,1419280,1024,1
1246,1024,911,44674,1432936,1024,1
1247,1024,801,26981,1428929,1024,1
1248,1024,741,25027,1399514,1024,1
1249,1024,742,21290,1421415,1024,1
1250,1024,942,23384,1419561,1024,1
1251,1024,751,22933,1416545,1024,1
1252,1024,742,21209,1405045,1024,1
1253,1024,1001,22843,1400896,1024,1
1254,1024,742,20428,1384015,1024,1
1255,1024,752,17022,1401187,1024,1
1256,1024,782,29505,1442455,1024,1
1257,1024,1183,44794,1454076,1024,1
1258,1024,811,40416,1443045,1024,1
1259,1024,1083,37730,1452683,1024,1
1260,1024,1012,43882,1422166,1024,1
1261,1024,731,20078,1407308,1024,1
1262,1024,811,19106,1386679,1024,1
1263,1024,771,21400,1396077,1024,1
1264,1024,701,18505,1393552,1024,1
1265,1024,721,19687,1400987,1024,1
1266,1024,692,19597,1393111,1024,1
1267,1024,701,18906,1395807,1024,1
1268,1024,691,18094,1403651,1024,1
1269,1024,692,18675,1388412,1024,1
1270,1024,711,20518,1398081,1024,1
1271,1024,611,13856,1405395,1024,1
1272,1024,712,22923,1405224,1024,1
1273,1024,701,21851,1408892,1024,1
1274,1024,691,16441,1399103,1024,1
1275,1024,701,18985,1403330,1024,1
1276,1024,692,18063,1416456,1024,1
1277,1024,731,22091,1407759,1024,1
1278,1024,701,19587,1421716,1024,1
1279,1024,691,19426,1401227,1024,1
1280,1024,681,16932,1379506,1024,1
1281,1024,701,14908,1382802,1024,1
1282,1024,631,19597,1405535,1024,1
1283,1024,931,22443,1394674,1024,1
1284,1024,691,20588,1389865,1024,1
1285,1024,912,22242,1395036,1024,1
1286,1024,711,19126,1386169,1024,1
1287,1024,692,20298,1388833,1024,1
1288,1024,892,21921,1397670,1024,1
1289,1024,972,18745,1381399,1024,1
1290,1024,702,19867,1394845,1024,1
1291,1024,702,18214,1424782,1024,1
1292,1024,551,21480,1426304,1024,1
1293,1024,741,27742,1431954,1024,1
1294,1024,721,35627,1415944,1024,1
1295,1024,612,17703,1407067,1024,1
1296,1024,711,18174,1396418,1024,1
1297,1024,631,18234,1395366,1024,1
1298,1024,601,16140,1390767,1024,1
1299,1024,601,15740,1402560,1024,1
1300,1024,602,15288,1395165,1024,1
1301,1024,611,14908,1397550,1024,1
1302,1024,621,15750,1405565,1024,1
1303,1024,611,15990,1400756,1024,1
1304,1024,611,16531,1379736,1024,1
1305,1024,612,15148,1407959,1024,1
1306,1024,732,28142,1415324,1024,1
1307,1024,731,25789,1398993,1024,1
1308,1024,511,23274,1391008,1024,1
1309,1024,521,33263,1395687,1024,1
1310,1024,651,22793,1390206,1024,1
1311,1024,671,18124,1400145,1024,1
1312,1024,721,22172,1395586,1024,1
1313,1024,491,20979,1387551,1024,1
1314,1024,501,17653,1376601,1024,1
1315,1024,491,17062,1377042,1024,1
