seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
870,512,149,4055,104056,512,1
871,512,167,4037,103926,512,1
872,512,149,4055,104129,512,1
873,512,166,4037,103907,512,1
874,512,148,4037,104037,512,1
875,512,148,4074,104074,512,1
876,512,148,4056,103815,512,1
877,512,148,4056,103963,512,1
878,512,148,4055,104222,512,1
879,512,166,4019,103963,512,1
880,512,148,4019,103963,512,1
881,512,166,4019,103778,512,1
882,512,148,4018,103685,512,1
883,512,148,4018,103926,512,1
884,512,148,4037,104203,512,1
885,512,148,4056,104241,512,1
886,512,167,4018,103722,512,1
887,512,148,4056,103963,512,1
888,512,148,4019,104000,512,1
889,512,149,4037,105686,512,1
890,512,149,5851,107315,512,1
891,512,148,4575,105889,512,1
892,512,167,4482,105741,512,1
893,512,148,4630,105593,512,1
894,512,167,4593,104167,512,1
895,512,148,4111,104759,512,1
896,512,167,4093,104000,512,1
897,512,149,4037,103741,512,1
898,512,166,4019,104240,512,1
899,512,148,4037,103704,512,1
900,512,166,4074,104777,512,1
901,512,148,4074,104481,512,1
902,512,149,4055,103889,512,1
903,512,166,4056,104185,512,1
904,512,148,4037,104222,512,1
905,512,148,4056,104296,512,1
906,512,148,4037,103870,512,1
907,512,167,4019,104167,512,1
908,512,166,4185,104259,512,1
909,512,148,4148,104204,512,1
910,512,166,4056,104537,512,1
911,512,148,4241,104334,512,1
912,512,167,4037,104037,512,1
913,512,148,4074,104037,512,1
914,512,167,4148,103982,512,1
915,512,167,4222,104130,512,1
916,512,148,4037,104074,512,1
917,512,149,4074,104037,512,1
918,512,148,4056,104278,512,1
919,512,167,4093,104574,512,1
920,512,167,4037,103907,512,1
921,512,148,4074,103722,512,1
922,512,148,4074,104407,512,1
923,512,149,4037,103963,512,1
924,512,167,4018,103963,512,1
925,512,167,4037,104112,512,1
926,512,167,4037,103945,512,1
927,512,148,4019,103629,512,1
928,512,167,4037,103982,512,1
929,512,148,4074,104111,512,1
930,512,167,4148,104426,512,1
931,512,148,4167,104315,512,1
932,512,148,4056,104296,512,1
933,512,167,4000,103685,512,1
934,512,166,4037,104148,512,1
935,512,167,4055,104389,512,1
936,512,167,4037,103982,512,1
937,512,148,4056,104241,512,1
938,512,148,4074,104074,512,1
939,512,166,4037,103870,512,1
940,512,148,4018,104111,512,1
941,512,166,4056,103907,512,1
942,512,166,4130,104166,512,1
943,512,148,4055,103815,512,1
944,512,148,4055,103722,512,1
945,512,166,4056,104259,512,1
946,512,148,4037,103870,512,1
947,512,149,4055,103796,512,1
948,512,148,4037,103908,512,1
949,512,148,4130,103667,512,1
950,512,149,4148,103908,512,1
951,512,148,4038,104982,512,1
952,512,148,4037,104167,512,1
953,512,148,4074,103852,512,1
954,512,149,4055,104482,512,1
955,512,167,4130,104612,512,1
956,512,148,4130,104204,512,1
957,512,148,4056,104018,512,1
958,512,167,4592,115852,512,1
959,512,167,5926,107278,512,1
960,512,167,4314,104241,512,1
961,512,148,4130,104408,512,1
962,512,148,4074,104296,512,1
963,512,148,4130,104278,512,1
964,512,148,4167,104371,512,1
965,512,148,4074,104260,512,1
966,512,167,4111,103982,512,1
967,512,148,4055,104370,512,1
968,512,167,4056,105130,512,1
969,512,148,4741,104815,512,1
970,512,167,4074,103852,512,1
971,512,148,4037,103944,512,1
972,512,167,4111,103630,512,1
973,512,149,4018,103611,512,1
974,512,166,4000,103500,512,1
975,512,148,4019,103963,512,1
976,512,148,4018,104000,512,1
977,512,148,4056,103630,512,1
978,512,148,4056,103741,512,1
979,512,148,4037,103907,512,1
980,512,148,4092,103740,512,1
981,512,149,4055,103723,512,1
982,512,148,4019,104426,512,1
983,512,148,4018,103703,512,1
984,512,148,4000,103685,512,1
985,512,149,4037,104240,512,1
986,512,148,4037,103704,512,1
987,512,149,4055,103629,512,1
988,512,148,4000,103574,512,1
989,512,166,4019,103666,512,1
990,512,148,4019,103889,512,1
991,512,148,4019,103352,512,1
992,512,148,4000,103685,512,1
993,512,167,4037,104037,512,1
994,512,148,4055,103833,512,1
995,512,149,4037,104037,512,1
996,512,167,4000,104038,512,1
997,512,167,4037,103796,512,1
998,512,148,4037,103444,512,1
999,512,148,4037,104037,512,1
1000,512,148,4038,103667,512,1
1001,512,148,4019,103815,512,1
1002,512,167,4000,104278,512,1
1003,512,167,4037,103852,512,1
1004,512,148,4037,103834,512,1
1005,512,166,4037,104018,512,1
1006,512,148,4037,104556,512,1
1007,512,167,4463,104241,512,1
1008,512,167,4018,103648,512,1
1009,512,148,4056,103722,512,1
1010,512,167,4000,103611,512,1
1011,512,148,4019,103426,512,1
1012,512,148,4000,103797,512,1
1013,512,148,4018,103740,512,1
1014,512,148,4000,103963,512,1
1015,512,148,4111,103778,512,1
1016,512,148,4000,103574,512,1
1017,512,148,4019,103445,512,1
1018,512,148,4056,103982,512,1
1019,512,148,4092,104333,512,1
1020,512,167,4055,103704,512,1
1021,512,148,4130,103741,512,1
1022,512,148,4129,103704,512,1
1023,512,166,4000,103759,512,1
1024,512,166,4000,103833,512,1
1025,512,167,4148,104093,512,1
1026,512,166,4000,103574,512,1
1027,512,148,4018,103944,512,1
1028,512,166,4019,103722,512,1
1029,512,149,4240,104019,512,1
1030,512,148,4037,103926,512,1
1031,512,148,4167,103722,512,1
1032,512,148,4093,103371,512,1
1033,512,167,4074,103667,512,1
1034,512,148,3982,103556,512,1
1035,512,148,3982,104241,512,1
1036,512,148,4000,103797,512,1
1037,512,148,4018,103907,512,1
1038,512,167,3981,103685,512,1
1039,512,148,4000,103852,512,1
1040,512,166,3982,103592,512,1
1041,512,148,4018,103815,512,1
1042,512,148,3982,103648,512,1
1043,512,148,4000,103648,512,1
1044,512,167,4018,115870,512,1
1045,512,148,4685,111167,512,1
1046,512,148,4370,104074,512,1
1047,512,148,4130,104167,512,1
1048,512,148,4074,103741,512,1
1049,512,148,4056,103981,512,1
1050,512,148,4075,104241,512,1
1051,512,148,4037,104037,512,1
1052,512,148,4037,103611,512,1
1053,512,167,4055,104518,512,1
1054,512,167,4056,103982,512,1
1055,512,148,4037,104222,512,1
1056,512,148,4074,104185,512,1
1057,512,149,4018,104130,512,1
1058,512,148,4056,103759,512,1
1059,512,149,4055,104352,512,1
1060,512,148,4055,104111,512,1
1061,512,149,4055,103907,512,1
1062,512,167,4056,104334,512,1
1063,512,166,4037,104092,512,1
1064,512,149,4055,103834,512,1
1065,512,148,4056,104630,512,1
1066,512,167,4055,104037,512,1
1067,512,148,4037,103815,512,1
1068,512,148,4056,104130,512,1
1069,512,148,4056,103889,512,1
1070,512,149,4074,104204,512,1
1071,512,148,4055,104592,512,1
1072,512,167,4056,103889,512,1
1073,512,148,4056,103945,512,1
1074,512,148,4055,104352,512,1
1075,512,148,4037,104314,512,1
1076,512,149,4074,104129,512,1
1077,512,148,4019,104167,512,1
1078,512,166,4038,104000,512,1
1079,512,148,4019,103759,512,1
1080,512,148,4055,104500,512,1
1081,512,148,4037,103778,512,1
1082,512,148,4055,109722,512,1
1083,512,167,4425,104426,512,1
1084,512,148,4149,104463,512,1
1085,512,167,4056,104149,512,1
1086,512,148,4093,103815,512,1
1087,512,167,4278,105112,512,1
1088,512,167,4111,104445,512,1
1089,512,148,4111,103870,512,1
1090,512,149,4055,104389,512,1
1091,512,148,6037,115000,512,1
1092,512,167,5629,107334,512,1
1093,512,148,4407,104759,512,1
1094,512,148,4130,104111,512,1
1095,512,148,4130,104093,512,1
1096,512,148,4129,104314,512,1
1097,512,167,4092,104241,512,1
1098,512,167,4074,104204,512,1
1099,512,149,4111,104203,512,1
1100,512,148,4111,103981,512,1
1101,512,167,4074,104130,512,1
1102,512,148,4111,103889,512,1
1103,512,148,4074,104074,512,1
1104,512,149,4092,104722,512,1
1105,512,148,4149,104555,512,1
1106,512,148,4075,104649,512,1
1107,512,166,4074,103777,512,1
1108,512,148,4093,104371,512,1
1109,512,166,4074,104111,512,1
1110,512,148,4130,103870,512,1
1111,512,148,4093,104334,512,1
1112,512,166,4056,104055,512,1
1113,512,148,4074,103871,512,1
1114,512,148,4092,104352,512,1
1115,512,148,4074,103777,512,1
1116,512,149,4092,104037,512,1
1117,512,149,4092,104056,512,1
1118,512,166,4093,103814,512,1
1119,512,149,4111,103815,512,1
1120,512,148,4093,104871,512,1
1121,512,166,4185,104463,512,1
1122,512,167,4092,103908,512,1
1123,512,148,4074,104185,512,1
1124,512,148,4019,103611,512,1
1125,512,148,4037,103630,512,1
1126,512,148,4037,103592,512,1
1127,512,148,4019,103630,512,1
1128,512,148,4037,103575,512,1
1129,512,148,4019,103740,512,1
1130,512,148,4056,103333,512,1
1131,512,148,4019,103963,512,1
1132,512,148,4056,103334,512,1
1133,512,148,4018,103722,512,1
1134,512,167,4037,103722,512,1
1135,512,148,4093,103815,512,1
1136,512,148,4074,103593,512,1
1137,512,148,4018,103833,512,1
1138,512,167,4037,104111,512,1
1139,512,148,4037,103982,512,1
1140,512,148,4130,104111,512,1
1141,512,148,4055,103815,512,1
1142,512,148,4037,103852,512,1
1143,512,166,4000,103555,512,1
1144,512,148,4056,103611,512,1
1145,512,148,4037,104148,512,1
1146,512,148,4037,103519,512,1
1147,512,167,4000,103722,512,1
1148,512,166,4186,104222,512,1
1149,512,148,4037,103852,512,1
1150,512,167,4037,103982,512,1
1151,512,149,4148,104093,512,1
1152,512,166,4111,103833,512,1
1153,512,148,4019,103463,512,1
1154,512,149,4074,103741,512,1
1155,512,148,4018,104185,512,1
1156,512,149,4055,103760,512,1
1157,512,148,4037,103815,512,1
1158,512,148,4037,103945,512,1
1159,512,166,4019,105148,512,1
1160,512,148,4556,104778,512,1
1161,512,148,4223,104371,512,1
1162,512,148,4111,104130,512,1
1163,512,148,4074,103963,512,1
1164,512,148,4093,104241,512,1
1165,512,167,4111,104241,512,1
1166,512,166,4075,104370,512,1
1167,512,148,4111,104129,512,1
1168,512,167,4093,103741,512,1
1169,512,148,4092,104537,512,1
1170,512,148,4111,103981,512,1
1171,512,167,4074,103982,512,1
1172,512,167,4167,104815,512,1
1173,512,148,4129,104111,512,1
1174,512,149,4092,103926,512,1
1175,512,148,4056,104297,512,1
1176,512,148,4092,103815,512,1
1177,512,166,4056,104074,512,1
1178,512,148,4074,104185,512,1
1179,512,148,4056,104000,512,1
1180,512,148,4074,103741,512,1
1181,512,148,4074,103944,512,1
1182,512,148,4074,104074,512,1
1183,512,148,4093,103926,512,1
1184,512,167,4055,104093,512,1
1185,512,148,4093,104463,512,1
1186,512,148,4074,104315,512,1
1187,512,148,4055,103870,512,1
1188,512,166,4093,104111,512,1
1189,512,166,4075,104407,512,1
1190,512,148,4130,104444,512,1
1191,512,148,4055,104148,512,1
1192,512,167,4074,104130,512,1
1193,512,148,4074,103870,512,1
1194,512,148,4093,104056,512,1
1195,512,148,4056,104093,512,1
1196,512,166,4056,104055,512,1
1197,512,148,4112,104204,512,1
1198,512,167,4166,103982,512,1
1199,512,167,4074,103926,512,1
1200,512,167,4037,103704,512,1
1201,512,148,4000,103592,512,1
1202,512,149,4018,103537,512,1
1203,512,149,4018,103778,512,1
1204,512,167,4018,103648,512,1
1205,512,148,4019,103870,512,1
1206,512,149,4037,104093,512,1
1207,512,148,4019,103981,512,1
1208,512,148,4037,103685,512,1
1209,512,166,4019,103444,512,1
1210,512,166,4037,103833,512,1
1211,512,148,4018,103685,512,1
1212,512,167,4111,103871,512,1
1213,512,166,4148,103389,512,1
1214,512,148,4056,103833,512,1
1215,512,149,4018,103759,512,1
1216,512,148,4037,103759,512,1
1217,512,166,4000,103648,512,1
1218,512,166,4019,103981,512,1
1219,512,148,4130,103482,512,1
1220,512,148,4204,103834,512,1
1221,512,148,4037,103630,512,1
1222,512,148,4056,103463,512,1
1223,512,148,4019,104018,512,1
1224,512,167,4981,115778,512,1
1225,512,167,5648,107297,512,1
1226,512,148,4389,104574,512,1
1227,512,167,4277,104259,512,1
1228,512,148,4111,103852,512,1
1229,512,148,4092,104185,512,1
1230,512,167,4055,103630,512,1
1231,512,148,4074,103666,512,1
1232,512,148,4074,104129,512,1
1233,512,167,4074,103815,512,1
1234,512,166,4056,104148,512,1
1235,512,167,4148,104555,512,1
1236,512,166,4167,104055,512,1
1237,512,148,4092,103963,512,1
1238,512,167,4055,104204,512,1
1239,512,167,4111,104111,512,1
1240,512,167,4018,105204,512,1
1241,512,148,4148,103907,512,1
1242,512,149,4037,104075,512,1
1243,512,148,4056,103722,512,1
1244,512,148,4056,103611,512,1
1245,512,167,4037,104296,512,1
1246,512,148,4056,108037,512,1
1247,512,148,5185,105981,512,1
1248,512,148,4278,104574,512,1
1249,512,167,4092,104185,512,1
1250,512,148,4056,103852,512,1
1251,512,167,4074,103908,512,1
1252,512,148,4055,103963,512,1
1253,512,148,4074,103889,512,1
1254,512,166,4093,104203,512,1
1255,512,148,4037,129926,512,1
1256,512,148,6204,116278,512,1
1257,512,167,5555,108389,512,1
1258,512,148,4408,105500,512,1
1259,512,149,4166,104093,512,1
1260,512,167,4055,103778,512,1
1261,512,149,4074,104352,512,1
1262,512,148,4019,104093,512,1
1263,512,148,4056,104055,512,1
1264,512,149,4000,104666,512,1
1265,512,148,4278,104407,512,1
1266,512,148,4074,103945,512,1
1267,512,148,4018,104240,512,1
1268,512,149,4018,104260,512,1
1269,512,148,4092,103722,512,1
1270,512,149,4000,104297,512,1
1271,512,148,4018,103704,512,1
1272,512,167,4222,104148,512,1
1273,512,148,4037,104982,512,1
1274,512,148,4482,105371,512,1
1275,512,148,4111,104111,512,1
1276,512,166,4056,104000,512,1
1277,512,167,4111,104463,512,1
1278,512,167,4148,104500,512,1
1279,512,148,4167,104111,512,1
1280,512,148,4074,104408,512,1
1281,512,148,4037,103944,512,1
1282,512,148,4055,103907,512,1
1283,512,148,4037,104019,512,1
1284,512,148,4037,104259,512,1
1285,512,148,4019,104037,512,1
1286,512,167,4037,104000,512,1
1287,512,148,4019,103907,512,1
1288,512,167,4018,103704,512,1
1289,512,148,4000,103555,512,1
1290,512,148,4019,103704,512,1
1291,512,148,4019,104741,512,1
1292,512,148,4037,104408,512,1
1293,512,167,4018,103982,512,1
1294,512,148,4037,104389,512,1
1295,512,148,4037,104371,512,1
1296,512,166,4019,104055,512,1
1297,512,167,4018,104408,512,1
1298,512,166,4000,103833,512,1
1299,512,167,4037,104000,512,1
1300,512,148,4019,104130,512,1
1301,512,167,4000,106241,512,1
1302,512,148,4833,104222,512,1
1303,512,167,4074,104000,512,1
1304,512,148,4056,104111,512,1
1305,512,149,4074,103797,512,1
1306,512,148,4000,103907,512,1
1307,512,148,4019,104037,512,1
1308,512,167,4018,104556,512,1
1309,512,167,4056,104426,512,1
1310,512,148,4019,104537,512,1
1311,512,149,4037,104093,512,1
1312,512,148,4111,104333,512,1
1313,512,167,4037,103852,512,1
1314,512,148,4000,104167,512,1
1315,512,167,4037,104315,512,1
1316,512,149,4037,104315,512,1
1317,512,166,4037,104000,512,1
1318,512,166,4075,104037,512,1
1319,512,148,4148,104296,512,1
1320,512,148,4037,104056,512,1
1321,512,148,4074,103778,512,1
1322,512,148,4018,104111,512,1
1323,512,148,4019,103945,512,1
1324,512,148,4018,104444,512,1
1325,512,148,4092,104518,512,1
1326,512,148,4056,104148,512,1
1327,512,167,4056,104112,512,1
1328,512,148,4167,103945,512,1
1329,512,166,4037,104444,512,1
1330,512,167,4092,104093,512,1
1331,512,166,4056,104074,512,1
1332,512,148,4037,103963,512,1
1333,512,149,4055,104037,512,1
1334,512,149,4055,104407,512,1
1335,512,149,4074,103852,512,1
1336,512,167,4037,104241,512,1
1337,512,166,4130,104574,512,1
1338,512,166,4019,103889,512,1
1339,512,166,4056,104092,512,1
1340,512,167,4000,103926,512,1
1341,512,166,4037,103981,512,1
1342,512,148,4056,104556,512,1
1343,512,148,4093,104018,512,1
1344,512,149,4000,104037,512,1
1345,512,148,4093,103870,512,1
1346,512,148,4038,104260,512,1
1347,512,148,4056,104056,512,1
1348,512,148,4037,103963,512,1
1349,512,148,4037,104092,512,1
1350,512,148,4130,104037,512,1
1351,512,148,4037,106611,512,1
1352,512,148,4908,106556,512,1
1353,512,148,4315,104667,512,1
1354,512,167,4185,104500,512,1
1355,512,148,4074,104037,512,1
1356,512,148,4482,114389,512,1
1357,512,166,5408,106778,512,1
1358,512,166,4223,104092,512,1
1359,512,148,4093,105185,512,1
1360,512,166,4241,104611,512,1
1361,512,148,4259,104630,512,1
1362,512,167,4037,104000,512,1
1363,512,148,4093,104222,512,1
1364,512,148,4111,104796,512,1
1365,512,166,4111,104203,512,1
1366,512,148,4075,104093,512,1
1367,512,149,4074,104074,512,1
1368,512,148,4055,104166,512,1
1369,512,148,4074,103907,512,1
1370,512,148,4055,104333,512,1
1371,512,167,4074,104037,512,1
1372,512,148,4056,103926,512,1
1373,512,148,4093,104222,512,1
1374,512,149,4129,104223,512,1
1375,512,166,4074,103981,512,1
1376,512,148,4074,104130,512,1
1377,512,148,4056,104074,512,1
1378,512,148,4093,104037,512,1
1379,512,167,4037,104222,512,1
1380,512,148,4075,104297,512,1
1381,512,148,4056,103870,512,1
1382,512,148,4074,103982,512,1
1383,512,166,4074,104074,512,1
1384,512,148,4074,104055,512,1
1385,512,148,4112,104241,512,1
1386,512,148,4056,104148,512,1
1387,512,166,4056,103796,512,1
1388,512,167,4203,103815,512,1
1389,512,167,4019,103482,512,1
1390,512,148,4000,103741,512,1
1391,512,167,4074,103797,512,1
1392,512,148,3963,104018,512,1
1393,512,166,4037,104592,512,1
1394,512,148,4037,104148,512,1
1395,512,149,4018,104019,512,1
1396,512,148,4000,103907,512,1
1397,512,149,4092,103815,512,1
1398,512,166,3982,104037,512,1
1399,512,148,4074,103722,512,1
1400,512,167,3981,103408,512,1
1401,512,167,4000,103667,512,1
1402,512,148,3981,104074,512,1
1403,512,148,4018,103574,512,1
1404,512,148,4000,104037,512,1
1405,512,167,4000,103537,512,1
1406,512,167,4074,103593,512,1
1407,512,148,4055,103722,512,1
1408,512,167,3963,103444,512,1
1409,512,149,3981,103408,512,1
1410,512,148,3981,104370,512,1
1411,512,167,4000,104334,512,1
1412,512,148,3963,103814,512,1
1413,512,167,3963,103463,512,1
1414,512,148,4000,104056,512,1
1415,512,167,3963,103667,512,1
1416,512,148,3963,103926,512,1
1417,512,166,3945,103814,512,1
1418,512,149,3963,103574,512,1
1419,512,148,4037,103796,512,1
1420,512,148,4000,103593,512,1
1421,512,148,4074,103889,512,1
1422,512,148,3982,103500,512,1
1423,512,167,3963,103481,512,1
1424,512,149,3981,104333,512,1
1425,512,148,3981,104685,512,1
1426,512,148,4315,104426,512,1
1427,512,148,4074,104685,512,1
1428,512,148,4056,104167,512,1
1429,512,167,4019,104055,512,1
1430,512,167,4018,103870,512,1
1431,512,167,4056,104111,512,1
1432,512,148,4018,103963,512,1
1433,512,148,4037,104333,512,1
1434,512,167,4018,104296,512,1
1435,512,148,4075,103778,512,1
1436,512,148,4019,104333,512,1
1437,512,167,4037,104074,512,1
1438,512,148,4018,103963,512,1
1439,512,148,4055,104370,512,1
1440,512,148,4019,103945,512,1
1441,512,148,4037,104056,512,1
1442,512,167,4019,104166,512,1
1443,512,148,4223,104278,512,1
1444,512,148,4037,104500,512,1
1445,512,148,4092,103888,512,1
1446,512,149,4018,103907,512,1
1447,512,167,4074,103907,512,1
1448,512,149,4037,104371,512,1
1449,512,148,4018,104129,512,1
1450,512,167,4000,103926,512,1
1451,512,148,4037,104296,512,1
1452,512,148,4037,104093,512,1
1453,512,148,4056,103926,512,1
1454,512,166,4019,104592,512,1
1455,512,167,4000,104259,512,1
1456,512,167,4037,104056,512,1
1457,512,166,4075,103907,512,1
1458,512,148,4019,103945,512,1
1459,512,148,4222,103944,512,1
1460,512,167,4037,104315,512,1
1461,512,148,4037,104148,512,1
1462,512,148,4074,104223,512,1
1463,512,148,4074,104833,512,1
1464,512,148,4130,104685,512,1
1465,512,148,4074,104000,512,1
1466,512,148,4037,104148,512,1
1467,512,148,4056,103815,512,1
1468,512,148,4037,104129,512,1
1469,512,148,4056,104037,512,1
1470,512,149,4018,103945,512,1
1471,512,148,4037,103815,512,1
1472,512,148,4055,104148,512,1
1473,512,148,4056,103926,512,1
1474,512,167,4000,104167,512,1
1475,512,148,4056,104037,512,1
1476,512,148,4019,103852,512,1
1477,512,167,4055,103963,512,1
1478,512,148,4037,104796,512,1
1479,512,148,4074,104037,512,1
1480,512,148,4185,103926,512,1
1481,512,149,4037,104112,512,1
1482,512,148,4056,104685,512,1
1483,512,148,4074,104333,512,1
1484,512,148,4370,104815,512,1
1485,512,148,4092,104222,512,1
