seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
818,768,501,16350,1369066,768,1
819,768,491,16160,1369938,768,1
820,768,571,15159,1367845,768,1
821,768,491,15990,1371121,768,1
822,768,501,15108,1368877,768,1
823,768,491,15469,1414332,768,1
824,768,501,12964,1360581,768,1
825,768,491,15098,1372042,768,1
826,768,491,16201,1407528,768,1
827,768,491,14007,1396658,768,1
828,768,551,25148,1386829,768,1
829,768,571,15910,1373064,768,1
830,768,491,15299,1371010,768,1
831,768,491,15338,1378855,768,1
832,768,501,13385,1372543,768,1
833,768,491,18685,1372793,768,1
834,768,491,16471,1371942,768,1
835,768,491,14988,1367203,768,1
836,768,501,15188,1369978,768,1
837,768,571,15399,1365821,768,1
838,768,481,15138,1367524,768,1
839,768,531,14797,1370168,768,1
840,768,490,16702,1379716,768,1
841,768,491,16561,1574482,768,1
842,768,591,15339,1369207,768,1
843,768,501,16070,1374557,768,1
844,768,511,15810,1370299,768,1
845,768,501,15199,1367274,768,1
846,768,491,15378,1367333,768,1
847,768,491,15759,1370229,768,1
848,768,491,14497,1395216,768,1
849,768,490,16201,1367213,768,1
850,768,481,15849,1374647,768,1
851,768,561,16080,1372423,768,1
852,768,481,14918,1366663,768,1
853,768,501,15408,1374106,768,1
854,768,491,18004,1371871,768,1
855,768,491,14827,1366321,768,1
856,768,491,15058,1374136,768,1
857,768,571,19577,1399314,768,1
858,768,491,15299,1372824,768,1
859,768,601,15048,1366532,768,1
860,768,501,15108,1375288,768,1
861,768,501,14397,1395215,768,1
862,768,491,16781,1402098,768,1
863,768,481,13946,1367904,768,1
864,768,491,15419,1368205,768,1
865,768,491,15700,1373866,768,1
866,768,491,15159,1372773,768,1
867,768,531,16090,1373505,768,1
868,768,491,16672,1371461,768,1
869,768,500,14868,1513968,768,1
870,768,491,17162,1370559,768,1
871,768,551,15199,1369438,768,1
872,768,501,16341,1399274,768,1
873,768,491,14236,1362915,768,1
874,768,511,15349,1371321,768,1
875,768,491,17092,1372914,768,1
876,768,491,14777,1369207,768,1
877,768,591,26870,1367994,768,1
878,768,521,15940,1368656,768,1
879,768,481,15389,1370279,768,1
880,768,491,15900,1373085,768,1
881,768,481,17754,1370789,768,1
882,768,491,16401,1369056,768,1
883,768,491,14778,1374978,768,1
884,768,491,14898,1375789,768,1
885,768,491,15439,1368236,768,1
886,768,491,16201,1370450,768,1
887,768,491,15479,1378244,768,1
888,768,481,16020,1369588,768,1
889,768,511,16962,1371682,768,1
890,768,491,15248,1369197,768,1
891,768,491,17223,1369036,768,1
892,768,501,15729,1403511,768,1
893,768,501,25568,1378795,768,1
894,768,491,15218,1367263,768,1
895,768,491,14777,1368906,768,1
896,768,491,16882,1375739,768,1
897,768,611,15830,1368225,768,1
898,768,501,14407,1366121,768,1
899,768,632,15739,1403891,768,1
900,768,491,15409,1374457,768,1
901,768,591,15159,1373576,768,1
902,768,501,15198,1372854,768,1
903,768,571,15970,1372002,768,1
904,768,491,15529,1369938,768,1
905,768,491,17392,1370269,768,1
906,768,491,15028,1356212,768,1
907,768,491,15289,1370599,768,1
908,768,501,15790,1435592,768,1
909,768,491,16882,1372923,768,1
910,768,501,16732,1369498,768,1
911,768,491,15689,1369668,768,1
912,768,500,15710,1371791,768,1
913,768,491,15619,1369117,768,1
914,768,501,16511,1381711,768,1
915,768,491,15389,1370830,768,1
916,768,491,14828,1371181,768,1
917,768,491,16481,1369808,768,1
918,768,490,15850,1367764,768,1
919,768,490,15299,1372713,768,1
920,768,511,15499,1562108,768,1
921,768,501,16601,1383123,768,1
922,768,481,15338,1372994,768,1
923,768,571,14898,1366722,768,1
924,768,501,15989,1371761,768,1
925,768,501,16782,1374126,768,1
926,768,501,14537,1364819,768,1
927,768,501,15549,1372663,768,1
928,768,491,15419,1371240,768,1
929,768,491,15910,1367805,768,1
930,768,500,15970,1366712,768,1
931,768,491,18555,1370269,768,1
932,768,491,15769,1549244,768,1
933,768,491,15950,1381921,768,1
934,768,490,15770,1410815,768,1
935,768,501,16601,1436644,768,1
936,768,491,14327,1369207,768,1
937,768,481,16671,1372914,768,1
938,768,491,16220,1371962,768,1
939,768,491,15539,1385708,768,1
940,768,501,17322,1369677,768,1
941,768,551,15960,1370619,768,1
942,768,491,14728,1356543,768,1
943,768,491,15690,1375789,768,1
944,768,491,14206,1505332,768,1
945,768,581,18365,1375058,768,1
946,768,491,17903,1373665,768,1
947,768,511,15238,1370018,768,1
948,768,491,15248,1367634,768,1
949,768,491,15719,1373765,768,1
950,768,491,14106,1370289,768,1
951,768,491,16561,1368936,768,1
952,768,501,16932,1369898,768,1
953,768,491,16872,1374156,768,1
954,768,491,15199,1372353,768,1
955,768,481,15900,1374497,768,1
956,768,491,16802,1369237,768,1
957,768,491,14658,1376741,768,1
958,768,491,12994,1371541,768,1
959,768,491,15559,1369337,768,1
960,768,481,14788,1369758,768,1
961,768,491,16631,1367975,768,1
962,768,491,15739,1367083,768,1
963,768,491,14567,1366352,768,1
964,768,491,16320,1368385,768,1
965,768,491,14657,1368335,768,1
966,768,501,27431,1375198,768,1
967,768,591,17794,1370630,768,1
968,768,541,15108,1371161,768,1
969,768,481,15228,1386129,768,1
970,768,491,15449,1398451,768,1
971,768,491,15709,1392360,768,1
972,768,491,15138,1369748,768,1
973,768,491,16551,1376230,768,1
974,768,491,14738,1369397,768,1
975,768,491,15860,1373946,768,1
976,768,501,14998,1401637,768,1
977,768,501,18685,1370269,768,1
978,768,491,16030,1369498,768,1
979,768,501,15129,1367444,768,1
980,768,471,16811,1368636,768,1
981,768,491,16410,1371822,768,1
982,768,490,15309,1368625,768,1
983,768,511,18375,1371661,768,1
984,768,521,15529,1380268,768,1
985,768,491,16210,1374877,768,1
986,768,501,15840,1368225,768,1
987,768,501,16260,1372573,768,1
988,768,572,15358,1367333,768,1
989,768,491,15519,1388112,768,1
990,768,491,13866,1394915,768,1
991,768,491,14868,1368436,768,1
992,768,481,15769,1371261,768,1
993,768,541,16090,1408551,768,1
994,768,491,16070,1366672,768,1
995,768,491,16561,1369447,768,1
996,768,491,15318,1369367,768,1
997,768,692,16691,1370440,768,1
998,768,490,16531,1368645,768,1
999,768,551,16050,1368306,768,1
1000,768,491,14628,1373725,768,1
1001,768,501,17333,1374416,768,1
1002,768,491,16401,1373675,768,1
1003,768,501,15088,1367304,768,1
1004,768,491,15629,1550126,768,1
1005,768,541,17403,1396909,768,1
1006,768,501,15809,1391388,768,1
1007,768,491,13365,1365510,768,1
1008,768,481,16792,1374286,768,1
1009,768,490,15189,1371992,768,1
1010,768,511,15419,1371892,768,1
1011,768,551,15639,1371170,768,1
1012,768,521,15169,1371602,768,1
1013,768,491,15248,1371942,768,1
1014,768,531,14938,1369086,768,1
1015,768,490,15249,1373134,768,1
1016,768,501,15358,1369096,768,1
1017,768,491,16010,1423569,768,1
1018,768,521,14628,1377272,768,1
1019,768,501,15629,1371271,768,1
1020,768,491,15599,1368105,768,1
1021,768,491,14928,1366702,768,1
1022,768,491,17363,1371351,768,1
1023,768,500,14257,1366131,768,1
1024,768,491,16311,1381931,768,1
1025,768,501,16971,1375499,768,1
1026,768,591,16030,1373114,768,1
1027,768,601,16101,1372834,768,1
1028,768,511,15209,1375058,768,1
1029,768,491,15138,1373856,768,1
1030,768,491,15239,1367975,768,1
1031,768,541,15269,1370229,768,1
1032,768,501,15740,1378044,768,1
1033,768,511,16781,1373545,768,1
1034,768,501,15178,1371020,768,1
1035,768,490,14648,1374026,768,1
1036,768,491,17633,1375649,768,1
1037,768,501,15068,1368806,768,1
1038,768,491,15499,1365570,768,1
1039,768,491,15689,1369658,768,1
1040,768,491,14788,1369247,768,1
1041,768,631,15590,1367153,768,1
1042,768,501,15519,1386319,768,1
1043,768,551,15810,1376911,768,1
1044,768,671,16912,1388613,768,1
1045,768,511,13666,1371802,768,1
1046,768,521,14777,1368786,768,1
1047,768,501,15058,1371491,768,1
1048,768,481,15860,1370209,768,1
1049,768,501,16511,1368946,768,1
1050,768,491,15599,1652278,768,1
1051,768,571,16461,1365500,768,1
1052,768,491,14678,1366612,768,1
1053,768,490,16501,1364448,768,1
1054,768,551,15299,1375228,768,1
1055,768,491,13966,1372503,768,1
1056,768,561,15579,1372653,768,1
1057,768,501,16080,1368846,768,1
1058,768,501,15699,1368015,768,1
1059,768,491,16451,1368556,768,1
1060,768,491,16030,1370590,768,1
1061,768,491,14747,1380147,768,1
1062,768,651,14147,1376090,768,1
1063,768,581,13525,1374196,768,1
1064,768,501,15599,1369547,768,1
1065,768,490,16161,1382281,768,1
1066,768,601,17292,1374316,768,1
1067,768,491,15278,1367453,768,1
1068,768,490,15169,1366612,768,1
1069,768,551,15439,1366823,768,1
1070,768,491,16020,1366642,768,1
1071,768,481,24175,1375860,768,1
1072,768,491,15639,1368405,768,1
1073,768,501,16391,1368245,768,1
1074,768,491,16181,1369418,768,1
1075,768,491,17252,1375449,768,1
1076,768,511,16211,1370379,768,1
1077,768,541,15690,1511403,768,1
1078,768,561,17352,1372463,768,1
1079,768,591,15639,1374206,768,1
1080,768,491,15138,1421154,768,1
1081,768,491,14557,1393473,768,1
1082,768,781,20789,1374186,768,1
1083,768,511,16370,1375859,768,1
1084,768,491,15418,1371160,768,1
1085,768,491,16160,1369988,768,1
1086,768,491,16581,1528405,768,1
1087,768,581,17593,1362835,768,1
1088,768,501,14707,1374346,768,1
1089,768,491,15950,1444568,768,1
1090,768,521,16792,1368445,768,1
1091,768,571,14858,1369037,768,1
1092,768,500,17203,1372954,768,1
1093,768,481,16040,1372804,768,1
1094,768,501,16030,1367724,768,1
1095,768,491,15239,1377162,768,1
1096,768,491,15599,1368015,768,1
1097,768,551,17844,1373816,768,1
1098,768,531,15459,1370298,768,1
1099,768,491,15479,1402219,768,1
1100,768,501,14658,1365250,768,1
1101,768,521,15980,1577006,768,1
1102,768,491,15850,1367042,768,1
1103,768,551,18024,1372012,768,1
1104,768,501,25668,1367955,768,1
1105,768,511,16732,1373786,768,1
1106,768,481,15950,1371671,768,1
1107,768,491,15570,1370459,768,1
1108,768,511,15239,1369417,768,1
1109,768,491,14457,1366030,768,1
1110,768,480,16161,1367012,768,1
1111,768,491,15098,1368055,768,1
1112,768,491,15358,1382071,768,1
1113,768,491,16982,1369928,768,1
1114,768,611,15298,1362815,768,1
1115,768,491,15128,1430752,768,1
1116,768,491,12483,1387531,768,1
1117,768,491,15158,1376961,768,1
1118,768,501,15018,1370489,768,1
1119,768,491,14988,1371692,768,1
1120,768,491,17543,1374677,768,1
1121,768,491,17333,1376130,768,1
1122,768,481,14608,1360470,768,1
1123,768,490,15870,1368495,768,1
1124,768,491,16151,1368596,768,1
1125,768,491,15389,1367003,768,1
1126,768,500,15510,1382742,768,1
1127,768,531,14738,1382312,768,1
1128,768,501,13174,1366862,768,1
1129,768,490,16371,1367624,768,1
1130,768,501,14998,1371261,768,1
1131,768,491,16090,1371261,768,1
1132,768,491,15049,1371170,768,1
1133,768,491,15078,1369217,768,1
1134,768,491,16551,1367013,768,1
1135,768,491,14778,1366191,768,1
1136,768,501,14387,1368045,768,1
1137,768,541,16952,1369427,768,1
1138,768,501,15379,1367564,768,1
1139,768,481,13595,1364678,768,1
1140,768,501,16140,1370910,768,1
1141,768,501,16030,1368115,768,1
1142,768,491,16471,1390146,768,1
1143,768,491,13115,1369858,768,1
1144,768,501,13496,1374107,768,1
1145,768,491,15489,1370078,768,1
1146,768,491,11902,1370068,768,1
1147,768,501,12734,1368636,768,1
1148,768,491,13525,1366642,768,1
1149,768,521,14287,1368516,768,1
1150,768,531,13476,1367073,768,1
1151,768,491,11892,1357545,768,1
1152,768,491,13195,1360922,768,1
1153,768,501,13345,1362234,768,1
1154,768,391,9288,1366452,768,1
1155,768,491,13986,1369207,768,1
1156,768,491,12593,1365430,768,1
1157,768,491,12033,1368726,768,1
1158,768,511,12413,1372874,768,1
1159,768,421,9678,1363116,768,1
1160,768,491,12213,1357445,768,1
1161,768,491,12543,1367865,768,1
1162,768,491,13095,1368997,768,1
1163,768,481,13616,1369768,768,1
1164,768,491,12313,1365049,768,1
1165,768,481,12093,1365420,768,1
1166,768,481,13014,1405936,768,1
1167,768,621,31389,1446412,768,1
1168,768,541,36990,1458845,768,1
1169,768,551,23474,1410484,768,1
1170,768,541,23694,1422657,768,1
1171,768,571,23314,1441182,768,1
1172,768,561,23825,1452133,768,1
1173,768,551,22883,1431534,768,1
1174,768,541,22092,1457122,768,1
1175,768,541,26219,1466469,768,1
1176,768,541,22853,1432605,768,1
1177,768,561,39744,1405505,768,1
1178,768,701,30928,1386539,768,1
1179,768,551,18154,1354459,768,1
1180,768,511,18034,1367363,768,1
1181,768,531,15699,1393612,768,1
1182,768,491,14808,1373826,768,1
1183,768,531,17944,1373796,768,1
1184,768,501,17953,1372693,768,1
1185,768,491,14207,1377994,768,1
1186,768,541,19016,1390817,768,1
1187,768,701,22893,1397470,768,1
1188,768,631,23364,1396287,768,1
1189,768,711,22042,1403121,768,1
1190,768,641,22292,1377202,768,1
1191,768,701,19587,1395857,768,1
1192,768,652,21610,1406167,768,1
1193,768,491,20879,1390226,768,1
1194,768,641,23654,1415804,768,1
1195,768,501,23223,1393242,768,1
1196,768,682,22953,1395096,768,1
1197,768,692,21750,1403571,768,1
1198,768,651,23113,1389906,768,1
1199,768,611,22503,1401598,768,1
1200,768,662,21871,1392701,768,1
1201,768,761,24155,1397109,768,1
1202,768,731,21560,1389875,768,1
1203,768,661,22332,1383855,768,1
1204,768,631,25538,1393022,768,1
1205,768,752,37149,1406177,768,1
1206,768,712,22702,1394795,768,1
1207,768,691,21861,1398702,768,1
1208,768,501,20478,1388193,768,1
1209,768,792,21771,1390907,768,1
1210,768,681,38062,1409512,768,1
1211,768,511,20408,1384917,768,1
1212,768,501,21911,1384907,768,1
1213,768,501,18896,1392731,768,1
1214,768,731,20288,1382081,768,1
1215,768,651,22993,1392521,768,1
1216,768,631,22262,1390777,768,1
1217,768,521,18735,1383313,768,1
1218,768,501,19978,1389135,768,1
1219,768,541,21380,1388463,768,1
1220,768,490,19737,1385407,768,1
1221,768,501,19757,1400876,768,1
1222,768,651,22312,1399784,768,1
1223,768,651,23554,1392761,768,1
1224,768,541,22051,1384776,768,1
1225,768,621,21671,1379105,768,1
1226,768,521,22422,1391839,768,1
1227,768,531,17202,1383594,768,1
1228,768,581,22993,1393683,768,1
1229,768,641,23093,1385517,768,1
1230,768,691,22633,1408741,768,1
1231,768,541,18895,1390016,768,1
1232,768,621,19306,1409392,768,1
1233,768,501,19286,1409823,768,1
1234,768,531,20629,1388173,768,1
1235,768,541,27442,1375158,768,1
1236,768,501,14868,1362564,768,1
1237,768,501,12563,1356904,768,1
1238,768,501,12353,1370309,768,1
1239,768,481,16611,1376771,768,1
1240,768,491,12122,1366542,768,1
1241,768,491,12684,1366953,768,1
1242,768,491,12653,1366041,768,1
1243,768,501,16611,1369388,768,1
1244,768,491,16281,1369187,768,1
1245,768,501,15419,1368365,768,1
1246,768,501,14517,1369017,768,1
1247,768,480,15620,1370559,768,1
1248,768,501,15289,1368175,768,1
1249,768,491,16702,1376721,768,1
1250,768,491,15960,1383554,768,1
1251,768,561,22873,1403542,768,1
1252,768,541,22082,1381290,768,1
1253,768,531,19487,1395837,768,1
1254,768,490,19757,1393222,768,1
1255,768,661,32151,1440751,768,1
1256,768,491,19016,1379255,768,1
1257,768,531,21099,1399504,768,1
1258,768,621,31308,1396718,768,1
1259,768,531,20679,1360801,768,1
1260,768,501,13195,1374908,768,1
1261,768,541,25318,1377834,768,1
1262,768,691,21060,1369948,768,1
1263,768,531,20739,1391008,768,1
1264,768,531,20038,1379086,768,1
1265,768,691,21711,1387972,768,1
1266,768,531,17583,1370169,768,1
1267,768,531,17442,1368826,768,1
1268,768,530,13856,1362554,768,1
1269,768,531,13936,1370439,768,1
1270,768,671,21169,1383483,768,1
1271,768,731,21811,1393072,768,1
1272,768,671,23384,1392992,768,1
1273,768,531,18665,1383334,768,1
1274,768,712,21400,1382793,768,1
1275,768,531,18345,1378594,768,1
1276,768,531,15790,1373084,768,1
1277,768,531,15899,1374587,768,1
1278,768,541,16831,1372924,768,1
1279,768,541,15980,1377713,768,1
1280,768,701,19707,1375829,768,1
1281,768,541,17072,1394475,768,1
1282,768,531,33934,1380408,768,1
1283,768,521,20559,1371151,768,1
1284,768,571,13675,1396598,768,1
1285,768,611,28343,1402269,768,1
1286,768,721,30147,1397670,768,1
1287,768,841,19877,1380037,768,1
1288,768,531,15719,1381710,768,1
1289,768,531,16401,1364058,768,1
1290,768,531,15439,1398212,768,1
1291,768,531,16521,1370298,768,1
1292,768,501,18945,1375398,768,1
1293,768,531,17242,1396097,768,1
1294,768,581,17012,1386349,768,1
1295,768,531,16661,1368405,768,1
1296,768,531,14738,1360721,768,1
1297,768,531,13004,1409212,768,1
1298,768,702,29886,1402800,768,1
1299,768,511,21881,1395265,768,1
1300,768,581,21390,1376410,768,1
1301,768,531,19426,1390016,768,1
1302,768,662,24125,1410043,768,1
1303,768,712,25427,1393463,768,1
1304,768,691,22473,1414983,768,1
1305,768,692,24856,1394784,768,1
1306,768,541,25057,1394414,768,1
1307,768,501,19857,1408551,768,1
1308,768,511,22642,1405595,768,1
1309,768,501,22152,1386971,768,1
1310,768,491,20409,1392620,768,1
1311,768,702,28463,1397971,768,1
1312,768,551,26409,1401527,768,1
1313,768,541,14377,1365901,768,1
1314,768,541,13265,1374487,768,1
1315,768,511,13555,1370680,768,1
1316,768,501,12814,1406678,768,1
1317,768,812,28303,1421605,768,1
1318,768,671,34505,1403692,768,1
1319,768,912,31419,1398051,768,1
1320,768,531,19757,1372793,768,1
1321,768,491,13846,1369758,768,1
1322,768,491,14066,1370239,768,1
1323,768,491,12874,1366431,768,1
1324,768,481,12975,1367112,768,1
1325,768,491,12463,1359639,768,1
1326,768,491,13035,1384115,768,1
1327,768,491,12874,1370560,768,1
1328,768,491,12434,1369598,768,1
1329,768,490,13556,1371771,768,1
1330,768,491,12644,1363957,768,1
1331,768,531,16270,1362123,768,1
1332,768,491,12694,1370269,768,1
1333,768,491,12253,1383975,768,1
1334,768,501,14116,1375639,768,1
1335,768,481,12613,1381930,768,1
1336,768,491,13936,1379086,768,1
1337,768,501,13055,1372053,768,1
1338,768,491,13365,1401528,768,1
1339,768,602,23484,1410594,768,1
1340,768,541,23304,1391249,768,1
1341,768,511,13695,1374857,768,1
1342,768,491,16661,1374257,768,1
1343,768,491,21861,1382081,768,1
1344,768,521,16882,1412929,768,1
1345,768,691,29245,1388964,768,1
1346,768,521,17542,1382992,768,1
1347,768,501,18595,1398512,768,1
1348,768,491,18274,1377492,768,1
1349,768,511,18255,1396498,768,1
1350,768,501,17954,1391950,768,1
1351,768,531,18474,1401367,768,1
1352,768,571,19577,1397059,768,1
1353,768,501,16962,1381811,768,1
1354,768,501,13425,1374477,768,1
1355,768,541,24055,1394935,768,1
1356,768,521,24666,1445239,768,1
1357,768,571,26630,1402850,768,1
1358,768,581,26851,1392641,768,1
1359,768,541,22662,1404413,768,1
1360,768,541,20048,1387251,768,1
1361,768,732,23504,1391970,768,1
1362,768,541,19447,1387541,768,1
1363,768,551,20669,1372644,768,1
1364,768,541,21831,1376882,768,1
1365,768,691,26129,1390607,768,1
1366,768,531,21590,1384666,768,1
1367,768,501,19206,1376551,768,1
1368,768,521,18695,1387441,768,1
1369,768,682,22732,1390918,768,1
1370,768,531,18905,1406366,768,1
1371,768,511,21210,1381039,768,1
1372,768,631,39064,1434550,768,1
1373,768,491,24296,1387802,768,1
1374,768,501,21541,1384215,768,1
1375,768,651,23174,1393072,768,1
1376,768,671,24406,1396759,768,1
1377,768,11621,29466,1392290,768,1
1378,768,531,17603,1374667,768,1
1379,768,782,20117,1369438,768,1
1380,768,541,22082,1381651,768,1
1381,768,541,20228,1383653,768,1
1382,768,682,21791,1383704,768,1
1383,768,501,19076,1369057,768,1
1384,768,491,17904,1394625,768,1
1385,768,531,16501,1368505,768,1
1386,768,511,13565,1354970,768,1
1387,768,571,12914,1350262,768,1
1388,768,531,13906,1364287,768,1
1389,768,651,31750,1397410,768,1
1390,768,691,22462,1385708,768,1
1391,768,531,21561,1406147,768,1
1392,768,741,22633,1379216,768,1
1393,768,681,22302,1398171,768,1
1394,768,671,22693,1434690,768,1
1395,768,551,30808,1407879,768,1
