seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
819,512,381,12954,1337117,512,1
820,512,381,12554,1373585,512,1
821,512,370,13065,1374817,512,1
822,512,581,24646,1405485,512,1
823,512,420,22312,1366792,512,1
824,512,401,20358,1349390,512,1
825,512,381,14648,1339601,512,1
826,512,371,12874,1337367,512,1
827,512,371,12673,1342046,512,1
828,512,391,15719,1339301,512,1
829,512,371,12934,1333410,512,1
830,512,370,12394,1331756,512,1
831,512,381,12794,1334712,512,1
832,512,381,12924,1341696,512,1
833,512,401,53099,1383243,512,1
834,512,381,14757,1338780,512,1
835,512,380,12694,1340142,512,1
836,512,391,13465,1339070,512,1
837,512,371,13956,1337097,512,1
838,512,380,12604,1336125,512,1
839,512,370,13426,1380247,512,1
840,512,421,29435,1454086,512,1
841,512,421,24946,1443176,512,1
842,512,421,26139,1442114,512,1
843,512,421,24936,1465728,512,1
844,512,421,25578,1455078,512,1
845,512,421,24666,1460077,512,1
846,512,421,25668,1447293,512,1
847,512,421,25367,1611281,512,1
848,512,421,24937,1465608,512,1
849,512,411,24786,1474895,512,1
850,512,421,24506,1451020,512,1
851,512,421,24646,1471259,512,1
852,512,411,24646,1472691,512,1
853,512,421,24215,1452102,512,1
854,512,421,25838,1464846,512,1
855,512,421,25318,1547631,512,1
856,512,421,24696,1449969,512,1
857,512,421,25167,1452223,512,1
858,512,501,54612,1497107,512,1
859,512,421,28303,1466059,512,1
860,512,421,29405,1403802,512,1
861,512,440,33884,1382121,512,1
862,512,551,19156,1357265,512,1
863,512,411,13064,1355912,512,1
864,512,381,16180,1340553,512,1
865,512,371,15248,1371662,512,1
866,512,420,16171,1341625,512,1
867,512,290,11412,1352916,512,1
868,512,461,17152,1363066,512,1
869,512,381,15339,1356173,512,1
870,512,381,14447,1355240,512,1
871,512,380,15850,1356002,512,1
872,512,401,15599,1356353,512,1
873,512,380,13886,1363826,512,1
874,512,381,14166,1359910,512,1
875,512,371,15148,1355211,512,1
876,512,371,14297,1357084,512,1
877,512,411,16340,1357365,512,1
878,512,380,15569,1355942,512,1
879,512,371,17002,1359088,512,1
880,512,381,16200,1359779,512,1
881,512,370,15539,1356904,512,1
882,512,411,15559,1358397,512,1
883,512,381,18124,1364367,512,1
884,512,501,14948,1356954,512,1
885,512,391,28363,1366242,512,1
886,512,380,16181,1356493,512,1
887,512,381,14457,1355722,512,1
888,512,370,15058,1354800,512,1
889,512,380,16642,1357284,512,1
890,512,380,14558,1373745,512,1
891,512,420,15289,1382572,512,1
892,512,481,24616,1404553,512,1
893,512,381,13876,1398622,512,1
894,512,431,28253,1431734,512,1
895,512,371,17072,1382281,512,1
896,512,461,18154,1369097,512,1
897,512,381,16371,1362043,512,1
898,512,411,13996,1360140,512,1
899,512,541,16491,1356223,512,1
900,512,371,15228,1355121,512,1
901,512,371,16030,1358678,512,1
902,512,381,15519,1357826,512,1
903,512,381,15218,1355662,512,1
904,512,431,16972,1356734,512,1
905,512,381,15098,1357665,512,1
906,512,381,13876,1395436,512,1
907,512,381,15970,1367534,512,1
908,512,471,18905,1362444,512,1
909,512,380,14478,1358236,512,1
910,512,521,15469,1356774,512,1
911,512,501,16291,1358497,512,1
912,512,461,15088,1354750,512,1
913,512,380,15790,1357224,512,1
914,512,431,14687,1354469,512,1
915,512,371,17002,1546249,512,1
916,512,421,17192,1364178,512,1
917,512,381,13946,1357646,512,1
918,512,431,16942,1357284,512,1
919,512,381,15088,1365901,512,1
920,512,451,18445,1359409,512,1
921,512,380,15620,1357134,512,1
922,512,390,15209,1356012,512,1
923,512,371,15148,1360060,512,1
924,512,380,14858,1354168,512,1
925,512,381,15529,1358877,512,1
926,512,400,15530,1355802,512,1
927,512,381,14938,1354619,512,1
928,512,611,15108,1358737,512,1
929,512,381,15058,1412499,512,1
930,512,381,11812,1361332,512,1
931,512,361,14036,1362945,512,1
932,512,520,22703,1363706,512,1
933,512,370,15600,1354499,512,1
934,512,380,16241,1589900,512,1
935,512,451,21410,1367384,512,1
936,512,381,13405,1354810,512,1
937,512,371,15439,1355742,512,1
938,512,381,14687,1330645,512,1
939,512,381,17413,1357896,512,1
940,512,381,14998,1404723,512,1
941,512,411,12193,1353197,512,1
942,512,371,15429,1355161,512,1
943,512,371,16270,1337487,512,1
944,512,291,10359,1350913,512,1
945,512,370,15239,1356703,512,1
946,512,381,15358,1357756,512,1
947,512,481,16200,1359299,512,1
948,512,421,15319,1358617,512,1
949,512,371,14638,1357775,512,1
950,512,380,15179,1355050,512,1
951,512,430,16301,1357214,512,1
952,512,421,14888,1431915,512,1
953,512,381,17453,1358207,512,1
954,512,371,15298,1366783,512,1
955,512,381,15409,1359589,512,1
956,512,381,16721,1355201,512,1
957,512,371,14968,1361753,512,1
958,512,380,14878,1358396,512,1
959,512,371,14066,1353026,512,1
960,512,371,15919,1356082,512,1
961,512,380,14548,1355882,512,1
962,512,380,15129,1354840,512,1
963,512,421,14618,1359659,512,1
964,512,381,15018,1546219,512,1
965,512,381,15569,1386359,512,1
966,512,401,12954,1360651,512,1
967,512,371,13946,1358006,512,1
968,512,641,18665,1357675,512,1
969,512,380,17744,1357725,512,1
970,512,381,15399,1356463,512,1
971,512,381,33743,1371722,512,1
972,512,381,16480,1357705,512,1
973,512,390,15730,1363546,512,1
974,512,401,16040,1357345,512,1
975,512,401,16120,1357214,512,1
976,512,381,14246,1548252,512,1
977,512,381,12924,1353728,512,1
978,512,471,15950,1359078,512,1
979,512,491,15860,1355230,512,1
980,512,391,14257,1357645,512,1
981,512,401,15690,1360991,512,1
982,512,390,14908,1358486,512,1
983,512,380,14768,1355771,512,1
984,512,480,15119,1356663,512,1
985,512,381,15148,1354159,512,1
986,512,380,15580,1356433,512,1
987,512,381,14867,1354640,512,1
988,512,380,16581,1542572,512,1
989,512,481,14978,1365520,512,1
990,512,501,21901,1418790,512,1
991,512,581,29696,1398011,512,1
992,512,391,27932,1370209,512,1
993,512,431,15820,1357305,512,1
994,512,461,15088,1355973,512,1
995,512,421,19115,1363636,512,1
996,512,371,16070,1360140,512,1
997,512,370,14367,1357485,512,1
998,512,520,15580,1362764,512,1
999,512,441,14367,1357595,512,1
1000,512,380,14508,1353778,512,1
1001,512,381,16050,1540167,512,1
1002,512,381,16721,1353438,512,1
1003,512,380,12975,1358477,512,1
1004,512,391,14918,1402569,512,1
1005,512,371,12784,1352085,512,1
1006,512,491,13816,1355441,512,1
1007,512,371,14157,1361893,512,1
1008,512,400,15600,1358346,512,1
1009,512,381,15329,1358236,512,1
1010,512,461,14327,1357435,512,1
1011,512,380,15039,1357815,512,1
1012,512,371,14166,1354680,512,1
1013,512,370,14858,1488150,512,1
1014,512,380,12504,1350802,512,1
1015,512,401,16110,1337687,512,1
1016,512,340,12183,1351183,512,1
1017,512,380,16120,1356984,512,1
1018,512,371,14427,1357555,512,1
1019,512,391,17673,1361743,512,1
1020,512,371,15088,1357194,512,1
1021,512,380,15389,1374016,512,1
1022,512,391,17042,1339231,512,1
1023,512,441,12263,1355221,512,1
1024,512,461,14417,1355501,512,1
1025,512,441,14728,1789434,512,1
1026,512,391,15299,1357866,512,1
1027,512,581,15469,1357014,512,1
1028,512,451,18786,1362855,512,1
1029,512,461,14467,1355191,512,1
1030,512,371,16421,1356864,512,1
1031,512,371,14587,1357806,512,1
1032,512,370,15319,1355601,512,1
1033,512,380,25017,1364949,512,1
1034,512,371,14337,1355442,512,1
1035,512,371,15609,1356754,512,1
1036,512,371,15469,1353628,512,1
1037,512,380,16030,1357184,512,1
1038,512,481,15960,1398402,512,1
1039,512,381,17072,1377693,512,1
1040,512,381,13455,1356513,512,1
1041,512,371,14366,1355641,512,1
1042,512,481,13255,1355792,512,1
1043,512,380,13656,1356242,512,1
1044,512,400,14487,1360440,512,1
1045,512,381,12633,1356213,512,1
1046,512,451,14808,1355621,512,1
1047,512,371,14547,1355401,512,1
1048,512,381,15879,1358186,512,1
1049,512,391,14808,1355271,512,1
1050,512,461,14477,1358918,512,1
1051,512,391,15860,1358888,512,1
1052,512,461,18465,1362164,512,1
1053,512,391,15469,1360160,512,1
1054,512,411,14838,1361533,512,1
1055,512,381,14837,1356874,512,1
1056,512,381,15499,1356543,512,1
1057,512,381,15209,1354910,512,1
1058,512,380,15309,1355441,512,1
1059,512,370,14788,1358767,512,1
1060,512,461,15799,1355872,512,1
1061,512,370,15600,1356142,512,1
1062,512,401,16200,1401327,512,1
1063,512,592,16771,1365540,512,1
1064,512,441,18074,1488340,512,1
1065,512,370,21110,1362514,512,1
1066,512,381,14297,1355251,512,1
1067,512,370,15459,1362194,512,1
1068,512,471,16621,1359539,512,1
1069,512,370,15008,1361011,512,1
1070,512,371,15739,1356934,512,1
1071,512,381,15429,1358386,512,1
1072,512,370,16080,1357785,512,1
1073,512,371,15389,1356783,512,1
1074,512,471,15379,1413951,512,1
1075,512,411,15378,1356353,512,1
1076,512,451,17843,1373715,512,1
1077,512,381,12523,1365540,512,1
1078,512,381,14537,1354349,512,1
1079,512,451,16581,1355521,512,1
1080,512,380,14287,1386219,512,1
1081,512,381,15288,1354039,512,1
1082,512,471,14256,1353397,512,1
1083,512,371,14026,1348037,512,1
1084,512,391,15188,1358457,512,1
1085,512,380,14618,1359679,512,1
1086,512,461,16161,1395716,512,1
1087,512,381,12954,1369878,512,1
1088,512,471,16030,1354820,512,1
1089,512,380,15269,1359448,512,1
1090,512,370,14468,1355802,512,1
1091,512,381,15479,1377422,512,1
1092,512,371,15228,1358407,512,1
1093,512,411,15659,1361743,512,1
1094,512,371,14307,1355751,512,1
1095,512,421,15358,1356944,512,1
1096,512,380,15479,1356964,512,1
1097,512,481,14026,1356723,512,1
1098,512,421,16120,1891486,512,1
1099,512,370,15920,1363005,512,1
1100,512,451,19286,1359749,512,1
1101,512,370,14878,1355892,512,1
1102,512,380,14778,1354038,512,1
1103,512,381,14387,1370360,512,1
1104,512,371,12573,1354089,512,1
1105,512,370,14768,1354850,512,1
1106,512,380,14949,1347296,512,1
1107,512,381,15559,1363076,512,1
1108,512,420,15229,1359208,512,1
1109,512,381,15519,1361793,512,1
1110,512,400,15049,1361452,512,1
1111,512,381,15188,1370450,512,1
1112,512,370,13365,1373485,512,1
1113,512,410,16041,1403461,512,1
1114,512,381,15489,1361883,512,1
1115,512,491,15639,1354800,512,1
1116,512,401,14928,1356523,512,1
1117,512,411,14126,1425623,512,1
1118,512,481,16200,1388403,512,1
1119,512,641,25087,1392681,512,1
1120,512,421,42069,1369688,512,1
1121,512,461,19627,1359078,512,1
1122,512,380,14678,1553452,512,1
1123,512,371,15308,1374427,512,1
1124,512,381,15389,1350211,512,1
1125,512,381,27942,1365540,512,1
1126,512,371,17102,1358437,512,1
1127,512,381,14738,1359299,512,1
1128,512,381,16381,1358267,512,1
1129,512,381,16591,1356403,512,1
1130,512,381,14447,1358446,512,1
1131,512,371,15108,1357184,512,1
1132,512,371,16671,1356553,512,1
1133,512,381,14186,1354599,512,1
1134,512,521,14788,1354880,512,1
1135,512,381,18254,1362985,512,1
1136,512,371,14527,1357365,512,1
1137,512,401,15108,1356573,512,1
1138,512,381,14627,1362034,512,1
1139,512,420,15690,1360931,512,1
1140,512,561,15559,1356163,512,1
1141,512,371,15489,1387611,512,1
1142,512,441,25327,1392130,512,1
1143,512,391,21139,1373715,512,1
1144,512,370,13816,1357916,512,1
1145,512,381,12984,1401648,512,1
1146,512,391,19546,1369067,512,1
1147,512,450,18595,1400225,512,1
1148,512,501,16681,1401688,512,1
1149,512,381,15699,1369127,512,1
1150,512,391,15108,1357405,512,1
1151,512,411,13044,1354890,512,1
1152,512,370,12043,1352826,512,1
1153,512,370,14087,1346805,512,1
1154,512,390,13586,1364498,512,1
1155,512,381,14186,1389545,512,1
1156,512,541,32992,1392982,512,1
1157,512,371,18374,1359098,512,1
1158,512,471,15088,1368526,512,1
1159,512,381,15789,1403712,512,1
1160,512,371,15529,1366422,512,1
1161,512,381,14948,1355522,512,1
1162,512,370,13776,1367003,512,1
1163,512,381,20609,1391319,512,1
1164,512,381,15469,1353999,512,1
1165,512,290,10099,1345943,512,1
1166,512,451,14036,1354149,512,1
1167,512,381,13585,1360641,512,1
1168,512,370,14908,1352115,512,1
1169,512,371,14487,1353888,512,1
1170,512,381,15850,1369708,512,1
1171,512,450,16762,1370339,512,1
1172,512,370,16762,1354910,512,1
1173,512,381,14216,1359018,512,1
1174,512,370,16221,1368305,512,1
1175,512,360,14197,1369588,512,1
1176,512,371,14016,1353828,512,1
1177,512,381,16470,1350532,512,1
1178,512,380,15139,1360019,512,1
1179,512,380,14968,1360029,512,1
1180,512,370,15129,1344781,512,1
1181,512,371,14747,1358817,512,1
1182,512,381,13415,1353237,512,1
1183,512,370,15169,1400115,512,1
1184,512,370,14488,1350131,512,1
1185,512,381,16330,1382722,512,1
1186,512,370,14207,1361843,512,1
1187,512,481,16040,1361643,512,1
1188,512,490,15480,1360721,512,1
1189,512,380,13956,1354379,512,1
1190,512,370,13225,1353257,512,1
1191,512,381,14377,1362895,512,1
1192,512,380,14367,1361001,512,1
1193,512,371,14217,1369568,512,1
1194,512,451,17913,1355601,512,1
1195,512,370,13836,1363867,512,1
1196,512,491,20218,1361132,512,1
1197,512,381,14658,1355611,512,1
1198,512,380,15359,1354900,512,1
1199,512,411,16281,1362955,512,1
1200,512,410,14848,1357064,512,1
1201,512,380,14227,1363476,512,1
1202,512,381,15158,1350111,512,1
1203,512,371,14487,1352044,512,1
1204,512,371,13355,1342596,512,1
1205,512,370,17122,1375989,512,1
1206,512,571,27040,1410604,512,1
1207,512,481,23534,1370519,512,1
1208,512,481,16330,1362023,512,1
1209,512,481,14307,1360020,512,1
1210,512,380,15509,1359418,512,1
1211,512,370,14718,1358547,512,1
1212,512,381,17092,1362935,512,1
1213,512,401,15409,1358507,512,1
1214,512,391,14767,1353137,512,1
1215,512,411,15008,1357836,512,1
1216,512,381,14738,1358016,512,1
1217,512,370,14538,1361472,512,1
1218,512,441,14027,1355441,512,1
1219,512,451,15399,1356103,512,1
1220,512,371,17823,1362274,512,1
1221,512,381,15048,1370730,512,1
1222,512,380,14007,1362845,512,1
1223,512,361,16441,1350803,512,1
1224,512,481,13956,1357054,512,1
1225,512,371,12724,1349660,512,1
1226,512,381,15128,1357485,512,1
1227,512,371,14207,1355031,512,1
1228,512,461,13736,1353738,512,1
1229,512,381,12162,1355902,512,1
1230,512,370,14407,1347426,512,1
1231,512,361,13275,1361252,512,1
1232,512,451,14167,1405465,512,1
1233,512,381,13515,1356594,512,1
1234,512,491,13696,1514459,512,1
1235,512,391,13846,1354309,512,1
1236,512,381,15319,1358346,512,1
1237,512,391,14798,1362535,512,1
1238,512,380,15550,1359078,512,1
1239,512,381,14467,1359188,512,1
1240,512,401,15439,1358447,512,1
1241,512,381,15439,1361563,512,1
1242,512,400,14638,1376430,512,1
1243,512,491,18605,1420363,512,1
1244,512,421,28202,1387170,512,1
1245,512,601,14738,1364318,512,1
1246,512,501,15319,1357636,512,1
1247,512,371,17082,1363275,512,1
1248,512,361,15709,1356623,512,1
1249,512,391,14968,1355411,512,1
1250,512,411,14427,1640385,512,1
1251,512,491,21550,1370098,512,1
1252,512,401,22983,1362605,512,1
1253,512,401,17222,1401246,512,1
1254,512,380,16181,1353748,512,1
1255,512,381,14917,1394474,512,1
1256,512,381,14628,1366471,512,1
1257,512,380,13566,1377532,512,1
1258,512,611,28233,1437225,512,1
1259,512,711,43331,1503018,512,1
1260,512,511,35697,1472911,512,1
1261,512,511,36328,1431224,512,1
1262,512,421,37841,1434500,512,1
1263,512,421,28944,1443526,512,1
1264,512,411,27581,1431884,512,1
1265,512,420,25809,1419611,512,1
1266,512,420,25418,1465307,512,1
1267,512,421,26229,1432165,512,1
1268,512,421,25397,1447373,512,1
1269,512,421,25477,1418770,512,1
1270,512,421,27732,1439578,512,1
1271,512,481,35627,1433207,512,1
1272,512,421,26149,1400074,512,1
1273,512,420,24937,1373515,512,1
1274,512,531,20318,1375138,512,1
1275,512,431,20248,1367895,512,1
1276,512,371,14186,1348428,512,1
1277,512,371,14417,1406727,512,1
1278,512,401,25127,1387762,512,1
1279,512,370,18084,1391158,512,1
1280,512,541,20669,1451912,512,1
1281,512,470,33894,1424871,512,1
1282,512,731,46407,1430612,512,1
1283,512,411,34404,1458825,512,1
1284,512,681,43902,1433427,512,1
1285,512,661,36629,1412659,512,1
1286,512,682,33402,1404243,512,1
1287,512,481,32602,1399523,512,1
1288,512,601,30978,1395687,512,1
1289,512,561,32842,1401327,512,1
1290,512,591,32872,1393032,512,1
1291,512,641,32581,1386759,512,1
1292,512,661,36038,1394655,512,1
1293,512,691,35046,1489583,512,1
1294,512,501,39204,1388743,512,1
1295,512,401,34635,1398492,512,1
1296,512,701,45676,1406477,512,1
1297,512,591,37741,1426414,512,1
1298,512,702,43521,1453024,512,1
1299,512,471,31699,1367554,512,1
1300,512,321,28002,1471549,512,1
1301,512,721,37621,1383013,512,1
1302,512,341,26028,1392851,512,1
1303,512,621,39263,1416365,512,1
1304,512,982,36058,1384847,512,1
1305,512,341,24135,1371041,512,1
1306,512,450,29906,1370749,512,1
1307,512,371,25638,1578259,512,1
1308,512,391,32581,1388383,512,1
1309,512,551,31910,1377192,512,1
1310,512,240,24416,1350201,512,1
1311,512,140,6642,1332167,512,1
1312,512,130,5581,1338710,512,1
1313,512,130,6943,1328821,512,1
1314,512,291,10299,1344752,512,1
1315,512,130,6592,1346424,512,1
1316,512,380,20389,1407208,512,1
1317,512,521,37611,1424651,512,1
1318,512,431,39674,1410444,512,1
1319,512,531,35486,1381419,512,1
1320,512,221,11451,1342818,512,1
1321,512,140,9137,1336736,512,1
1322,512,130,5591,1390938,512,1
1323,512,230,32762,1373835,512,1
1324,512,301,24376,1367564,512,1
1325,512,141,13004,1387662,512,1
1326,512,401,22802,1379126,512,1
1327,512,350,21771,1362134,512,1
1328,512,251,16831,1386690,512,1
1329,512,371,19586,1407659,512,1
1330,512,330,18525,1382752,512,1
1331,512,141,9407,1368065,512,1
1332,512,321,21740,1367995,512,1
1333,512,261,21470,1309345,512,1
1334,512,150,8646,1316087,512,1
1335,512,181,10359,1316599,512,1
1336,512,191,8315,1310878,512,1
1337,512,181,8115,1311740,512,1
1338,512,150,7384,1312801,512,1
1339,512,190,9418,1318742,512,1
1340,512,160,11732,1310837,512,1
1341,512,151,8686,1318893,512,1
1342,512,150,6693,1381029,512,1
1343,512,231,13285,1358207,512,1
1344,512,270,19337,1318221,512,1
1345,512,190,12724,1317610,512,1
1346,512,190,9168,1310547,512,1
1347,512,150,8777,1327188,512,1
1348,512,361,16361,1342847,512,1
1349,512,341,16481,1311609,512,1
1350,512,151,5460,1334783,512,1
1351,512,311,10099,1358147,512,1
1352,512,391,12684,1350302,512,1
1353,512,301,12343,1333680,512,1
1354,512,230,18365,1337377,512,1
1355,512,280,20519,1352756,512,1
1356,512,431,26409,1346915,512,1
1357,512,231,18434,1339722,512,1
1358,512,231,19907,1355031,512,1
1359,512,271,25067,1343409,512,1
1360,512,231,19436,1344992,512,1
1361,512,751,17813,1345382,512,1
1362,512,270,19617,1346244,512,1
1363,512,270,15289,1324343,512,1
1364,512,290,10640,1325885,512,1
1365,512,371,14617,1348057,512,1
1366,512,341,21089,1333400,512,1
1367,512,330,10760,1332287,512,1
1368,512,391,17523,1328351,512,1
1369,512,291,9407,1334883,512,1
1370,512,291,11862,1334262,512,1
1371,512,291,13525,1357375,512,1
1372,512,300,13385,1326917,512,1
1373,512,341,14587,1339642,512,1
1374,512,381,12584,1338329,512,1
1375,512,381,12303,1346775,512,1
1376,512,371,12233,1343599,512,1
1377,512,411,20959,1345393,512,1
1378,512,351,11812,1332108,512,1
1379,512,291,9748,1383404,512,1
1380,512,621,19657,1347025,512,1
1381,512,290,9578,1347155,512,1
1382,512,371,15809,1337738,512,1
1383,512,290,9298,1333801,512,1
1384,512,381,16722,1363355,512,1
1385,512,772,16972,1343057,512,1
1386,512,280,9738,1352986,512,1
1387,512,491,14537,1361072,512,1
1388,512,461,15319,1359970,512,1
1389,512,381,16631,1360752,512,1
1390,512,481,18635,1433447,512,1
1391,512,290,11382,1584440,512,1
1392,512,350,14177,1359829,512,1
1393,512,361,15970,1409703,512,1
1394,512,371,15278,1358006,512,1
1395,512,371,16981,1364909,512,1
1396,512,421,15870,1337207,512,1
