seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
870,256,148,5019,92870,256,1
871,256,148,5000,93074,256,1
872,256,167,5000,92851,256,1
873,256,167,5018,93000,256,1
874,256,167,5148,92796,256,1
875,256,166,5000,93019,256,1
876,256,167,5018,92945,256,1
877,256,167,5018,93000,256,1
878,256,167,5000,92963,256,1
879,256,148,5111,93278,256,1
880,256,167,4981,93907,256,1
881,256,167,4982,93130,256,1
882,256,167,5000,93297,256,1
883,256,148,5000,93481,256,1
884,256,166,5074,93426,256,1
885,256,167,5093,93889,256,1
886,256,148,5315,93370,256,1
887,256,167,4982,93055,256,1
888,256,148,5130,93241,256,1
889,256,148,4982,95574,256,1
890,256,166,5741,94648,256,1
891,256,241,5296,94649,256,1
892,256,167,5315,94611,256,1
893,256,166,5334,94037,256,1
894,256,167,5185,93537,256,1
895,256,148,5111,93796,256,1
896,256,149,5796,95297,256,1
897,256,148,5111,93074,256,1
898,256,167,5148,93574,256,1
899,256,166,5056,93593,256,1
900,256,166,5278,93519,256,1
901,256,167,5074,93481,256,1
902,256,148,5056,94315,256,1
903,256,148,5019,94296,256,1
904,256,149,5129,93482,256,1
905,256,166,4982,93167,256,1
906,256,166,5074,93297,256,1
907,256,167,4981,93926,256,1
908,256,167,5018,94018,256,1
909,256,148,5370,95888,256,1
910,256,167,5426,93852,256,1
911,256,148,4981,93277,256,1
912,256,148,5018,93666,256,1
913,256,148,4963,93389,256,1
914,256,167,5000,94185,256,1
915,256,167,4981,92834,256,1
916,256,167,5000,93463,256,1
917,256,167,5000,93185,256,1
918,256,167,5000,93426,256,1
919,256,148,5000,94815,256,1
920,256,148,5074,93426,256,1
921,256,167,5092,93055,256,1
922,256,148,4982,92815,256,1
923,256,149,5074,93167,256,1
924,256,149,5018,93408,256,1
925,256,148,5167,94371,256,1
926,256,148,5130,93148,256,1
927,256,167,5074,92981,256,1
928,256,148,5148,93240,256,1
929,256,166,5000,93204,256,1
930,256,167,4981,93333,256,1
931,256,148,5000,93500,256,1
932,256,148,5000,93463,256,1
933,256,149,5018,93704,256,1
934,256,167,5037,93093,256,1
935,256,166,5019,93352,256,1
936,256,167,5000,94389,256,1
937,256,167,5018,93370,256,1
938,256,166,5019,93111,256,1
939,256,148,5019,92982,256,1
940,256,167,5111,93426,256,1
941,256,148,5037,101685,256,1
942,256,278,5574,95389,256,1
943,256,167,5944,95056,256,1
944,256,148,5204,93648,256,1
945,256,167,5278,93963,256,1
946,256,148,5185,93722,256,1
947,256,167,5074,94240,256,1
948,256,167,5074,94778,256,1
949,256,166,5093,93574,256,1
950,256,166,5019,93741,256,1
951,256,166,5019,93926,256,1
952,256,167,5277,93277,256,1
953,256,167,5018,93907,256,1
954,256,166,5167,93352,256,1
955,256,167,5148,93333,256,1
956,256,148,5019,93055,256,1
957,256,167,5148,93334,256,1
958,256,166,5185,93574,256,1
959,256,167,5148,93371,256,1
960,256,148,5000,93518,256,1
961,256,167,5185,93056,256,1
962,256,148,5130,93667,256,1
963,256,166,5111,93130,256,1
964,256,166,5000,93852,256,1
965,256,166,5000,93982,256,1
966,256,167,5037,93037,256,1
967,256,149,5148,93518,256,1
968,256,148,5037,93037,256,1
969,256,167,5055,93240,256,1
970,256,148,5019,93740,256,1
971,256,167,5092,93241,256,1
972,256,148,5278,93519,256,1
973,256,148,5185,93259,256,1
974,256,148,5204,93408,256,1
975,256,167,5185,93241,256,1
976,256,167,5111,93407,256,1
977,256,167,5092,93370,256,1
978,256,167,5093,93444,256,1
979,256,167,5222,93425,256,1
980,256,148,5223,93834,256,1
981,256,167,5204,93167,256,1
982,256,166,5112,93389,256,1
983,256,148,5185,93593,256,1
984,256,185,5630,94667,256,1
985,256,148,5296,93371,256,1
986,256,148,5259,93444,256,1
987,256,148,5186,94278,256,1
988,256,148,5074,94074,256,1
989,256,148,5166,93426,256,1
990,256,148,5019,93445,256,1
991,256,167,5667,96259,256,1
992,256,148,5166,93166,256,1
993,256,167,5055,93314,256,1
994,256,166,5167,93426,256,1
995,256,167,5018,93315,256,1
996,256,167,5037,93074,256,1
997,256,167,5018,93296,256,1
998,256,167,5055,92963,256,1
999,256,148,5019,93130,256,1
1000,256,166,5000,93111,256,1
1001,256,167,5018,92851,256,1
1002,256,148,5018,93203,256,1
1003,256,166,5037,93130,256,1
1004,256,148,5037,94259,256,1
1005,256,148,5055,93407,256,1
1006,256,167,5037,92981,256,1
1007,256,167,5018,93000,256,1
1008,256,166,5019,93278,256,1
1009,256,148,5129,93370,256,1
1010,256,166,5000,93389,256,1
1011,256,167,5018,93407,256,1
1012,256,167,5000,93389,256,1
1013,256,166,5000,93537,256,1
1014,256,167,5018,93223,256,1
1015,256,149,5000,93630,256,1
1016,256,149,5037,92760,256,1
1017,256,167,4963,92703,256,1
1018,256,148,5093,93185,256,1
1019,256,167,4963,92315,256,1
1020,256,167,4907,92722,256,1
1021,256,167,5000,93389,256,1
1022,256,148,5037,92963,256,1
1023,256,148,4926,92555,256,1
1024,256,167,4981,92426,256,1
1025,256,166,4926,92556,256,1
1026,256,167,4926,93796,256,1
1027,256,166,5500,94037,256,1
1028,256,167,5148,93667,256,1
1029,256,148,5056,98537,256,1
1030,256,148,5259,93555,256,1
1031,256,148,5056,93278,256,1
1032,256,148,5056,93574,256,1
1033,256,166,5074,93352,256,1
1034,256,167,5074,93444,256,1
1035,256,148,5074,93389,256,1
1036,256,167,5148,93778,256,1
1037,256,149,5111,93186,256,1
1038,256,167,5055,93760,256,1
1039,256,149,5166,93388,256,1
1040,256,166,5111,93297,256,1
1041,256,166,5037,92982,256,1
1042,256,167,5055,93555,256,1
1043,256,167,5018,93277,256,1
1044,256,166,5074,93370,256,1
1045,256,166,5037,93500,256,1
1046,256,166,5037,93296,256,1
1047,256,148,5055,93907,256,1
1048,256,149,5129,93371,256,1
1049,256,148,5019,93019,256,1
1050,256,149,5074,93407,256,1
1051,256,166,5482,93482,256,1
1052,256,149,5037,93315,256,1
1053,256,166,5037,93408,256,1
1054,256,148,5111,93444,256,1
1055,256,148,5148,94185,256,1
1056,256,166,5056,93500,256,1
1057,256,167,5074,93130,256,1
1058,256,166,5056,93519,256,1
1059,256,148,5203,93389,256,1
1060,256,166,5130,93241,256,1
1061,256,148,5056,93703,256,1
1062,256,167,5037,93148,256,1
1063,256,167,5018,93056,256,1
1064,256,148,5056,93130,256,1
1065,256,167,5000,93315,256,1
1066,256,167,5037,93389,256,1
1067,256,167,5055,93426,256,1
1068,256,148,5075,93760,256,1
1069,256,149,5166,93223,256,1
1070,256,148,5019,92759,256,1
1071,256,149,4981,93129,256,1
1072,256,149,4944,93112,256,1
1073,256,167,4981,93018,256,1
1074,256,148,4963,92722,256,1
1075,256,167,4926,92333,256,1
1076,256,148,4945,92759,256,1
1077,256,149,5129,92926,256,1
1078,256,148,4963,92445,256,1
1079,256,167,4981,92667,256,1
1080,256,148,4944,92852,256,1
1081,256,167,4945,92815,256,1
1082,256,167,5092,92685,256,1
1083,256,148,5000,92574,256,1
1084,256,167,4926,92630,256,1
1085,256,167,4963,92871,256,1
1086,256,148,5074,92778,256,1
1087,256,166,4945,92463,256,1
1088,256,167,5111,92759,256,1
1089,256,148,5037,93111,256,1
1090,256,149,4907,92629,256,1
1091,256,167,5019,92926,256,1
1092,256,148,4945,92537,256,1
1093,256,149,4926,93074,256,1
1094,256,167,4982,92648,256,1
1095,256,148,4908,92871,256,1
1096,256,148,4963,92870,256,1
1097,256,148,4945,92759,256,1
1098,256,166,4945,92852,256,1
1099,256,167,5000,92649,256,1
1100,256,167,5167,93018,256,1
1101,256,167,4926,92759,256,1
1102,256,148,4926,92555,256,1
1103,256,148,4944,92908,256,1
1104,256,166,4926,92463,256,1
1105,256,148,4963,92778,256,1
1106,256,148,4945,92926,256,1
1107,256,167,4944,93112,256,1
1108,256,167,5148,93111,256,1
1109,256,167,4963,92815,256,1
1110,256,148,5000,92704,256,1
1111,256,167,4963,94407,256,1
1112,256,167,5370,94037,256,1
1113,256,166,5111,93370,256,1
1114,256,148,5056,93482,256,1
1115,256,148,5074,93556,256,1
1116,256,149,5037,93297,256,1
1117,256,148,5037,93278,256,1
1118,256,148,5018,93240,256,1
1119,256,167,5055,93463,256,1
1120,256,149,5037,93149,256,1
1121,256,149,5037,93204,256,1
1122,256,149,5055,93315,256,1
1123,256,148,5037,94074,256,1
1124,256,149,5148,93482,256,1
1125,256,166,5074,93889,256,1
1126,256,148,5056,93148,256,1
1127,256,149,5055,93556,256,1
1128,256,167,7203,94796,256,1
1129,256,166,5204,93186,256,1
1130,256,166,5019,93371,256,1
1131,256,148,5037,93130,256,1
1132,256,167,5037,93444,256,1
1133,256,167,5037,93185,256,1
1134,256,167,5111,93352,256,1
1135,256,148,5037,93408,256,1
1136,256,167,5018,93592,256,1
1137,256,166,5185,93296,256,1
1138,256,166,5000,93130,256,1
1139,256,167,5037,92777,256,1
1140,256,148,5037,93592,256,1
1141,256,166,5056,93259,256,1
1142,256,167,5055,93333,256,1
1143,256,148,5223,93148,256,1
1144,256,166,5037,92908,256,1
1145,256,148,5000,92888,256,1
1146,256,167,5037,93148,256,1
1147,256,148,5074,93778,256,1
1148,256,148,5019,93074,256,1
1149,256,148,5074,93167,256,1
1150,256,166,5019,92852,256,1
1151,256,148,5019,92982,256,1
1152,256,148,5037,93056,256,1
1153,256,148,5019,93259,256,1
1154,256,167,5167,93259,256,1
1155,256,148,5093,92815,256,1
1156,256,148,5055,93185,256,1
1157,256,167,5074,93963,256,1
1158,256,149,5111,93556,256,1
1159,256,148,5075,93186,256,1
1160,256,166,5019,93111,256,1
1161,256,148,5056,92926,256,1
1162,256,167,5037,93334,256,1
1163,256,148,5037,93314,256,1
1164,256,166,5056,93593,256,1
1165,256,167,5018,93259,256,1
1166,256,167,5037,93315,256,1
1167,256,167,5056,93407,256,1
1168,256,148,5055,93388,256,1
1169,256,148,5037,93593,256,1
1170,256,148,5037,93389,256,1
1171,256,148,5037,93241,256,1
1172,256,167,5019,93204,256,1
1173,256,167,5018,93500,256,1
1174,256,148,5092,94000,256,1
1175,256,148,5056,93388,256,1
1176,256,166,5000,93260,256,1
1177,256,148,5056,93130,256,1
1178,256,148,5111,93574,256,1
1179,256,166,5037,93204,256,1
1180,256,166,5130,93741,256,1
1181,256,148,5037,93111,256,1
1182,256,148,5148,93371,256,1
1183,256,149,5055,93500,256,1
1184,256,166,5037,93371,256,1
1185,256,167,5019,93278,256,1
1186,256,148,5056,93463,256,1
1187,256,148,5056,93445,256,1
1188,256,148,5056,93537,256,1
1189,256,167,5037,96148,256,1
1190,256,166,5167,93334,256,1
1191,256,149,5055,93555,256,1
1192,256,167,5148,93092,256,1
1193,256,166,5056,93445,256,1
1194,256,148,5056,93000,256,1
1195,256,167,5037,93315,256,1
1196,256,167,5019,93278,256,1
1197,256,167,5407,93277,256,1
1198,256,166,5149,93371,256,1
1199,256,148,5185,93222,256,1
1200,256,167,5037,92796,256,1
1201,256,148,5037,92963,256,1
1202,256,167,5019,93074,256,1
1203,256,148,5074,93519,256,1
1204,256,167,5074,93074,256,1
1205,256,148,5019,93463,256,1
1206,256,148,5074,93259,256,1
1207,256,148,5074,93482,256,1
1208,256,148,5092,94148,256,1
1209,256,166,5074,93204,256,1
1210,256,148,5111,93148,256,1
1211,256,148,5055,93111,256,1
1212,256,148,5037,93815,256,1
1213,256,166,5093,93204,256,1
1214,256,148,5037,93500,256,1
1215,256,148,5185,93370,256,1
1216,256,148,5093,93296,256,1
1217,256,148,5149,93278,256,1
1218,256,148,5241,93518,256,1
1219,256,148,5037,93240,256,1
1220,256,166,5056,93445,256,1
1221,256,167,5019,93926,256,1
1222,256,166,5093,93167,256,1
1223,256,167,5018,93129,256,1
1224,256,148,5055,93444,256,1
1225,256,167,5019,94241,256,1
1226,256,149,5074,93186,256,1
1227,256,149,5037,92871,256,1
1228,256,166,5019,93222,256,1
1229,256,148,5037,93445,256,1
1230,256,167,5000,93334,256,1
1231,256,166,5019,93259,256,1
1232,256,166,5019,93630,256,1
1233,256,167,4981,93333,256,1
1234,256,167,5037,93315,256,1
1235,256,167,5055,93686,256,1
1236,256,149,5018,93778,256,1
1237,256,149,5092,93167,256,1
1238,256,167,5037,93759,256,1
1239,256,166,5315,93222,256,1
1240,256,166,4945,92574,256,1
1241,256,148,4981,92518,256,1
1242,256,148,4963,93259,256,1
1243,256,167,4944,93149,256,1
1244,256,148,4963,92741,256,1
1245,256,167,4944,92593,256,1
1246,256,166,4926,92648,256,1
1247,256,148,4963,92982,256,1
1248,256,166,4963,92889,256,1
1249,256,148,4981,92870,256,1
1250,256,167,4944,92537,256,1
1251,256,148,5204,92926,256,1
1252,256,148,4982,92944,256,1
1253,256,166,4963,93074,256,1
1254,256,167,4981,92814,256,1
1255,256,166,4963,93037,256,1
1256,256,166,4963,92796,256,1
1257,256,166,4963,92574,256,1
1258,256,167,4944,92537,256,1
1259,256,148,4982,92981,256,1
1260,256,148,4982,92667,256,1
1261,256,167,4944,92648,256,1
1262,256,167,4963,92500,256,1
1263,256,148,4963,92667,256,1
1264,256,2241,5407,95000,256,1
1265,256,148,5203,93722,256,1
1266,256,166,5037,93722,256,1
1267,256,148,5056,93426,256,1
1268,256,148,5056,93981,256,1
1269,256,166,5000,93945,256,1
1270,256,167,5037,93723,256,1
1271,256,167,5351,93851,256,1
1272,256,166,5037,93759,256,1
1273,256,148,5018,93592,256,1
1274,256,148,5037,93722,256,1
1275,256,148,5148,93704,256,1
1276,256,167,5074,94389,256,1
1277,256,166,5019,93760,256,1
1278,256,167,5018,93686,256,1
1279,256,149,5074,93667,256,1
1280,256,167,5037,95222,256,1
1281,256,149,7314,94481,256,1
1282,256,167,5389,93555,256,1
1283,256,167,5055,92907,256,1
1284,256,167,5074,93056,256,1
1285,256,167,5019,93185,256,1
1286,256,149,5055,93186,256,1
1287,256,167,5074,92944,256,1
1288,256,148,5074,93056,256,1
1289,256,167,5037,93351,256,1
1290,256,148,5166,93445,256,1
1291,256,148,5037,93408,256,1
1292,256,148,5167,93426,256,1
1293,256,167,5055,94186,256,1
1294,256,167,5092,93426,256,1
1295,256,167,5074,93129,256,1
1296,256,148,5129,93203,256,1
1297,256,166,5056,93037,256,1
1298,256,149,5074,93519,256,1
1299,256,148,5075,93334,256,1
1300,256,167,5074,93463,256,1
1301,256,166,5056,93408,256,1
1302,256,167,5074,93408,256,1
1303,256,167,5055,93777,256,1
1304,256,148,5092,93074,256,1
1305,256,166,5056,93389,256,1
1306,256,166,5056,93371,256,1
1307,256,148,5074,93388,256,1
1308,256,166,5093,93463,256,1
1309,256,167,5148,93444,256,1
1310,256,167,5074,94092,256,1
1311,256,148,5093,93204,256,1
1312,256,167,5370,93648,256,1
1313,256,166,5037,93093,256,1
1314,256,167,5018,93240,256,1
1315,256,166,5111,93167,256,1
1316,256,148,5093,93315,256,1
1317,256,148,5018,94166,256,1
1318,256,167,5074,93111,256,1
1319,256,167,5055,93037,256,1
1320,256,148,5055,93370,256,1
1321,256,148,5037,93296,256,1
1322,256,167,5018,93500,256,1
1323,256,166,5093,93408,256,1
1324,256,149,5222,93037,256,1
1325,256,166,4982,93093,256,1
1326,256,148,4981,92740,256,1
1327,256,148,4963,93500,256,1
1328,256,149,4963,93000,256,1
1329,256,166,4926,92778,256,1
1330,256,149,4981,92667,256,1
1331,256,148,4982,92500,256,1
1332,256,166,4982,92908,256,1
1333,256,148,5019,92592,256,1
1334,256,148,5000,92537,256,1
1335,256,166,4963,92593,256,1
1336,256,148,4982,92796,256,1
1337,256,148,4981,92666,256,1
1338,256,167,4944,92666,256,1
1339,256,149,4981,92444,256,1
1340,256,148,5000,92463,256,1
1341,256,167,4926,92629,256,1
1342,256,167,4926,92444,256,1
1343,256,166,4945,92611,256,1
1344,256,167,4963,93129,256,1
1345,256,148,4945,92667,256,1
1346,256,148,4963,92203,256,1
1347,256,148,4963,92944,256,1
1348,256,148,4982,93037,256,1
1349,256,167,4981,93203,256,1
1350,256,166,4982,92852,256,1
1351,256,167,4944,92574,256,1
1352,256,166,4945,92500,256,1
1353,256,167,4945,92741,256,1
1354,256,148,4982,92981,256,1
1355,256,166,4926,92797,256,1
1356,256,148,4963,92611,256,1
1357,256,166,4926,92574,256,1
1358,256,167,5018,92629,256,1
1359,256,167,4944,93148,256,1
1360,256,166,4982,92593,256,1
1361,256,167,4926,93111,256,1
1362,256,166,5000,93019,256,1
1363,256,148,4963,92685,256,1
1364,256,166,4963,92389,256,1
1365,256,148,5056,92426,256,1
1366,256,166,13167,92741,256,1
1367,256,166,5241,92889,256,1
1368,256,167,4963,92555,256,1
1369,256,167,5092,92555,256,1
1370,256,167,5185,92944,256,1
1371,256,149,4981,92963,256,1
1372,256,148,5148,92796,256,1
1373,256,166,5056,92741,256,1
1374,256,167,4963,92889,256,1
1375,256,167,4945,92685,256,1
1376,256,167,4963,92593,256,1
1377,256,149,4963,92556,256,1
1378,256,167,4963,93315,256,1
1379,256,148,4963,93203,256,1
1380,256,148,4963,92796,256,1
1381,256,166,5074,93241,256,1
1382,256,148,4963,92797,256,1
1383,256,148,4944,92334,256,1
1384,256,167,4907,92741,256,1
1385,256,167,4963,92462,256,1
1386,256,167,4926,92703,256,1
1387,256,148,4963,92426,256,1
1388,256,167,4963,92500,256,1
1389,256,167,4926,92481,256,1
1390,256,167,4944,92148,256,1
1391,256,167,4963,92222,256,1
1392,256,148,4926,92685,256,1
1393,256,167,4963,92852,256,1
1394,256,148,4944,93148,256,1
1395,256,148,4945,93129,256,1
1396,256,167,4944,92981,256,1
1397,256,167,4925,92741,256,1
1398,256,167,4963,92445,256,1
1399,256,148,4926,92666,256,1
1400,256,166,4963,92463,256,1
1401,256,167,5370,94796,256,1
1402,256,148,5111,93666,256,1
1403,256,149,5018,93833,256,1
1404,256,167,5148,93685,256,1
1405,256,167,5018,93611,256,1
1406,256,166,5130,93833,256,1
1407,256,148,5204,93685,256,1
1408,256,166,5056,97148,256,1
1409,256,167,5315,93963,256,1
1410,256,166,5204,93463,256,1
1411,256,167,5092,93333,256,1
1412,256,148,5112,94408,256,1
1413,256,167,5092,93907,256,1
1414,256,148,5074,93741,256,1
1415,256,166,5075,94019,256,1
1416,256,166,5037,93963,256,1
1417,256,148,5093,93519,256,1
1418,256,166,5019,93334,256,1
1419,256,148,5074,93519,256,1
1420,256,167,5185,93260,256,1
1421,256,167,5000,93389,256,1
1422,256,148,5018,93481,256,1
1423,256,149,5055,93555,256,1
1424,256,167,5055,93149,256,1
1425,256,148,5075,93796,256,1
1426,256,167,5037,93444,256,1
1427,256,148,5055,93259,256,1
1428,256,167,5056,93259,256,1
1429,256,167,5018,94093,256,1
1430,256,148,5037,93352,256,1
1431,256,148,5056,93333,256,1
1432,256,166,5037,93278,256,1
1433,256,148,5093,93685,256,1
1434,256,167,5074,93296,256,1
1435,256,149,5074,93186,256,1
1436,256,149,5055,93315,256,1
1437,256,148,5037,93407,256,1
1438,256,148,5019,93241,256,1
1439,256,167,5055,93333,256,1
1440,256,167,5055,95093,256,1
1441,256,148,5167,93593,256,1
1442,256,167,5092,92815,256,1
1443,256,167,5037,92888,256,1
1444,256,148,5018,92852,256,1
1445,256,149,5037,93445,256,1
1446,256,148,5056,93537,256,1
1447,256,167,5056,93370,256,1
1448,256,166,5037,93297,256,1
1449,256,166,5075,93056,256,1
1450,256,167,5037,93870,256,1
1451,256,167,5222,93223,256,1
1452,256,167,5092,93149,256,1
1453,256,149,5092,92871,256,1
1454,256,148,5148,93185,256,1
1455,256,148,5074,93019,256,1
1456,256,149,5074,92926,256,1
1457,256,166,5056,92963,256,1
1458,256,149,5037,93019,256,1
1459,256,166,5167,93685,256,1
1460,256,148,5074,93148,256,1
1461,256,148,5092,93426,256,1
1462,256,167,5055,93445,256,1
1463,256,148,5093,93815,256,1
1464,256,167,5111,93167,256,1
1465,256,148,5019,93167,256,1
1466,256,148,5074,93370,256,1
1467,256,149,5055,93500,256,1
1468,256,167,5093,93389,256,1
1469,256,167,5037,93296,256,1
1470,256,148,5037,94185,256,1
1471,256,148,5130,94056,256,1
1472,256,167,5129,93018,256,1
1473,256,167,5074,92907,256,1
1474,256,166,5037,92963,256,1
1475,256,148,5075,93389,256,1
1476,256,167,5074,93351,256,1
1477,256,166,5204,93500,256,1
1478,256,167,5129,93370,256,1
1479,256,148,5055,93444,256,1
1480,256,148,5056,93926,256,1
1481,256,148,5093,117611,256,1
1482,256,148,5686,94241,256,1
1483,256,167,5130,93815,256,1
1484,256,167,5092,93444,256,1
1485,256,166,5037,93185,256,1
1486,256,167,5074,93352,256,1
1487,256,167,5056,93148,256,1
1488,256,167,5093,93444,256,1
1489,256,166,5093,93204,256,1
1490,256,167,5092,93277,256,1
1491,256,167,5185,93278,256,1
1492,256,167,5111,93926,256,1
1493,256,148,5093,93408,256,1
1494,256,166,5315,93852,256,1
1495,256,148,5111,93482,256,1
1496,256,148,5093,93315,256,1
1497,256,167,5148,94204,256,1
1498,256,148,5148,93574,256,1
1499,256,167,5129,93667,256,1
1500,256,148,5075,93297,256,1
1501,256,167,5093,93204,256,1
1502,256,167,5074,93500,256,1
1503,256,166,5074,93389,256,1
1504,256,149,5092,93426,256,1
1505,256,166,5186,93445,256,1
1506,256,149,5037,93167,256,1
1507,256,167,5055,93408,256,1
1508,256,167,5352,93611,256,1
1509,256,148,5056,93074,256,1
1510,256,148,4907,92630,256,1
1511,256,148,4889,92741,256,1
1512,256,148,4889,92463,256,1
1513,256,148,4945,92907,256,1
1514,256,167,4907,93574,256,1
1515,256,148,4944,92926,256,1
1516,256,148,4908,92926,256,1
1517,256,148,4889,92388,256,1
1518,256,148,4871,92759,256,1
1519,256,148,4908,92241,256,1
1520,256,148,4907,92167,256,1
1521,256,148,4871,92222,256,1
1522,256,148,5000,94315,256,1
1523,256,148,4889,92537,256,1
1524,256,148,4963,92463,256,1
1525,256,148,4889,92723,256,1
1526,256,148,4852,93018,256,1
1527,256,167,4852,92944,256,1
1528,256,148,4852,92667,256,1
1529,256,148,4871,92500,256,1
1530,256,148,5111,92685,256,1
1531,256,148,4833,93092,256,1
1532,256,148,4833,92649,256,1
1533,256,148,4852,92555,256,1
1534,256,148,4834,91963,256,1
