seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
732,1024,601,18094,1418489,1024,1
733,1024,601,15960,1410394,1024,1
734,1024,621,14978,1966968,1024,1
735,1024,772,21210,1393452,1024,1
736,1024,221,6051,1407068,1024,1
737,1024,741,21170,1387311,1024,1
738,1024,210,4859,1367744,1024,1
739,1024,210,6432,1401568,1024,1
740,1024,621,16451,1412067,1024,1
741,1024,601,14177,1408811,1024,1
742,1024,652,15248,1942952,1024,1
743,1024,661,22282,1417818,1024,1
744,1024,591,15429,1380328,1024,1
745,1024,200,5851,1364198,1024,1
746,1024,210,6061,1409231,1024,1
747,1024,772,21671,1418058,1024,1
748,1024,751,20419,1467171,1024,1
749,1024,722,17583,1379776,1024,1
750,1024,221,4909,1401848,1024,1
751,1024,621,15009,1410855,1024,1
752,1024,631,30628,1389004,1024,1
753,1024,211,5760,1396969,1024,1
754,1024,621,14627,1414061,1024,1
755,1024,691,16842,1411426,1024,1
756,1024,611,14637,1419731,1024,1
757,1024,651,14578,1412749,1024,1
758,1024,721,19256,1417647,1024,1
759,1024,702,20147,1658109,1024,1
760,1024,210,6583,1422256,1024,1
761,1024,842,22983,1450219,1024,1
762,1024,771,28364,1446722,1024,1
763,1024,702,24305,1413410,1024,1
764,1024,692,20959,1419250,1024,1
765,1024,731,21050,1424721,1024,1
766,1024,211,5239,1366061,1024,1
767,1024,211,6532,1372914,1024,1
768,1024,220,4950,1400486,1024,1
769,1024,652,19105,1428038,1024,1
770,1024,711,20538,1381720,1024,1
771,1024,231,5750,1433167,1024,1
772,1024,722,21510,1414342,1024,1
773,1024,691,16170,1378765,1024,1
774,1024,210,5400,1401437,1024,1
775,1024,611,15669,1413279,1024,1
776,1024,641,15439,1417868,1024,1
777,1024,651,16822,1418750,1024,1
778,1024,661,15800,1419211,1024,1
779,1024,711,17603,1415323,1024,1
780,1024,691,15890,1415684,1024,1
781,1024,692,19496,1415453,1024,1
782,1024,691,19106,1415494,1024,1
783,1024,601,15830,1451081,1024,1
784,1024,701,16070,1415824,1024,1
785,1024,611,14377,1410985,1024,1
786,1024,611,16230,1414902,1024,1
787,1024,672,15178,1413110,1024,1
788,1024,701,16641,1418880,1024,1
789,1024,591,15960,1421375,1024,1
790,1024,681,14067,1413560,1024,1
791,1024,631,16330,1411877,1024,1
792,1024,601,15168,1414491,1024,1
793,1024,711,20719,1422927,1024,1
794,1024,751,17894,1543784,1024,1
795,1024,691,17593,1435812,1024,1
796,1024,591,14697,1434539,1024,1
797,1024,882,27702,1450760,1024,1
798,1024,651,26229,1443947,1024,1
799,1024,701,15299,1410765,1024,1
800,1024,651,16471,1415113,1024,1
801,1024,601,14998,1534206,1024,1
802,1024,611,19046,1413730,1024,1
803,1024,601,15740,1412558,1024,1
804,1024,632,16220,1406126,1024,1
805,1024,771,20468,1416315,1024,1
806,1024,651,18495,1419712,1024,1
807,1024,721,20969,1418138,1024,1
808,1024,622,16350,1413369,1024,1
809,1024,601,19737,1419872,1024,1
810,1024,722,15639,1415945,1024,1
811,1024,601,15289,1417127,1024,1
812,1024,651,17553,1413029,1024,1
813,1024,641,15038,1389014,1024,1
814,1024,621,17413,1425032,1024,1
815,1024,721,14197,1363306,1024,1
816,1024,311,8225,1400245,1024,1
817,1024,862,25438,1405975,1024,1
818,1024,220,5801,1405976,1024,1
819,1024,210,5220,1400806,1024,1
820,1024,411,10570,1401017,1024,1
821,1024,601,16190,1410033,1024,1
822,1024,611,14206,1418499,1024,1
823,1024,591,14287,1379797,1024,1
824,1024,211,6191,1411266,1024,1
825,1024,712,15849,1414081,1024,1
826,1024,821,16050,1415784,1024,1
827,1024,721,15399,1414442,1024,1
828,1024,761,18254,1383163,1024,1
829,1024,231,6552,1370931,1024,1
830,1024,210,6873,1407068,1024,1
831,1024,651,16531,1429891,1024,1
832,1024,661,17873,1423158,1024,1
833,1024,952,30036,1428818,1024,1
834,1024,741,19787,1417487,1024,1
835,1024,621,15208,1410935,1024,1
836,1024,611,15439,1411386,1024,1
837,1024,611,16451,1416215,1024,1
838,1024,671,17333,1412398,1024,1
839,1024,641,15799,1662937,1024,1
840,1024,911,23034,1425282,1024,1
841,1024,751,24186,1474725,1024,1
842,1024,802,22372,1422657,1024,1
843,1024,651,16771,1411756,1024,1
844,1024,611,19386,1416185,1024,1
845,1024,611,15870,1413250,1024,1
846,1024,611,15319,1411426,1024,1
847,1024,862,17032,1428618,1024,1
848,1024,621,22211,1423739,1024,1
849,1024,651,17202,1423218,1024,1
850,1024,652,16621,1412308,1024,1
851,1024,601,16381,1419922,1024,1
852,1024,681,19206,1415113,1024,1
853,1024,641,15489,1449657,1024,1
854,1024,632,15599,1408490,1024,1
855,1024,701,17122,1392130,1024,1
856,1024,691,14828,1413841,1024,1
857,1024,702,15819,1414171,1024,1
858,1024,691,17733,1415193,1024,1
859,1024,701,17253,1417317,1024,1
860,1024,611,14267,1409041,1024,1
861,1024,601,15599,1410995,1024,1
862,1024,612,14898,1407398,1024,1
863,1024,712,17943,1427536,1024,1
864,1024,601,19677,1419531,1024,1
865,1024,702,18715,1426745,1024,1
866,1024,671,15960,1413861,1024,1
867,1024,852,18364,1428058,1024,1
868,1024,851,38943,1488190,1024,1
869,1024,841,24897,1428298,1024,1
870,1024,641,19547,1416846,1024,1
871,1024,651,14558,1413671,1024,1
872,1024,671,16201,1408040,1024,1
873,1024,621,16481,1414673,1024,1
874,1024,611,15329,1629676,1024,1
875,1024,751,20920,1417958,1024,1
876,1024,691,19036,1502627,1024,1
877,1024,782,20578,1424431,1024,1
878,1024,611,19817,1419431,1024,1
879,1024,702,19707,1416215,1024,1
880,1024,681,15700,1416395,1024,1
881,1024,682,29265,1424099,1024,1
882,1024,691,16651,1467581,1024,1
883,1024,611,16161,1409533,1024,1
884,1024,621,18554,1414501,1024,1
885,1024,611,15980,1415915,1024,1
886,1024,701,25308,1391178,1024,1
887,1024,201,5490,1370309,1024,1
888,1024,211,5310,1406788,1024,1
889,1024,712,20638,1417727,1024,1
890,1024,622,15469,1414381,1024,1
891,1024,692,15930,1410344,1024,1
892,1024,611,15559,1409533,1024,1
893,1024,591,16281,1412829,1024,1
894,1024,621,15349,1389335,1024,1
895,1024,661,15679,1416085,1024,1
896,1024,662,15398,1409783,1024,1
897,1024,671,15339,1415724,1024,1
898,1024,611,15589,1421455,1024,1
899,1024,702,19446,1415734,1024,1
900,1024,631,17593,1426184,1024,1
901,1024,652,17152,1461409,1024,1
902,1024,642,17753,1449407,1024,1
903,1024,682,25978,1475226,1024,1
904,1024,661,22762,1486426,1024,1
905,1024,651,22883,1472360,1024,1
906,1024,641,22402,1494972,1024,1
907,1024,661,22111,1495614,1024,1
908,1024,671,22222,1498770,1024,1
909,1024,672,22472,1489282,1024,1
910,1024,661,22262,1469675,1024,1
911,1024,661,22262,1504140,1024,1
912,1024,661,21821,1479533,1024,1
913,1024,661,22653,1503789,1024,1
914,1024,661,21991,1474284,1024,1
915,1024,661,22643,1509991,1024,1
916,1024,651,21811,1474654,1024,1
917,1024,661,22512,1503889,1024,1
918,1024,641,22312,1475225,1024,1
919,1024,661,21741,1503589,1024,1
920,1024,651,21801,1490424,1024,1
921,1024,661,22773,1504190,1024,1
922,1024,661,21921,1489101,1024,1
923,1024,651,22202,1502166,1024,1
924,1024,651,22071,1499361,1024,1
925,1024,651,24546,1505833,1024,1
926,1024,651,21670,1487679,1024,1
927,1024,661,22362,1503389,1024,1
928,1024,651,22583,1498960,1024,1
929,1024,651,23083,1499802,1024,1
930,1024,671,22402,1479935,1024,1
931,1024,652,21911,1498149,1024,1
932,1024,651,22322,1480645,1024,1
933,1024,651,22612,1657758,1024,1
934,1024,772,30366,1458184,1024,1
935,1024,661,27512,1427456,1024,1
936,1024,852,32380,1485826,1024,1
937,1024,642,28754,1530890,1024,1
938,1024,651,25197,1527544,1024,1
939,1024,652,25016,1510773,1024,1
940,1024,651,24677,1529718,1024,1
941,1024,651,25218,1527043,1024,1
942,1024,652,24866,1501945,1024,1
943,1024,651,25047,1482669,1024,1
944,1024,661,25318,1406868,1024,1
945,1024,832,17492,1480456,1024,1
946,1024,621,15389,1419892,1024,1
947,1024,681,17062,1413379,1024,1
948,1024,681,17703,1459957,1024,1
949,1024,801,17543,1417888,1024,1
950,1024,792,15820,1415603,1024,1
951,1024,601,17643,1417046,1024,1
952,1024,691,17112,1414091,1024,1
953,1024,672,16280,1422406,1024,1
954,1024,651,16641,1410454,1024,1
955,1024,611,16451,1442284,1024,1
956,1024,611,14217,1404042,1024,1
957,1024,592,15829,1392139,1024,1
958,1024,521,12684,1413139,1024,1
959,1024,732,15729,1413841,1024,1
960,1024,601,16201,1414091,1024,1
961,1024,611,16040,1412438,1024,1
962,1024,611,16080,1411176,1024,1
963,1024,611,15038,1410835,1024,1
964,1024,611,16841,1414491,1024,1
965,1024,601,16692,1409803,1024,1
966,1024,611,15790,1416095,1024,1
967,1024,731,17252,1415634,1024,1
968,1024,611,14287,1425493,1024,1
969,1024,541,13485,1443607,1024,1
970,1024,601,15128,1414852,1024,1
971,1024,741,16471,1431925,1024,1
972,1024,672,17733,1424070,1024,1
973,1024,691,16461,1414762,1024,1
974,1024,681,16721,1414732,1024,1
975,1024,732,15900,1414572,1024,1
976,1024,602,16140,1414081,1024,1
977,1024,601,17012,1416656,1024,1
978,1024,621,16100,1414622,1024,1
979,1024,611,16541,1412218,1024,1
980,1024,691,15980,1409262,1024,1
981,1024,631,16792,1415434,1024,1
982,1024,591,15289,1414161,1024,1
983,1024,662,17112,1415543,1024,1
984,1024,662,15308,1412177,1024,1
985,1024,631,17252,1413961,1024,1
986,1024,601,15249,1410354,1024,1
987,1024,611,13956,1412658,1024,1
988,1024,601,15970,1413280,1024,1
989,1024,661,15219,1411607,1024,1
990,1024,651,16371,1418129,1024,1
991,1024,661,16732,1419892,1024,1
992,1024,761,16070,1440651,1024,1
993,1024,611,17913,1414401,1024,1
994,1024,651,15780,1413700,1024,1
995,1024,601,15920,1411706,1024,1
996,1024,631,16771,1421695,1024,1
997,1024,601,16070,1414622,1024,1
998,1024,621,16200,1411486,1024,1
999,1024,601,15088,1410694,1024,1
1000,1024,611,16010,1413660,1024,1
1001,1024,611,14176,1454707,1024,1
1002,1024,641,19276,1414482,1024,1
1003,1024,611,15589,1414271,1024,1
1004,1024,631,24656,1426685,1024,1
1005,1024,601,15810,1475336,1024,1
1006,1024,602,26129,1423769,1024,1
1007,1024,471,13826,1414893,1024,1
1008,1024,642,16450,1409022,1024,1
1009,1024,611,16020,1412338,1024,1
1010,1024,621,13706,1410935,1024,1
1011,1024,611,15359,1415784,1024,1
1012,1024,731,17082,1419421,1024,1
1013,1024,801,17002,1406737,1024,1
1014,1024,661,17984,1416055,1024,1
1015,1024,692,15859,1416315,1024,1
1016,1024,611,16171,1414993,1024,1
1017,1024,632,16120,1412999,1024,1
1018,1024,611,24596,1420573,1024,1
1019,1024,611,18755,1415924,1024,1
1020,1024,671,17663,1395666,1024,1
1021,1024,631,16631,1412268,1024,1
1022,1024,611,14557,1413740,1024,1
1023,1024,591,15489,1410664,1024,1
1024,1024,612,15328,1414531,1024,1
1025,1024,651,16010,1413329,1024,1
1026,1024,641,16681,1411827,1024,1
1027,1024,661,15449,1413049,1024,1
1028,1024,681,17272,1412578,1024,1
1029,1024,611,16561,1416485,1024,1
1030,1024,701,15730,1413701,1024,1
1031,1024,701,16731,1411556,1024,1
1032,1024,681,14647,1414211,1024,1
1033,1024,601,16430,1411907,1024,1
1034,1024,661,15389,1409763,1024,1
1035,1024,611,15930,1411075,1024,1
1036,1024,641,15670,1411547,1024,1
1037,1024,611,16261,1416756,1024,1
1038,1024,682,17382,1415774,1024,1
1039,1024,611,16140,1416646,1024,1
1040,1024,691,16842,1423719,1024,1
1041,1024,611,15659,1400335,1024,1
1042,1024,471,12002,1385367,1024,1
1043,1024,470,12624,1413840,1024,1
1044,1024,742,17703,1420843,1024,1
1045,1024,732,17062,1411276,1024,1
1046,1024,611,14657,1411757,1024,1
1047,1024,601,12774,1411106,1024,1
1048,1024,652,16230,1468743,1024,1
1049,1024,641,15770,1410945,1024,1
1050,1024,601,16841,1587085,1024,1
1051,1024,611,15169,1413120,1024,1
1052,1024,681,15279,1416776,1024,1
1053,1024,681,16401,1474775,1024,1
1054,1024,641,16731,1411626,1024,1
1055,1024,611,14747,1410544,1024,1
1056,1024,602,16300,1386549,1024,1
1057,1024,601,12914,1447083,1024,1
1058,1024,611,14266,1413109,1024,1
1059,1024,681,15940,1408010,1024,1
1060,1024,761,15740,1420843,1024,1
1061,1024,661,16110,1414692,1024,1
1062,1024,611,16902,1384255,1024,1
1063,1024,731,15659,1412638,1024,1
1064,1024,611,15910,1412017,1024,1
1065,1024,621,17914,1553673,1024,1
1066,1024,652,16561,1395006,1024,1
1067,1024,681,14798,1387651,1024,1
1068,1024,611,18174,1414802,1024,1
1069,1024,712,16190,1415434,1024,1
1070,1024,591,17202,1410695,1024,1
1071,1024,722,17532,1414622,1024,1
1072,1024,591,15209,1413560,1024,1
1073,1024,651,16140,1418850,1024,1
1074,1024,601,16671,1415644,1024,1
1075,1024,611,16331,1436814,1024,1
1076,1024,611,15228,1420733,1024,1
1077,1024,601,13155,1407629,1024,1
1078,1024,611,16611,1417207,1024,1
1079,1024,591,15599,1414622,1024,1
1080,1024,631,17002,1415113,1024,1
1081,1024,671,16281,1417107,1024,1
1082,1024,611,15499,1418580,1024,1
1083,1024,691,15639,1416355,1024,1
1084,1024,692,17422,1416045,1024,1
1085,1024,702,16340,1414612,1024,1
1086,1024,611,14707,1420583,1024,1
1087,1024,791,17623,1414672,1024,1
1088,1024,611,17313,1416035,1024,1
1089,1024,712,15970,1414192,1024,1
1090,1024,742,17452,1413059,1024,1
1091,1024,621,15429,1418960,1024,1
1092,1024,661,18645,1414462,1024,1
1093,1024,601,14478,1412108,1024,1
1094,1024,722,16320,1417718,1024,1
1095,1024,671,15980,1411997,1024,1
1096,1024,611,14457,1412258,1024,1
1097,1024,651,15329,1416075,1024,1
1098,1024,681,18295,1416115,1024,1
1099,1024,671,17132,1443376,1024,1
1100,1024,611,14978,1408821,1024,1
1101,1024,602,15519,1420032,1024,1
1102,1024,721,16441,1397259,1024,1
1103,1024,511,18134,1463914,1024,1
1104,1024,651,22853,1454948,1024,1
1105,1024,651,22953,1499751,1024,1
1106,1024,651,22112,1456541,1024,1
1107,1024,661,25708,1496004,1024,1
1108,1024,661,23034,1452964,1024,1
1109,1024,671,22482,1603225,1024,1
1110,1024,651,22633,1440250,1024,1
1111,1024,661,22893,1479304,1024,1
1112,1024,691,34585,1465848,1024,1
1113,1024,671,22773,1493841,1024,1
1114,1024,651,22593,1472882,1024,1
1115,1024,661,22703,1478532,1024,1
1116,1024,661,22242,1471909,1024,1
1117,1024,651,22372,1482870,1024,1
1118,1024,641,25147,1459687,1024,1
1119,1024,651,22984,1717971,1024,1
1120,1024,651,22592,1454156,1024,1
1121,1024,662,24235,1497106,1024,1
1122,1024,651,23194,1444668,1024,1
1123,1024,661,22382,1536380,1024,1
1124,1024,671,22763,1471980,1024,1
1125,1024,651,22722,1493991,1024,1
1126,1024,652,21951,1462702,1024,1
1127,1024,661,22312,1535549,1024,1
1128,1024,662,22011,1484893,1024,1
1129,1024,651,22582,1490144,1024,1
1130,1024,671,23044,1472982,1024,1
1131,1024,651,26229,1427736,1024,1
1132,1024,501,18665,1411426,1024,1
1133,1024,511,24095,1440881,1024,1
1134,1024,581,31940,1441402,1024,1
1135,1024,641,25288,1419421,1024,1
1136,1024,500,23284,1428207,1024,1
1137,1024,501,22071,1397570,1024,1
1138,1024,511,19166,1436242,1024,1
1139,1024,501,18805,1406707,1024,1
1140,1024,501,18575,1408391,1024,1
1141,1024,541,28434,1440110,1024,1
1142,1024,511,19166,1396759,1024,1
1143,1024,501,19076,1414151,1024,1
1144,1024,501,23814,1466168,1024,1
1145,1024,501,21801,1430652,1024,1
1146,1024,821,24636,1422737,1024,1
1147,1024,591,19567,1399614,1024,1
1148,1024,501,18675,1411486,1024,1
1149,1024,501,19597,1395566,1024,1
1150,1024,511,18445,1435090,1024,1
1151,1024,501,20528,1432525,1024,1
1152,1024,511,18334,1438206,1024,1
1153,1024,511,20418,1422036,1024,1
1154,1024,501,18765,1430742,1024,1
1155,1024,501,18976,1406437,1024,1
1156,1024,501,18595,1406647,1024,1
1157,1024,501,18614,1441071,1024,1
1158,1024,511,19677,1432826,1024,1
1159,1024,501,19066,1425673,1024,1
1160,1024,510,20759,1408741,1024,1
1161,1024,511,19447,1401628,1024,1
1162,1024,501,18434,1416606,1024,1
1163,1024,511,18695,1392441,1024,1
1164,1024,511,18705,1408129,1024,1
1165,1024,501,19507,1404583,1024,1
1166,1024,501,18475,1393372,1024,1
1167,1024,501,18405,1408461,1024,1
1168,1024,511,18545,1391549,1024,1
1169,1024,511,18394,1426574,1024,1
1170,1024,531,20098,1420072,1024,1
1171,1024,511,18765,1399864,1024,1
1172,1024,501,19627,1414762,1024,1
1173,1024,511,18805,1365691,1024,1
1174,1024,261,10379,1335905,1024,1
1175,1024,231,5871,1349981,1024,1
1176,1024,501,10640,1368906,1024,1
1177,1024,541,10330,1358107,1024,1
1178,1024,511,10470,1372403,1024,1
1179,1024,712,15058,1392069,1024,1
1180,1024,681,15339,1373284,1024,1
1181,1024,701,16070,1399083,1024,1
1182,1024,792,21289,1391890,1024,1
1183,1024,702,15248,1381731,1024,1
1184,1024,741,20519,1402539,1024,1
1185,1024,691,14858,1371020,1024,1
1186,1024,652,13916,1373255,1024,1
1187,1024,611,13055,1361773,1024,1
1188,1024,611,13205,1366502,1024,1
1189,1024,611,13656,1374667,1024,1
1190,1024,661,13505,1374958,1024,1
1191,1024,601,13365,1373254,1024,1
1192,1024,611,13576,1369588,1024,1
1193,1024,611,12934,1363606,1024,1
1194,1024,601,13105,1367353,1024,1
1195,1024,591,13576,1368185,1024,1
1196,1024,601,13074,1368225,1024,1
1197,1024,601,13074,1375829,1024,1
1198,1024,661,14537,1369738,1024,1
1199,1024,611,13565,1368345,1024,1
1200,1024,601,13034,1367083,1024,1
1201,1024,591,12714,1367574,1024,1
1202,1024,611,13686,1372323,1024,1
1203,1024,612,15078,1372883,1024,1
1204,1024,611,30908,1369127,1024,1
1205,1024,611,13435,1368966,1024,1
1206,1024,612,12884,1374226,1024,1
1207,1024,611,13556,1369247,1024,1
1208,1024,661,14918,1384656,1024,1
1209,1024,601,13245,1375548,1024,1
1210,1024,681,15519,1383504,1024,1
1211,1024,601,12664,1366342,1024,1
1212,1024,661,23234,1386960,1024,1
1213,1024,612,13505,1379095,1024,1
1214,1024,601,13005,1367304,1024,1
1215,1024,601,13696,1380608,1024,1
1216,1024,611,13886,1368005,1024,1
1217,1024,601,13596,1398502,1024,1
1218,1024,641,24596,1440701,1024,1
1219,1024,741,22142,1384055,1024,1
1220,1024,611,13656,1380017,1024,1
1221,1024,591,13535,1380338,1024,1
1222,1024,601,13325,1366442,1024,1
1223,1024,651,13586,1380107,1024,1
1224,1024,601,13806,1374878,1024,1
1225,1024,602,13635,1372964,1024,1
1226,1024,601,13365,1373075,1024,1
1227,1024,651,12904,1366411,1024,1
1228,1024,602,13735,1388773,1024,1
1229,1024,601,12994,1378544,1024,1
1230,1024,612,13224,1382041,1024,1
1231,1024,661,13605,1381690,1024,1
1232,1024,601,15699,1379326,1024,1
1233,1024,601,13776,1384415,1024,1
1234,1024,601,13546,1434870,1024,1
1235,1024,992,33302,1445099,1024,1
1236,1024,541,25107,1434149,1024,1
1237,1024,661,27131,1447233,1024,1
1238,1024,501,19396,1428688,1024,1
1239,1024,982,30777,1454777,1024,1
1240,1024,801,35637,1450168,1024,1
1241,1024,662,25998,1398472,1024,1
1242,1024,641,16952,1408531,1024,1
1243,1024,832,23354,1446622,1024,1
1244,1024,762,34705,1405065,1024,1
1245,1024,862,21290,1392931,1024,1
1246,1024,711,15349,1381800,1024,1
1247,1024,671,15749,1406036,1024,1
1248,1024,671,19937,1376210,1024,1
1249,1024,461,10520,1386339,1024,1
1250,1024,531,15649,1372623,1024,1
1251,1024,491,12213,1371161,1024,1
1252,1024,461,11231,1369457,1024,1
1253,1024,601,14317,1389315,1024,1
1254,1024,631,19878,1384937,1024,1
1255,1024,601,16090,1385547,1024,1
1256,1024,611,14226,1388693,1024,1
1257,1024,641,16762,1441913,1024,1
1258,1024,651,33803,1445279,1024,1
1259,1024,641,26851,1488952,1024,1
1260,1024,651,30317,1476738,1024,1
1261,1024,651,34314,1478752,1024,1
1262,1024,641,33082,1472681,1024,1
1263,1024,721,35156,1500934,1024,1
1264,1024,641,26830,1442995,1024,1
1265,1024,652,26519,1464345,1024,1
1266,1024,641,25407,1488119,1024,1
1267,1024,651,25648,1401157,1024,1
1268,1024,651,24546,1453555,1024,1
1269,1024,1062,48381,1480576,1024,1
1270,1024,962,67436,1467421,1024,1
1271,1024,1233,36518,1447344,1024,1
1272,1024,901,40927,1425913,1024,1
1273,1024,731,34976,1429650,1024,1
1274,1024,882,24797,1454727,1024,1
1275,1024,992,30828,1454808,1024,1
1276,1024,862,35517,1467360,1024,1
1277,1024,911,30087,1459015,1024,1
1278,1024,651,22453,1428348,1024,1
1279,1024,1182,27432,1444989,1024,1
1280,1024,721,31078,1463233,1024,1
1281,1024,661,42179,1492989,1024,1
1282,1024,962,37971,1474945,1024,1
1283,1024,842,59291,1457442,1024,1
1284,1024,671,21610,1426524,1024,1
1285,1024,661,21551,1444538,1024,1
1286,1024,632,27521,1455338,1024,1
1287,1024,642,29305,1481577,1024,1
1288,1024,802,29445,1458755,1024,1
1289,1024,662,21851,1490765,1024,1
1290,1024,651,22332,1461540,1024,1
1291,1024,662,24976,1499301,1024,1
1292,1024,1132,34004,1471970,1024,1
1293,1024,671,28303,1450770,1024,1
1294,1024,742,26970,1481026,1024,1
1295,1024,651,22632,1496044,1024,1
1296,1024,651,22021,1477259,1024,1
1297,1024,651,22623,1525670,1024,1
1298,1024,841,33283,1532262,1024,1
1299,1024,741,30878,1502176,1024,1
1300,1024,661,22252,1495684,1024,1
1301,1024,671,22111,1485996,1024,1
1302,1024,661,23484,1515712,1024,1
1303,1024,651,23304,1494712,1024,1
1304,1024,662,23003,1507035,1024,1
1305,1024,652,29154,1501464,1024,1
1306,1024,651,26960,1463433,1024,1
1307,1024,651,27381,1431884,1024,1
1308,1024,651,27161,1490715,1024,1
1309,1024,661,30447,1495533,1024,1
1310,1024,651,25288,1461991,1024,1
1311,1024,651,24947,1452814,1024,1
1312,1024,651,31529,1509630,1024,1
1313,1024,671,31109,1467401,1024,1
1314,1024,651,25298,1452954,1024,1
1315,1024,611,35647,1454116,1024,1
1316,1024,1293,42880,1573821,1024,1
1317,1024,611,32621,1834118,1024,1
