seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
819,256,261,12423,1367644,256,1
820,256,271,12063,1328470,256,1
821,256,260,12143,1325805,256,1
822,256,260,12473,1325324,256,1
823,256,251,12222,1324113,256,1
824,256,261,11672,1326457,256,1
825,256,251,12583,1327720,256,1
826,256,261,12223,1323982,256,1
827,256,261,11942,1323451,256,1
828,256,261,12253,1324984,256,1
829,256,261,13084,1325054,256,1
830,256,250,12113,1329202,256,1
831,256,251,12643,1331126,256,1
832,256,271,12173,1325165,256,1
833,256,261,11872,1333440,256,1
834,256,250,13415,1328841,256,1
835,256,260,12744,1324533,256,1
836,256,251,11782,1331437,256,1
837,256,261,12193,1326157,256,1
838,256,250,12193,1324724,256,1
839,256,251,11772,1336766,256,1
840,256,260,12554,1327509,256,1
841,256,250,12373,1324683,256,1
842,256,261,11732,1323151,256,1
843,256,260,20468,1335043,256,1
844,256,260,11973,1327539,256,1
845,256,250,11912,1329472,256,1
846,256,271,24265,1355311,256,1
847,256,271,14036,1392802,256,1
848,256,280,14347,1332027,256,1
849,256,260,12644,1325425,256,1
850,256,261,11912,1331125,256,1
851,256,261,13285,1330975,256,1
852,256,321,12373,1319083,256,1
853,256,261,12553,1329312,256,1
854,256,261,12122,1332248,256,1
855,256,250,12514,1327038,256,1
856,256,250,12604,1327078,256,1
857,256,261,12263,1330845,256,1
858,256,251,14126,1325305,256,1
859,256,260,12453,1323260,256,1
860,256,261,11862,1344912,256,1
861,256,300,13666,1331707,256,1
862,256,260,12864,1325324,256,1
863,256,261,11832,1344531,256,1
864,256,251,12383,1324894,256,1
865,256,260,12073,1328581,256,1
866,256,261,12383,1329372,256,1
867,256,270,13015,1325475,256,1
868,256,260,12694,1324964,256,1
869,256,261,12624,1320996,256,1
870,256,260,13135,1325715,256,1
871,256,260,13095,1326998,256,1
872,256,260,12934,1324232,256,1
873,256,250,13876,1327078,256,1
874,256,261,13114,1324293,256,1
875,256,260,12223,1330755,256,1
876,256,261,12684,1326126,256,1
877,256,250,12954,1324022,256,1
878,256,260,12253,1335473,256,1
879,256,260,12684,1324753,256,1
880,256,251,12433,1324864,256,1
881,256,271,12123,1322940,256,1
882,256,251,37751,1339942,256,1
883,256,251,13535,1357685,256,1
884,256,271,14837,1338059,256,1
885,256,261,16030,1341094,256,1
886,256,251,15228,1330384,256,1
887,256,250,12864,1330765,256,1
888,256,251,12834,1327098,256,1
889,256,261,12914,1328401,256,1
890,256,261,12122,1352776,256,1
891,256,251,13004,1326467,256,1
892,256,261,12693,1325686,256,1
893,256,261,11842,1334531,256,1
894,256,261,12142,1344501,256,1
895,256,260,13946,1329492,256,1
896,256,261,12102,1326467,256,1
897,256,260,12203,1324613,256,1
898,256,260,12394,1324183,256,1
899,256,261,13786,1327519,256,1
900,256,270,13035,1324193,256,1
901,256,261,12663,1324623,256,1
902,256,261,11792,1323101,256,1
903,256,251,12854,1327870,256,1
904,256,270,12925,1325335,256,1
905,256,261,11942,1325334,256,1
906,256,260,13816,1324954,256,1
907,256,251,12072,1325546,256,1
908,256,261,11571,1334793,256,1
909,256,261,12533,1327509,256,1
910,256,251,12273,1325075,256,1
911,256,261,11892,1345583,256,1
912,256,250,12374,1325876,256,1
913,256,261,12443,1323982,256,1
914,256,260,11792,1339982,256,1
915,256,261,12323,1324553,256,1
916,256,251,11982,1328471,256,1
917,256,250,12654,1341635,256,1
918,256,261,12754,1328381,256,1
919,256,261,12643,1329363,256,1
920,256,250,12304,1330915,256,1
921,256,261,13926,1328751,256,1
922,256,280,13596,1342056,256,1
923,256,270,15579,1336365,256,1
924,256,261,12744,1325504,256,1
925,256,260,12063,1327088,256,1
926,256,261,12213,1330233,256,1
927,256,250,12263,1328160,256,1
928,256,251,12193,1328270,256,1
929,256,260,13536,1330013,256,1
930,256,261,14006,1323752,256,1
931,256,261,12082,1327609,256,1
932,256,250,12143,1330093,256,1
933,256,251,12433,1320606,256,1
934,256,260,12354,1323962,256,1
935,256,260,11983,1327338,256,1
936,256,251,21921,1332799,256,1
937,256,251,12613,1324193,256,1
938,256,250,12173,1324062,256,1
939,256,251,12223,1324423,256,1
940,256,270,12123,1331356,256,1
941,256,260,14587,1326647,256,1
942,256,260,12023,1328641,256,1
943,256,250,12824,1321457,256,1
944,256,251,12052,1323811,256,1
945,256,261,12343,1324402,256,1
946,256,260,12454,1324233,256,1
947,256,261,11872,1323041,256,1
948,256,251,12393,1323911,256,1
949,256,251,12403,1327579,256,1
950,256,260,12634,1324613,256,1
951,256,260,12033,1325605,256,1
952,256,260,12484,1323171,256,1
953,256,251,12393,1323642,256,1
954,256,261,13114,1324493,256,1
955,256,250,12243,1324804,256,1
956,256,271,12213,1323381,256,1
957,256,261,11822,1343439,256,1
958,256,260,12554,1359549,256,1
959,256,270,14187,1346073,256,1
960,256,250,14868,1341735,256,1
961,256,261,14737,1331136,256,1
962,256,261,12202,1329994,256,1
963,256,260,11943,1327829,256,1
964,256,250,12243,1327548,256,1
965,256,260,12504,1327499,256,1
966,256,261,12122,1321037,256,1
967,256,261,12343,1325505,256,1
968,256,260,12083,1324633,256,1
969,256,260,11652,1321046,256,1
970,256,251,12293,1325856,256,1
971,256,251,11842,1324272,256,1
972,256,260,11602,1323651,256,1
973,256,261,12062,1325134,256,1
974,256,250,11873,1323601,256,1
975,256,251,11822,1324523,256,1
976,256,260,12243,1323972,256,1
977,256,260,12013,1328230,256,1
978,256,250,12824,1326807,256,1
979,256,261,12373,1325014,256,1
980,256,260,11943,1326216,256,1
981,256,260,12474,1323812,256,1
982,256,251,12263,1323330,256,1
983,256,261,11982,1319674,256,1
984,256,250,11372,1322700,256,1
985,256,260,12363,1325034,256,1
986,256,250,12433,1323741,256,1
987,256,250,11422,1529928,256,1
988,256,270,13466,1325756,256,1
989,256,251,11792,1322329,256,1
990,256,251,11381,1322770,256,1
991,256,250,12253,1323591,256,1
992,256,251,11942,1323321,256,1
993,256,260,11672,1329542,256,1
994,256,310,18094,1359769,256,1
995,256,261,12724,1331837,256,1
996,256,250,14878,1324122,256,1
997,256,261,14838,1378474,256,1
998,256,260,14878,1330925,256,1
999,256,260,13475,1329392,256,1
1000,256,271,13174,1328471,256,1
1001,256,251,12513,1327790,256,1
1002,256,260,14437,1328210,256,1
1003,256,260,12744,1326116,256,1
1004,256,260,12253,1328961,256,1
1005,256,260,13666,1328290,256,1
1006,256,261,12763,1325535,256,1
1007,256,261,12213,1324442,256,1
1008,256,251,12102,1320666,256,1
1009,256,250,13506,1321137,256,1
1010,256,250,12694,1329743,256,1
1011,256,260,12494,1324984,256,1
1012,256,250,13014,1323841,256,1
1013,256,261,12433,1326698,256,1
1014,256,250,11953,1323611,256,1
1015,256,250,12915,1324183,256,1
1016,256,261,12233,1324143,256,1
1017,256,250,12494,1338118,256,1
1018,256,311,17062,1318882,256,1
1019,256,270,12865,1335013,256,1
1020,256,310,15500,1328491,256,1
1021,256,251,12523,1324413,256,1
1022,256,261,12403,1326186,256,1
1023,256,251,12273,1325004,256,1
1024,256,261,12563,1326497,256,1
1025,256,260,12213,1325735,256,1
1026,256,270,25438,1340743,256,1
1027,256,261,13195,1325485,256,1
1028,256,260,12344,1379887,256,1
1029,256,261,12483,1325455,256,1
1030,256,260,12413,1323100,256,1
1031,256,250,11943,1325635,256,1
1032,256,250,12554,1329152,256,1
1033,256,260,13015,1356313,256,1
1034,256,261,14497,1338169,256,1
1035,256,260,14948,1338920,256,1
1036,256,271,14267,1329553,256,1
1037,256,260,12634,1328370,256,1
1038,256,261,12744,1325606,256,1
1039,256,260,12804,1325234,256,1
1040,256,261,11972,1324032,256,1
1041,256,250,12173,1325144,256,1
1042,256,251,12513,1323972,256,1
1043,256,261,11822,1327158,256,1
1044,256,250,12103,1319484,256,1
1045,256,251,12253,1324944,256,1
1046,256,250,12273,1325054,256,1
1047,256,260,11582,1322469,256,1
1048,256,260,12083,1325325,256,1
1049,256,261,12233,1324323,256,1
1050,256,260,13445,1328490,256,1
1051,256,260,12904,1324954,256,1
1052,256,261,12193,1324053,256,1
1053,256,261,11822,1322670,256,1
1054,256,260,12093,1322750,256,1
1055,256,251,11922,1322971,256,1
1056,256,251,11632,1322730,256,1
1057,256,300,11943,1363065,256,1
1058,256,260,12293,1319664,256,1
1059,256,261,11952,1323160,256,1
1060,256,250,12073,1324403,256,1
1061,256,251,12073,1323561,256,1
1062,256,260,11642,1326326,256,1
1063,256,261,12243,1327128,256,1
1064,256,261,12063,1364608,256,1
1065,256,270,11852,1313923,256,1
1066,256,260,12303,1324543,256,1
1067,256,261,12112,1320977,256,1
1068,256,250,11742,1323351,256,1
1069,256,260,12433,1330865,256,1
1070,256,261,12723,1329733,256,1
1071,256,261,12063,1330233,256,1
1072,256,341,19997,1366823,256,1
1073,256,271,15118,1336165,256,1
1074,256,260,13686,1336445,256,1
1075,256,261,12574,1328420,256,1
1076,256,251,12523,1324453,256,1
1077,256,270,11662,1320496,256,1
1078,256,390,12474,1328621,256,1
1079,256,261,12704,1327869,256,1
1080,256,251,12543,1325335,256,1
1081,256,250,12574,1324202,256,1
1082,256,261,12834,1321297,256,1
1083,256,270,12093,1320485,256,1
1084,256,261,11992,1323131,256,1
1085,256,251,12163,1324362,256,1
1086,256,260,11632,1331486,256,1
1087,256,270,14938,1331065,256,1
1088,256,260,12293,1318852,256,1
1089,256,261,12283,1324483,256,1
1090,256,261,12604,1325394,256,1
1091,256,251,12193,1324253,256,1
1092,256,250,11973,1323240,256,1
1093,256,261,12263,1324373,256,1
1094,256,260,11883,1325415,256,1
1095,256,260,12273,1330725,256,1
1096,256,250,12444,1326898,256,1
1097,256,250,12674,1324433,256,1
1098,256,250,13575,1330684,256,1
1099,256,260,12374,1314033,256,1
1100,256,200,9248,1320546,256,1
1101,256,251,11692,1326367,256,1
1102,256,260,26360,1333640,256,1
1103,256,250,12213,1324543,256,1
1104,256,250,11822,1322619,256,1
1105,256,250,11903,1326457,256,1
1106,256,251,12413,1347736,256,1
1107,256,391,20198,1360340,256,1
1108,256,310,18655,1353968,256,1
1109,256,251,16771,1334051,256,1
1110,256,260,13185,1335183,256,1
1111,256,250,13035,1325495,256,1
1112,256,260,12423,1328280,256,1
1113,256,251,12784,1328291,256,1
1114,256,271,12834,1328501,256,1
1115,256,261,13175,1329022,256,1
1116,256,261,12774,1332228,256,1
1117,256,270,12774,1327198,256,1
1118,256,261,12794,1314504,256,1
1119,256,251,12984,1338659,256,1
1120,256,260,13516,1349660,256,1
1121,256,260,13536,1365680,256,1
1122,256,260,15449,1333279,256,1
1123,256,250,13556,1326146,256,1
1124,256,251,12914,1324714,256,1
1125,256,261,12373,1330334,256,1
1126,256,261,13815,1324634,256,1
1127,256,261,12694,1324402,256,1
1128,256,261,12413,1350502,256,1
1129,256,240,13556,1326697,256,1
1130,256,261,12734,1325105,256,1
1131,256,261,12353,1338039,256,1
1132,256,261,12984,1326026,256,1
1133,256,251,12583,1352956,256,1
1134,256,271,12944,1326367,256,1
1135,256,261,13144,1323662,256,1
1136,256,261,13024,1324844,256,1
1137,256,250,12594,1330154,256,1
1138,256,260,13706,1329533,256,1
1139,256,260,13265,1324934,256,1
1140,256,260,12554,1329833,256,1
1141,256,260,12944,1326426,256,1
1142,256,260,12994,1324603,256,1
1143,256,250,11983,1328591,256,1
1144,256,260,12714,1348017,256,1
1145,256,250,12794,1354259,256,1
1146,256,260,14467,1326607,256,1
1147,256,250,13105,1332889,256,1
1148,256,261,12854,1328701,256,1
1149,256,261,11992,1329211,256,1
1150,256,271,14387,1332649,256,1
1151,256,251,13084,1328821,256,1
1152,256,261,12293,1330083,256,1
1153,256,260,12724,1325104,256,1
1154,256,261,12202,1328641,256,1
1155,256,260,12624,1325515,256,1
1156,256,261,12543,1320035,256,1
1157,256,250,12003,1323982,256,1
1158,256,260,11742,1322639,256,1
1159,256,260,12744,1328120,256,1
1160,256,250,12934,1328350,256,1
1161,256,261,12062,1328872,256,1
1162,256,250,12784,1323982,256,1
1163,256,261,12633,1332669,256,1
1164,256,260,14137,1328320,256,1
1165,256,260,13015,1329142,256,1
1166,256,251,12573,1324163,256,1
1167,256,260,12393,1335113,256,1
1168,256,261,12564,1325595,256,1
1169,256,271,12944,1325024,256,1
1170,256,261,13234,1336185,256,1
1171,256,250,12444,1325114,256,1
1172,256,251,12373,1324282,256,1
1173,256,250,12434,1333410,256,1
1174,256,270,14277,1327058,256,1
1175,256,251,12784,1324574,256,1
1176,256,250,11882,1335754,256,1
1177,256,250,12674,1352175,256,1
1178,256,210,14017,1326046,256,1
1179,256,260,14057,1342707,256,1
1180,256,260,15620,1334642,256,1
1181,256,250,13375,1350422,256,1
1182,256,250,13526,1335303,256,1
1183,256,371,16330,1356022,256,1
1184,256,260,15760,1334522,256,1
1185,256,271,13936,1343018,256,1
1186,256,281,15669,1337458,256,1
1187,256,260,12754,1337617,256,1
1188,256,260,12574,1332628,256,1
1189,256,251,13134,1331406,256,1
1190,256,261,12443,1331315,256,1
1191,256,260,12433,1332728,256,1
1192,256,251,13786,1332549,256,1
1193,256,260,13035,1331266,256,1
1194,256,260,14938,1335373,256,1
1195,256,251,13605,1333350,256,1
1196,256,251,12914,1332629,256,1
1197,256,260,12434,1328971,256,1
1198,256,251,13064,1345964,256,1
1199,256,420,24466,1360019,256,1
1200,256,261,14798,1328110,256,1
1201,256,260,13145,1333119,256,1
1202,256,261,12784,1334762,256,1
1203,256,251,12874,1350863,256,1
1204,256,271,16831,1351474,256,1
1205,256,271,16831,1358146,256,1
1206,256,451,28023,1321116,256,1
1207,256,160,8556,1345452,256,1
1208,256,250,22673,1349460,256,1
1209,256,230,23905,1334471,256,1
1210,256,281,19006,1345573,256,1
1211,256,100,10970,1309745,256,1
1212,256,140,12334,1302432,256,1
1213,256,141,9407,1300157,256,1
1214,256,120,8496,1312390,256,1
1215,256,141,13525,1309856,256,1
1216,256,110,10830,1312310,256,1
1217,256,150,12003,1312210,256,1
1218,256,140,10229,1315176,256,1
1219,256,130,15629,1333790,256,1
1220,256,150,13956,1332037,256,1
1221,256,250,19747,1317860,256,1
1222,256,111,9037,1295138,256,1
1223,256,120,11051,1314555,256,1
1224,256,110,10881,1297723,256,1
1225,256,120,8346,1296671,256,1
1226,256,100,8456,1294777,256,1
1227,256,111,9157,1293706,256,1
1228,256,101,6091,1300949,256,1
1229,256,100,6092,1307772,256,1
1230,256,211,11892,1335223,256,1
1231,256,240,19847,1330865,256,1
1232,256,240,13956,1349860,256,1
1233,256,300,13726,1331897,256,1
1234,256,210,13165,1350742,256,1
1235,256,331,17442,1341014,256,1
1236,256,241,17453,1366411,256,1
1237,256,301,23013,1347386,256,1
1238,256,311,18063,1342918,256,1
1239,256,261,16250,1342637,256,1
1240,256,200,24426,1344190,256,1
1241,256,210,13856,1337958,256,1
1242,256,251,14958,1335835,256,1
1243,256,200,15218,1333449,256,1
1244,256,240,19627,1344039,256,1
1245,256,250,18705,1326627,256,1
1246,256,301,16460,1343208,256,1
1247,256,371,18495,1338440,256,1
1248,256,261,16150,1346465,256,1
1249,256,201,15168,1350511,256,1
1250,256,201,14998,1321688,256,1
1251,256,261,14918,1326367,256,1
1252,256,271,16941,1331346,256,1
1253,256,270,16772,1372974,256,1
1254,256,210,16111,1318151,256,1
1255,256,201,11010,1329552,256,1
1256,256,260,12774,1329973,256,1
1257,256,260,12053,1335644,256,1
1258,256,261,12724,1334903,256,1
1259,256,200,10931,1357876,256,1
1260,256,261,11572,1346415,256,1
1261,256,301,15419,1338599,256,1
1262,256,361,17953,1318853,256,1
1263,256,200,9528,1339551,256,1
1264,256,251,12543,1342557,256,1
1265,256,261,15709,1347225,256,1
1266,256,260,14627,1342166,256,1
1267,256,371,13976,1343910,256,1
1268,256,261,16681,1343328,256,1
1269,256,310,15078,1346604,256,1
1270,256,271,14938,1353768,256,1
1271,256,261,14016,1345072,256,1
1272,256,301,15359,1342137,256,1
1273,256,311,14587,1343208,256,1
1274,256,261,14537,1347657,256,1
1275,256,370,21080,1361883,256,1
1276,256,351,20068,1346885,256,1
1277,256,321,10810,1340252,256,1
1278,256,261,18154,1345562,256,1
1279,256,260,15179,1342346,256,1
1280,256,250,14758,1341114,256,1
1281,256,350,14197,1344100,256,1
1282,256,261,16481,1347837,256,1
1283,256,270,15610,1342046,256,1
1284,256,261,15689,1342006,256,1
1285,256,270,14568,1340593,256,1
1286,256,260,13956,1340062,256,1
1287,256,260,14668,1340853,256,1
1288,256,260,13856,1339752,256,1
1289,256,250,14297,1358777,256,1
1290,256,370,16471,1368195,256,1
1291,256,381,20428,1375268,256,1
1292,256,391,23254,1367965,256,1
1293,256,341,26179,1378314,256,1
1294,256,331,18685,1352696,256,1
1295,256,311,24476,1362384,256,1
1296,256,421,19717,1362905,256,1
1297,256,321,27411,1362074,256,1
1298,256,260,16191,1340914,256,1
1299,256,261,12714,1355231,256,1
1300,256,260,17042,1346434,256,1
1301,256,250,17353,1363236,256,1
1302,256,261,12152,1347677,256,1
1303,256,10961,12804,1347436,256,1
1304,256,260,12454,1341715,256,1
1305,256,260,13876,1361212,256,1
1306,256,260,12093,1351503,256,1
1307,256,261,12343,1339592,256,1
1308,256,261,11631,1329603,256,1
1309,256,261,12363,1343909,256,1
1310,256,260,12163,1349019,256,1
1311,256,281,13745,1345473,256,1
1312,256,281,18435,1331536,256,1
1313,256,251,17613,1337307,256,1
1314,256,260,13135,1335393,256,1
1315,256,260,14948,1336375,256,1
1316,256,271,12764,1330014,256,1
1317,256,260,14788,1328040,256,1
1318,256,251,13195,1329502,256,1
1319,256,270,13435,1336666,256,1
1320,256,261,12834,1342046,256,1
1321,256,260,13105,1332047,256,1
1322,256,260,13285,1332428,256,1
1323,256,251,13465,1332769,256,1
1324,256,250,12884,1342567,256,1
1325,256,260,12584,1340613,256,1
1326,256,311,21821,1354339,256,1
1327,256,261,18094,1355301,256,1
1328,256,271,14858,1349870,256,1
1329,256,261,12383,1342788,256,1
1330,256,260,13115,1367393,256,1
1331,256,271,15048,1343148,256,1
1332,256,270,17463,1346043,256,1
1333,256,250,13095,1352946,256,1
1334,256,280,20489,1368085,256,1
1335,256,260,17874,1348618,256,1
1336,256,260,17202,1355681,256,1
1337,256,250,12464,1332458,256,1
1338,256,260,12363,1338790,256,1
1339,256,261,13735,1335344,256,1
1340,256,321,20989,1347727,256,1
1341,256,251,13776,1357255,256,1
1342,256,320,20619,1345332,256,1
1343,256,261,16841,1331426,256,1
1344,256,261,17062,1339461,256,1
1345,256,260,16621,1342487,256,1
1346,256,260,15950,1338860,256,1
1347,256,270,16201,1345342,256,1
1348,256,321,16651,1337518,256,1
1349,256,311,15939,1332789,256,1
1350,256,311,16601,1362995,256,1
1351,256,311,17482,1345172,256,1
1352,256,250,15339,1342787,256,1
1353,256,271,17262,1345071,256,1
1354,256,261,16821,1341135,256,1
1355,256,260,17964,1343609,256,1
1356,256,261,17182,1343739,256,1
1357,256,260,18385,1354199,256,1
1358,256,270,17403,1355441,256,1
1359,256,260,18024,1342256,256,1
1360,256,261,12994,1362355,256,1
1361,256,391,20338,1361482,256,1
1362,256,401,25507,1385948,256,1
1363,256,311,25708,1355241,256,1
1364,256,271,19396,1357325,256,1
1365,256,301,18935,1365360,256,1
1366,256,300,20419,1357315,256,1
1367,256,271,16210,1347406,256,1
1368,256,271,18745,1411156,256,1
1369,256,311,26129,1400856,256,1
1370,256,391,32450,1376010,256,1
1371,256,271,17903,1364007,256,1
1372,256,250,17984,1349560,256,1
1373,256,291,17372,1357775,256,1
1374,256,391,23514,1348268,256,1
1375,256,260,21601,1341535,256,1
1376,256,260,11913,1345492,256,1
1377,256,311,20408,1362013,256,1
1378,256,271,19657,1362754,256,1
1379,256,271,19115,1349991,256,1
1380,256,340,18966,1349329,256,1
1381,256,270,17423,1369217,256,1
1382,256,320,18455,1350141,256,1
1383,256,270,18405,1343138,256,1
1384,256,270,19657,1358316,256,1
1385,256,271,17613,1358006,256,1
1386,256,271,19406,1346475,256,1
1387,256,271,17553,1349289,256,1
1388,256,311,17653,1339170,256,1
1389,256,270,17573,1355702,256,1
1390,256,320,19316,1331897,256,1
1391,256,201,15469,1327740,256,1
1392,256,200,13235,1324122,256,1
1393,256,200,14046,1345883,256,1
1394,256,201,12764,1328992,256,1
1395,256,240,13335,1323170,256,1
1396,256,200,10600,1323030,256,1
