seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
926,768,110,770,55639,768,1
927,768,100,850,57790,768,1
928,768,110,780,57750,768,1
929,768,110,790,57950,768,1
930,768,100,790,57689,768,1
931,768,110,790,57680,768,1
932,768,100,770,57990,768,1
933,768,100,840,59100,768,1
934,768,100,780,55910,768,1
935,768,110,810,57449,768,1
936,768,110,830,57720,768,1
937,768,100,770,57800,768,1
938,768,100,800,57840,768,1
939,768,100,840,58249,768,1
940,768,110,800,59060,768,1
941,768,110,830,60550,768,1
942,768,110,810,56090,768,1
943,768,100,750,57280,768,1
944,768,110,770,58099,768,1
945,768,110,790,57450,768,1
946,768,110,800,57700,768,1
947,768,100,840,58290,768,1
948,768,100,840,57419,768,1
949,768,110,820,59670,768,1
950,768,110,850,56520,768,1
951,768,110,780,57660,768,1
952,768,110,780,57580,768,1
953,768,110,820,57989,768,1
954,768,110,790,58160,768,1
955,768,100,830,58080,768,1
956,768,110,800,57830,768,1
957,768,110,760,59029,768,1
958,768,110,810,56020,768,1
959,768,110,790,58230,768,1
960,768,110,770,57740,768,1
961,768,110,780,58120,768,1
962,768,100,780,57779,768,1
963,768,110,780,57400,768,1
964,768,110,790,57960,768,1
965,768,110,770,59620,768,1
966,768,100,810,55699,768,1
967,768,100,810,58050,768,1
968,768,110,790,57740,768,1
969,768,100,740,56900,768,1
970,768,110,770,58390,768,1
971,768,100,760,58159,768,1
972,768,110,740,58070,768,1
973,768,110,770,59610,768,1
974,768,110,820,55820,768,1
975,768,110,760,57839,768,1
976,768,100,800,57750,768,1
977,768,110,770,57540,768,1
978,768,110,760,58150,768,1
979,768,110,800,57750,768,1
980,768,110,770,57879,768,1
981,768,100,810,59590,768,1
982,768,100,830,56380,768,1
983,768,110,800,58590,768,1
984,768,110,800,58579,768,1
985,768,110,820,57420,768,1
986,768,110,770,57820,768,1
987,768,110,770,58440,768,1
988,768,110,790,58230,768,1
989,768,110,970,59519,768,1
990,768,110,800,56500,768,1
991,768,100,820,57730,768,1
992,768,110,830,57980,768,1
993,768,110,850,58039,768,1
994,768,110,780,58060,768,1
995,768,110,770,58460,768,1
996,768,110,760,57760,768,1
997,768,110,800,59100,768,1
998,768,110,780,56369,768,1
999,768,110,810,57500,768,1
1000,768,110,1070,57320,768,1
1001,768,100,760,57920,768,1
1002,768,110,780,57579,768,1
1003,768,110,760,57500,768,1
1004,768,110,770,58160,768,1
1005,768,110,790,60110,768,1
1006,768,110,830,56280,768,1
1007,768,110,870,52399,768,1
1008,768,110,810,57390,768,1
1009,768,110,770,58350,768,1
1010,768,110,850,57540,768,1
1011,768,110,800,57569,768,1
1012,768,110,780,57980,768,1
1013,768,110,810,59130,768,1
1014,768,110,810,56480,768,1
1015,768,110,830,51880,768,1
1016,768,110,840,54729,768,1
1017,768,110,800,60630,768,1
1018,768,110,790,61300,768,1
1019,768,110,820,60860,768,1
1020,768,100,780,48820,768,1
1021,768,100,820,50819,768,1
1022,768,100,770,56070,768,1
1023,768,110,770,54790,768,1
1024,768,100,770,53980,768,1
1025,768,110,820,48550,768,1
1026,768,110,800,57939,768,1
1027,768,100,790,48000,768,1
1028,768,110,700,54910,768,1
1029,768,110,750,55610,768,1
1030,768,100,810,56859,768,1
1031,768,110,830,58000,768,1
1032,768,100,790,57480,768,1
1033,768,110,760,58130,768,1
1034,768,110,770,48690,768,1
1035,768,100,770,58239,768,1
1036,768,110,820,54750,768,1
1037,768,110,810,56070,768,1
1038,768,110,780,56240,768,1
1039,768,100,780,57470,768,1
1040,768,110,800,58149,768,1
1041,768,110,740,57760,768,1
1042,768,110,810,58410,768,1
1043,768,110,810,58090,768,1
1044,768,110,830,54629,768,1
1045,768,110,860,63090,768,1
1046,768,110,830,53480,768,1
1047,768,110,800,57520,768,1
1048,768,110,800,57980,768,1
1049,768,100,770,57829,768,1
1050,768,110,780,58230,768,1
1051,768,110,770,58160,768,1
1052,768,110,800,58370,768,1
1053,768,110,800,59169,768,1
1054,768,110,800,56880,768,1
1055,768,110,820,58090,768,1
1056,768,110,760,58090,768,1
1057,768,110,810,58230,768,1
1058,768,110,770,56899,768,1
1059,768,110,760,58070,768,1
1060,768,110,770,57980,768,1
1061,768,100,760,58830,768,1
1062,768,110,810,56489,768,1
1063,768,100,830,57680,768,1
1064,768,100,780,58050,768,1
1065,768,110,760,57750,768,1
1066,768,110,770,57450,768,1
1067,768,110,760,58249,768,1
1068,768,110,780,57860,768,1
1069,768,110,800,59630,768,1
1070,768,110,800,56260,768,1
1071,768,110,760,57699,768,1
1072,768,110,780,57690,768,1
1073,768,110,820,57770,768,1
1074,768,110,800,57810,768,1
1075,768,110,770,57540,768,1
1076,768,110,790,58079,768,1
1077,768,100,830,58800,768,1
1078,768,110,800,57030,768,1
1079,768,110,790,57700,768,1
1080,768,110,780,57239,768,1
1081,768,110,770,58230,768,1
1082,768,100,790,57870,768,1
1083,768,110,800,57320,768,1
1084,768,110,830,58260,768,1
1085,768,110,810,59099,768,1
1086,768,110,780,56780,768,1
1087,768,110,770,57700,768,1
1088,768,110,770,57930,768,1
1089,768,100,820,57359,768,1
1090,768,100,770,57670,768,1
1091,768,110,800,57910,768,1
1092,768,110,740,57350,768,1
1093,768,110,750,59110,768,1
1094,768,110,820,56909,768,1
1095,768,110,810,57670,768,1
1096,768,100,820,57700,768,1
1097,768,110,820,57720,768,1
1098,768,110,810,57779,768,1
1099,768,110,760,60630,768,1
1100,768,110,770,57280,768,1
1101,768,100,790,59900,768,1
1102,768,110,800,56550,768,1
1103,768,110,780,57879,768,1
1104,768,110,800,58230,768,1
1105,768,100,750,58050,768,1
1106,768,110,750,58230,768,1
1107,768,110,780,58289,768,1
1108,768,110,810,57940,768,1
1109,768,110,800,58800,768,1
1110,768,100,810,52480,768,1
1111,768,110,820,57770,768,1
1112,768,110,790,58039,768,1
1113,768,110,780,57540,768,1
1114,768,100,790,57790,768,1
1115,768,110,850,57240,768,1
1116,768,110,790,57769,768,1
1117,768,110,770,59290,768,1
1118,768,100,840,57210,768,1
1119,768,110,800,57420,768,1
1120,768,110,770,58040,768,1
1121,768,110,790,58239,768,1
1122,768,110,790,58180,768,1
1123,768,110,780,58020,768,1
1124,768,110,800,58090,768,1
1125,768,110,750,58769,768,1
1126,768,110,770,57150,768,1
1127,768,110,790,58090,768,1
1128,768,110,770,58110,768,1
1129,768,100,790,58110,768,1
1130,768,110,800,58359,768,1
1131,768,110,750,59830,768,1
1132,768,110,810,59260,768,1
1133,768,110,760,58910,768,1
1134,768,110,770,57429,768,1
1135,768,110,800,58130,768,1
1136,768,110,770,52860,768,1
1137,768,110,840,58000,768,1
1138,768,110,1070,52400,768,1
1139,768,110,760,58479,768,1
1140,768,110,800,58110,768,1
1141,768,110,790,59320,768,1
1142,768,110,810,56530,768,1
1143,768,110,790,57660,768,1
1144,768,110,779,55009,768,1
1145,768,110,780,52380,768,1
1146,768,110,780,57690,768,1
1147,768,110,860,59070,768,1
1148,768,110,800,60919,768,1
1149,768,110,810,59460,768,1
1150,768,100,810,56800,768,1
1151,768,110,780,57240,768,1
1152,768,110,760,57680,768,1
1153,768,110,760,57859,768,1
1154,768,110,760,57770,768,1
1155,768,110,780,48400,768,1
1156,768,110,790,54750,768,1
1157,768,100,760,52909,768,1
1158,768,110,760,57230,768,1
1159,768,100,760,57970,768,1
1160,768,110,770,58190,768,1
1161,768,110,840,58200,768,1
1162,768,110,770,55469,768,1
1163,768,110,750,55260,768,1
1164,768,110,830,54580,768,1
1165,768,110,760,59390,768,1
1166,768,110,790,59570,768,1
1167,768,110,820,57110,768,1
1168,768,110,770,57800,768,1
1169,768,110,780,57910,768,1
1170,768,110,780,57640,768,1
1171,768,110,760,55769,768,1
1172,768,110,800,58540,768,1
1173,768,110,830,55840,768,1
1174,768,110,810,56740,768,1
1175,768,110,800,58100,768,1
1176,768,110,790,58129,768,1
1177,768,110,760,57850,768,1
1178,768,100,770,57650,768,1
1179,768,110,790,57880,768,1
1180,768,110,830,57859,768,1
1181,768,110,780,59430,768,1
1182,768,110,820,57060,768,1
1183,768,100,800,56840,768,1
1184,768,100,780,57800,768,1
1185,768,110,760,57979,768,1
1186,768,110,790,57810,768,1
1187,768,110,790,57450,768,1
1188,768,110,790,57520,768,1
1189,768,110,760,59589,768,1
1190,768,100,790,56880,768,1
1191,768,110,760,57970,768,1
1192,768,110,800,58310,768,1
1193,768,110,780,58060,768,1
1194,768,100,830,58169,768,1
1195,768,110,770,58110,768,1
1196,768,100,790,57840,768,1
1197,768,100,800,59080,768,1
1198,768,110,780,57629,768,1
1199,768,110,830,57840,768,1
1200,768,110,830,58110,768,1
1201,768,110,850,57870,768,1
1202,768,110,800,58290,768,1
1203,768,110,760,57889,768,1
1204,768,110,780,57650,768,1
1205,768,110,760,58650,768,1
1206,768,110,800,56980,768,1
1207,768,110,790,57789,768,1
1208,768,100,810,57610,768,1
1209,768,110,770,58000,768,1
1210,768,110,790,57730,768,1
1211,768,110,800,57980,768,1
1212,768,100,830,57699,768,1
1213,768,110,800,58740,768,1
1214,768,110,800,56740,768,1
1215,768,110,770,57840,768,1
1216,768,110,780,57589,768,1
1217,768,110,740,57710,768,1
1218,768,110,800,57780,768,1
1219,768,110,820,57430,768,1
1220,768,110,780,58140,768,1
1221,768,110,820,59279,768,1
1222,768,110,810,56040,768,1
1223,768,110,800,58380,768,1
1224,768,110,780,57720,768,1
1225,768,110,800,57629,768,1
1226,768,110,790,57880,768,1
1227,768,110,800,58200,768,1
1228,768,110,810,57780,768,1
1229,768,110,790,59070,768,1
1230,768,100,810,57559,768,1
1231,768,100,780,57710,768,1
1232,768,110,750,58140,768,1
1233,768,110,770,58080,768,1
1234,768,110,840,58379,768,1
1235,768,110,760,57840,768,1
1236,768,110,780,57620,768,1
1237,768,110,810,58830,768,1
1238,768,110,800,56590,768,1
1239,768,110,820,58049,768,1
1240,768,110,790,57630,768,1
1241,768,100,790,57940,768,1
1242,768,110,770,57760,768,1
1243,768,110,810,58049,768,1
1244,768,110,810,58050,768,1
1245,768,100,800,59170,768,1
1246,768,100,790,56550,768,1
1247,768,110,760,57460,768,1
1248,768,110,790,57769,768,1
1249,768,110,770,57560,768,1
1250,768,110,820,57950,768,1
1251,768,110,790,57860,768,1
1252,768,110,790,58159,768,1
1253,768,110,820,58450,768,1
1254,768,110,790,57120,768,1
1255,768,110,790,57600,768,1
1256,768,110,750,57950,768,1
1257,768,110,750,57789,768,1
1258,768,110,770,57730,768,1
1259,768,110,810,57560,768,1
1260,768,110,790,58120,768,1
1261,768,110,770,59309,768,1
1262,768,110,780,57070,768,1
1263,768,100,780,57850,768,1
1264,768,110,830,58120,768,1
1265,768,110,790,58030,768,1
1266,768,110,780,58109,768,1
1267,768,100,810,58030,768,1
1268,768,110,820,57970,768,1
1269,768,100,820,59090,768,1
1270,768,110,880,57479,768,1
1271,768,110,810,57960,768,1
1272,768,110,780,58170,768,1
1273,768,110,790,58120,768,1
1274,768,110,790,58090,768,1
1275,768,110,790,58089,768,1
1276,768,110,770,57550,768,1
1277,768,110,800,59420,768,1
1278,768,110,800,56600,768,1
1279,768,110,830,57689,768,1
1280,768,110,820,57670,768,1
1281,768,110,780,57920,768,1
1282,768,110,750,57710,768,1
1283,768,110,750,57680,768,1
1284,768,110,770,57969,768,1
1285,768,110,770,58680,768,1
1286,768,110,810,56700,768,1
1287,768,110,820,57580,768,1
1288,768,110,770,58109,768,1
1289,768,110,750,57600,768,1
1290,768,110,770,57850,768,1
1291,768,100,800,57480,768,1
1292,768,110,810,57350,768,1
1293,768,110,750,58909,768,1
1294,768,110,780,57090,768,1
1295,768,100,760,57540,768,1
1296,768,110,810,57570,768,1
1297,768,110,770,58019,768,1
1298,768,110,810,58040,768,1
1299,768,110,770,58270,768,1
1300,768,100,770,57840,768,1
1301,768,100,810,59600,768,1
1302,768,110,790,56489,768,1
1303,768,110,810,58350,768,1
1304,768,110,1010,58010,768,1
1305,768,110,820,57990,768,1
1306,768,100,800,58479,768,1
1307,768,110,800,58010,768,1
1308,768,110,790,57370,768,1
1309,768,110,800,59290,768,1
1310,768,110,810,56520,768,1
1311,768,110,760,57539,768,1
1312,768,110,810,57980,768,1
1313,768,110,760,58090,768,1
1314,768,100,800,58190,768,1
1315,768,110,780,57809,768,1
1316,768,110,790,57630,768,1
1317,768,110,820,58840,768,1
1318,768,110,820,56650,768,1
1319,768,110,760,57970,768,1
1320,768,110,770,58399,768,1
1321,768,110,790,58600,768,1
1322,768,110,810,58980,768,1
1323,768,100,800,57750,768,1
1324,768,100,760,57309,768,1
1325,768,110,770,58900,768,1
1326,768,110,770,57220,768,1
1327,768,110,760,57230,768,1
1328,768,110,840,57660,768,1
1329,768,110,780,58449,768,1
1330,768,110,780,57700,768,1
1331,768,110,790,57720,768,1
1332,768,110,780,57910,768,1
1333,768,110,770,58819,768,1
1334,768,110,790,56680,768,1
1335,768,110,760,57880,768,1
1336,768,110,770,57560,768,1
1337,768,100,780,57480,768,1
1338,768,100,810,58329,768,1
1339,768,110,800,57700,768,1
1340,768,110,790,58100,768,1
1341,768,110,760,58510,768,1
1342,768,110,800,57119,768,1
1343,768,110,820,57520,768,1
1344,768,110,780,57680,768,1
1345,768,110,770,57660,768,1
1346,768,110,770,57620,768,1
1347,768,110,750,57489,768,1
1348,768,110,810,57350,768,1
1349,768,100,790,58670,768,1
1350,768,110,780,56400,768,1
1351,768,110,790,57689,768,1
1352,768,110,800,58110,768,1
1353,768,110,820,57470,768,1
1354,768,110,780,57880,768,1
1355,768,110,790,57990,768,1
1356,768,100,830,58139,768,1
1357,768,110,800,59700,768,1
1358,768,110,830,57120,768,1
1359,768,110,760,57470,768,1
1360,768,110,770,57689,768,1
1361,768,110,820,57820,768,1
1362,768,110,770,57440,768,1
1363,768,110,780,58130,768,1
1364,768,110,800,57810,768,1
1365,768,110,820,58939,768,1
1366,768,110,820,56690,768,1
1367,768,100,790,57890,768,1
1368,768,110,770,57690,768,1
1369,768,110,830,57650,768,1
1370,768,100,769,57959,768,1
1371,768,110,780,57180,768,1
1372,768,100,790,58180,768,1
1373,768,110,800,58590,768,1
1374,768,110,790,57499,768,1
1375,768,110,810,57340,768,1
1376,768,110,770,57980,768,1
1377,768,110,760,57690,768,1
1378,768,110,760,57690,768,1
1379,768,110,760,57519,768,1
1380,768,110,770,57570,768,1
1381,768,110,810,59180,768,1
1382,768,110,820,56860,768,1
1383,768,110,800,57849,768,1
1384,768,110,820,57550,768,1
1385,768,110,810,57930,768,1
1386,768,110,800,57730,768,1
1387,768,110,760,57910,768,1
1388,768,110,780,57649,768,1
1389,768,110,780,58970,768,1
1390,768,110,860,56830,768,1
1391,768,110,800,57410,768,1
1392,768,110,790,57619,768,1
1393,768,110,770,58230,768,1
1394,768,110,810,57980,768,1
1395,768,110,790,58030,768,1
1396,768,110,770,58190,768,1
1397,768,110,780,58919,768,1
1398,768,110,820,57230,768,1
1399,768,110,780,58080,768,1
1400,768,110,830,58140,768,1
1401,768,110,850,57759,768,1
1402,768,110,760,58120,768,1
1403,768,110,780,57540,768,1
1404,768,110,810,57920,768,1
1405,768,110,770,58830,768,1
1406,768,110,810,57029,768,1
1407,768,110,790,57710,768,1
1408,768,100,820,57440,768,1
1409,768,100,830,57450,768,1
1410,768,110,800,58129,768,1
1411,768,110,790,57980,768,1
1412,768,110,760,57580,768,1
1413,768,110,780,58960,768,1
1414,768,100,780,57100,768,1
1415,768,110,830,58199,768,1
1416,768,110,800,57750,768,1
1417,768,110,820,57790,768,1
1418,768,110,790,57220,768,1
1419,768,110,780,58539,768,1
1420,768,110,770,57900,768,1
1421,768,110,790,58690,768,1
1422,768,110,800,57490,768,1
1423,768,110,790,57740,768,1
1424,768,110,810,57149,768,1
1425,768,110,800,58140,768,1
1426,768,110,810,57490,768,1
1427,768,100,820,57770,768,1
1428,768,110,800,57869,768,1
1429,768,110,840,58720,768,1
1430,768,110,800,57140,768,1
1431,768,110,780,58480,768,1
1432,768,110,800,57990,768,1
1433,768,110,840,58279,768,1
1434,768,100,840,57920,768,1
1435,768,110,850,57870,768,1
1436,768,110,790,57720,768,1
1437,768,110,750,58539,768,1
1438,768,110,780,57530,768,1
1439,768,110,770,56820,768,1
1440,768,110,800,58130,768,1
1441,768,100,760,57960,768,1
1442,768,110,810,57519,768,1
1443,768,100,770,57820,768,1
1444,768,110,760,57970,768,1
1445,768,110,790,58170,768,1
1446,768,100,800,57119,768,1
1447,768,100,800,57290,768,1
1448,768,100,820,59960,768,1
1449,768,110,790,57360,768,1
1450,768,110,790,57660,768,1
1451,768,110,780,58049,768,1
1452,768,100,760,57560,768,1
1453,768,110,790,58430,768,1
1454,768,110,780,57010,768,1
1455,768,110,820,57469,768,1
1456,768,100,780,57560,768,1
1457,768,110,800,57810,768,1
1458,768,100,790,57860,768,1
1459,768,110,810,57510,768,1
1460,768,110,790,57769,768,1
1461,768,110,820,59170,768,1
1462,768,110,830,56670,768,1
1463,768,110,790,58070,768,1
1464,768,100,800,57389,768,1
1465,768,110,790,58180,768,1
1466,768,100,770,57830,768,1
1467,768,100,780,57540,768,1
1468,768,110,770,57980,768,1
1469,768,100,780,58939,768,1
1470,768,100,830,56740,768,1
1471,768,110,790,57480,768,1
1472,768,110,770,57890,768,1
1473,768,100,810,57409,768,1
1474,768,110,790,58330,768,1
1475,768,100,770,57730,768,1
1476,768,100,790,57300,768,1
1477,768,110,770,58850,768,1
1478,768,110,820,57169,768,1
1479,768,110,750,57490,768,1
1480,768,110,760,57930,768,1
1481,768,110,770,57400,768,1
1482,768,110,770,58179,768,1
1483,768,110,770,57300,768,1
1484,768,100,810,57960,768,1
1485,768,110,810,58690,768,1
1486,768,110,820,57320,768,1
1487,768,110,810,56949,768,1
1488,768,110,790,58030,768,1
1489,768,110,780,58060,768,1
1490,768,110,760,58120,768,1
1491,768,110,780,58129,768,1
1492,768,110,750,58140,768,1
1493,768,110,780,58700,768,1
1494,768,110,820,56310,768,1
1495,768,110,770,58410,768,1
1496,768,110,770,57959,768,1
1497,768,110,830,57510,768,1
1498,768,110,800,58170,768,1
1499,768,110,770,58310,768,1
1500,768,110,810,57289,768,1
1501,768,100,780,59280,768,1
1502,768,110,800,56710,768,1
1503,768,100,800,57560,768,1
1504,768,110,800,57380,768,1
1505,768,110,780,57879,768,1
1506,768,100,760,58100,768,1
1507,768,110,780,58200,768,1
1508,768,110,790,58050,768,1
1509,768,110,770,58789,768,1
1510,768,110,820,57850,768,1
1511,768,110,810,59480,768,1
1512,768,110,820,57340,768,1
1513,768,110,780,57310,768,1
1514,768,110,780,57889,768,1
1515,768,110,750,58130,768,1
1516,768,110,750,58080,768,1
1517,768,100,770,59360,768,1
1518,768,100,780,57819,768,1
1519,768,110,790,57360,768,1
1520,768,110,790,57990,768,1
1521,768,110,760,58250,768,1
1522,768,110,760,58010,768,1
1523,768,110,750,58369,768,1
1524,768,110,770,58130,768,1
1525,768,110,780,58730,768,1
1526,768,110,790,57420,768,1
1527,768,110,790,57299,768,1
1528,768,110,820,58780,768,1
1529,768,110,770,58020,768,1
1530,768,100,790,58260,768,1
1531,768,110,790,58170,768,1
1532,768,110,750,58199,768,1
1533,768,110,740,58560,768,1
1534,768,110,790,58230,768,1
1535,768,100,830,57340,768,1
1536,768,110,830,57879,768,1
1537,768,110,810,57590,768,1
1538,768,110,780,58050,768,1
1539,768,110,800,57290,768,1
1540,768,100,790,58140,768,1
1541,768,110,760,58499,768,1
1542,768,110,810,56460,768,1
1543,768,110,760,57970,768,1
1544,768,100,770,57950,768,1
1545,768,110,790,57439,768,1
1546,768,110,780,58180,768,1
1547,768,110,780,58150,768,1
1548,768,110,820,57880,768,1
1549,768,100,760,59180,768,1
1550,768,110,770,57059,768,1
1551,768,110,840,58150,768,1
1552,768,110,790,58110,768,1
1553,768,100,770,58100,768,1
1554,768,110,770,58239,768,1
1555,768,110,760,57880,768,1
1556,768,110,760,58270,768,1
1557,768,100,790,59010,768,1
1558,768,110,790,57250,768,1
1559,768,100,820,57849,768,1
1560,768,110,780,58330,768,1
1561,768,110,790,58140,768,1
1562,768,100,830,57830,768,1
1563,768,100,820,57279,768,1
1564,768,110,810,58230,768,1
1565,768,100,820,59020,768,1
1566,768,110,800,57340,768,1
1567,768,110,760,57300,768,1
1568,768,110,780,58099,768,1
1569,768,110,800,57920,768,1
1570,768,100,800,57690,768,1
1571,768,110,810,57810,768,1
1572,768,110,800,57859,768,1
1573,768,100,790,58760,768,1
1574,768,110,790,56590,768,1
1575,768,100,760,57880,768,1
1576,768,100,780,57850,768,1
1577,768,110,790,58419,768,1
1578,768,100,820,58060,768,1
1579,768,110,1110,58220,768,1
1580,768,110,800,57740,768,1
1581,768,100,770,59069,768,1
1582,768,110,830,57150,768,1
1583,768,100,800,57180,768,1
1584,768,110,780,57650,768,1
1585,768,110,860,57920,768,1
1586,768,110,770,57819,768,1
