seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
732,1024,672,16020,1422947,1024,1
733,1024,611,14868,1412538,1024,1
734,1024,721,16270,1416746,1024,1
735,1024,722,17322,1412669,1024,1
736,1024,621,16321,1443346,1024,1
737,1024,611,14487,1414121,1024,1
738,1024,651,16320,1412247,1024,1
739,1024,611,14667,1410003,1024,1
740,1024,601,16702,1411917,1024,1
741,1024,651,16030,1410725,1024,1
742,1024,601,16210,1392711,1024,1
743,1024,671,15980,1416536,1024,1
744,1024,622,17833,1423729,1024,1
745,1024,601,14367,1411155,1024,1
746,1024,671,16581,1414502,1024,1
747,1024,641,18334,1419060,1024,1
748,1024,611,16160,1458143,1024,1
749,1024,632,16200,1392341,1024,1
750,1024,692,13625,1414903,1024,1
751,1024,601,15600,1412298,1024,1
752,1024,611,15709,1413400,1024,1
753,1024,701,16161,1411096,1024,1
754,1024,621,15058,1372243,1024,1
755,1024,701,14848,1410514,1024,1
756,1024,601,15309,1409863,1024,1
757,1024,611,14918,1410855,1024,1
758,1024,682,15900,1414241,1024,1
759,1024,611,15580,1400967,1024,1
760,1024,621,15489,1428217,1024,1
761,1024,581,19346,1396438,1024,1
762,1024,612,18835,1417608,1024,1
763,1024,842,21430,1420764,1024,1
764,1024,842,17382,1413600,1024,1
765,1024,681,16701,1417016,1024,1
766,1024,612,16190,1390056,1024,1
767,1024,691,14828,1414181,1024,1
768,1024,711,15739,1449627,1024,1
769,1024,611,12363,1406016,1024,1
770,1024,711,17964,1415955,1024,1
771,1024,711,18856,1411236,1024,1
772,1024,651,17382,1465607,1024,1
773,1024,711,15369,1387110,1024,1
774,1024,701,17162,1414392,1024,1
775,1024,601,16341,1411837,1024,1
776,1024,621,14988,1410093,1024,1
777,1024,612,16420,1411646,1024,1
778,1024,592,14407,1410293,1024,1
779,1024,601,14778,1409472,1024,1
780,1024,611,15599,1410113,1024,1
781,1024,601,14828,1416095,1024,1
782,1024,671,16842,1417257,1024,1
783,1024,671,16661,1382943,1024,1
784,1024,611,13896,1410083,1024,1
785,1024,691,15329,1418139,1024,1
786,1024,611,15820,1411566,1024,1
787,1024,732,16571,1593437,1024,1
788,1024,651,16401,1412488,1024,1
789,1024,611,15108,1416686,1024,1
790,1024,691,16511,1415273,1024,1
791,1024,691,17723,1415734,1024,1
792,1024,732,15899,1416356,1024,1
793,1024,621,16451,1415113,1024,1
794,1024,611,17032,1382522,1024,1
795,1024,611,13705,1418579,1024,1
796,1024,662,21470,1393833,1024,1
797,1024,681,15419,1409112,1024,1
798,1024,601,18284,1416275,1024,1
799,1024,721,15960,1416195,1024,1
800,1024,621,15790,1414341,1024,1
801,1024,671,16561,1414842,1024,1
802,1024,671,16311,1404253,1024,1
803,1024,731,16862,1413940,1024,1
804,1024,701,15039,1411867,1024,1
805,1024,611,17803,1418219,1024,1
806,1024,712,16350,1415294,1024,1
807,1024,681,15730,1411236,1024,1
808,1024,711,16431,1415574,1024,1
809,1024,692,16721,1415403,1024,1
810,1024,661,16130,1416716,1024,1
811,1024,601,16481,1413149,1024,1
812,1024,661,16270,1417738,1024,1
813,1024,632,15950,1400355,1024,1
814,1024,601,12784,1452643,1024,1
815,1024,611,13014,1444328,1024,1
816,1024,611,14678,1415123,1024,1
817,1024,691,17102,1415714,1024,1
818,1024,702,16441,1411666,1024,1
819,1024,671,19196,1416285,1024,1
820,1024,711,19417,1415484,1024,1
821,1024,631,14798,1412719,1024,1
822,1024,751,16952,1413740,1024,1
823,1024,692,15459,1417427,1024,1
824,1024,601,15038,1479233,1024,1
825,1024,671,18134,1416335,1024,1
826,1024,692,17483,1413630,1024,1
827,1024,611,16100,1409332,1024,1
828,1024,611,16130,1413019,1024,1
829,1024,651,16130,1395206,1024,1
830,1024,752,15969,1383133,1024,1
831,1024,611,12443,1407278,1024,1
832,1024,671,21881,1428418,1024,1
833,1024,772,19567,1428307,1024,1
834,1024,601,16951,1414121,1024,1
835,1024,652,15839,1410986,1024,1
836,1024,691,19357,1394444,1024,1
837,1024,541,13195,1413340,1024,1
838,1024,631,15600,1410004,1024,1
839,1024,671,15629,1414993,1024,1
840,1024,591,17463,1464626,1024,1
841,1024,792,16661,1414191,1024,1
842,1024,601,16962,1412708,1024,1
843,1024,591,14968,1412378,1024,1
844,1024,611,16561,1412848,1024,1
845,1024,641,14147,1420032,1024,1
846,1024,721,17473,1416726,1024,1
847,1024,701,17613,1421976,1024,1
848,1024,621,16881,1415884,1024,1
849,1024,631,16361,1411536,1024,1
850,1024,611,14918,1410164,1024,1
851,1024,681,16161,1412108,1024,1
852,1024,611,14778,1410424,1024,1
853,1024,601,14938,1430903,1024,1
854,1024,701,17633,1420172,1024,1
855,1024,611,15459,1411857,1024,1
856,1024,591,16120,1411416,1024,1
857,1024,691,14637,1410935,1024,1
858,1024,622,15308,1410043,1024,1
859,1024,621,15229,1410665,1024,1
860,1024,602,15348,1414392,1024,1
861,1024,721,17302,1414471,1024,1
862,1024,621,16150,1411596,1024,1
863,1024,611,14727,1411596,1024,1
864,1024,622,14717,1411746,1024,1
865,1024,611,20288,1387872,1024,1
866,1024,611,12794,1445009,1024,1
867,1024,662,24956,1482680,1024,1
868,1024,651,22552,1507837,1024,1
869,1024,661,22422,1498629,1024,1
870,1024,661,21841,1506995,1024,1
871,1024,862,26990,1503619,1024,1
872,1024,661,21831,1497617,1024,1
873,1024,661,24245,1508167,1024,1
874,1024,661,22171,1499571,1024,1
875,1024,651,22262,1494742,1024,1
876,1024,652,22111,1509329,1024,1
877,1024,651,22131,1474915,1024,1
878,1024,711,22803,1507817,1024,1
879,1024,662,22141,1473553,1024,1
880,1024,881,25308,1499972,1024,1
881,1024,661,21911,1493590,1024,1
882,1024,661,22402,1510722,1024,1
883,1024,652,22412,1491436,1024,1
884,1024,661,22382,1520821,1024,1
885,1024,661,22212,1494251,1024,1
886,1024,661,22512,1514229,1024,1
887,1024,651,22462,1494682,1024,1
888,1024,651,22021,1494341,1024,1
889,1024,651,22723,1485124,1024,1
890,1024,651,22072,1512316,1024,1
891,1024,651,23484,1494943,1024,1
892,1024,661,21992,1515662,1024,1
893,1024,651,22553,1494312,1024,1
894,1024,661,22072,1483501,1024,1
895,1024,651,22623,1494873,1024,1
896,1024,661,22512,1503128,1024,1
897,1024,651,24045,1493109,1024,1
898,1024,672,21901,1493420,1024,1
899,1024,651,23294,1470917,1024,1
900,1024,721,23604,1406557,1024,1
901,1024,551,18555,1415945,1024,1
902,1024,511,17002,1375739,1024,1
903,1024,631,14207,1374657,1024,1
904,1024,681,14157,1376841,1024,1
905,1024,601,15609,1373695,1024,1
906,1024,601,13385,1376461,1024,1
907,1024,651,15329,1375729,1024,1
908,1024,601,13656,1383263,1024,1
909,1024,602,14216,1373194,1024,1
910,1024,611,13786,1372744,1024,1
911,1024,601,13616,1383023,1024,1
912,1024,611,13986,1371952,1024,1
913,1024,611,13215,1370981,1024,1
914,1024,611,12914,1369307,1024,1
915,1024,602,13405,1367563,1024,1
916,1024,611,12824,1373064,1024,1
917,1024,611,13135,1369678,1024,1
918,1024,601,13866,1368886,1024,1
919,1024,671,12584,1367323,1024,1
920,1024,611,13084,1367644,1024,1
921,1024,611,15880,1371271,1024,1
922,1024,601,12453,1366452,1024,1
923,1024,611,13095,1361633,1024,1
924,1024,611,13144,1403110,1024,1
925,1024,601,13666,1370730,1024,1
926,1024,611,13175,1367504,1024,1
927,1024,611,12994,1367664,1024,1
928,1024,611,12624,1368927,1024,1
929,1024,611,12664,1370319,1024,1
930,1024,611,12343,1366502,1024,1
931,1024,611,12614,1370440,1024,1
932,1024,611,12744,1387622,1024,1
933,1024,621,16862,1402760,1024,1
934,1024,842,32921,1432906,1024,1
935,1024,671,15660,1379366,1024,1
936,1024,611,15119,1424020,1024,1
937,1024,601,15819,1379796,1024,1
938,1024,601,14888,1397220,1024,1
939,1024,601,14246,1373755,1024,1
940,1024,611,13706,1368275,1024,1
941,1024,621,13986,1370359,1024,1
942,1024,611,13425,1390457,1024,1
943,1024,611,17332,1374677,1024,1
944,1024,611,14778,1374296,1024,1
945,1024,611,14788,1374267,1024,1
946,1024,611,13966,1372824,1024,1
947,1024,601,13285,1367424,1024,1
948,1024,612,13034,1365860,1024,1
949,1024,611,13135,1368366,1024,1
950,1024,601,12714,1369668,1024,1
951,1024,621,13164,1372122,1024,1
952,1024,622,13425,1368154,1024,1
953,1024,661,12634,1368906,1024,1
954,1024,602,13335,1367643,1024,1
955,1024,601,13085,1366612,1024,1
956,1024,611,12343,1365850,1024,1
957,1024,601,13255,1367584,1024,1
958,1024,601,12633,1367343,1024,1
959,1024,601,12563,1369798,1024,1
960,1024,611,13836,1427046,1024,1
961,1024,621,12774,1371791,1024,1
962,1024,611,13184,1367744,1024,1
963,1024,612,12944,1367543,1024,1
964,1024,611,12053,1367724,1024,1
965,1024,601,12603,1369127,1024,1
966,1024,772,16891,1389926,1024,1
967,1024,611,16440,1373515,1024,1
968,1024,601,13154,1368746,1024,1
969,1024,611,14106,1367784,1024,1
970,1024,601,12944,1367674,1024,1
971,1024,601,12444,1372583,1024,1
972,1024,641,14588,1380108,1024,1
973,1024,611,13235,1389826,1024,1
974,1024,611,16170,1430972,1024,1
975,1024,741,42770,1486757,1024,1
976,1024,651,25679,1478211,1024,1
977,1024,651,25828,1471318,1024,1
978,1024,661,26250,1564784,1024,1
979,1024,651,25899,1475506,1024,1
980,1024,651,28183,1455669,1024,1
981,1024,511,18836,1512736,1024,1
982,1024,651,25698,1523165,1024,1
983,1024,662,25758,1517074,1024,1
984,1024,711,27582,1496315,1024,1
985,1024,651,24566,1527814,1024,1
986,1024,662,24626,1500153,1024,1
987,1024,651,27001,1553963,1024,1
988,1024,651,25357,1505813,1024,1
989,1024,641,25147,1434609,1024,1
990,1024,621,15088,1428728,1024,1
991,1024,641,13987,1416085,1024,1
992,1024,611,13756,1416015,1024,1
993,1024,632,13184,1415323,1024,1
994,1024,631,14678,1431664,1024,1
995,1024,621,18775,1418409,1024,1
996,1024,611,13676,1415874,1024,1
997,1024,611,12714,1420343,1024,1
998,1024,762,15679,1391970,1024,1
999,1024,612,15449,1416195,1024,1
1000,1024,621,13075,1412017,1024,1
1001,1024,611,14598,1413811,1024,1
1002,1024,621,13145,1416666,1024,1
1003,1024,611,14868,1420533,1024,1
1004,1024,621,14087,1412709,1024,1
1005,1024,591,12734,1412709,1024,1
1006,1024,601,13085,1431985,1024,1
1007,1024,711,26079,1473011,1024,1
1008,1024,651,26550,1478181,1024,1
1009,1024,651,21641,1489502,1024,1
1010,1024,661,21821,1473462,1024,1
1011,1024,661,21651,1489973,1024,1
1012,1024,661,22041,1472891,1024,1
1013,1024,661,21721,1579852,1024,1
1014,1024,652,22201,1499231,1024,1
1015,1024,651,21620,1478471,1024,1
1016,1024,661,21961,1494221,1024,1
1017,1024,661,21541,1488911,1024,1
1018,1024,661,22232,1505703,1024,1
1019,1024,662,21800,1495374,1024,1
1020,1024,672,22943,1502076,1024,1
1021,1024,651,21992,1490144,1024,1
1022,1024,662,22772,1504070,1024,1
1023,1024,661,22001,1487498,1024,1
1024,1024,661,23985,1502156,1024,1
1025,1024,661,23304,1492789,1024,1
1026,1024,651,23364,1497858,1024,1
1027,1024,661,22122,1492218,1024,1
1028,1024,651,22422,1550086,1024,1
1029,1024,661,21610,1478872,1024,1
1030,1024,651,23123,1502857,1024,1
1031,1024,651,22562,1478612,1024,1
1032,1024,651,22712,1500082,1024,1
1033,1024,662,22332,1465277,1024,1
1034,1024,671,23124,1503309,1024,1
1035,1024,651,21190,1454607,1024,1
1036,1024,651,21180,1479984,1024,1
1037,1024,661,21551,1505893,1024,1
1038,1024,661,22342,1479974,1024,1
1039,1024,651,21370,1644583,1024,1
1040,1024,661,21570,1485154,1024,1
1041,1024,661,21711,1464806,1024,1
1042,1024,662,24195,1491806,1024,1
1043,1024,661,21771,1434269,1024,1
1044,1024,661,21761,1445409,1024,1
1045,1024,661,21991,1441873,1024,1
1046,1024,662,26189,1466469,1024,1
1047,1024,652,21109,1470066,1024,1
1048,1024,661,21821,1447644,1024,1
1049,1024,651,22853,1445059,1024,1
1050,1024,651,21250,1366482,1024,1
1051,1024,651,14377,1406817,1024,1
1052,1024,681,19617,1379105,1024,1
1053,1024,632,15779,1378835,1024,1
1054,1024,641,15389,1371541,1024,1
1055,1024,641,12674,1367383,1024,1
1056,1024,621,13536,1369718,1024,1
1057,1024,641,12353,1371171,1024,1
1058,1024,612,13234,1368635,1024,1
1059,1024,621,13225,1367003,1024,1
1060,1024,642,12603,1371340,1024,1
1061,1024,641,14107,1370279,1024,1
1062,1024,621,12944,1367153,1024,1
1063,1024,642,12373,1368286,1024,1
1064,1024,621,13205,1364808,1024,1
1065,1024,602,13224,1368265,1024,1
1066,1024,612,13024,1367694,1024,1
1067,1024,591,13185,1367343,1024,1
1068,1024,601,12674,1377513,1024,1
1069,1024,601,14236,1371150,1024,1
1070,1024,611,13165,1366863,1024,1
1071,1024,601,12474,1372814,1024,1
1072,1024,611,14217,1369608,1024,1
1073,1024,612,14717,1368906,1024,1
1074,1024,611,12393,1366201,1024,1
1075,1024,612,12944,1370739,1024,1
1076,1024,601,13195,1408019,1024,1
1077,1024,802,26199,1392270,1024,1
1078,1024,622,16090,1419320,1024,1
1079,1024,611,15820,1378214,1024,1
1080,1024,611,15359,1377032,1024,1
1081,1024,601,13856,1383684,1024,1
1082,1024,611,16361,1373605,1024,1
1083,1024,611,14718,1407860,1024,1
1084,1024,831,18926,1392160,1024,1
1085,1024,602,17933,1385707,1024,1
1086,1024,601,15349,1383013,1024,1
1087,1024,611,14898,1389585,1024,1
1088,1024,611,16801,1382642,1024,1
1089,1024,601,14607,1380568,1024,1
1090,1024,621,14858,1378334,1024,1
1091,1024,612,14978,1376360,1024,1
1092,1024,611,14588,1375950,1024,1
1093,1024,621,14667,1382923,1024,1
1094,1024,671,15970,1374667,1024,1
1095,1024,611,16531,1382442,1024,1
1096,1024,631,14888,1379526,1024,1
1097,1024,611,14718,1379627,1024,1
1098,1024,621,14698,1379356,1024,1
1099,1024,621,14738,1391719,1024,1
1100,1024,611,15029,1377964,1024,1
1101,1024,611,14748,1381871,1024,1
1102,1024,611,16321,1381821,1024,1
1103,1024,631,14989,1380979,1024,1
1104,1024,612,14367,1375919,1024,1
1105,1024,611,14227,1376240,1024,1
1106,1024,611,15900,1377202,1024,1
1107,1024,601,14056,1386660,1024,1
1108,1024,611,16592,1385708,1024,1
1109,1024,611,19797,1394735,1024,1
1110,1024,621,15358,1382722,1024,1
1111,1024,611,14808,1372944,1024,1
1112,1024,611,14567,1375168,1024,1
1113,1024,601,36238,1398602,1024,1
1114,1024,601,14807,1379937,1024,1
1115,1024,641,14227,1378214,1024,1
1116,1024,601,16741,1383073,1024,1
1117,1024,601,14738,1361793,1024,1
1118,1024,471,11682,1354279,1024,1
1119,1024,471,11211,1356353,1024,1
1120,1024,461,11492,1368094,1024,1
1121,1024,471,20318,1360030,1024,1
1122,1024,471,11281,1409261,1024,1
1123,1024,711,23524,1408260,1024,1
1124,1024,902,20639,1415394,1024,1
1125,1024,852,21350,1389074,1024,1
1126,1024,671,47349,1383073,1024,1
1127,1024,561,13736,1401277,1024,1
1128,1024,681,14187,1381150,1024,1
1129,1024,601,14627,1388323,1024,1
1130,1024,602,14387,1376280,1024,1
1131,1024,622,13565,1379707,1024,1
1132,1024,611,15379,1372293,1024,1
1133,1024,611,13806,1416085,1024,1
1134,1024,892,21641,1394555,1024,1
1135,1024,631,18515,1375669,1024,1
1136,1024,611,14307,1365300,1024,1
1137,1024,601,14367,1366662,1024,1
1138,1024,621,13726,1398823,1024,1
1139,1024,791,30076,1401517,1024,1
1140,1024,631,16411,1370539,1024,1
1141,1024,611,13866,1395806,1024,1
1142,1024,601,18294,1418479,1024,1
1143,1024,922,23934,1479393,1024,1
1144,1024,642,33032,1463082,1024,1
1145,1024,661,29195,1431614,1024,1
1146,1024,861,23875,1402950,1024,1
1147,1024,831,23444,1438837,1024,1
1148,1024,701,32160,1413720,1024,1
1149,1024,712,23243,1396188,1024,1
1150,1024,822,22703,1396297,1024,1
1151,1024,682,22041,1395517,1024,1
1152,1024,882,19076,1392090,1024,1
1153,1024,801,19727,1384385,1024,1
1154,1024,692,18214,1390526,1024,1
1155,1024,872,20007,1407730,1024,1
1156,1024,622,22131,1397710,1024,1
1157,1024,641,19066,1390036,1024,1
1158,1024,751,21521,1388262,1024,1
1159,1024,611,18735,1387782,1024,1
1160,1024,671,24126,1418149,1024,1
1161,1024,611,21371,1390527,1024,1
1162,1024,601,19046,1388042,1024,1
1163,1024,621,21240,1400405,1024,1
1164,1024,601,19667,1381300,1024,1
1165,1024,791,23454,1418689,1024,1
1166,1024,671,20278,1390056,1024,1
1167,1024,862,23414,1402510,1024,1
1168,1024,841,21090,1396308,1024,1
1169,1024,812,23113,1411587,1024,1
1170,1024,601,18765,1395236,1024,1
1171,1024,771,22933,1401958,1024,1
1172,1024,872,27782,1399925,1024,1
1173,1024,1042,22512,1392802,1024,1
1174,1024,822,22642,1397840,1024,1
1175,1024,1002,26509,1406457,1024,1
1176,1024,621,21971,1398992,1024,1
1177,1024,601,23324,1411346,1024,1
1178,1024,611,21641,1396478,1024,1
1179,1024,791,25047,1398151,1024,1
1180,1024,611,19015,1399063,1024,1
1181,1024,611,19367,1394054,1024,1
1182,1024,801,19918,1396378,1024,1
1183,1024,812,20959,1434820,1024,1
1184,1024,982,32901,1404914,1024,1
1185,1024,611,31269,1416476,1024,1
1186,1024,611,26219,1403441,1024,1
1187,1024,602,20137,1400997,1024,1
1188,1024,842,43281,1414673,1024,1
1189,1024,801,23835,1395075,1024,1
1190,1024,611,21881,1382011,1024,1
1191,1024,782,23293,1394104,1024,1
1192,1024,611,20468,1399293,1024,1
1193,1024,612,32060,1395315,1024,1
1194,1024,621,13375,1378334,1024,1
1195,1024,611,13836,1383463,1024,1
1196,1024,651,14999,1374096,1024,1
1197,1024,641,13426,1387802,1024,1
1198,1024,632,14467,1372242,1024,1
1199,1024,621,14087,1385578,1024,1
1200,1024,601,14127,1423589,1024,1
1201,1024,621,15419,1417988,1024,1
1202,1024,731,17172,1416976,1024,1
1203,1024,712,13785,1414422,1024,1
1204,1024,711,16411,1414973,1024,1
1205,1024,722,16030,1413149,1024,1
1206,1024,701,16411,1392892,1024,1
1207,1024,752,16541,1436002,1024,1
1208,1024,832,17903,1416265,1024,1
1209,1024,671,18074,1416586,1024,1
1210,1024,661,15549,1411096,1024,1
1211,1024,621,16060,1413049,1024,1
1212,1024,621,15409,1411537,1024,1
1213,1024,611,17192,1415413,1024,1
1214,1024,611,19276,1422487,1024,1
1215,1024,721,15679,1392691,1024,1
1216,1024,651,23935,1461149,1024,1
1217,1024,662,22362,1414071,1024,1
1218,1024,721,28664,1475376,1024,1
1219,1024,891,34285,1441863,1024,1
1220,1024,701,34615,1420994,1024,1
1221,1024,822,26349,1407018,1024,1
1222,1024,802,24556,1404784,1024,1
1223,1024,641,20568,1390486,1024,1
1224,1024,661,15449,1402760,1024,1
1225,1024,642,17513,1400205,1024,1
1226,1024,861,23013,1407038,1024,1
1227,1024,611,18695,1389676,1024,1
1228,1024,791,19527,1397079,1024,1
1229,1024,601,18815,1396217,1024,1
1230,1024,612,20298,1402268,1024,1
1231,1024,691,24957,1402449,1024,1
1232,1024,651,19928,1389235,1024,1
1233,1024,611,13666,1375479,1024,1
1234,1024,612,14036,1376490,1024,1
1235,1024,611,17993,1408671,1024,1
1236,1024,1092,33082,1433938,1024,1
1237,1024,881,29476,1406407,1024,1
1238,1024,751,22332,1394474,1024,1
1239,1024,611,19487,1385518,1024,1
1240,1024,631,18565,1422246,1024,1
1241,1024,751,26240,1410234,1024,1
1242,1024,791,25538,1423359,1024,1
1243,1024,722,33332,1439990,1024,1
1244,1024,1142,58911,1484013,1024,1
1245,1024,902,37260,1403091,1024,1
1246,1024,601,19797,1383604,1024,1
1247,1024,622,17532,1398192,1024,1
1248,1024,611,16661,1384165,1024,1
1249,1024,601,14428,1386349,1024,1
1250,1024,611,16140,1399574,1024,1
1251,1024,601,17883,1396307,1024,1
1252,1024,591,15880,1401968,1024,1
1253,1024,621,15249,1395336,1024,1
1254,1024,621,16090,1393072,1024,1
1255,1024,611,15329,1383554,1024,1
1256,1024,611,15018,1391308,1024,1
1257,1024,1062,25388,1400816,1024,1
1258,1024,942,22311,1427246,1024,1
1259,1024,712,26930,1402629,1024,1
1260,1024,611,28553,1418710,1024,1
1261,1024,731,29455,1775919,1024,1
1262,1024,921,40767,1410935,1024,1
1263,1024,290,20158,1369667,1024,1
1264,1024,231,7734,1404103,1024,1
1265,1024,211,7283,1370269,1024,1
1266,1024,260,10801,1392951,1024,1
1267,1024,912,29555,1430622,1024,1
1268,1024,621,20609,1411797,1024,1
1269,1024,611,21701,1431394,1024,1
1270,1024,811,22883,1398281,1024,1
1271,1024,611,27712,1403792,1024,1
1272,1024,611,25398,1400566,1024,1
1273,1024,932,24226,1424019,1024,1
1274,1024,912,26990,1399824,1024,1
1275,1024,691,25127,1391408,1024,1
1276,1024,982,25237,1454187,1024,1
1277,1024,892,23474,1391098,1024,1
1278,1024,711,22913,1411757,1024,1
1279,1024,822,20899,1402369,1024,1
1280,1024,651,20228,1399934,1024,1
1281,1024,671,24206,1414442,1024,1
1282,1024,651,23344,1397170,1024,1
1283,1024,651,17272,1381279,1024,1
1284,1024,621,14477,1396017,1024,1
1285,1024,611,17734,1386860,1024,1
1286,1024,601,17983,1389885,1024,1
1287,1024,621,16972,1382242,1024,1
1288,1024,671,17132,1414802,1024,1
1289,1024,661,25077,1415594,1024,1
1290,1024,671,22722,1396618,1024,1
1291,1024,682,18665,1398161,1024,1
1292,1024,651,25047,1384626,1024,1
1293,1024,611,16621,1372653,1024,1
1294,1024,621,13536,1409222,1024,1
1295,1024,651,26320,1386800,1024,1
1296,1024,631,16932,1383604,1024,1
1297,1024,872,20829,1499501,1024,1
1298,1024,972,45415,1481037,1024,1
1299,1024,752,40135,1428498,1024,1
1300,1024,942,36348,1441422,1024,1
1301,1024,722,31599,1421054,1024,1
1302,1024,731,29876,1392540,1024,1
1303,1024,631,16140,1385237,1024,1
1304,1024,621,15329,1377953,1024,1
1305,1024,611,16230,1378654,1024,1
1306,1024,601,16160,1384345,1024,1
1307,1024,612,16511,1375909,1024,1
1308,1024,611,15980,1386680,1024,1
1309,1024,611,17704,1395026,1024,1
1310,1024,611,18235,1373635,1024,1
1311,1024,681,15058,1373054,1024,1
1312,1024,691,15008,1427426,1024,1
1313,1024,732,27100,1407399,1024,1
1314,1024,691,25798,1407659,1024,1
1315,1024,862,24415,1402419,1024,1
