seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
773,1280,408,5259,155852,1280,1
774,1280,407,5222,156278,1280,1
775,1280,407,5148,155907,1280,1
776,1280,408,5166,244074,1280,1
777,1280,426,13630,171018,1280,1
778,1280,407,8167,162685,1280,1
779,1280,407,5704,156944,1280,1
780,1280,408,5259,156204,1280,1
781,1280,408,5074,155796,1280,1
782,1280,407,5148,155667,1280,1
783,1280,407,5296,157277,1280,1
784,1280,407,15870,157945,1280,1
785,1280,407,5889,157444,1280,1
786,1280,389,5314,157074,1280,1
787,1280,408,5407,156852,1280,1
788,1280,408,5185,156926,1280,1
789,1280,407,5204,156815,1280,1
790,1280,408,5203,156741,1280,1
791,1280,408,5203,156667,1280,1
792,1280,408,5166,156092,1280,1
793,1280,408,5203,156222,1280,1
794,1280,408,5185,156555,1280,1
795,1280,407,5167,156741,1280,1
796,1280,407,5278,156723,1280,1
797,1280,408,5203,156945,1280,1
798,1280,407,5167,156445,1280,1
799,1280,389,5166,156518,1280,1
800,1280,408,5185,157166,1280,1
801,1280,408,5222,157481,1280,1
802,1280,407,5186,156407,1280,1
803,1280,407,5241,156630,1280,1
804,1280,407,5241,157537,1280,1
805,1280,408,5129,156537,1280,1
806,1280,408,5204,156296,1280,1
807,1280,408,5203,156277,1280,1
808,1280,408,5185,156204,1280,1
809,1280,407,5185,156204,1280,1
810,1280,408,5352,156907,1280,1
811,1280,408,5166,156315,1280,1
812,1280,407,5148,156574,1280,1
813,1280,407,5167,156037,1280,1
814,1280,407,5222,156704,1280,1
815,1280,407,5167,156463,1280,1
816,1280,408,5203,156648,1280,1
817,1280,389,5167,157723,1280,1
818,1280,408,5278,157241,1280,1
819,1280,407,5167,156888,1280,1
820,1280,407,5352,156760,1280,1
821,1280,407,5167,156408,1280,1
822,1280,407,5149,157129,1280,1
823,1280,407,5167,156574,1280,1
824,1280,408,5166,156704,1280,1
825,1280,408,5185,156407,1280,1
826,1280,407,5185,156297,1280,1
827,1280,408,5129,156278,1280,1
828,1280,407,5167,156389,1280,1
829,1280,408,5203,156203,1280,1
830,1280,408,5185,157074,1280,1
831,1280,407,5148,156407,1280,1
832,1280,408,5185,156611,1280,1
833,1280,408,5185,156759,1280,1
834,1280,407,5222,157871,1280,1
835,1280,407,5463,156574,1280,1
836,1280,408,5130,156167,1280,1
837,1280,407,5093,156444,1280,1
838,1280,408,5333,156222,1280,1
839,1280,408,5092,156204,1280,1
840,1280,407,5074,155723,1280,1
841,1280,407,5167,155889,1280,1
842,1280,408,5037,155944,1280,1
843,1280,407,5149,156037,1280,1
844,1280,389,5056,156686,1280,1
845,1280,408,5111,156074,1280,1
846,1280,407,5074,156186,1280,1
847,1280,389,5111,155944,1280,1
848,1280,389,5074,156370,1280,1
849,1280,408,5092,155981,1280,1
850,1280,408,5111,156778,1280,1
851,1280,407,5111,156556,1280,1
852,1280,407,5148,156815,1280,1
853,1280,408,5111,156148,1280,1
854,1280,407,5111,156222,1280,1
855,1280,407,5148,156093,1280,1
856,1280,408,5092,156203,1280,1
857,1280,407,5130,156426,1280,1
858,1280,407,5260,156019,1280,1
859,1280,408,5148,156204,1280,1
860,1280,408,5333,157333,1280,1
861,1280,407,5648,157445,1280,1
862,1280,408,5389,156981,1280,1
863,1280,407,5204,156593,1280,1
864,1280,407,5222,156963,1280,1
865,1280,407,5371,157259,1280,1
866,1280,426,5204,156685,1280,1
867,1280,407,5167,156982,1280,1
868,1280,408,5204,157741,1280,1
869,1280,408,5241,156944,1280,1
870,1280,407,5185,157315,1280,1
871,1280,407,5167,156519,1280,1
872,1280,407,5278,156463,1280,1
873,1280,408,5241,156407,1280,1
874,1280,407,5204,156611,1280,1
875,1280,408,5203,156408,1280,1
876,1280,408,5463,156907,1280,1
877,1280,407,5963,158093,1280,1
878,1280,407,5259,156963,1280,1
879,1280,407,5185,156556,1280,1
880,1280,408,5333,156778,1280,1
881,1280,407,5334,156963,1280,1
882,1280,389,5278,157037,1280,1
883,1280,407,5222,157018,1280,1
884,1280,407,5537,157445,1280,1
885,1280,408,5333,152778,1280,1
886,1280,407,5408,157389,1280,1
887,1280,407,5167,157000,1280,1
888,1280,407,5241,156797,1280,1
889,1280,407,5611,157186,1280,1
890,1280,408,5315,157389,1280,1
891,1280,407,5167,156574,1280,1
892,1280,407,5352,157278,1280,1
893,1280,408,5333,156703,1280,1
894,1280,407,5222,156815,1280,1
895,1280,407,5222,157056,1280,1
896,1280,408,5333,156722,1280,1
897,1280,407,5241,157259,1280,1
898,1280,426,7574,160371,1280,1
899,1280,407,5370,156870,1280,1
900,1280,407,5241,157167,1280,1
901,1280,408,5259,157259,1280,1
902,1280,407,5297,157834,1280,1
903,1280,389,5204,157167,1280,1
904,1280,407,5537,156611,1280,1
905,1280,407,5278,156296,1280,1
906,1280,407,5204,156204,1280,1
907,1280,426,5203,156111,1280,1
908,1280,407,5167,156389,1280,1
909,1280,407,5204,156223,1280,1
910,1280,408,5185,158241,1280,1
911,1280,408,5333,156723,1280,1
912,1280,408,5278,156741,1280,1
913,1280,407,5241,156944,1280,1
914,1280,407,5222,156871,1280,1
915,1280,407,5259,156592,1280,1
916,1280,408,5204,156815,1280,1
917,1280,389,5444,157185,1280,1
918,1280,407,5296,156759,1280,1
919,1280,408,5518,157111,1280,1
920,1280,408,5185,156611,1280,1
921,1280,407,5334,157018,1280,1
922,1280,408,5315,156833,1280,1
923,1280,407,5315,156666,1280,1
924,1280,407,5334,157203,1280,1
925,1280,408,5222,156481,1280,1
926,1280,407,5186,156685,1280,1
927,1280,408,5204,156630,1280,1
928,1280,407,5167,156556,1280,1
929,1280,408,5259,156833,1280,1
930,1280,407,5556,157666,1280,1
931,1280,407,5222,156167,1280,1
932,1280,407,5389,157148,1280,1
933,1280,407,5593,156666,1280,1
934,1280,407,5204,156796,1280,1
935,1280,408,5277,156944,1280,1
936,1280,388,5241,157240,1280,1
937,1280,407,5444,157148,1280,1
938,1280,407,5204,156463,1280,1
939,1280,407,5111,156630,1280,1
940,1280,408,5203,156352,1280,1
941,1280,408,5129,156278,1280,1
942,1280,407,5148,156296,1280,1
943,1280,407,5148,156259,1280,1
944,1280,407,5130,156019,1280,1
945,1280,407,5148,156259,1280,1
946,1280,407,5204,156037,1280,1
947,1280,388,5149,156148,1280,1
948,1280,407,5167,156482,1280,1
949,1280,408,5129,156093,1280,1
950,1280,389,5166,156685,1280,1
951,1280,408,5129,155852,1280,1
952,1280,408,5167,157056,1280,1
953,1280,407,5204,157074,1280,1
954,1280,408,5185,156129,1280,1
955,1280,389,5148,156426,1280,1
956,1280,407,5167,156222,1280,1
957,1280,407,5185,156814,1280,1
958,1280,408,5185,156111,1280,1
959,1280,408,5129,155871,1280,1
960,1280,389,5167,156149,1280,1
961,1280,408,5129,157944,1280,1
962,1280,408,5685,157111,1280,1
963,1280,408,5240,157111,1280,1
964,1280,407,5186,157167,1280,1
965,1280,407,5204,156833,1280,1
966,1280,407,5167,156593,1280,1
967,1280,407,5204,156722,1280,1
968,1280,408,5166,156426,1280,1
969,1280,407,5204,156648,1280,1
970,1280,407,5278,157777,1280,1
971,1280,407,5241,156741,1280,1
972,1280,407,5241,156426,1280,1
973,1280,389,5204,156500,1280,1
974,1280,407,5185,156815,1280,1
975,1280,408,5185,156833,1280,1
976,1280,407,5185,156945,1280,1
977,1280,407,5223,157203,1280,1
978,1280,407,5186,156981,1280,1
979,1280,408,5222,156723,1280,1
980,1280,408,5148,156686,1280,1
981,1280,407,5204,156574,1280,1
982,1280,407,5185,156852,1280,1
983,1280,407,5185,156982,1280,1
984,1280,389,5203,156241,1280,1
985,1280,408,5222,156574,1280,1
986,1280,407,5185,156611,1280,1
987,1280,408,5185,157500,1280,1
988,1280,408,5277,156963,1280,1
989,1280,408,5222,156759,1280,1
990,1280,388,5241,157370,1280,1
991,1280,407,5222,157093,1280,1
992,1280,407,5241,157056,1280,1
993,1280,407,5352,156945,1280,1
994,1280,408,5222,156685,1280,1
995,1280,407,5222,156574,1280,1
996,1280,389,5314,156370,1280,1
997,1280,408,5241,156556,1280,1
998,1280,407,5222,156186,1280,1
999,1280,407,5241,156574,1280,1
1000,1280,407,5278,156519,1280,1
1001,1280,389,5296,156889,1280,1
1002,1280,407,5204,156611,1280,1
1003,1280,407,5222,157167,1280,1
1004,1280,408,5259,157204,1280,1
1005,1280,408,5241,157296,1280,1
1006,1280,407,5204,156741,1280,1
1007,1280,408,5222,156389,1280,1
1008,1280,407,5185,156870,1280,1
1009,1280,388,5241,156926,1280,1
1010,1280,407,5204,156741,1280,1
1011,1280,408,5204,156000,1280,1
1012,1280,408,5203,156944,1280,1
1013,1280,407,5334,156166,1280,1
1014,1280,407,5167,155778,1280,1
1015,1280,408,5092,155685,1280,1
1016,1280,407,5130,155871,1280,1
1017,1280,407,5111,156407,1280,1
1018,1280,407,5149,156222,1280,1
1019,1280,407,5093,155982,1280,1
1020,1280,408,5129,156296,1280,1
1021,1280,407,5130,156667,1280,1
1022,1280,407,5112,156315,1280,1
1023,1280,407,5111,156111,1280,1
1024,1280,407,5148,155945,1280,1
1025,1280,389,5500,157334,1280,1
1026,1280,407,5167,156555,1280,1
1027,1280,408,5111,155982,1280,1
1028,1280,407,5093,156092,1280,1
1029,1280,407,5093,156185,1280,1
1030,1280,407,5074,156444,1280,1
1031,1280,408,5055,156037,1280,1
1032,1280,407,5130,156019,1280,1
1033,1280,407,5149,156074,1280,1
1034,1280,407,5111,156075,1280,1
1035,1280,408,5055,156223,1280,1
1036,1280,407,5074,156000,1280,1
1037,1280,408,5111,159611,1280,1
1038,1280,408,5611,158000,1280,1
1039,1280,408,5463,157203,1280,1
1040,1280,407,5222,156704,1280,1
1041,1280,407,5204,156352,1280,1
1042,1280,407,5130,156185,1280,1
1043,1280,407,5130,156389,1280,1
1044,1280,389,5185,156334,1280,1
1045,1280,426,5185,156056,1280,1
1046,1280,408,5148,156444,1280,1
1047,1280,408,5166,156167,1280,1
1048,1280,408,5185,156185,1280,1
1049,1280,407,5167,156278,1280,1
1050,1280,407,5481,157333,1280,1
1051,1280,407,5167,156334,1280,1
1052,1280,389,5185,156556,1280,1
1053,1280,408,5203,156481,1280,1
1054,1280,408,5185,156537,1280,1
1055,1280,408,5166,157444,1280,1
1056,1280,408,5203,158000,1280,1
1057,1280,407,5186,157278,1280,1
1058,1280,407,5315,156889,1280,1
1059,1280,408,5222,156815,1280,1
1060,1280,407,5241,156223,1280,1
1061,1280,408,5315,156519,1280,1
1062,1280,408,5278,157019,1280,1
1063,1280,407,5148,156778,1280,1
1064,1280,408,5259,156444,1280,1
1065,1280,407,5186,156444,1280,1
1066,1280,407,5167,156574,1280,1
1067,1280,408,5148,156852,1280,1
1068,1280,408,5148,156759,1280,1
1069,1280,408,5185,156500,1280,1
1070,1280,408,5111,156944,1280,1
1071,1280,407,5149,156592,1280,1
1072,1280,389,5204,157315,1280,1
1073,1280,407,5167,157222,1280,1
1074,1280,407,5130,156204,1280,1
1075,1280,407,5148,156500,1280,1
1076,1280,407,5204,156648,1280,1
1077,1280,407,5167,156778,1280,1
1078,1280,388,5149,156092,1280,1
1079,1280,408,5129,156241,1280,1
1080,1280,407,5167,156704,1280,1
1081,1280,407,5204,156463,1280,1
1082,1280,408,5148,156518,1280,1
1083,1280,408,5129,156463,1280,1
1084,1280,408,5148,156352,1280,1
1085,1280,408,5148,156555,1280,1
1086,1280,407,5112,156444,1280,1
1087,1280,407,5130,156278,1280,1
1088,1280,407,5148,157575,1280,1
1089,1280,389,6482,158500,1280,1
1090,1280,407,5222,157556,1280,1
1091,1280,407,5204,156148,1280,1
1092,1280,389,5259,156833,1280,1
1093,1280,408,5203,156315,1280,1
1094,1280,407,5167,156334,1280,1
1095,1280,407,5186,156741,1280,1
1096,1280,408,5204,156907,1280,1
1097,1280,407,5259,158185,1280,1
1098,1280,408,6055,157963,1280,1
1099,1280,407,5370,156945,1280,1
1100,1280,407,5297,157075,1280,1
1101,1280,408,5333,156481,1280,1
1102,1280,407,5241,156334,1280,1
1103,1280,389,5297,156926,1280,1
1104,1280,408,5296,156333,1280,1
1105,1280,408,5407,157130,1280,1
1106,1280,407,5315,157611,1280,1
1107,1280,407,5315,157352,1280,1
1108,1280,408,5241,156889,1280,1
1109,1280,407,5315,156704,1280,1
1110,1280,408,5240,164037,1280,1
1111,1280,407,6241,158222,1280,1
1112,1280,408,5425,156833,1280,1
1113,1280,407,5241,157945,1280,1
1114,1280,407,5389,156926,1280,1
1115,1280,407,5259,157037,1280,1
1116,1280,408,5203,157203,1280,1
1117,1280,408,5185,156760,1280,1
1118,1280,408,5185,156833,1280,1
1119,1280,408,5463,156870,1280,1
1120,1280,408,5222,156703,1280,1
1121,1280,407,5204,156889,1280,1
1122,1280,408,5185,156796,1280,1
1123,1280,407,5407,158074,1280,1
1124,1280,408,5241,157018,1280,1
1125,1280,407,5185,156907,1280,1
1126,1280,389,5222,157019,1280,1
1127,1280,408,5203,156278,1280,1
1128,1280,407,5167,156741,1280,1
1129,1280,407,5223,156223,1280,1
1130,1280,408,5167,156444,1280,1
1131,1280,408,5203,156259,1280,1
1132,1280,389,5204,156278,1280,1
1133,1280,408,5370,156500,1280,1
1134,1280,426,5203,156556,1280,1
1135,1280,408,5222,156740,1280,1
1136,1280,408,5185,156778,1280,1
1137,1280,407,5296,156315,1280,1
1138,1280,408,5592,157149,1280,1
1139,1280,408,5222,156593,1280,1
1140,1280,389,5389,157297,1280,1
1141,1280,408,5259,156444,1280,1
1142,1280,408,5259,156408,1280,1
1143,1280,407,5278,156759,1280,1
1144,1280,407,5334,156648,1280,1
1145,1280,407,5222,156445,1280,1
1146,1280,407,5204,156389,1280,1
1147,1280,408,5222,156093,1280,1
1148,1280,407,5186,156556,1280,1
1149,1280,426,5722,157815,1280,1
1150,1280,407,5278,157167,1280,1
1151,1280,407,5260,156260,1280,1
1152,1280,407,5204,156240,1280,1
1153,1280,407,5204,156685,1280,1
1154,1280,408,5203,156574,1280,1
1155,1280,407,5204,157296,1280,1
1156,1280,408,5222,157518,1280,1
1157,1280,407,5204,157204,1280,1
1158,1280,407,5611,157463,1280,1
1159,1280,408,5222,156630,1280,1
1160,1280,408,5222,156518,1280,1
1161,1280,389,5259,156482,1280,1
1162,1280,407,5204,156518,1280,1
1163,1280,407,5222,157092,1280,1
1164,1280,408,5203,156574,1280,1
1165,1280,388,5389,156574,1280,1
1166,1280,407,5186,156370,1280,1
1167,1280,407,5148,156148,1280,1
1168,1280,407,5130,156092,1280,1
1169,1280,408,5148,156259,1280,1
1170,1280,408,5166,156370,1280,1
1171,1280,407,5149,156296,1280,1
1172,1280,407,5112,156166,1280,1
1173,1280,388,5149,156000,1280,1
1174,1280,408,5166,156778,1280,1
1175,1280,408,5222,156574,1280,1
1176,1280,407,5093,156908,1280,1
1177,1280,407,5204,156556,1280,1
1178,1280,407,5130,156425,1280,1
1179,1280,407,5130,156574,1280,1
1180,1280,407,5148,156222,1280,1
1181,1280,389,5296,156259,1280,1
1182,1280,408,5129,156333,1280,1
1183,1280,407,5537,156740,1280,1
1184,1280,407,5185,155871,1280,1
1185,1280,407,5111,155852,1280,1
1186,1280,407,5130,156185,1280,1
1187,1280,407,5111,156315,1280,1
1188,1280,407,5148,156111,1280,1
1189,1280,388,5130,156333,1280,1
1190,1280,425,5500,157796,1280,1
1191,1280,408,5407,157426,1280,1
1192,1280,408,5241,156889,1280,1
1193,1280,408,5240,156666,1280,1
1194,1280,407,5185,156908,1280,1
1195,1280,408,5185,157000,1280,1
1196,1280,408,5185,157371,1280,1
1197,1280,407,5204,156796,1280,1
1198,1280,407,5204,156444,1280,1
1199,1280,407,5185,156778,1280,1
1200,1280,407,5241,157130,1280,1
1201,1280,408,5203,156593,1280,1
1202,1280,407,5185,156260,1280,1
1203,1280,407,5185,156926,1280,1
1204,1280,407,5222,156611,1280,1
1205,1280,407,5222,156407,1280,1
1206,1280,389,5241,156834,1280,1
1207,1280,408,5204,163759,1280,1
1208,1280,426,8592,165111,1280,1
1209,1280,389,5833,158481,1280,1
1210,1280,407,5371,157148,1280,1
1211,1280,407,5297,157222,1280,1
1212,1280,407,5278,156389,1280,1
1213,1280,389,5241,156389,1280,1
1214,1280,389,5259,156686,1280,1
1215,1280,407,5259,157093,1280,1
1216,1280,407,5648,158260,1280,1
1217,1280,407,5315,157352,1280,1
1218,1280,407,5260,157259,1280,1
1219,1280,407,5278,156944,1280,1
1220,1280,389,5371,157241,1280,1
1221,1280,407,5241,156445,1280,1
1222,1280,408,5240,156240,1280,1
1223,1280,408,5259,157241,1280,1
1224,1280,407,5296,156482,1280,1
1225,1280,407,5296,157426,1280,1
1226,1280,407,5297,157000,1280,1
1227,1280,407,5278,156926,1280,1
1228,1280,389,5371,157371,1280,1
1229,1280,408,5259,157203,1280,1
1230,1280,407,5278,157537,1280,1
1231,1280,407,5260,156666,1280,1
1232,1280,407,5296,156370,1280,1
1233,1280,408,5259,156648,1280,1
1234,1280,389,5556,156760,1280,1
1235,1280,407,5334,156833,1280,1
1236,1280,408,5278,157148,1280,1
1237,1280,408,5278,156667,1280,1
1238,1280,408,5315,157297,1280,1
1239,1280,408,5277,157314,1280,1
1240,1280,407,5296,156797,1280,1
1241,1280,408,5352,157167,1280,1
1242,1280,408,5241,157556,1280,1
1243,1280,407,5278,157408,1280,1
1244,1280,408,5407,157130,1280,1
1245,1280,407,5278,157185,1280,1
1246,1280,389,5296,157296,1280,1
1247,1280,407,5259,157056,1280,1
1248,1280,408,5296,156703,1280,1
1249,1280,407,5537,157500,1280,1
1250,1280,388,5260,156629,1280,1
1251,1280,408,5222,156648,1280,1
1252,1280,408,5259,156593,1280,1
1253,1280,407,5223,156463,1280,1
1254,1280,408,5222,156852,1280,1
1255,1280,407,5223,156556,1280,1
1256,1280,407,5222,157204,1280,1
1257,1280,408,5278,156796,1280,1
1258,1280,407,5241,157055,1280,1
1259,1280,408,5222,157075,1280,1
1260,1280,407,5260,156908,1280,1
1261,1280,408,5222,157055,1280,1
1262,1280,408,5222,156870,1280,1
1263,1280,407,5167,156296,1280,1
1264,1280,407,5223,156370,1280,1
1265,1280,407,5204,157056,1280,1
1266,1280,408,5296,155852,1280,1
1267,1280,408,5129,155889,1280,1
1268,1280,389,5130,155722,1280,1
1269,1280,407,5278,156667,1280,1
1270,1280,407,5111,155889,1280,1
1271,1280,408,5203,155870,1280,1
1272,1280,408,5148,155944,1280,1
1273,1280,408,7703,157759,1280,1
1274,1280,407,5204,156352,1280,1
1275,1280,408,5148,156203,1280,1
1276,1280,407,5204,157296,1280,1
1277,1280,407,5185,156371,1280,1
1278,1280,407,5167,156667,1280,1
1279,1280,407,5315,156482,1280,1
1280,1280,407,5130,156185,1280,1
1281,1280,407,5185,156111,1280,1
1282,1280,407,5167,156574,1280,1
1283,1280,407,5204,156055,1280,1
1284,1280,407,5148,156130,1280,1
1285,1280,408,5278,156055,1280,1
1286,1280,407,5130,156334,1280,1
1287,1280,408,5241,156167,1280,1
1288,1280,407,5223,156241,1280,1
1289,1280,407,5223,156185,1280,1
1290,1280,371,4981,155519,1280,1
1291,1280,370,5019,157241,1280,1
1292,1280,389,5426,156444,1280,1
1293,1280,388,5093,156630,1280,1
1294,1280,371,5074,156129,1280,1
1295,1280,370,5093,156093,1280,1
1296,1280,389,5019,156092,1280,1
1297,1280,389,5037,156315,1280,1
1298,1280,389,5074,156092,1280,1
1299,1280,370,5037,156018,1280,1
1300,1280,370,5018,156129,1280,1
1301,1280,370,5037,156259,1280,1
1302,1280,389,5167,156685,1280,1
1303,1280,370,5056,156037,1280,1
1304,1280,371,5018,156260,1280,1
1305,1280,389,5148,156148,1280,1
1306,1280,389,5111,156241,1280,1
1307,1280,371,5018,156223,1280,1
1308,1280,371,5185,156148,1280,1
1309,1280,389,5037,156592,1280,1
1310,1280,389,5037,156519,1280,1
1311,1280,388,5037,155926,1280,1
1312,1280,389,5019,156055,1280,1
1313,1280,370,5018,156351,1280,1
1314,1280,389,5333,156111,1280,1
1315,1280,389,4981,156185,1280,1
1316,1280,389,4982,156815,1280,1
1317,1280,371,5129,155648,1280,1
1318,1280,370,5019,156297,1280,1
1319,1280,370,5000,156185,1280,1
1320,1280,370,5019,156389,1280,1
1321,1280,389,5037,156074,1280,1
1322,1280,389,5018,156667,1280,1
1323,1280,371,5055,155963,1280,1
1324,1280,388,5019,156130,1280,1
1325,1280,389,5018,156018,1280,1
1326,1280,370,5019,156204,1280,1
1327,1280,389,5000,156778,1280,1
1328,1280,389,5019,156185,1280,1
1329,1280,389,5056,156481,1280,1
1330,1280,370,5056,156019,1280,1
1331,1280,389,5111,156241,1280,1
1332,1280,389,4982,156278,1280,1
1333,1280,371,5037,156334,1280,1
1334,1280,371,5000,156074,1280,1
1335,1280,389,5000,156315,1280,1
1336,1280,370,5019,156333,1280,1
1337,1280,371,5055,156130,1280,1
1338,1280,370,5019,156204,1280,1
1339,1280,389,5018,156314,1280,1
1340,1280,389,5018,156167,1280,1
1341,1280,370,5056,156222,1280,1
1342,1280,370,5018,156389,1280,1
1343,1280,389,5092,156148,1280,1
1344,1280,371,4963,156667,1280,1
1345,1280,389,5019,156000,1280,1
1346,1280,389,5000,156278,1280,1
1347,1280,389,5000,156388,1280,1
1348,1280,371,5000,156166,1280,1
1349,1280,388,4982,156519,1280,1
1350,1280,389,5000,155833,1280,1
1351,1280,388,5037,156278,1280,1
1352,1280,371,5166,156389,1280,1
1353,1280,389,5055,156167,1280,1
1354,1280,371,5037,156315,1280,1
1355,1280,370,5000,156389,1280,1
1356,1280,370,5037,156389,1280,1
1357,1280,389,5000,155833,1280,1
1358,1280,389,5018,156371,1280,1
1359,1280,388,5019,156056,1280,1
1360,1280,370,5000,156352,1280,1
1361,1280,389,5018,156685,1280,1
1362,1280,389,5037,156111,1280,1
1363,1280,370,5000,156241,1280,1
1364,1280,389,4981,156000,1280,1
1365,1280,389,5018,156241,1280,1
1366,1280,389,5019,156315,1280,1
1367,1280,370,5019,156759,1280,1
1368,1280,389,5092,155962,1280,1
1369,1280,389,5056,156185,1280,1
1370,1280,389,5018,156129,1280,1
1371,1280,370,5333,156407,1280,1
1372,1280,389,5000,155889,1280,1
1373,1280,389,5000,156185,1280,1
1374,1280,389,5000,156148,1280,1
1375,1280,389,5018,156111,1280,1
1376,1280,389,5130,156723,1280,1
1377,1280,389,5037,156315,1280,1
1378,1280,389,5037,156629,1280,1
1379,1280,371,5055,155667,1280,1
1380,1280,370,5019,156037,1280,1
1381,1280,389,5018,155982,1280,1
1382,1280,389,5000,156352,1280,1
1383,1280,370,5019,156389,1280,1
1384,1280,370,5037,156315,1280,1
1385,1280,370,5019,156093,1280,1
1386,1280,389,5000,156222,1280,1
1387,1280,370,5037,156185,1280,1
1388,1280,389,4982,156352,1280,1
1389,1280,370,5260,156648,1280,1
1390,1280,371,5037,156019,1280,1
1391,1280,371,5000,156111,1280,1
1392,1280,370,5018,156407,1280,1
1393,1280,371,5092,156500,1280,1
1394,1280,370,5093,156111,1280,1
1395,1280,389,5037,156778,1280,1
