seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
819,512,411,17333,1357485,512,1
820,512,380,14988,1358997,512,1
821,512,401,16491,1358297,512,1
822,512,471,15980,1356112,512,1
823,512,390,15860,1354379,512,1
824,512,491,15719,1354509,512,1
825,512,411,14447,1357315,512,1
826,512,371,14928,1353758,512,1
827,512,531,15349,1353758,512,1
828,512,381,16190,1401488,512,1
829,512,371,24516,1370109,512,1
830,512,491,18234,1392781,512,1
831,512,471,13936,1353787,512,1
832,512,461,15188,1356914,512,1
833,512,380,15710,1358747,512,1
834,512,371,14848,1355081,512,1
835,512,381,16330,1355882,512,1
836,512,391,15188,1356193,512,1
837,512,371,15178,1356043,512,1
838,512,380,15680,1419782,512,1
839,512,380,14948,1354218,512,1
840,512,401,15719,1351794,512,1
841,512,401,14838,1357335,512,1
842,512,361,15208,1355181,512,1
843,512,371,16100,1356804,512,1
844,512,461,15479,1356002,512,1
845,512,371,16000,1357896,512,1
846,512,381,15880,1359589,512,1
847,512,400,14718,1355230,512,1
848,512,380,14507,1354519,512,1
849,512,381,15228,1357064,512,1
850,512,421,14557,1356633,512,1
851,512,370,15149,1358567,512,1
852,512,501,16390,1356373,512,1
853,512,481,14968,1360240,512,1
854,512,371,15409,1355261,512,1
855,512,381,15459,1355261,512,1
856,512,401,14487,1354659,512,1
857,512,371,15399,1355471,512,1
858,512,371,15820,1356342,512,1
859,512,381,14898,1353929,512,1
860,512,431,16120,1355151,512,1
861,512,360,15489,1355761,512,1
862,512,380,14848,1381249,512,1
863,512,420,15239,1376821,512,1
864,512,381,14407,1353948,512,1
865,512,411,16962,1523937,512,1
866,512,551,18264,1427296,512,1
867,512,380,26360,1365330,512,1
868,512,391,16872,1420763,512,1
869,512,391,17112,1359328,512,1
870,512,381,16090,1360260,512,1
871,512,380,14868,1358386,512,1
872,512,380,16131,1354720,512,1
873,512,380,14828,1359178,512,1
874,512,381,14988,1355501,512,1
875,512,451,14948,1350592,512,1
876,512,391,14668,1358637,512,1
877,512,391,14787,1364999,512,1
878,512,461,13165,1357165,512,1
879,512,381,15358,1354279,512,1
880,512,380,15009,1359068,512,1
881,512,411,14958,1356573,512,1
882,512,381,14567,1355181,512,1
883,512,380,15339,1330715,512,1
884,512,291,11872,1335865,512,1
885,512,431,11421,1355301,512,1
886,512,381,15419,1358587,512,1
887,512,361,14908,1356423,512,1
888,512,430,14347,1355090,512,1
889,512,390,14608,1388413,512,1
890,512,391,15429,1389826,512,1
891,512,391,13916,1361783,512,1
892,512,380,14367,1355250,512,1
893,512,391,17833,1357705,512,1
894,512,391,14668,1352395,512,1
895,512,411,15730,1355391,512,1
896,512,361,14517,1354019,512,1
897,512,470,14538,1354499,512,1
898,512,381,14988,1354459,512,1
899,512,431,13826,1356193,512,1
900,512,501,16130,1359028,512,1
901,512,471,17533,1353087,512,1
902,512,381,14537,1373946,512,1
903,512,371,12924,1370549,512,1
904,512,441,17994,1389926,512,1
905,512,380,15389,1360430,512,1
906,512,381,14747,1357094,512,1
907,512,391,15810,1357876,512,1
908,512,451,15399,1357225,512,1
909,512,370,15429,1358296,512,1
910,512,391,14948,1354629,512,1
911,512,421,14768,1360371,512,1
912,512,370,14497,1355551,512,1
913,512,401,14677,1357265,512,1
914,512,391,15779,1376250,512,1
915,512,371,14527,1356543,512,1
916,512,381,17172,1361683,512,1
917,512,471,17423,1355742,512,1
918,512,371,15930,1354820,512,1
919,512,411,15659,1355231,512,1
920,512,381,15258,1355441,512,1
921,512,371,14728,1362293,512,1
922,512,470,16041,1356783,512,1
923,512,381,15299,1355241,512,1
924,512,441,14868,1364418,512,1
925,512,381,15198,1358206,512,1
926,512,451,15328,1698043,512,1
927,512,391,16681,1357876,512,1
928,512,421,15298,1355571,512,1
929,512,381,14567,1354620,512,1
930,512,381,15499,1355401,512,1
931,512,451,14928,1354199,512,1
932,512,370,14798,1354970,512,1
933,512,390,16101,1358266,512,1
934,512,371,14948,1354169,512,1
935,512,371,15028,1356794,512,1
936,512,531,19557,1360120,512,1
937,512,381,15278,1356874,512,1
938,512,371,14888,1355592,512,1
939,512,481,16631,1371762,512,1
940,512,381,14296,1351414,512,1
941,512,381,16290,1390898,512,1
942,512,381,15589,1357365,512,1
943,512,371,14908,1354069,512,1
944,512,370,15309,1357585,512,1
945,512,381,14677,1359880,512,1
946,512,381,15970,1357525,512,1
947,512,401,14808,1354279,512,1
948,512,441,14958,1356704,512,1
949,512,521,16380,1363516,512,1
950,512,431,16130,1459166,512,1
951,512,491,15149,1373004,512,1
952,512,380,14628,1355321,512,1
953,512,381,15188,1357545,512,1
954,512,381,14166,1354770,512,1
955,512,391,15178,1354790,512,1
956,512,370,16100,1366572,512,1
957,512,460,13396,1361051,512,1
958,512,471,15920,1337958,512,1
959,512,300,10741,1351123,512,1
960,512,470,14928,1355821,512,1
961,512,370,15309,1353477,512,1
962,512,371,14797,1358226,512,1
963,512,421,16772,1386570,512,1
964,512,401,14157,1355011,512,1
965,512,481,16480,1414281,512,1
966,512,491,17373,1361423,512,1
967,512,461,15118,1359809,512,1
968,512,440,14808,1355511,512,1
969,512,381,14467,1356563,512,1
970,512,551,15199,1356893,512,1
971,512,441,15559,1357435,512,1
972,512,381,14567,1354459,512,1
973,512,511,15199,1354860,512,1
974,512,441,15399,1355872,512,1
975,512,481,14657,1354770,512,1
976,512,360,15750,1390456,512,1
977,512,451,17453,1362374,512,1
978,512,380,15139,1359068,512,1
979,512,361,14297,1356093,512,1
980,512,490,15339,1356653,512,1
981,512,391,14598,1353557,512,1
982,512,371,15329,1356984,512,1
983,512,511,15459,1360060,512,1
984,512,381,16301,1349270,512,1
985,512,511,15028,1333571,512,1
986,512,381,16891,1359258,512,1
987,512,371,15078,1358387,512,1
988,512,501,15119,1357134,512,1
989,512,381,16801,1354720,512,1
990,512,451,13886,1362054,512,1
991,512,451,16190,1409152,512,1
992,512,491,13766,1361162,512,1
993,512,410,15610,1357374,512,1
994,512,381,15399,1355462,512,1
995,512,381,15018,1353537,512,1
996,512,561,14808,1351754,512,1
997,512,391,14818,1355821,512,1
998,512,400,15309,1358577,512,1
999,512,430,15419,1357545,512,1
1000,512,401,14227,1412769,512,1
1001,512,460,30588,1366572,512,1
1002,512,411,16671,1357395,512,1
1003,512,381,14808,1356213,512,1
1004,512,380,14618,1356984,512,1
1005,512,381,16210,1355882,512,1
1006,512,411,14968,1383894,512,1
1007,512,371,17062,1361502,512,1
1008,512,491,15779,1357074,512,1
1009,512,371,14387,1355051,512,1
1010,512,380,14478,1353597,512,1
1011,512,381,14878,1351253,512,1
1012,512,461,16882,1365320,512,1
1013,512,431,16161,1385727,512,1
1014,512,380,14167,1359378,512,1
1015,512,381,13566,1355441,512,1
1016,512,381,14838,1358277,512,1
1017,512,491,15529,1355942,512,1
1018,512,400,15079,1359358,512,1
1019,512,431,15729,1358467,512,1
1020,512,461,15669,1358988,512,1
1021,512,371,14868,1450800,512,1
1022,512,381,16050,1352025,512,1
1023,512,430,13396,1356934,512,1
1024,512,471,15208,1355151,512,1
1025,512,461,14116,1357144,512,1
1026,512,421,15429,1365429,512,1
1027,512,451,16400,1358206,512,1
1028,512,411,15028,1357886,512,1
1029,512,381,15639,1355080,512,1
1030,512,481,14507,1354901,512,1
1031,512,381,14137,1358927,512,1
1032,512,381,15980,1358908,512,1
1033,512,461,17042,1363657,512,1
1034,512,381,15579,1358898,512,1
1035,512,411,15299,1360471,512,1
1036,512,511,14898,1357114,512,1
1037,512,371,16571,1356964,512,1
1038,512,371,14938,1355852,512,1
1039,512,370,14447,1352766,512,1
1040,512,511,18645,1362585,512,1
1041,512,641,14627,1360521,512,1
1042,512,481,14708,1354870,512,1
1043,512,370,14688,1353908,512,1
1044,512,370,14087,1359869,512,1
1045,512,421,14697,1354760,512,1
1046,512,430,15339,1355301,512,1
1047,512,411,15098,1357716,512,1
1048,512,411,15429,1354920,512,1
1049,512,391,15218,1359258,512,1
1050,512,491,16521,1370680,512,1
1051,512,381,15900,1357826,512,1
1052,512,381,15489,1391990,512,1
1053,512,380,13686,1356854,512,1
1054,512,450,15840,1356723,512,1
1055,512,400,15039,1382712,512,1
1056,512,371,13976,1361603,512,1
1057,512,410,16942,1360030,512,1
1058,512,381,14878,1354820,512,1
1059,512,380,15760,1354359,512,1
1060,512,370,15189,1350361,512,1
1061,512,421,18004,1353297,512,1
1062,512,381,14748,1361081,512,1
1063,512,531,18655,1359889,512,1
1064,512,501,15169,1353598,512,1
1065,512,421,15970,1356884,512,1
1066,512,421,15208,1366822,512,1
1067,512,481,28534,1369949,512,1
1068,512,391,16561,1357515,512,1
1069,512,371,15018,1346835,512,1
1070,512,381,14677,1355201,512,1
1071,512,380,14738,1354900,512,1
1072,512,381,14056,1377262,512,1
1073,512,391,15529,1361893,512,1
1074,512,461,14647,1358066,512,1
1075,512,370,15950,1356713,512,1
1076,512,401,16391,1356724,512,1
1077,512,381,14938,1355501,512,1
1078,512,451,14557,1355261,512,1
1079,512,421,14286,1354980,512,1
1080,512,381,14497,1360711,512,1
1081,512,370,14197,1363105,512,1
1082,512,371,16030,1447885,512,1
1083,512,381,15539,1357345,512,1
1084,512,381,15168,1352686,512,1
1085,512,371,16271,1357575,512,1
1086,512,521,17543,1379917,512,1
1087,512,390,16100,1385197,512,1
1088,512,450,13906,1353387,512,1
1089,512,491,16912,1361623,512,1
1090,512,391,15820,1359879,512,1
1091,512,421,14237,1360350,512,1
1092,512,420,15369,1357475,512,1
1093,512,421,15519,1359699,512,1
1094,512,471,15228,1356393,512,1
1095,512,441,15188,1357835,512,1
1096,512,371,15589,1356844,512,1
1097,512,380,14848,1363506,512,1
1098,512,461,15760,1357315,512,1
1099,512,451,14727,1358447,512,1
1100,512,371,13996,1354459,512,1
1101,512,381,14367,1354971,512,1
1102,512,380,14317,1353918,512,1
1103,512,461,18264,1358026,512,1
1104,512,380,15039,1355812,512,1
1105,512,380,14197,1357675,512,1
1106,512,480,15259,1359919,512,1
1107,512,471,14286,1354820,512,1
1108,512,451,15559,1356182,512,1
1109,512,501,16691,1356674,512,1
1110,512,381,16601,1358086,512,1
1111,512,381,15309,1357094,512,1
1112,512,410,15289,1356222,512,1
1113,512,381,14607,1364238,512,1
1114,512,411,14076,1397570,512,1
1115,512,470,16692,1357455,512,1
1116,512,541,14027,1354268,512,1
1117,512,381,16210,1357125,512,1
1118,512,531,14647,1391268,512,1
1119,512,391,13846,1384776,512,1
1120,512,461,14758,1356352,512,1
1121,512,471,15068,1366231,512,1
1122,512,381,13485,1357195,512,1
1123,512,381,17162,1372043,512,1
1124,512,471,15388,1352455,512,1
1125,512,491,16190,1356202,512,1
1126,512,431,15579,1357425,512,1
1127,512,471,15559,1354930,512,1
1128,512,391,14948,1356813,512,1
1129,512,381,15319,1357124,512,1
1130,512,471,15789,1476338,512,1
1131,512,391,16280,1413921,512,1
1132,512,401,15398,1356633,512,1
1133,512,391,16821,1351223,512,1
1134,512,381,14858,1355712,512,1
1135,512,391,14808,1355241,512,1
1136,512,380,15279,1354579,512,1
1137,512,411,14617,1356073,512,1
1138,512,381,14718,1357375,512,1
1139,512,371,15499,1358748,512,1
1140,512,391,14217,1364508,512,1
1141,512,491,12954,1354890,512,1
1142,512,380,15640,1359859,512,1
1143,512,511,15279,1355632,512,1
1144,512,401,14738,1353819,512,1
1145,512,431,16541,1358197,512,1
1146,512,371,14377,1353237,512,1
1147,512,401,15479,1356382,512,1
1148,512,381,15229,1355161,512,1
1149,512,381,14096,1549705,512,1
1150,512,390,14397,1357916,512,1
1151,512,641,16471,1357084,512,1
1152,512,381,16611,1355371,512,1
1153,512,411,16371,1379747,512,1
1154,512,451,16120,1377202,512,1
1155,512,380,14568,1362234,512,1
1156,512,380,13977,1361492,512,1
1157,512,370,16211,1689577,512,1
1158,512,401,14707,1365600,512,1
1159,512,410,16601,1372312,512,1
1160,512,361,14367,1390247,512,1
1161,512,371,13766,1357115,512,1
1162,512,381,12363,1364288,512,1
1163,512,380,13385,1354639,512,1
1164,512,471,15249,1364188,512,1
1165,512,380,14558,1361322,512,1
1166,512,370,14908,1359178,512,1
1167,512,391,16060,1363827,512,1
1168,512,371,13655,1357705,512,1
1169,512,371,15008,1338540,512,1
1170,512,381,15970,1367834,512,1
1171,512,381,14186,1359369,512,1
1172,512,381,13445,1360129,512,1
1173,512,381,15389,1365360,512,1
1174,512,380,13836,1360300,512,1
1175,512,381,13535,1391709,512,1
1176,512,430,25568,1403521,512,1
1177,512,431,22612,1435862,512,1
1178,512,431,22532,1393783,512,1
1179,512,441,21881,1446211,512,1
1180,512,441,24145,1443766,512,1
1181,512,441,21941,1403221,512,1
1182,512,421,21831,1393883,512,1
1183,512,440,22132,1357214,512,1
1184,512,341,16380,1399023,512,1
1185,512,481,33603,1423158,512,1
1186,512,411,29646,1388973,512,1
1187,512,380,27592,1367133,512,1
1188,512,411,25918,1358377,512,1
1189,512,341,18775,1411266,512,1
1190,512,330,16692,1371110,512,1
1191,512,331,16240,1367213,512,1
1192,512,391,21029,1412588,512,1
1193,512,331,21610,1363967,512,1
1194,512,331,17753,1361021,512,1
1195,512,331,19246,1374066,512,1
1196,512,471,24766,1345302,512,1
1197,512,330,17744,1404483,512,1
1198,512,331,18114,1364699,512,1
1199,512,330,17684,1349790,512,1
1200,512,331,17923,1362795,512,1
1201,512,331,17733,1377523,512,1
1202,512,330,17323,1362895,512,1
1203,512,341,17242,1338870,512,1
1204,512,330,16602,1331807,512,1
1205,512,321,11291,1325445,512,1
1206,512,300,10420,1319644,512,1
1207,512,301,10279,1316739,512,1
1208,512,291,10349,1323822,512,1
1209,512,301,9969,1318142,512,1
1210,512,300,10069,1329172,512,1
1211,512,310,11462,1322129,512,1
1212,512,291,10109,1317670,512,1
1213,512,301,10429,1322550,512,1
1214,512,300,10390,1322048,512,1
1215,512,300,9809,1323150,512,1
1216,512,290,10270,1350822,512,1
1217,512,290,13155,1329141,512,1
1218,512,291,10239,1326577,512,1
1219,512,380,13396,1340363,512,1
1220,512,391,13425,1389755,512,1
1221,512,370,13145,1335293,512,1
1222,512,390,13375,1341725,512,1
1223,512,401,13184,1338259,512,1
1224,512,380,12684,1336455,512,1
1225,512,380,13355,1337337,512,1
1226,512,380,13215,1335814,512,1
1227,512,371,12673,1340162,512,1
1228,512,381,13375,1342416,512,1
1229,512,390,13796,1337758,512,1
1230,512,371,12664,1336685,512,1
1231,512,381,13145,1337196,512,1
1232,512,371,12583,1383785,512,1
1233,512,301,11631,1346875,512,1
1234,512,440,15199,1344811,512,1
1235,512,400,15109,1387541,512,1
1236,512,411,34965,1455258,512,1
1237,512,421,25889,1443816,512,1
1238,512,421,25798,1438988,512,1
1239,512,411,27852,1463734,512,1
1240,512,420,25007,1463814,512,1
1241,512,421,25358,1501905,512,1
1242,512,341,18625,1426044,512,1
1243,512,391,30307,1400356,512,1
1244,512,330,17824,1380348,512,1
1245,512,431,22643,1373405,512,1
1246,512,420,16261,1363416,512,1
1247,512,410,12814,1359178,512,1
1248,512,400,13275,1358126,512,1
1249,512,380,13095,1357475,512,1
1250,512,371,12383,1353467,512,1
1251,512,391,13224,1410294,512,1
1252,512,391,12854,1372503,512,1
1253,512,380,14477,1357374,512,1
1254,512,381,12834,1359308,512,1
1255,512,380,13275,1362945,512,1
1256,512,371,13315,1368836,512,1
1257,512,421,20629,1382532,512,1
1258,512,371,13355,1358467,512,1
1259,512,380,12874,1355190,512,1
1260,512,391,16130,1388744,512,1
1261,512,381,12924,1370580,512,1
1262,512,400,16541,1386018,512,1
1263,512,381,14307,1370699,512,1
1264,512,410,14057,1367994,512,1
1265,512,381,13735,1368846,512,1
1266,512,381,13074,1369898,512,1
1267,512,380,16261,1381289,512,1
1268,512,551,34584,1436663,512,1
1269,512,731,39454,1418129,512,1
1270,512,431,20338,1372443,512,1
1271,512,421,13756,1368555,512,1
1272,512,390,15600,1382512,512,1
1273,512,380,13906,1412428,512,1
1274,512,521,33443,1377092,512,1
1275,512,351,18946,1368245,512,1
1276,512,350,16121,1374707,512,1
1277,512,461,21441,1365409,512,1
1278,512,351,13355,1356804,512,1
1279,512,330,12163,1343088,512,1
1280,512,311,11802,1350643,512,1
1281,512,411,15509,1356553,512,1
1282,512,421,32982,1372924,512,1
1283,512,341,14607,1350802,512,1
1284,512,341,14006,1354590,512,1
1285,512,321,14417,1365220,512,1
1286,512,421,23504,1373796,512,1
1287,512,341,16000,1341395,512,1
1288,512,410,19407,1362544,512,1
1289,512,431,20378,1387661,512,1
1290,512,541,30006,1357726,512,1
1291,512,431,19256,1344691,512,1
1292,512,421,16521,1339922,512,1
1293,512,571,19697,1370400,512,1
1294,512,421,20969,1372734,512,1
1295,512,441,22311,1353738,512,1
1296,512,400,17353,1356022,512,1
1297,512,631,21571,1357345,512,1
1298,512,421,20238,1363416,512,1
1299,512,411,20949,1358617,512,1
1300,512,391,15429,1364448,512,1
1301,512,431,15048,1352786,512,1
1302,512,370,14989,1353968,512,1
1303,512,411,20448,1365600,512,1
1304,512,541,17963,1361112,512,1
1305,512,381,17122,1365991,512,1
1306,512,421,21029,1364298,512,1
1307,512,430,17303,1366722,512,1
1308,512,381,14857,1353758,512,1
1309,512,421,16561,1356192,512,1
1310,512,561,19647,1366142,512,1
1311,512,431,26369,1369958,512,1
1312,512,431,22943,1388974,512,1
1313,512,411,28723,2610414,512,1
1314,512,831,48281,1416014,512,1
1315,512,431,32791,1376330,512,1
1316,512,361,26750,1850269,512,1
1317,512,250,28995,1384435,512,1
1318,512,371,24135,1373615,512,1
1319,512,330,24045,1362414,512,1
1320,512,591,25067,1361783,512,1
1321,512,370,22202,1352595,512,1
1322,512,431,389259,1736075,512,1
1323,512,551,29816,1381019,512,1
1324,512,611,23544,1364087,512,1
1325,512,602,26539,1365840,512,1
1326,512,250,21651,1359909,512,1
1327,512,241,22151,1389856,512,1
1328,512,371,25838,1368175,512,1
1329,512,301,23624,1364748,512,1
1330,512,290,23925,1359719,512,1
1331,512,601,27171,1378044,512,1
1332,512,411,38332,1400947,512,1
1333,512,261,28754,1370380,512,1
1334,512,230,23244,1370479,512,1
1335,512,401,28042,1366782,512,1
1336,512,381,22272,1379436,512,1
1337,512,290,33693,1389455,512,1
1338,512,631,28003,1364538,512,1
1339,512,360,22933,1367203,512,1
1340,512,561,25959,1376351,512,1
1341,512,391,43311,1383554,512,1
1342,512,691,28864,1375338,512,1
1343,512,491,27191,1387391,512,1
1344,512,551,28053,1377021,512,1
1345,512,371,29025,1360230,512,1
1346,512,300,14768,1355571,512,1
1347,512,681,26199,1375779,512,1
1348,512,370,27813,1389895,512,1
1349,512,351,25027,1382081,512,1
1350,512,551,32140,1384355,512,1
1351,512,441,30507,1386700,512,1
1352,512,671,41548,1418920,512,1
1353,512,380,24627,1385567,512,1
1354,512,351,30647,1377803,512,1
1355,512,591,25829,1336676,512,1
1356,512,691,19046,1327017,512,1
1357,512,170,7484,1325815,512,1
1358,512,431,18916,1345032,512,1
1359,512,431,16561,1345963,512,1
1360,512,151,16521,1323180,512,1
1361,512,190,9408,1317149,512,1
1362,512,150,7705,1306760,512,1
1363,512,150,8456,1318792,512,1
1364,512,151,7764,1345563,512,1
1365,512,391,23003,1366211,512,1
1366,512,441,29014,1375218,512,1
1367,512,420,28624,1366461,512,1
1368,512,400,21030,1376871,512,1
1369,512,581,27772,1378845,512,1
1370,512,250,31309,1351955,512,1
1371,512,381,22351,1330755,512,1
1372,512,201,10590,1314635,512,1
1373,512,171,13495,1312381,512,1
1374,512,150,8927,1326176,512,1
1375,512,160,5871,1327148,512,1
1376,512,310,14598,1319484,512,1
1377,512,130,7725,1335073,512,1
1378,512,420,22533,1336435,512,1
1379,512,230,13285,1343068,512,1
1380,512,551,25157,1368716,512,1
1381,512,230,20088,1372613,512,1
1382,512,471,28924,1373806,512,1
1383,512,220,20749,1346995,512,1
1384,512,371,18104,1329763,512,1
1385,512,141,6812,1319905,512,1
1386,512,130,5651,1308764,512,1
1387,512,130,6031,1332598,512,1
1388,512,371,13716,1322489,512,1
1389,512,301,11061,1331335,512,1
1390,512,390,17854,1318492,512,1
1391,512,130,5650,1332408,512,1
1392,512,130,6523,1336556,512,1
1393,512,320,12103,1373915,512,1
1394,512,191,18024,1368144,512,1
1395,512,341,23905,1370819,512,1
1396,512,140,9117,1352886,512,1
