seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
731,1280,731,17673,1462452,1280,1
732,1280,721,15349,1424961,1280,1
733,1280,792,19727,1434520,1280,1
734,1280,871,15389,1404473,1280,1
735,1280,762,14407,1429720,1280,1
736,1280,791,15379,1429550,1280,1
737,1280,722,15950,1425392,1280,1
738,1280,821,16481,1430351,1280,1
739,1280,721,15760,1427767,1280,1
740,1280,721,16551,1536160,1280,1
741,1280,742,12814,1427827,1280,1
742,1280,721,17883,1434269,1280,1
743,1280,732,16190,1433557,1280,1
744,1280,732,17382,1430182,1280,1
745,1280,721,15089,1425082,1280,1
746,1280,722,13846,1424290,1280,1
747,1280,722,14687,1426415,1280,1
748,1280,721,15259,1426304,1280,1
749,1280,731,19016,1432325,1280,1
750,1280,771,16692,1432816,1280,1
751,1280,772,18084,1429641,1280,1
752,1280,732,15749,1424812,1280,1
753,1280,741,14618,1426314,1280,1
754,1280,721,15299,1424090,1280,1
755,1280,721,14507,1424410,1280,1
756,1280,721,13836,1427696,1280,1
757,1280,732,17162,1428358,1280,1
758,1280,742,18134,1427275,1280,1
759,1280,721,17233,1456891,1280,1
760,1280,882,35306,1438537,1280,1
761,1280,732,19326,1429580,1280,1
762,1280,722,15529,1426144,1280,1
763,1280,721,15449,1424801,1280,1
764,1280,732,15759,1408009,1280,1
765,1280,741,15970,1415844,1280,1
766,1280,721,16311,1491236,1280,1
767,1280,722,14878,1427987,1280,1
768,1280,721,15579,1429740,1280,1
769,1280,732,14908,1423428,1280,1
770,1280,742,16571,1431243,1280,1
771,1280,722,14657,1428418,1280,1
772,1280,722,15629,1429370,1280,1
773,1280,781,16691,1430371,1280,1
774,1280,721,15709,1428969,1280,1
775,1280,711,15469,1402189,1280,1
776,1280,721,12323,1424180,1280,1
777,1280,721,15870,1464565,1280,1
778,1280,732,15178,1430953,1280,1
779,1280,731,17162,1427346,1280,1
780,1280,721,14878,1434409,1280,1
781,1280,752,19036,1429199,1280,1
782,1280,722,15549,1433989,1280,1
783,1280,722,14006,1424521,1280,1
784,1280,732,14537,1425672,1280,1
785,1280,721,14447,1424120,1280,1
786,1280,721,16321,1426254,1280,1
787,1280,722,13786,1453374,1280,1
788,1280,732,15669,1428989,1280,1
789,1280,731,15589,1425813,1280,1
790,1280,711,13876,1423829,1280,1
791,1280,731,15599,1429971,1280,1
792,1280,721,15600,1514419,1280,1
793,1280,721,17403,1427105,1280,1
794,1280,722,14477,1425573,1280,1
795,1280,731,15930,1451230,1280,1
796,1280,741,16792,1434389,1280,1
797,1280,561,11462,1418800,1280,1
798,1280,721,15168,1406256,1280,1
799,1280,722,15799,1410945,1280,1
800,1280,561,13866,1398933,1280,1
801,1280,561,11833,1400887,1280,1
802,1280,561,12424,1423890,1280,1
803,1280,721,15610,1429209,1280,1
804,1280,741,15309,1429369,1280,1
805,1280,711,18174,1430602,1280,1
806,1280,721,14367,1422256,1280,1
807,1280,722,17062,1426844,1280,1
808,1280,721,14738,1425783,1280,1
809,1280,731,14848,1425102,1280,1
810,1280,732,15519,1432716,1280,1
811,1280,732,27391,1448876,1280,1
812,1280,1112,21330,1456841,1280,1
813,1280,812,18224,1434579,1280,1
814,1280,731,18485,1432395,1280,1
815,1280,721,15699,1425843,1280,1
816,1280,721,16641,1426013,1280,1
817,1280,761,15319,1424130,1280,1
818,1280,732,14998,1425052,1280,1
819,1280,751,15780,1435170,1280,1
820,1280,751,16090,1428618,1280,1
821,1280,731,17242,1428768,1280,1
822,1280,721,16231,1463443,1280,1
823,1280,862,15118,1426695,1280,1
824,1280,751,18305,1427586,1280,1
825,1280,771,17182,1427616,1280,1
826,1280,731,14838,1429299,1280,1
827,1280,731,16241,1432165,1280,1
828,1280,731,17854,1431684,1280,1
829,1280,761,17743,1430622,1280,1
830,1280,721,16992,1431854,1280,1
831,1280,721,15619,1429820,1280,1
832,1280,731,16521,1426935,1280,1
833,1280,731,15509,1413440,1280,1
834,1280,721,12453,1462221,1280,1
835,1280,932,19176,1436002,1280,1
836,1280,832,16832,1438907,1280,1
837,1280,721,15600,1429029,1280,1
838,1280,722,15028,1427907,1280,1
839,1280,731,15339,1425863,1280,1
840,1280,721,16551,1438757,1280,1
841,1280,711,12905,1419301,1280,1
842,1280,711,16331,1427326,1280,1
843,1280,782,14737,1429100,1280,1
844,1280,762,17102,1429981,1280,1
845,1280,731,14598,1437816,1280,1
846,1280,731,15138,1429800,1280,1
847,1280,791,14537,1619235,1280,1
848,1280,731,18455,1428989,1280,1
849,1280,722,17963,1428938,1280,1
850,1280,721,16040,1424851,1280,1
851,1280,721,15910,1463043,1280,1
852,1280,721,17102,1430452,1280,1
853,1280,772,20779,1433788,1280,1
854,1280,721,15559,1428828,1280,1
855,1280,721,15640,1432135,1280,1
856,1280,711,16121,1557851,1280,1
857,1280,721,12915,1424892,1280,1
858,1280,711,15830,1444198,1280,1
859,1280,732,15920,1425192,1280,1
860,1280,721,16351,1430031,1280,1
861,1280,722,15920,1429900,1280,1
862,1280,711,15930,1426264,1280,1
863,1280,722,15849,1426274,1280,1
864,1280,731,14908,1425292,1280,1
865,1280,792,14978,1406748,1280,1
866,1280,561,13525,1429560,1280,1
867,1280,741,16200,1434810,1280,1
868,1280,722,13154,1402119,1280,1
869,1280,721,12954,1452814,1280,1
870,1280,712,16681,1460649,1280,1
871,1280,712,15679,1429570,1280,1
872,1280,731,15299,1438968,1280,1
873,1280,722,15098,1429510,1280,1
874,1280,752,14627,1428188,1280,1
875,1280,722,15719,1428748,1280,1
876,1280,721,15168,1428458,1280,1
877,1280,721,33964,1444598,1280,1
878,1280,972,15970,1429370,1280,1
879,1280,712,15489,1428708,1280,1
880,1280,831,21781,1487448,1280,1
881,1280,791,18114,1449036,1280,1
882,1280,842,17553,1430803,1280,1
883,1280,791,15359,1427636,1280,1
884,1280,721,18164,1429430,1280,1
885,1280,781,16621,1427125,1280,1
886,1280,721,15469,1428959,1280,1
887,1280,732,14637,1425682,1280,1
888,1280,721,16060,1426374,1280,1
889,1280,792,16911,1430903,1280,1
890,1280,801,16251,1431704,1280,1
891,1280,802,18134,1403582,1280,1
892,1280,711,12925,1424170,1280,1
893,1280,721,15649,1461700,1280,1
894,1280,732,15579,1424640,1280,1
895,1280,711,14487,1424290,1280,1
896,1280,741,15279,1425773,1280,1
897,1280,742,14577,1432655,1280,1
898,1280,741,18475,1430893,1280,1
899,1280,731,18114,1432776,1280,1
900,1280,722,25568,1437385,1280,1
901,1280,721,18625,1429500,1280,1
902,1280,721,15619,1425693,1280,1
903,1280,711,14788,1408420,1280,1
904,1280,721,15289,1435311,1280,1
905,1280,721,15349,1455368,1280,1
906,1280,722,15448,1433067,1280,1
907,1280,722,15539,1430561,1280,1
908,1280,721,15309,1429440,1280,1
909,1280,721,16131,1426765,1280,1
910,1280,722,16030,1430081,1280,1
911,1280,721,15860,1402960,1280,1
912,1280,721,16611,1429951,1280,1
913,1280,731,15640,1430111,1280,1
914,1280,731,15118,1431133,1280,1
915,1280,792,16931,1432195,1280,1
916,1280,711,15389,1427316,1280,1
917,1280,752,15789,1427707,1280,1
918,1280,792,15419,1425322,1280,1
919,1280,731,17253,1428889,1280,1
920,1280,741,14998,1434449,1280,1
921,1280,731,16020,1429550,1280,1
922,1280,731,16241,1429510,1280,1
923,1280,722,15419,1429550,1280,1
924,1280,722,15559,1426224,1280,1
925,1280,731,17413,1430492,1280,1
926,1280,711,18325,1432235,1280,1
927,1280,731,15590,1457873,1280,1
928,1280,731,12965,1422096,1280,1
929,1280,721,15489,1428748,1280,1
930,1280,712,15759,1426394,1280,1
931,1280,731,15920,1426013,1280,1
932,1280,732,14217,1509229,1280,1
933,1280,912,21771,1470517,1280,1
934,1280,791,17383,1436713,1280,1
935,1280,772,16721,1455538,1280,1
936,1280,731,14086,1406256,1280,1
937,1280,731,14137,1428438,1280,1
938,1280,721,14407,1455679,1280,1
939,1280,731,13626,1425562,1280,1
940,1280,561,14057,1409813,1280,1
941,1280,561,12143,1423699,1280,1
942,1280,801,17102,1431974,1280,1
943,1280,972,16250,1408410,1280,1
944,1280,731,16681,1430321,1280,1
945,1280,791,15269,1428478,1280,1
946,1280,822,15499,1427166,1280,1
947,1280,721,17062,1422757,1280,1
948,1280,731,15589,1425212,1280,1
949,1280,731,17974,1491827,1280,1
950,1280,732,12263,1425793,1280,1
951,1280,812,17443,1431634,1280,1
952,1280,801,16671,1440280,1280,1
953,1280,902,15309,1427076,1280,1
954,1280,721,18275,1433798,1280,1
955,1280,722,16070,1429069,1280,1
956,1280,721,15269,1425161,1280,1
957,1280,721,15590,1426244,1280,1
958,1280,721,15329,1424931,1280,1
959,1280,721,15720,1440841,1280,1
960,1280,721,13105,1427156,1280,1
961,1280,722,16531,1424050,1280,1
962,1280,731,15660,1429009,1280,1
963,1280,732,16190,1417979,1280,1
964,1280,722,14737,1424981,1280,1
965,1280,731,14578,1426945,1280,1
966,1280,712,16481,1435482,1280,1
967,1280,731,17683,1430872,1280,1
968,1280,711,17633,1432024,1280,1
969,1280,811,16361,1429911,1280,1
970,1280,721,15760,1426755,1280,1
971,1280,722,15288,1425843,1280,1
972,1280,732,14897,1425162,1280,1
973,1280,721,16050,1406276,1280,1
974,1280,731,12984,1419641,1280,1
975,1280,711,16531,1447283,1280,1
976,1280,722,15288,1424471,1280,1
977,1280,731,16040,1429860,1280,1
978,1280,721,14938,1428608,1280,1
979,1280,831,16130,1432636,1280,1
980,1280,711,14708,1400005,1280,1
981,1280,721,15840,1429129,1280,1
982,1280,722,16651,1410635,1280,1
983,1280,711,14858,1399343,1280,1
984,1280,721,12394,1425813,1280,1
985,1280,711,12584,1424731,1280,1
986,1280,721,17443,1466780,1280,1
987,1280,782,15058,1440782,1280,1
988,1280,722,17302,1426495,1280,1
989,1280,732,17092,1427997,1280,1
990,1280,731,14347,1432095,1280,1
991,1280,731,17603,1430461,1280,1
992,1280,731,15790,1429220,1280,1
993,1280,812,17182,1427797,1280,1
994,1280,721,14678,1424260,1280,1
995,1280,732,15849,1426263,1280,1
996,1280,721,16682,1421485,1280,1
997,1280,732,16932,1430812,1280,1
998,1280,722,15118,1424501,1280,1
999,1280,732,16491,1428799,1280,1
1000,1280,722,16240,1436994,1280,1
1001,1280,922,16221,1426504,1280,1
1002,1280,781,17633,1430692,1280,1
1003,1280,721,17313,1427857,1280,1
1004,1280,722,14366,1425232,1280,1
1005,1280,731,15750,1424430,1280,1
1006,1280,732,15929,1430612,1280,1
1007,1280,862,16391,1589018,1280,1
1008,1280,722,13395,1397319,1280,1
1009,1280,721,12904,1394013,1280,1
1010,1280,561,13546,1430051,1280,1
1011,1280,732,16581,1427807,1280,1
1012,1280,722,15489,1407368,1280,1
1013,1280,571,11342,1424370,1280,1
1014,1280,731,16050,1426384,1280,1
1015,1280,721,15379,1428989,1280,1
1016,1280,771,17162,1430111,1280,1
1017,1280,772,16400,1428118,1280,1
1018,1280,781,16862,1452744,1280,1
1019,1280,731,15580,1426074,1280,1
1020,1280,742,15078,1426234,1280,1
1021,1280,731,18164,1427115,1280,1
1022,1280,782,14437,1429961,1280,1
1023,1280,801,17263,1431013,1280,1
1024,1280,722,17302,1433898,1280,1
1025,1280,721,16161,1430462,1280,1
1026,1280,731,16130,1427376,1280,1
1027,1280,742,15699,1427305,1280,1
1028,1280,712,14547,1425302,1280,1
1029,1280,711,14788,1425162,1280,1
1030,1280,721,16561,1431343,1280,1
1031,1280,731,18635,1399103,1280,1
1032,1280,731,12774,1427576,1280,1
1033,1280,761,15439,1428037,1280,1
1034,1280,742,15399,1425121,1280,1
1035,1280,721,15489,1424590,1280,1
1036,1280,721,15630,1425202,1280,1
1037,1280,792,14938,1416535,1280,1
1038,1280,732,16270,1430302,1280,1
1039,1280,731,17192,1427766,1280,1
1040,1280,721,16551,1427526,1280,1
1041,1280,782,15298,1425793,1280,1
1042,1280,721,14086,1425693,1280,1
1043,1280,711,17964,1402089,1280,1
1044,1280,731,13015,1460468,1280,1
1045,1280,742,18364,1450600,1280,1
1046,1280,721,16371,1427877,1280,1
1047,1280,731,16912,1434078,1280,1
1048,1280,721,15189,1427977,1280,1
1049,1280,721,16721,1427576,1280,1
1050,1280,731,16792,1542071,1280,1
1051,1280,721,15269,1429590,1280,1
1052,1280,822,16411,1420974,1280,1
1053,1280,721,17393,1467781,1280,1
1054,1280,811,18816,1435070,1280,1
1055,1280,751,18104,1432756,1280,1
1056,1280,722,15739,1575885,1280,1
1057,1280,731,17403,1428749,1280,1
1058,1280,742,15268,1431664,1280,1
1059,1280,711,16151,1426514,1280,1
1060,1280,732,15188,1426234,1280,1
1061,1280,722,14657,1428839,1280,1
1062,1280,781,16582,1428027,1280,1
1063,1280,722,15479,1428829,1280,1
1064,1280,732,15499,1430262,1280,1
1065,1280,721,16772,1431033,1280,1
1066,1280,722,17001,1430121,1280,1
1067,1280,721,14177,1425662,1280,1
1068,1280,732,13976,1424811,1280,1
1069,1280,722,17142,1431884,1280,1
1070,1280,791,16581,1435421,1280,1
1071,1280,731,15920,1428718,1280,1
1072,1280,802,15699,1428829,1280,1
1073,1280,721,16832,1429460,1280,1
1074,1280,721,15379,1554564,1280,1
1075,1280,731,17182,1443887,1280,1
1076,1280,781,14848,1473081,1280,1
1077,1280,721,14938,1400245,1280,1
1078,1280,772,17653,1439038,1280,1
1079,1280,731,13035,1426985,1280,1
1080,1280,721,16792,1455970,1280,1
1081,1280,721,15218,1425101,1280,1
1082,1280,721,17453,1430141,1280,1
1083,1280,741,14076,1442574,1280,1
1084,1280,772,24846,1509681,1280,1
1085,1280,782,22502,1534297,1280,1
1086,1280,772,22372,1496746,1280,1
1087,1280,761,22272,1490725,1280,1
1088,1280,761,26139,1515782,1280,1
1089,1280,772,21821,1490946,1280,1
1090,1280,771,22252,1513187,1280,1
1091,1280,772,21650,1494883,1280,1
1092,1280,771,22051,1509480,1280,1
1093,1280,761,21932,1492739,1280,1
1094,1280,772,21961,1841903,1280,1
1095,1280,862,68518,1847043,1280,1
1096,1280,861,36890,1537512,1280,1
1097,1280,771,22673,1504450,1280,1
1098,1280,771,21791,1509149,1280,1
1099,1280,771,22262,1523366,1280,1
1100,1280,761,26700,1543944,1280,1
1101,1280,771,25869,1677966,1280,1
1102,1280,772,25608,1508999,1280,1
1103,1280,771,27802,1519248,1280,1
1104,1280,761,25678,1494972,1280,1
1105,1280,781,25067,1531982,1280,1
1106,1280,762,25668,1490445,1280,1
1107,1280,1323,46006,1558662,1280,1
1108,1280,1372,953708,1474745,1280,1
1109,1280,1172,34785,1482068,1280,1
1110,1280,1303,46096,1491887,1280,1
1111,1280,1302,39965,1504430,1280,1
1112,1280,1132,44714,1496435,1280,1
1113,1280,1232,38492,1464265,1280,1
1114,1280,1212,39935,1462823,1280,1
1115,1280,1102,37761,1461860,1280,1
1116,1280,1212,43141,1459907,1280,1
1117,1280,1302,33483,1442274,1280,1
1118,1280,1182,39023,1444197,1280,1
1119,1280,1382,31129,1438587,1280,1
1120,1280,1262,50324,1458504,1280,1
1121,1280,1022,33323,1450569,1280,1
1122,1280,1041,30197,1462511,1280,1
1123,1280,1283,37370,1461400,1280,1
1124,1280,1122,30908,1464125,1280,1
1125,1280,1073,44202,1477359,1280,1
1126,1280,1242,38743,1449397,1280,1
1127,1280,1293,31639,1447454,1280,1
1128,1280,1173,33152,1464766,1280,1
1129,1280,811,42560,1456010,1280,1
1130,1280,792,31599,1476148,1280,1
1131,1280,1293,39293,1440630,1280,1
1132,1280,1062,25217,1453595,1280,1
1133,1280,872,29756,1450470,1280,1
1134,1280,932,32020,1442885,1280,1
1135,1280,992,28573,1442955,1280,1
1136,1280,1022,33282,1415864,1280,1
1137,1280,351,27892,1446101,1280,1
1138,1280,691,30297,1444448,1280,1
1139,1280,732,29355,1460549,1280,1
1140,1280,672,26089,1417648,1280,1
1141,1280,922,28403,1368906,1280,1
1142,1280,250,8406,1354449,1280,1
1143,1280,271,6883,1395456,1280,1
1144,1280,591,12894,1370569,1280,1
1145,1280,421,10099,1413220,1280,1
1146,1280,1152,38252,1438256,1280,1
1147,1280,852,52989,1435251,1280,1
1148,1280,491,34395,1421575,1280,1
1149,1280,781,27131,1421915,1280,1
1150,1280,892,33542,1407048,1280,1
1151,1280,561,19436,1372082,1280,1
1152,1280,271,12433,1360350,1280,1
1153,1280,261,8786,1361032,1280,1
1154,1280,351,11031,1362154,1280,1
1155,1280,271,11211,1360421,1280,1
1156,1280,261,9478,1363176,1280,1
1157,1280,271,12603,1373806,1280,1
1158,1280,340,12644,1359017,1280,1
1159,1280,291,8155,1378044,1280,1
1160,1280,572,16220,1381439,1280,1
1161,1280,721,15720,1390066,1280,1
1162,1280,761,15860,1386429,1280,1
1163,1280,592,15689,1380407,1280,1
1164,1280,591,14387,1374056,1280,1
1165,1280,591,15509,1385678,1280,1
1166,1280,571,10760,1373605,1280,1
1167,1280,551,11311,1387842,1280,1
1168,1280,722,12924,1390587,1280,1
1169,1280,902,14948,1410224,1280,1
1170,1280,891,28303,1414532,1280,1
1171,1280,831,17714,1398893,1280,1
1172,1280,842,15349,1433087,1280,1
1173,1280,752,17423,1430261,1280,1
1174,1280,721,18294,1431974,1280,1
1175,1280,721,16120,1428117,1280,1
1176,1280,711,17483,1432786,1280,1
1177,1280,711,16020,1428107,1280,1
1178,1280,731,16351,1429349,1280,1
1179,1280,721,16161,1425883,1280,1
1180,1280,721,14958,1426334,1280,1
1181,1280,722,16461,1875736,1280,1
1182,1280,771,32010,1451762,1280,1
1183,1280,862,21160,1418560,1280,1
1184,1280,621,13245,1402469,1280,1
1185,1280,571,13225,1411927,1280,1
1186,1280,731,16381,1429680,1280,1
1187,1280,731,16772,1431093,1280,1
1188,1280,721,15049,1426835,1280,1
1189,1280,721,16061,1427476,1280,1
1190,1280,711,15700,1423128,1280,1
1191,1280,721,15569,1426885,1280,1
1192,1280,732,14847,1439208,1280,1
1193,1280,922,23674,1447504,1280,1
1194,1280,722,17352,1437465,1280,1
1195,1280,731,20118,1431544,1280,1
1196,1280,862,15890,1426905,1280,1
1197,1280,722,15429,1431484,1280,1
1198,1280,762,21350,1433478,1280,1
1199,1280,761,16551,1426915,1280,1
1200,1280,731,14508,1431544,1280,1
1201,1280,862,18004,1429469,1280,1
1202,1280,762,19186,1432746,1280,1
1203,1280,791,15940,1456791,1280,1
1204,1280,781,22412,1439559,1280,1
1205,1280,822,18705,1538785,1280,1
1206,1280,602,17723,1479233,1280,1
1207,1280,781,23705,1464034,1280,1
1208,1280,781,23424,1526632,1280,1
1209,1280,1213,34644,1463374,1280,1
1210,1280,882,25648,1474434,1280,1
1211,1280,642,23744,1467652,1280,1
1212,1280,832,22061,1452714,1280,1
1213,1280,771,30718,1423990,1280,1
1214,1280,622,12313,1420503,1280,1
1215,1280,631,11762,1417528,1280,1
1216,1280,922,27552,1424040,1280,1
1217,1280,661,21861,1412798,1280,1
1218,1280,882,22121,1419662,1280,1
1219,1280,801,20058,1407729,1280,1
1220,1280,631,22372,1424881,1280,1
1221,1280,642,21099,1414903,1280,1
1222,1280,681,21571,1399594,1280,1
1223,1280,591,11993,1425893,1280,1
1224,1280,881,26971,1446471,1280,1
1225,1280,872,27882,1477681,1280,1
1226,1280,871,36709,1450589,1280,1
1227,1280,1062,32451,1443426,1280,1
1228,1280,641,21280,1422146,1280,1
1229,1280,792,22462,1429450,1280,1
1230,1280,811,18485,1405254,1280,1
1231,1280,631,18214,1416465,1280,1
1232,1280,621,17673,1414101,1280,1
1233,1280,631,17202,1404573,1280,1
1234,1280,601,17262,1421765,1280,1
1235,1280,631,19677,1424861,1280,1
1236,1280,631,17704,1411226,1280,1
1237,1280,852,18565,1425953,1280,1
1238,1280,642,17643,1413189,1280,1
1239,1280,631,13726,1415964,1280,1
1240,1280,631,22152,1438838,1280,1
1241,1280,651,24416,1435150,1280,1
1242,1280,892,30236,1440661,1280,1
1243,1280,892,31850,1432255,1280,1
1244,1280,641,25839,1432946,1280,1
1245,1280,952,27552,1428297,1280,1
1246,1280,632,23584,1416757,1280,1
1247,1280,631,20468,1402890,1280,1
1248,1280,652,13074,1390096,1280,1
1249,1280,622,11311,1402149,1280,1
1250,1280,972,18725,1433618,1280,1
1251,1280,1072,34124,1441392,1280,1
1252,1280,892,21099,1443817,1280,1
1253,1280,921,21821,1417888,1280,1
1254,1280,1142,25598,1434019,1280,1
1255,1280,912,19977,1441603,1280,1
1256,1280,1132,22913,1453355,1280,1
1257,1280,911,23024,1430161,1280,1
1258,1280,1092,37781,1474665,1280,1
1259,1280,841,36899,1457041,1280,1
1260,1280,661,27271,1417477,1280,1
1261,1280,601,15269,1416776,1280,1
1262,1280,731,20769,1433507,1280,1
1263,1280,651,24145,1429520,1280,1
1264,1280,1222,29345,1430822,1280,1
1265,1280,892,27271,1440721,1280,1
1266,1280,862,22602,1406005,1280,1
1267,1280,642,15138,1444629,1280,1
1268,1280,881,21581,1433357,1280,1
1269,1280,841,17153,1406316,1280,1
1270,1280,831,14708,1410254,1280,1
1271,1280,841,14297,1413119,1280,1
1272,1280,841,14958,1429490,1280,1
1273,1280,832,15770,1433297,1280,1
1274,1280,1152,25137,1432275,1280,1
1275,1280,912,26489,1422126,1280,1
1276,1280,822,18594,1417297,1280,1
1277,1280,841,14347,1404413,1280,1
1278,1280,831,14407,1409362,1280,1
1279,1280,831,13806,1415714,1280,1
1280,1280,842,17362,1438778,1280,1
1281,1280,831,14568,1475987,1280,1
1282,1280,1263,37019,1482088,1280,1
1283,1280,932,37480,1437986,1280,1
1284,1280,861,16331,1408320,1280,1
1285,1280,721,15088,1414862,1280,1
1286,1280,1142,40756,1440691,1280,1
1287,1280,1002,26369,1431243,1280,1
1288,1280,1052,29075,1419462,1280,1
1289,1280,982,23694,1429500,1280,1
1290,1280,1012,25428,1424330,1280,1
1291,1280,762,31078,1412779,1280,1
1292,1280,591,16100,1412257,1280,1
1293,1280,972,25938,1413249,1280,1
1294,1280,1002,22833,1413459,1280,1
1295,1280,982,22101,1418379,1280,1
1296,1280,1062,22312,1423508,1280,1
1297,1280,1031,22583,1435090,1280,1
1298,1280,842,27271,1406808,1280,1
1299,1280,791,23665,1405645,1280,1
1300,1280,772,19045,1419031,1280,1
1301,1280,771,22362,1419331,1280,1
1302,1280,982,22011,1414953,1280,1
1303,1280,791,30758,1431263,1280,1
1304,1280,1042,23865,1411747,1280,1
1305,1280,731,16682,1396478,1280,1
1306,1280,772,16951,1411386,1280,1
1307,1280,772,20137,1439569,1280,1
1308,1280,802,18996,1437815,1280,1
1309,1280,902,31599,1433347,1280,1
1310,1280,751,44864,1428899,1280,1
1311,1280,1032,22923,1427846,1280,1
1312,1280,772,21791,1414972,1280,1
1313,1280,992,23594,1414091,1280,1
1314,1280,1203,23764,1430231,1280,1
