seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
730,1440,831,16712,1440631,1440,1
731,1440,902,17132,1440290,1440,1
732,1440,942,30547,1467191,1440,1
733,1440,822,12934,1434609,1440,1
734,1440,842,18925,1445810,1440,1
735,1440,962,15649,1442705,1440,1
736,1440,861,15319,1439438,1440,1
737,1440,811,16932,1437946,1440,1
738,1440,832,14126,1432576,1440,1
739,1440,811,16211,1437525,1440,1
740,1440,812,17322,1438416,1440,1
741,1440,831,28463,1449146,1440,1
742,1440,801,16221,1437024,1440,1
743,1440,801,14488,1436423,1440,1
744,1440,802,15689,1430192,1440,1
745,1440,822,16391,1423559,1440,1
746,1440,831,16191,1427346,1440,1
747,1440,932,17693,1449828,1440,1
748,1440,912,20699,1447654,1440,1
749,1440,902,17823,1443907,1440,1
750,1440,821,17814,1445119,1440,1
751,1440,832,17032,1443146,1440,1
752,1440,851,17313,1437855,1440,1
753,1440,842,18394,1426865,1440,1
754,1440,821,18024,1497718,1440,1
755,1440,832,19436,1443166,1440,1
756,1440,822,18234,1438918,1440,1
757,1440,832,19566,1440170,1440,1
758,1440,831,16211,1436503,1440,1
759,1440,972,21921,1460839,1440,1
760,1440,811,18094,1443235,1440,1
761,1440,821,17182,1441021,1440,1
762,1440,862,17082,1439929,1440,1
763,1440,801,16401,1436433,1440,1
764,1440,812,18474,1439769,1440,1
765,1440,791,14467,1434950,1440,1
766,1440,792,15258,1438486,1440,1
767,1440,891,15109,1462482,1440,1
768,1440,801,17172,1440420,1440,1
769,1440,922,16421,1443637,1440,1
770,1440,842,15469,1435161,1440,1
771,1440,802,15689,1436943,1440,1
772,1440,821,16131,1435571,1440,1
773,1440,801,15129,1434790,1440,1
774,1440,801,15690,1441563,1440,1
775,1440,801,16731,1441382,1440,1
776,1440,812,16571,1437505,1440,1
777,1440,832,16861,1438627,1440,1
778,1440,822,16771,1559062,1440,1
779,1440,982,16411,1484523,1440,1
780,1440,821,12935,1434479,1440,1
781,1440,822,17001,1483622,1440,1
782,1440,822,19306,1486417,1440,1
783,1440,852,20819,1450269,1440,1
784,1440,951,19226,1445770,1440,1
785,1440,882,17924,1432966,1440,1
786,1440,821,17914,1442364,1440,1
787,1440,861,18435,1438797,1440,1
788,1440,822,21470,1441171,1440,1
789,1440,821,12784,1442093,1440,1
790,1440,792,14617,1464476,1440,1
791,1440,821,15219,1408801,1440,1
792,1440,912,15749,1417487,1440,1
793,1440,671,12463,1411716,1440,1
794,1440,801,15479,1437084,1440,1
795,1440,802,16150,1445119,1440,1
796,1440,802,14938,1434790,1440,1
797,1440,801,16481,1437244,1440,1
798,1440,802,14918,1440270,1440,1
799,1440,902,15138,1438647,1440,1
800,1440,802,16651,1442935,1440,1
801,1440,821,15309,1548303,1440,1
802,1440,812,16451,1446943,1440,1
803,1440,801,16571,1437124,1440,1
804,1440,811,16140,1437815,1440,1
805,1440,881,17353,1442083,1440,1
806,1440,802,17473,1441924,1440,1
807,1440,792,16450,1439258,1440,1
808,1440,792,15849,1442705,1440,1
809,1440,791,15409,1436633,1440,1
810,1440,812,14737,1435111,1440,1
811,1440,802,15969,1446432,1440,1
812,1440,831,31249,1477680,1440,1
813,1440,961,17253,1443366,1440,1
814,1440,862,17623,1435000,1440,1
815,1440,811,16210,1457161,1440,1
816,1440,1112,22302,1448325,1440,1
817,1440,942,19977,1447373,1440,1
818,1440,811,18966,1444768,1440,1
819,1440,862,17883,1442595,1440,1
820,1440,842,17683,1442324,1440,1
821,1440,821,16070,1441522,1440,1
822,1440,911,19136,1443857,1440,1
823,1440,922,17412,1434680,1440,1
824,1440,822,15509,1545498,1440,1
825,1440,812,18394,1434529,1440,1
826,1440,891,16391,1466489,1440,1
827,1440,802,14637,1435051,1440,1
828,1440,822,16311,1438827,1440,1
829,1440,842,14998,1442595,1440,1
830,1440,902,16210,1444589,1440,1
831,1440,822,17412,1441773,1440,1
832,1440,851,16561,1438356,1440,1
833,1440,822,16130,1437905,1440,1
834,1440,841,14557,1436433,1440,1
835,1440,832,16551,1436473,1440,1
836,1440,812,17733,1440661,1440,1
837,1440,812,15679,1435831,1440,1
838,1440,821,14798,1433988,1440,1
839,1440,822,16551,1436853,1440,1
840,1440,821,14387,1435962,1440,1
841,1440,922,14748,1434780,1440,1
842,1440,821,16521,1437425,1440,1
843,1440,792,14928,1435542,1440,1
844,1440,811,14808,1440981,1440,1
845,1440,1022,17623,1444649,1440,1
846,1440,832,15359,1467471,1440,1
847,1440,842,23905,1501475,1440,1
848,1440,842,22262,1526121,1440,1
849,1440,842,22762,1526642,1440,1
850,1440,842,25387,1513477,1440,1
851,1440,841,25127,1530379,1440,1
852,1440,842,22703,1519528,1440,1
853,1440,851,24516,1793362,1440,1
854,1440,1012,38121,1527624,1440,1
855,1440,841,22152,1524227,1440,1
856,1440,841,22362,1812959,1440,1
857,1440,992,39484,1546379,1440,1
858,1440,841,22673,1522143,1440,1
859,1440,862,23163,1824600,1440,1
860,1440,942,37480,1820212,1440,1
861,1440,951,37891,1889061,1440,1
862,1440,742,29174,1535900,1440,1
863,1440,842,22462,1518427,1440,1
864,1440,841,22663,1497998,1440,1
865,1440,851,22282,1522464,1440,1
866,1440,852,23013,1973350,1440,1
867,1440,921,38072,1994559,1440,1
868,1440,932,37540,1995581,1440,1
869,1440,992,38302,1498098,1440,1
870,1440,662,16681,1524629,1440,1
871,1440,842,23083,1516864,1440,1
872,1440,852,22031,1498298,1440,1
873,1440,851,22984,1516864,1440,1
874,1440,852,22342,1498510,1440,1
875,1440,862,23494,1613836,1440,1
876,1440,842,22041,1519118,1440,1
877,1440,841,25678,1516302,1440,1
878,1440,862,23133,1618795,1440,1
879,1440,842,21841,1532614,1440,1
880,1440,982,23354,1508899,1440,1
881,1440,841,24106,1502657,1440,1
882,1440,902,24616,1529117,1440,1
883,1440,842,21901,1518176,1440,1
884,1440,852,22101,1491606,1440,1
885,1440,842,22121,1514419,1440,1
886,1440,831,22663,1501034,1440,1
887,1440,832,22242,1521452,1440,1
888,1440,852,23334,1510101,1440,1
889,1440,852,22392,1503739,1440,1
890,1440,841,23084,1602214,1440,1
891,1440,841,22422,1468954,1440,1
892,1440,852,21700,1404443,1440,1
893,1440,841,13936,1393192,1440,1
894,1440,831,13416,1394154,1440,1
895,1440,821,13446,1398923,1440,1
896,1440,822,12944,1392330,1440,1
897,1440,812,13085,1391238,1440,1
898,1440,821,12894,1393963,1440,1
899,1440,832,13635,1391669,1440,1
900,1440,822,13164,1392230,1440,1
901,1440,801,15079,1391509,1440,1
902,1440,832,13435,1393031,1440,1
903,1440,821,12714,1395817,1440,1
904,1440,832,13726,1393934,1440,1
905,1440,802,13305,1392341,1440,1
906,1440,822,12864,1390917,1440,1
907,1440,811,13325,1392230,1440,1
908,1440,831,12895,1394074,1440,1
909,1440,842,14076,1390117,1440,1
910,1440,811,13395,1448956,1440,1
911,1440,852,12743,1391689,1440,1
912,1440,842,13214,1392731,1440,1
913,1440,832,12563,1402509,1440,1
914,1440,831,13245,1430552,1440,1
915,1440,821,13235,1410374,1440,1
916,1440,17863,19777,1410805,1440,1
917,1440,631,12043,1395326,1440,1
918,1440,832,13575,1390517,1440,1
919,1440,851,13776,1399954,1440,1
920,1440,821,13566,1408390,1440,1
921,1440,821,14016,1397480,1440,1
922,1440,831,13486,1393593,1440,1
923,1440,822,13425,1392531,1440,1
924,1440,822,13345,1392050,1440,1
925,1440,821,15179,1408530,1440,1
926,1440,802,15519,1426685,1440,1
927,1440,832,13495,1476288,1440,1
928,1440,842,28694,1503529,1440,1
929,1440,832,27231,1498990,1440,1
930,1440,842,25688,1586715,1440,1
931,1440,842,25157,1509630,1440,1
932,1440,831,25598,1514709,1440,1
933,1440,831,25107,1549625,1440,1
934,1440,832,27531,1556568,1440,1
935,1440,832,24837,1509550,1440,1
936,1440,851,24677,1454026,1440,1
937,1440,992,16410,1443556,1440,1
938,1440,811,16511,1438457,1440,1
939,1440,822,16922,1436453,1440,1
940,1440,802,24987,1540447,1440,1
941,1440,832,18985,1439980,1440,1
942,1440,821,16451,1436463,1440,1
943,1440,821,15590,1438978,1440,1
944,1440,812,16170,1437315,1440,1
945,1440,822,17422,1436183,1440,1
946,1440,832,13936,1433979,1440,1
947,1440,831,16131,1564904,1440,1
948,1440,862,18685,1434269,1440,1
949,1440,822,16120,1484232,1440,1
950,1440,831,13776,1408390,1440,1
951,1440,631,14267,1440030,1440,1
952,1440,921,17774,1443346,1440,1
953,1440,792,17993,1443867,1440,1
954,1440,902,19987,1446432,1440,1
955,1440,902,19887,1445871,1440,1
956,1440,851,18966,1440831,1440,1
957,1440,822,17793,1440861,1440,1
958,1440,872,17032,1439608,1440,1
959,1440,912,17673,1439108,1440,1
960,1440,832,15960,1424691,1440,1
961,1440,631,11341,1408039,1440,1
962,1440,632,12413,1433657,1440,1
963,1440,802,15389,1434730,1440,1
964,1440,821,14658,1437344,1440,1
965,1440,832,16541,1441131,1440,1
966,1440,822,16150,1440811,1440,1
967,1440,1072,16100,1439769,1440,1
968,1440,812,16340,1440381,1440,1
969,1440,922,16681,1439178,1440,1
970,1440,811,15660,1596523,1440,1
971,1440,822,16410,1435221,1440,1
972,1440,831,16842,1449096,1440,1
973,1440,881,14618,1433778,1440,1
974,1440,811,15619,1440270,1440,1
975,1440,822,16631,1440260,1440,1
976,1440,831,17964,1441592,1440,1
977,1440,822,15830,1438277,1440,1
978,1440,801,15770,1440039,1440,1
979,1440,802,15709,1437104,1440,1
980,1440,812,17022,1437324,1440,1
981,1440,801,14868,1433858,1440,1
982,1440,822,40185,1505623,1440,1
983,1440,812,16451,1452042,1440,1
984,1440,802,14607,1460849,1440,1
985,1440,832,18374,1443687,1440,1
986,1440,902,18494,1442815,1440,1
987,1440,851,18144,1442825,1440,1
988,1440,862,16941,1442033,1440,1
989,1440,861,19848,1445229,1440,1
990,1440,881,16431,1441843,1440,1
991,1440,802,18144,1442004,1440,1
992,1440,851,16511,1440701,1440,1
993,1440,802,13154,1538104,1440,1
994,1440,882,16521,1439639,1440,1
995,1440,892,17833,1440079,1440,1
996,1440,922,15148,1427016,1440,1
997,1440,802,15679,1438186,1440,1
998,1440,892,19507,1443997,1440,1
999,1440,842,16240,1458704,1440,1
1000,1440,831,20168,1441242,1440,1
1001,1440,972,18164,1418058,1440,1
1002,1440,681,12223,1431153,1440,1
1003,1440,811,14998,1434950,1440,1
1004,1440,792,16360,1437095,1440,1
1005,1440,822,15088,1432255,1440,1
1006,1440,832,16591,1436994,1440,1
1007,1440,942,15759,1434339,1440,1
1008,1440,811,14447,1437084,1440,1
1009,1440,811,17533,1476618,1440,1
1010,1440,992,18395,1440039,1440,1
1011,1440,832,20137,1439830,1440,1
1012,1440,812,15739,1436233,1440,1
1013,1440,812,14357,1436412,1440,1
1014,1440,821,17082,1440090,1440,1
1015,1440,842,15920,1468043,1440,1
1016,1440,822,15269,1408089,1440,1
1017,1440,811,15018,1435351,1440,1
1018,1440,892,17673,1517585,1440,1
1019,1440,811,12423,1424691,1440,1
1020,1440,682,13866,1434940,1440,1
1021,1440,841,17563,1450219,1440,1
1022,1440,912,15800,1441131,1440,1
1023,1440,832,18184,1441563,1440,1
1024,1440,832,16691,1440381,1440,1
1025,1440,801,20839,1441973,1440,1
1026,1440,802,18534,1428478,1440,1
1027,1440,831,15459,1436052,1440,1
1028,1440,822,15058,1425132,1440,1
1029,1440,831,17553,1417066,1440,1
1030,1440,631,11863,1432846,1440,1
1031,1440,831,14898,1436443,1440,1
1032,1440,832,17172,1436964,1440,1
1033,1440,842,15028,1435341,1440,1
1034,1440,831,15659,1591303,1440,1
1035,1440,812,14277,1433627,1440,1
1036,1440,812,15199,1435922,1440,1
1037,1440,812,18114,1531871,1440,1
1038,1440,811,16251,1446552,1440,1
1039,1440,921,20389,1423609,1440,1
1040,1440,651,13826,1482159,1440,1
1041,1440,811,16261,1437425,1440,1
1042,1440,842,21770,1445991,1440,1
1043,1440,792,17833,1441422,1440,1
1044,1440,801,28423,1450619,1440,1
1045,1440,851,19016,1443506,1440,1
1046,1440,791,17904,1434790,1440,1
1047,1440,852,18114,1441483,1440,1
1048,1440,882,16871,1439789,1440,1
1049,1440,821,14628,1434369,1440,1
1050,1440,842,17613,1445270,1440,1
1051,1440,912,19045,1464796,1440,1
1052,1440,852,27091,1440431,1440,1
1053,1440,901,19056,1437164,1440,1
1054,1440,1322,28323,1503669,1440,1
1055,1440,962,17874,1452072,1440,1
1056,1440,892,18294,1443947,1440,1
1057,1440,871,17954,1441192,1440,1
1058,1440,882,19176,1443586,1440,1
1059,1440,842,17973,1443136,1440,1
1060,1440,942,19456,1441543,1440,1
1061,1440,822,19076,1439489,1440,1
1062,1440,832,15749,1556698,1440,1
1063,1440,822,15930,1466590,1440,1
1064,1440,852,19006,1441682,1440,1
1065,1440,822,17322,1441162,1440,1
1066,1440,832,14748,1435801,1440,1
1067,1440,911,16231,1441562,1440,1
1068,1440,922,16431,1441132,1440,1
1069,1440,902,16531,1439759,1440,1
1070,1440,821,15399,1445880,1440,1
1071,1440,802,16270,1437845,1440,1
1072,1440,821,15529,1460207,1440,1
1073,1440,842,24265,1398491,1440,1
1074,1440,821,18134,1468302,1440,1
1075,1440,992,32390,1462311,1440,1
1076,1440,881,15279,1443776,1440,1
1077,1440,802,15799,1446422,1440,1
1078,1440,872,16761,1462903,1440,1
1079,1440,1182,20339,1454537,1440,1
1080,1440,902,20478,1459036,1440,1
1081,1440,1402,35257,1455158,1440,1
1082,1440,881,29636,1439979,1440,1
1083,1440,801,17753,1460758,1440,1
1084,1440,881,18204,1455018,1440,1
1085,1440,851,15279,1435832,1440,1
1086,1440,821,17183,1439509,1440,1
1087,1440,812,15629,1455439,1440,1
1088,1440,822,16611,1460328,1440,1
1089,1440,1102,22362,1455088,1440,1
1090,1440,872,16681,1442754,1440,1
1091,1440,842,15088,1440991,1440,1
1092,1440,792,14086,1433658,1440,1
1093,1440,811,14658,1439859,1440,1
1094,1440,801,14147,1437194,1440,1
1095,1440,832,15950,1438166,1440,1
1096,1440,812,14968,1435681,1440,1
1097,1440,832,14748,1468083,1440,1
1098,1440,802,15248,1495744,1440,1
1099,1440,791,14498,1456971,1440,1
1100,1440,842,24356,1479735,1440,1
1101,1440,852,21991,1491577,1440,1
1102,1440,842,22802,1466990,1440,1
1103,1440,841,22192,1495674,1440,1
1104,1440,841,22392,1517474,1440,1
1105,1440,842,21820,1495363,1440,1
1106,1440,872,22632,1453345,1440,1
1107,1440,831,25969,1449838,1440,1
1108,1440,651,19767,1454507,1440,1
1109,1440,711,33313,1481137,1440,1
1110,1440,841,30948,1449928,1440,1
1111,1440,741,27101,1449116,1440,1
1112,1440,651,20749,1420854,1440,1
1113,1440,651,18495,1454497,1440,1
1114,1440,652,18464,1431905,1440,1
1115,1440,661,20007,1431213,1440,1
1116,1440,661,34114,1460458,1440,1
1117,1440,651,18895,1425512,1440,1
1118,1440,641,20558,1433086,1440,1
1119,1440,651,19557,1458875,1440,1
1120,1440,652,21961,1442293,1440,1
1121,1440,651,21159,1444227,1440,1
1122,1440,701,26560,1463163,1440,1
1123,1440,661,20047,1433487,1440,1
1124,1440,651,18805,1458664,1440,1
1125,1440,651,18946,1440912,1440,1
1126,1440,642,19696,1438898,1440,1
1127,1440,651,18505,1435772,1440,1
1128,1440,642,19376,1423188,1440,1
1129,1440,651,20178,1433057,1440,1
1130,1440,651,18715,1421525,1440,1
1131,1440,662,18985,1451201,1440,1
1132,1440,641,19056,1448085,1440,1
1133,1440,661,19997,1458815,1440,1
1134,1440,641,18706,1436714,1440,1
1135,1440,651,19657,1420944,1440,1
1136,1440,651,22553,1441964,1440,1
1137,1440,652,19035,1451672,1440,1
1138,1440,651,18224,1434850,1440,1
1139,1440,652,18995,1427066,1440,1
1140,1440,652,18855,1452613,1440,1
1141,1440,651,18715,1437194,1440,1
1142,1440,661,18675,1423008,1440,1
1143,1440,651,33664,1453966,1440,1
1144,1440,651,19046,1423769,1440,1
1145,1440,651,18565,1434620,1440,1
1146,1440,651,19016,1434510,1440,1
1147,1440,652,18584,1436253,1440,1
1148,1440,651,18795,1431213,1440,1
1149,1440,651,18464,1419771,1440,1
1150,1440,652,19556,1441313,1440,1
1151,1440,641,18916,1433658,1440,1
1152,1440,651,19597,1415364,1440,1
1153,1440,661,19787,1373886,1440,1
1154,1440,301,8716,1372052,1440,1
1155,1440,290,5871,1351423,1440,1
1156,1440,301,5761,1379757,1440,1
1157,1440,280,7174,1387912,1440,1
1158,1440,702,13725,1406648,1440,1
1159,1440,922,14918,1405264,1440,1
1160,1440,932,15239,1400395,1440,1
1161,1440,952,15388,1408350,1440,1
1162,1440,952,14497,1408461,1440,1
1163,1440,972,15068,1392350,1440,1
1164,1440,962,15038,1401788,1440,1
1165,1440,972,18505,1411787,1440,1
1166,1440,952,15168,1413420,1440,1
1167,1440,802,16771,1407619,1440,1
1168,1440,922,15589,1405796,1440,1
1169,1440,922,14777,1398021,1440,1
1170,1440,842,13425,1483532,1440,1
1171,1440,842,30296,1477129,1440,1
1172,1440,832,27962,1413009,1440,1
1173,1440,832,14177,1399814,1440,1
1174,1440,802,15569,1399644,1440,1
1175,1440,802,13094,1408070,1440,1
1176,1440,801,13215,1437345,1440,1
1177,1440,801,18555,1450058,1440,1
1178,1440,1002,20699,1444298,1440,1
1179,1440,842,18023,1441823,1440,1
1180,1440,812,16871,1441292,1440,1
1181,1440,912,25969,1450229,1440,1
1182,1440,822,17683,1437095,1440,1
1183,1440,891,22402,1503448,1440,1
1184,1440,842,23504,1475306,1440,1
1185,1440,842,22482,1491637,1440,1
1186,1440,852,22322,1490725,1440,1
1187,1440,852,22292,1496726,1440,1
1188,1440,842,22702,1483451,1440,1
1189,1440,871,22322,1511483,1440,1
1190,1440,832,27722,1520170,1440,1
1191,1440,1382,42410,1568601,1440,1
1192,1440,1133,38131,1558281,1440,1
1193,1440,1172,47940,1515170,1440,1
1194,1440,842,33803,1531181,1440,1
1195,1440,822,25207,1474344,1440,1
1196,1440,901,25258,1468152,1440,1
1197,1440,1122,31950,1478392,1440,1
1198,1440,1112,28523,1492107,1440,1
1199,1440,1102,25568,1463153,1440,1
1200,1440,1072,20098,1464565,1440,1
1201,1440,1072,18204,1420974,1440,1
1202,1440,952,21099,1408020,1440,1
1203,1440,792,13786,1416055,1440,1
1204,1440,791,15770,1401247,1440,1
1205,1440,791,12704,1406627,1440,1
1206,1440,792,14657,1408601,1440,1
1207,1440,842,15919,1464716,1440,1
1208,1440,1323,56886,1482139,1440,1
1209,1440,1272,34725,1465828,1440,1
1210,1440,1102,38232,1452714,1440,1
1211,1440,1022,28884,1465628,1440,1
1212,1440,651,23504,1521182,1440,1
1213,1440,651,19446,1464996,1440,1
1214,1440,651,20509,1485525,1440,1
1215,1440,881,29155,1488350,1440,1
1216,1440,891,33603,1475556,1440,1
1217,1440,1363,42629,1485635,1440,1
1218,1440,1262,39845,1515531,1440,1
1219,1440,1312,42250,1498740,1440,1
1220,1440,1242,32161,1486637,1440,1
1221,1440,1342,35908,1483912,1440,1
1222,1440,1142,28543,1455358,1440,1
1223,1440,911,21621,1477480,1440,1
1224,1440,812,19386,1429851,1440,1
1225,1440,1203,21340,1393682,1440,1
1226,1440,631,11111,1427606,1440,1
1227,1440,792,15338,1411597,1440,1
1228,1440,792,15349,1416054,1440,1
1229,1440,801,13545,1397920,1440,1
1230,1440,791,13856,1395836,1440,1
1231,1440,802,12383,1424170,1440,1
1232,1440,801,17483,1452613,1440,1
1233,1440,792,15919,1479283,1440,1
1234,1440,831,20930,1449237,1440,1
1235,1440,791,23825,1500703,1440,1
1236,1440,1333,34935,1466479,1440,1
1237,1440,1042,29285,1505482,1440,1
1238,1440,1322,25278,1462903,1440,1
1239,1440,972,19737,1469305,1440,1
1240,1440,882,31519,1476108,1440,1
1241,1440,922,18114,1444769,1440,1
1242,1440,892,19677,1442975,1440,1
1243,1440,852,21240,1427466,1440,1
1244,1440,802,14707,1455569,1440,1
1245,1440,1052,24677,1451160,1440,1
1246,1440,922,21009,1425032,1440,1
1247,1440,822,17302,1426505,1440,1
1248,1440,822,13074,1405474,1440,1
1249,1440,812,17502,1397009,1440,1
1250,1440,821,17042,1430281,1440,1
1251,1440,1002,26230,1446221,1440,1
1252,1440,1462,35948,1456039,1440,1
1253,1440,1112,33002,1431283,1440,1
1254,1440,1202,27422,1445590,1440,1
1255,1440,1473,32380,1494652,1440,1
1256,1440,1193,41257,1469003,1440,1
1257,1440,922,34975,1495924,1440,1
1258,1440,1232,31419,1466048,1440,1
1259,1440,831,16782,1459556,1440,1
1260,1440,1052,15309,1441001,1440,1
1261,1440,801,17663,1447614,1440,1
1262,1440,802,17633,1450188,1440,1
1263,1440,881,23905,1483531,1440,1
1264,1440,1122,38062,1490193,1440,1
1265,1440,1222,40296,1528275,1440,1
1266,1440,982,32130,1517324,1440,1
1267,1440,841,26710,1508919,1440,1
1268,1440,1142,30487,1506985,1440,1
1269,1440,852,23303,1459547,1440,1
1270,1440,942,32941,1430051,1440,1
1271,1440,1203,22923,1429550,1440,1
1272,1440,1183,27912,1422787,1440,1
1273,1440,872,29264,1435141,1440,1
1274,1440,852,14327,1445870,1440,1
1275,1440,871,36068,1430792,1440,1
1276,1440,861,16120,1402900,1440,1
1277,1440,811,12724,1409382,1440,1
1278,1440,821,14177,1455518,1440,1
1279,1440,992,31479,1464976,1440,1
1280,1440,811,15389,1451201,1440,1
1281,1440,802,21750,1445370,1440,1
1282,1440,931,26460,1447614,1440,1
1283,1440,772,18755,1419211,1440,1
1284,1440,671,12925,1406146,1440,1
1285,1440,631,11531,1416585,1440,1
1286,1440,902,25006,1483491,1440,1
1287,1440,892,23013,1461480,1440,1
1288,1440,822,15268,1435161,1440,1
1289,1440,811,16421,1458855,1440,1
1290,1440,1032,25938,1464976,1440,1
1291,1440,872,25778,1454297,1440,1
1292,1440,801,16511,1425562,1440,1
1293,1440,662,14457,1464014,1440,1
1294,1440,822,20498,1450730,1440,1
1295,1440,812,17893,1445500,1440,1
1296,1440,822,16280,1445921,1440,1
1297,1440,811,18435,1444357,1440,1
1298,1440,801,16681,1445920,1440,1
1299,1440,822,16000,1431123,1440,1
1300,1440,822,14838,1439249,1440,1
1301,1440,802,14767,1481177,1440,1
1302,1440,1172,32251,1466089,1440,1
1303,1440,1002,18004,1415022,1440,1
1304,1440,882,15960,1459476,1440,1
1305,1440,971,18315,1460087,1440,1
1306,1440,832,13274,1441943,1440,1
1307,1440,922,14658,1437945,1440,1
1308,1440,812,14076,1441002,1440,1
1309,1440,811,15720,1422687,1440,1
1310,1440,811,13926,1427967,1440,1
1311,1440,802,15669,1446272,1440,1
1312,1440,932,25778,1456290,1440,1
1313,1440,892,26700,1477760,1440,1
