seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
728,1440,821,13085,1397269,1440,1
729,1440,821,14107,1394314,1440,1
730,1440,812,13224,1392651,1440,1
731,1440,811,12774,1393943,1440,1
732,1440,832,13545,1393813,1440,1
733,1440,812,13395,1394464,1440,1
734,1440,821,13616,1395025,1440,1
735,1440,812,13345,1392270,1440,1
736,1440,812,12824,1392812,1440,1
737,1440,802,13996,1393994,1440,1
738,1440,831,13436,1394464,1440,1
739,1440,822,15188,1393742,1440,1
740,1440,802,13395,1393142,1440,1
741,1440,801,13085,1392731,1440,1
742,1440,812,13265,1394143,1440,1
743,1440,792,13004,1398883,1440,1
744,1440,801,13646,1397981,1440,1
745,1440,811,13526,1438056,1440,1
746,1440,1042,22052,1413861,1440,1
747,1440,811,18525,1412969,1440,1
748,1440,791,13385,1398872,1440,1
749,1440,801,13686,1393532,1440,1
750,1440,801,13706,1399313,1440,1
751,1440,801,13055,1397470,1440,1
752,1440,822,13645,1396368,1440,1
753,1440,822,12874,1445961,1440,1
754,1440,802,13655,1387562,1440,1
755,1440,811,13155,1395366,1440,1
756,1440,801,22082,1404934,1440,1
757,1440,802,13485,1395406,1440,1
758,1440,801,12945,1393823,1440,1
759,1440,802,16200,1432896,1440,1
760,1440,822,13155,1400485,1440,1
761,1440,811,13375,1396117,1440,1
762,1440,842,13335,1392932,1440,1
763,1440,801,15219,1394454,1440,1
764,1440,791,13325,1393672,1440,1
765,1440,802,13044,1406838,1440,1
766,1440,802,13665,1392671,1440,1
767,1440,791,13235,1393362,1440,1
768,1440,801,12694,1392621,1440,1
769,1440,832,13565,1391900,1440,1
770,1440,821,12774,1393562,1440,1
771,1440,831,22102,1397300,1440,1
772,1440,822,13014,1393483,1440,1
773,1440,792,12904,1392310,1440,1
774,1440,822,13596,1392931,1440,1
775,1440,921,12724,1392090,1440,1
776,1440,822,12814,1394124,1440,1
777,1440,811,12875,1393122,1440,1
778,1440,821,13516,1393452,1440,1
779,1440,802,13365,1393112,1440,1
780,1440,791,13235,1434910,1440,1
781,1440,1272,42310,1434880,1440,1
782,1440,812,18925,1417838,1440,1
783,1440,811,13706,1390076,1440,1
784,1440,822,13906,1398060,1440,1
785,1440,821,13536,1396969,1440,1
786,1440,812,13224,1398081,1440,1
787,1440,802,15499,1398922,1440,1
788,1440,812,13225,1400686,1440,1
789,1440,802,13545,1385617,1440,1
790,1440,801,13015,1400195,1440,1
791,1440,801,13766,1398241,1440,1
792,1440,802,14297,1443236,1440,1
793,1440,801,13476,1396037,1440,1
794,1440,802,14026,1396659,1440,1
795,1440,791,12985,1388703,1440,1
796,1440,802,13465,1392972,1440,1
797,1440,802,13135,1392270,1440,1
798,1440,821,13997,1383253,1440,1
799,1440,631,10620,1390867,1440,1
800,1440,812,13044,1397871,1440,1
801,1440,831,13806,1393542,1440,1
802,1440,812,13455,1392932,1440,1
803,1440,791,13215,1395636,1440,1
804,1440,802,13696,1394385,1440,1
805,1440,812,12954,1409042,1440,1
806,1440,1042,20399,1407679,1440,1
807,1440,792,15769,1397319,1440,1
808,1440,792,12984,1429169,1440,1
809,1440,802,13946,1381980,1440,1
810,1440,622,9728,1396038,1440,1
811,1440,792,14928,1396258,1440,1
812,1440,802,13395,1395136,1440,1
813,1440,792,13345,1402288,1440,1
814,1440,801,13365,1425522,1440,1
815,1440,801,13095,1390647,1440,1
816,1440,811,13656,1417357,1440,1
817,1440,841,20188,1400535,1440,1
818,1440,802,13705,1423599,1440,1
819,1440,812,13565,1395006,1440,1
820,1440,801,13776,1400886,1440,1
821,1440,802,13605,1397310,1440,1
822,1440,801,13416,1394244,1440,1
823,1440,831,13155,1398241,1440,1
824,1440,822,14106,1397801,1440,1
825,1440,791,13325,1392631,1440,1
826,1440,801,13566,1394344,1440,1
827,1440,802,13214,1397230,1440,1
828,1440,992,13716,1394465,1440,1
829,1440,802,13134,1391188,1440,1
830,1440,792,12844,1391359,1440,1
831,1440,811,13736,1386239,1440,1
832,1440,802,14156,1397900,1440,1
833,1440,792,13215,1399805,1440,1
834,1440,801,13706,1393462,1440,1
835,1440,821,15149,1396017,1440,1
836,1440,811,13255,1393352,1440,1
837,1440,831,13295,1393622,1440,1
838,1440,832,13034,1394715,1440,1
839,1440,801,13215,1410685,1440,1
840,1440,831,16551,1403250,1440,1
841,1440,821,13626,1394785,1440,1
842,1440,821,13205,1394514,1440,1
843,1440,832,14868,1397920,1440,1
844,1440,822,13415,1394314,1440,1
845,1440,812,13084,1393733,1440,1
846,1440,792,13234,1392481,1440,1
847,1440,792,13255,1392251,1440,1
848,1440,821,12934,1397850,1440,1
849,1440,822,13495,1394083,1440,1
850,1440,801,13125,1390857,1440,1
851,1440,802,13094,1404503,1440,1
852,1440,812,18064,1455730,1440,1
853,1440,841,20359,1413049,1440,1
854,1440,822,13986,1444007,1440,1
855,1440,822,13074,1397390,1440,1
856,1440,812,13755,1421024,1440,1
857,1440,1413,20849,1413630,1440,1
858,1440,802,16871,1399594,1440,1
859,1440,801,15830,1400044,1440,1
860,1440,811,12944,1389405,1440,1
861,1440,832,13836,1394915,1440,1
862,1440,801,13085,1404984,1440,1
863,1440,791,13586,1394664,1440,1
864,1440,792,13775,1397510,1440,1
865,1440,901,13175,1394895,1440,1
866,1440,811,14017,1389244,1440,1
867,1440,822,12954,1414312,1440,1
868,1440,822,14216,1393032,1440,1
869,1440,822,14858,1394865,1440,1
870,1440,822,12734,1393443,1440,1
871,1440,822,13244,1397069,1440,1
872,1440,831,13235,1404793,1440,1
873,1440,791,15990,1387571,1440,1
874,1440,631,10159,1391659,1440,1
875,1440,812,13405,1395236,1440,1
876,1440,801,13536,1393092,1440,1
877,1440,821,13135,1393512,1440,1
878,1440,822,26830,1402900,1440,1
879,1440,801,13746,1447223,1440,1
880,1440,801,13426,1395306,1440,1
881,1440,802,13926,1393894,1440,1
882,1440,822,13084,1401698,1440,1
883,1440,811,15139,1396779,1440,1
884,1440,821,13506,1393322,1440,1
885,1440,791,12604,1393713,1440,1
886,1440,792,12994,1392841,1440,1
887,1440,802,13014,1399214,1440,1
888,1440,832,14317,1411487,1440,1
889,1440,811,20729,1420473,1440,1
890,1440,812,13886,1391268,1440,1
891,1440,821,13946,1397309,1440,1
892,1440,801,13135,1400185,1440,1
893,1440,812,13575,1402109,1440,1
894,1440,801,13566,1393252,1440,1
895,1440,812,12944,1396087,1440,1
896,1440,821,14948,1377743,1440,1
897,1440,822,13385,1396488,1440,1
898,1440,812,13615,1393934,1440,1
899,1440,811,13385,1393923,1440,1
900,1440,791,12985,1392190,1440,1
901,1440,812,13475,1393392,1440,1
902,1440,812,12914,1398792,1440,1
903,1440,811,13475,1395426,1440,1
904,1440,802,13665,1393553,1440,1
905,1440,821,12984,1392721,1440,1
906,1440,812,13265,1391850,1440,1
907,1440,821,14988,1395325,1440,1
908,1440,812,21199,1400436,1440,1
909,1440,801,13195,1391969,1440,1
910,1440,812,13365,1393623,1440,1
911,1440,802,13305,1413200,1440,1
912,1440,832,12974,1392190,1440,1
913,1440,822,21259,1400896,1440,1
914,1440,792,13455,1393683,1440,1
915,1440,832,13495,1427667,1440,1
916,1440,811,14016,1394344,1440,1
917,1440,791,13105,1412568,1440,1
918,1440,812,13906,1393132,1440,1
919,1440,801,13375,1393272,1440,1
920,1440,821,12794,1394464,1440,1
921,1440,841,13315,1392160,1440,1
922,1440,812,12664,1399593,1440,1
923,1440,812,13335,1471860,1440,1
924,1440,821,21861,1407479,1440,1
925,1440,832,15759,1432405,1440,1
926,1440,831,13806,1395556,1440,1
927,1440,801,12804,1397370,1440,1
928,1440,852,13876,1397039,1440,1
929,1440,821,13345,1396628,1440,1
930,1440,831,12954,1396508,1440,1
931,1440,801,15710,1399524,1440,1
932,1440,791,13335,1388463,1440,1
933,1440,811,13686,1431684,1440,1
934,1440,802,14036,1397270,1440,1
935,1440,802,13134,1403461,1440,1
936,1440,801,13726,1395476,1440,1
937,1440,811,13325,1396939,1440,1
938,1440,822,13535,1392451,1440,1
939,1440,822,13375,1392721,1440,1
940,1440,832,12984,1387240,1440,1
941,1440,811,14057,1395135,1440,1
942,1440,812,13355,1393713,1440,1
943,1440,812,13726,1392039,1440,1
944,1440,831,13536,1382131,1440,1
945,1440,631,9889,1390247,1440,1
946,1440,792,13445,1396318,1440,1
947,1440,802,19737,1402369,1440,1
948,1440,791,13906,1393753,1440,1
949,1440,832,14908,1395296,1440,1
950,1440,792,12944,1392109,1440,1
951,1440,812,13275,1394705,1440,1
952,1440,832,13064,1398031,1440,1
953,1440,812,13465,1394765,1440,1
954,1440,791,13045,1394134,1440,1
955,1440,792,14727,1394695,1440,1
956,1440,831,12964,1391589,1440,1
957,1440,802,13084,1392280,1440,1
958,1440,802,13004,1391168,1440,1
959,1440,811,12995,1439208,1440,1
960,1440,1182,21160,1391158,1440,1
961,1440,821,14057,1426304,1440,1
962,1440,802,13024,1393412,1440,1
963,1440,801,13596,1396388,1440,1
964,1440,831,15339,1419170,1440,1
965,1440,822,14397,1398372,1440,1
966,1440,832,13645,1393964,1440,1
967,1440,821,13185,1395616,1440,1
968,1440,822,13766,1395507,1440,1
969,1440,831,13275,1405124,1440,1
970,1440,802,13986,1406516,1440,1
971,1440,801,13656,1394715,1440,1
972,1440,802,13335,1393312,1440,1
973,1440,801,13345,1389084,1440,1
974,1440,811,13265,1392210,1440,1
975,1440,801,22613,1403040,1440,1
976,1440,812,13295,1392792,1440,1
977,1440,811,12874,1392961,1440,1
978,1440,811,13375,1393552,1440,1
979,1440,812,15108,1403972,1440,1
980,1440,812,26379,1406978,1440,1
981,1440,821,13716,1394614,1440,1
982,1440,811,12744,1403220,1440,1
983,1440,822,13535,1395256,1440,1
984,1440,791,12704,1416495,1440,1
985,1440,801,13936,1395626,1440,1
986,1440,802,13866,1392220,1440,1
987,1440,792,12673,1394815,1440,1
988,1440,812,13846,1392671,1440,1
989,1440,811,12925,1395486,1440,1
990,1440,811,24296,1403511,1440,1
991,1440,822,13164,1392982,1440,1
992,1440,842,12884,1392040,1440,1
993,1440,821,13245,1397159,1440,1
994,1440,811,12444,1391439,1440,1
995,1440,822,12804,1447153,1440,1
996,1440,842,21099,1437044,1440,1
997,1440,812,13636,1388623,1440,1
998,1440,801,13786,1396337,1440,1
999,1440,792,13235,1395867,1440,1
1000,1440,802,13195,1393813,1440,1
1001,1440,792,13004,1397580,1440,1
1002,1440,821,13736,1397149,1440,1
1003,1440,832,16351,1401037,1440,1
1004,1440,792,13335,1398812,1440,1
1005,1440,802,13275,1394054,1440,1
1006,1440,802,12984,1451320,1440,1
1007,1440,801,13846,1389825,1440,1
1008,1440,802,13475,1393473,1440,1
1009,1440,781,13135,1393843,1440,1
1010,1440,791,13475,1391899,1440,1
1011,1440,791,13255,1392571,1440,1
1012,1440,802,12894,1393813,1440,1
1013,1440,802,13224,1393052,1440,1
1014,1440,812,12734,1391448,1440,1
1015,1440,802,13676,1396027,1440,1
1016,1440,832,13495,1404543,1440,1
1017,1440,1052,19707,1415934,1440,1
1018,1440,631,14838,1441662,1440,1
1019,1440,801,13185,1398041,1440,1
1020,1440,832,13485,1414883,1440,1
1021,1440,801,13766,1397720,1440,1
1022,1440,822,13235,1395536,1440,1
1023,1440,801,13215,1397710,1440,1
1024,1440,802,13615,1397550,1440,1
1025,1440,801,13125,1393452,1440,1
1026,1440,802,13415,1397771,1440,1
1027,1440,811,15660,1398051,1440,1
1028,1440,802,13335,1393062,1440,1
1029,1440,791,12854,1400044,1440,1
1030,1440,821,14026,1402970,1440,1
1031,1440,821,14828,1459576,1440,1
1032,1440,841,38683,1436473,1440,1
1033,1440,812,13575,1433176,1440,1
1034,1440,801,13345,1395646,1440,1
1035,1440,802,13746,1396488,1440,1
1036,1440,821,13215,1396989,1440,1
1037,1440,802,13415,1396769,1440,1
1038,1440,802,13435,1397019,1440,1
1039,1440,811,12944,1389805,1440,1
1040,1440,812,13054,1397320,1440,1
1041,1440,801,13095,1398291,1440,1
1042,1440,801,13566,1393162,1440,1
1043,1440,801,13556,1402229,1440,1
1044,1440,801,13215,1399253,1440,1
1045,1440,802,13495,1394775,1440,1
1046,1440,802,13204,1392351,1440,1
1047,1440,801,13435,1394795,1440,1
1048,1440,801,13586,1392611,1440,1
1049,1440,802,12874,1394064,1440,1
1050,1440,832,13385,1393974,1440,1
1051,1440,822,14918,1399624,1440,1
1052,1440,821,14127,1395957,1440,1
1053,1440,802,13665,1397079,1440,1
1054,1440,801,13295,1398982,1440,1
1055,1440,801,13475,1434649,1440,1
1056,1440,801,13545,1395666,1440,1
1057,1440,792,13465,1394124,1440,1
1058,1440,811,13666,1397941,1440,1
1059,1440,832,13034,1397130,1440,1
1060,1440,832,13515,1406447,1440,1
1061,1440,811,12694,1396227,1440,1
1062,1440,821,13395,1413019,1440,1
1063,1440,832,13545,1447484,1440,1
1064,1440,832,12844,1395086,1440,1
1065,1440,821,13586,1390096,1440,1
1066,1440,822,13125,1430212,1440,1
1067,1440,1002,23714,1428047,1440,1
1068,1440,831,17032,1436843,1440,1
1069,1440,862,13856,1397079,1440,1
1070,1440,831,13566,1397490,1440,1
1071,1440,812,13355,1391128,1440,1
1072,1440,822,13976,1397009,1440,1
1073,1440,812,13115,1407288,1440,1
1074,1440,801,13686,1394304,1440,1
1075,1440,802,15339,1396008,1440,1
1076,1440,801,13145,1385788,1440,1
1077,1440,801,13235,1382241,1440,1
1078,1440,821,13315,1451331,1440,1
1079,1440,831,13646,1397269,1440,1
1080,1440,822,13505,1392230,1440,1
1081,1440,842,13174,1394134,1440,1
1082,1440,821,15570,1399774,1440,1
1083,1440,802,13385,1398682,1440,1
1084,1440,802,13645,1394254,1440,1
1085,1440,802,13074,1393402,1440,1
1086,1440,802,12994,1392681,1440,1
1087,1440,811,13546,1392611,1440,1
1088,1440,812,12583,1392040,1440,1
1089,1440,831,13365,1390737,1440,1
1090,1440,802,13936,1384055,1440,1
1091,1440,631,9959,1393693,1440,1
1092,1440,811,13846,1393903,1440,1
1093,1440,831,12634,1402840,1440,1
1094,1440,812,15770,1415283,1440,1
1095,1440,811,13616,1415504,1440,1
1096,1440,811,12874,1406807,1440,1
1097,1440,842,13686,1412218,1440,1
1098,1440,811,12915,1392801,1440,1
1099,1440,852,15429,1412649,1440,1
1100,1440,801,13676,1400736,1440,1
1101,1440,831,13115,1390266,1440,1
1102,1440,822,13555,1469926,1440,1
1103,1440,902,21490,1410494,1440,1
1104,1440,812,16320,1414532,1440,1
1105,1440,822,15879,1400285,1440,1
1106,1440,801,24907,1415153,1440,1
1107,1440,802,13685,1399414,1440,1
1108,1440,791,12955,1399965,1440,1
1109,1440,791,13736,1400425,1440,1
1110,1440,802,13034,1398823,1440,1
1111,1440,801,13455,1387441,1440,1
1112,1440,832,13204,1400235,1440,1
1113,1440,792,12954,1407219,1440,1
1114,1440,801,14337,1403832,1440,1
1115,1440,791,13756,1396688,1440,1
1116,1440,802,13485,1420663,1440,1
1117,1440,802,13746,1393483,1440,1
1118,1440,812,13355,1397781,1440,1
1119,1440,821,13606,1418259,1440,1
1120,1440,802,15900,1403541,1440,1
1121,1440,812,14808,1402349,1440,1
1122,1440,812,13375,1421124,1440,1
1123,1440,821,15660,1452373,1440,1
1124,1440,1112,33403,1515080,1440,1
1125,1440,832,26209,1480816,1440,1
1126,1440,832,26830,1461591,1440,1
1127,1440,831,25618,1467992,1440,1
1128,1440,832,27021,1502436,1440,1
1129,1440,831,25338,1493389,1440,1
1130,1440,832,25678,1466810,1440,1
1131,1440,1083,24986,1429099,1440,1
1132,1440,901,20088,1441272,1440,1
1133,1440,791,16141,1440220,1440,1
1134,1440,801,17533,1438627,1440,1
1135,1440,811,14477,1457152,1440,1
1136,1440,1102,38242,1460368,1440,1
1137,1440,801,24556,1499731,1440,1
1138,1440,1183,28353,1447373,1440,1
1139,1440,872,28033,1432144,1440,1
1140,1440,831,21010,1414391,1440,1
1141,1440,872,16581,1402610,1440,1
1142,1440,1162,17253,1411296,1440,1
1143,1440,1193,20438,1420523,1440,1
1144,1440,1042,19226,1410444,1440,1
1145,1440,792,16120,1408251,1440,1
1146,1440,1082,17923,1416706,1440,1
1147,1440,802,18294,1420032,1440,1
1148,1440,1122,20107,1426334,1440,1
1149,1440,842,29626,1437635,1440,1
1150,1440,841,16271,1400616,1440,1
1151,1440,831,14508,1430642,1440,1
1152,1440,822,13676,1411856,1440,1
1153,1440,791,12984,1419671,1440,1
1154,1440,801,12464,1409633,1440,1
1155,1440,811,13095,1411917,1440,1
1156,1440,801,12904,1419060,1440,1
1157,1440,801,12253,1411436,1440,1
1158,1440,801,12764,1408560,1440,1
1159,1440,801,14708,1407088,1440,1
1160,1440,1002,23294,1435030,1440,1
1161,1440,832,20468,1563642,1440,1
1162,1440,791,17503,1394083,1440,1
1163,1440,290,5911,1398922,1440,1
1164,1440,792,32050,1401738,1440,1
1165,1440,802,12824,1416636,1440,1
1166,1440,802,12353,1402008,1440,1
1167,1440,801,12965,1402199,1440,1
1168,1440,802,12383,1431354,1440,1
1169,1440,811,13325,1407729,1440,1
1170,1440,802,13605,1419741,1440,1
1171,1440,1022,23655,1435190,1440,1
1172,1440,1162,33943,1455669,1440,1
1173,1440,872,29836,1444018,1440,1
1174,1440,1052,31188,1449066,1440,1
1175,1440,1072,26831,1435741,1440,1
1176,1440,1122,24065,1426354,1440,1
1177,1440,1112,23124,1425672,1440,1
1178,1440,1032,35125,1433487,1440,1
1179,1440,1062,23845,1430051,1440,1
1180,1440,801,19477,1432515,1440,1
1181,1440,1432,24296,1421385,1440,1
1182,1440,1192,23735,1428548,1440,1
1183,1440,1052,22753,1435301,1440,1
1184,1440,1032,25217,1453255,1440,1
1185,1440,1072,24276,1432917,1440,1
1186,1440,1102,24776,1434199,1440,1
1187,1440,1412,24727,1425683,1440,1
1188,1440,802,21299,1429841,1440,1
1189,1440,801,14938,1412929,1440,1
1190,1440,841,15880,1411135,1440,1
1191,1440,842,14316,1410755,1440,1
1192,1440,1102,18755,1413550,1440,1
1193,1440,831,15750,1406056,1440,1
1194,1440,852,15428,1400195,1440,1
1195,1440,1011,18054,1409272,1440,1
1196,1440,802,17112,1406988,1440,1
1197,1440,822,15780,1399774,1440,1
1198,1440,801,17734,1428719,1440,1
1199,1440,811,21551,1420032,1440,1
1200,1440,811,21300,1469655,1440,1
1201,1440,881,19056,1415784,1440,1
1202,1440,812,19967,1446952,1440,1
1203,1440,792,19606,1432666,1440,1
1204,1440,801,21060,1446211,1440,1
1205,1440,801,19216,1427767,1440,1
1206,1440,831,23003,1429109,1440,1
1207,1440,801,19456,1419401,1440,1
1208,1440,862,14617,1417848,1440,1
1209,1440,812,19426,1423359,1440,1
1210,1440,862,19717,1416355,1440,1
1211,1440,1002,23935,1440991,1440,1
1212,1440,802,27972,1445761,1440,1
1213,1440,812,22552,1437395,1440,1
1214,1440,1152,27752,1439419,1440,1
1215,1440,1022,22913,1425873,1440,1
1216,1440,1042,24035,1424821,1440,1
1217,1440,812,17453,1401026,1440,1
1218,1440,842,15579,1470336,1440,1
1219,1440,1132,25107,1432535,1440,1
1220,1440,1122,22192,1413460,1440,1
1221,1440,812,21810,1432496,1440,1
1222,1440,1092,23294,1437355,1440,1
1223,1440,1042,26660,1433277,1440,1
1224,1440,1062,24065,1425613,1440,1
1225,1440,1092,24065,1430251,1440,1
1226,1440,1203,24706,1449969,1440,1
1227,1440,891,26340,1454266,1440,1
1228,1440,1062,35296,1493349,1440,1
1229,1440,1283,37620,1465558,1440,1
1230,1440,912,30918,1441062,1440,1
1231,1440,831,20569,1433467,1440,1
1232,1440,801,19116,1414141,1440,1
1233,1440,812,15609,1397811,1440,1
1234,1440,641,14838,1415855,1440,1
1235,1440,912,16451,1400385,1440,1
1236,1440,611,15059,1408130,1440,1
1237,1440,641,13255,1402038,1440,1
1238,1440,621,13365,1418399,1440,1
1239,1440,1062,23745,1424661,1440,1
1240,1440,802,19115,1424701,1440,1
1241,1440,1142,23283,1498970,1440,1
1242,1440,841,29255,1409402,1440,1
1243,1440,291,9668,1389034,1440,1
1244,1440,290,6081,1422506,1440,1
1245,1440,841,25558,1459186,1440,1
1246,1440,842,25618,1396678,1440,1
1247,1440,270,6452,1395236,1440,1
1248,1440,842,17943,1422537,1440,1
1249,1440,822,15249,1428498,1440,1
1250,1440,842,13676,1416635,1440,1
1251,1440,812,13635,1437055,1440,1
1252,1440,802,12954,1449207,1440,1
1253,1440,962,36859,1468613,1440,1
1254,1440,812,24957,1444128,1440,1
1255,1440,1072,36118,1454437,1440,1
1256,1440,1192,34545,1426955,1440,1
1257,1440,821,17653,1437815,1440,1
1258,1440,821,17213,1426194,1440,1
1259,1440,1062,20048,1433608,1440,1
1260,1440,1754,19125,1421966,1440,1
1261,1440,1062,18044,1417307,1440,1
1262,1440,811,18835,1399413,1440,1
1263,1440,802,15409,1420734,1440,1
1264,1440,802,16981,1441423,1440,1
1265,1440,851,28354,1433888,1440,1
1266,1440,831,17193,1404533,1440,1
1267,1440,881,15029,1405365,1440,1
1268,1440,801,15329,1400686,1440,1
1269,1440,802,15098,1407559,1440,1
1270,1440,801,16501,1432094,1440,1
1271,1440,812,16781,1414010,1440,1
1272,1440,811,15229,1395797,1440,1
1273,1440,802,17402,1405485,1440,1
1274,1440,811,17743,1426614,1440,1
1275,1440,1072,26269,1420323,1440,1
1276,1440,1021,20419,1411025,1440,1
1277,1440,792,17643,1451061,1440,1
1278,1440,792,17943,1427396,1440,1
1279,1440,821,17353,1414011,1440,1
1280,1440,812,17823,1398252,1440,1
1281,1440,831,14377,1396798,1440,1
1282,1440,812,13505,1415043,1440,1
1283,1440,982,21781,1433318,1440,1
1284,1440,802,22532,1415584,1440,1
1285,1440,1092,23925,1835301,1440,1
1286,1440,1373,45304,1505422,1440,1
1287,1440,1273,38472,1478561,1440,1
1288,1440,1212,40806,1537242,1440,1
1289,1440,912,33984,1442804,1440,1
1290,1440,370,22222,1425482,1440,1
1291,1440,371,21590,1424480,1440,1
1292,1440,591,28083,1442024,1440,1
1293,1440,972,34074,1458494,1440,1
1294,1440,631,46468,1490715,1440,1
1295,1440,371,22372,1424881,1440,1
1296,1440,561,21120,1425513,1440,1
1297,1440,1092,22081,1415594,1440,1
1298,1440,421,18124,1428218,1440,1
1299,1440,591,25918,1738519,1440,1
1300,1440,1362,47379,1452423,1440,1
1301,1440,381,23454,1414132,1440,1
1302,1440,722,24736,1419051,1440,1
1303,1440,551,22222,1412308,1440,1
1304,1440,531,25568,1416525,1440,1
1305,1440,591,19737,1420704,1440,1
1306,1440,371,22111,1418149,1440,1
1307,1440,291,17583,1400035,1440,1
1308,1440,290,17664,1523666,1440,1
1309,1440,501,22903,1412107,1440,1
1310,1440,521,23023,1426053,1440,1
1311,1440,1152,36799,1437235,1440,1
1312,1440,832,26920,1418830,1440,1
